##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
41	1.23455	1.25961	27.4393	683.537	293.165	3.91651	92.8193	41.8884	626.51	6.81455e+06	85	99	0.650523	53.3145	6.46753	1.25961	6.78891	155.535	72.6063
42	0.958464	1.00305	29.6241	491.885	316.533	3.91724	64.1858	41.8982	626.74	6.81798e+06	52	99	0.777277	41.1522	7.72668	1.00305	6.74604	107.507	72.1517
43	0.746252	0.795379	30.5774	349.046	326.733	3.69792	43.8609	39.5523	626.96	6.82128e+06	47	99	0.909291	31.1582	9.03952	0.795379	6.32931	73.4356	67.6948
44	0.586115	0.630945	30.1314	244.542	321.977	3.29347	29.6765	35.2256	627.32	6.82451e+06	55	99	1.03247	23.1583	10.2662	0.630945	5.60653	49.6708	59.9631
45	0.465296	0.503773	28.3713	169.495	303.169	2.77194	19.9226	29.6467	627.34	6.82764e+06	40	98	1.13274	16.9366	11.2664	0.503773	4.69728	33.3361	50.2375
46	0.372096	0.405706	25.575	116.382	273.283	2.21287	13.299	23.6669	627.63	6.83094e+06	32	98	1.19702	12.2034	11.9097	0.405706	3.73615	22.2479	39.9577
47	0.297356	0.329718	22.1409	79.2878	236.583	1.6852	8.84751	18.0232	627.86	6.8343e+06	26	98	1.2179	8.68084	12.1221	0.329718	2.8371	14.7983	30.3423
48	0.235099	0.269469	18.4853	53.6872	197.518	1.23352	5.88021	13.1924	627.06	6.83713e+06	27	97	1.19192	6.10154	11.8687	0.269469	2.07214	9.83382	22.1612
49	0.182252	0.220556	14.9602	36.2101	159.844	0.875837	3.91402	9.36709	627.18	6.84025e+06	12	97	1.1235	4.24251	11.1924	0.220556	1.46889	6.54499	15.7096
50	0.13771	0.179978	11.7895	24.3545	125.962	0.609637	2.61606	6.52011	627.31	6.84372e+06	13	97	1.02306	2.92373	10.197	0.179978	1.02122	4.3743	10.9219
51	0.101204	0.145739	9.09524	16.3742	97.1742	0.420861	1.76055	4.50116	627.39	6.84704e+06	8	97	0.901273	1.99777	8.98818	0.145739	0.704392	2.94376	7.5335
52	0.0724475	0.11681	6.90555	11.031	73.7779	0.291737	1.19631	3.12017	625.11	6.8468e+06	12	96	0.770647	1.35552	7.69	0.11681	0.487993	2.00038	5.21913
53	0.0507495	0.0927673	5.18922	7.46811	55.4379	0.205662	0.823177	2.19959	625.14	6.84976e+06	3	97	0.64275	0.916063	6.4175	0.0927673	0.343886	1.37655	3.6779
54	0.03503	0.0728593	3.87661	5.08891	41.4137	0.149324	0.575264	1.59705	625.18	6.8527e+06	4	97	0.524695	0.617579	5.24211	0.0728593	0.249639	0.962109	2.66992
55	0.0240322	0.0566359	2.89565	3.50199	30.9337	0.113043	0.409501	1.20902	625.24	6.85553e+06	6	97	0.420325	0.41585	4.20212	0.0566359	0.188985	0.685009	2.02121
56	0.016546	0.0435825	2.17689	2.44205	23.2551	0.0902529	0.297809	0.965266	625.26	6.85828e+06	2	96	0.331197	0.279873	3.31321	0.0435825	0.150915	0.498309	1.61404
57	0.0115502	0.0332422	1.6602	1.73151	17.7353	0.0767766	0.221916	0.821129	625.27	6.86079e+06	1	96	0.25741	0.188494	2.57665	0.0332422	0.12844	0.371455	1.37366
58	0.00826095	0.0251895	1.29767	1.25283	13.8626	0.0701983	0.169917	0.750763	625.3	6.86335e+06	3	96	0.198012	0.127357	1.98321	0.0251895	0.117534	0.284552	1.25701
59	0.00611751	0.0190323	1.05386	0.928619	11.2583	0.0694595	0.13405	0.742845	619.99	6.86486e+06	0	95	0.151431	0.0866759	1.51743	0.0190323	0.116467	0.224624	1.24556
60	0.00473977	0.0143959	0.905791	0.708464	9.67616	0.0747338	0.109241	0.799219	620.01	6.86686e+06	2	95	0.115763	0.0596892	1.16039	0.0143959	0.125623	0.183198	1.34342
61	0.00388207	0.0109558	0.840316	0.557563	8.97677	0.0876526	0.0921773	0.93731	620.01	6.86888e+06	0	95	0.08883	0.0416524	0.890598	0.0109558	0.147966	0.154736	1.58224
62	0.00339516	0.0084448	0.859443	0.454675	9.1811	0.112078	0.0807034	1.19836	620.01	6.87065e+06	0	95	0.0689687	0.0295925	0.691461	0.0084448	0.190582	0.135647	2.03767
63	0.00320047	0.00666737	0.984003	0.385587	10.5112	0.155886	0.0734481	1.66644	620.02	6.87227e+06	1	95	0.0548343	0.0215235	0.549558	0.00666737	0.268343	0.123649	2.86843
64	0.00327791	0.00547527	1.2666	0.340997	13.5279	0.234806	0.06959	2.50938	620.02	6.8739e+06	0	95	0.0453792	0.016083	0.454438	0.00547527	0.412234	0.117387	4.40499
65	0.00366856	0.0047834	1.82044	0.315208	19.4381	0.380554	0.0687202	4.06554	620.02	6.87554e+06	0	95	0.0400198	0.0124008	0.400232	0.0047834	0.688194	0.116203	7.35038
66	0.00449843	0.00457737	2.87998	0.305009	30.7428	0.658032	0.0707808	7.02822	620.03	6.87708e+06	1	95	0.038723	0.00991133	0.386541	0.00457737	1.23953	0.120045	13.234
67	0.00603829	0.00493152	4.92948	0.309217	52.6198	1.20125	0.0760654	12.8345	620.03	6.87853e+06	0	95	0.0422851	0.00824591	0.421173	0.00493152	2.38093	0.129474	25.4275
68	0.00883424	0.00610603	8.96791	0.328513	95.8094	2.28586	0.0852814	24.4648	620.04	6.87985e+06	1	95	0.0530572	0.00718781	0.527332	0.00610603	4.79683	0.145787	51.3356
69	0.0139839	0.00865112	17.0329	0.365536	182.438	4.4689	0.0996967	48.0213	620.04	6.88106e+06	0	95	0.0760055	0.00658047	0.754141	0.00865112	9.92231	0.171295	106.768
70	0.0237163	0.0136957	33.1854	0.425577	357.233	8.83715	0.121405	95.616	620.05	6.88224e+06	1	95	0.121234	0.00632526	1.2019	0.0136957	20.5619	0.209823	223.443
71	0.0425959	0.0235453	65.1786	0.517631	706.958	17.3905	0.153774	189.919	620.07	6.88342e+06	2	95	0.209225	0.00638378	2.07528	0.0235453	41.6164	0.267556	458.31
72	0.079971	0.04286	126.965	0.656467	1389.73	33.5386	0.202213	369.941	620.07	6.88456e+06	0	95	0.38095	0.00676878	3.78806	0.04286	80.5605	0.354497	898.984
73	0.15475	0.0805702	241.568	0.865729	2667.24	62.4706	0.275427	694.619	620.12	6.88559e+06	5	95	0.713972	0.00752574	7.13501	0.0805702	147.045	0.486865	1654.63
74	0.304119	0.153322	442.979	1.184	4920.66	110.92	0.387522	1237.87	620.23	6.88658e+06	11	95	1.35088	0.00875912	13.5985	0.153322	251.273	0.691154	2829.16
75	0.597856	0.29149	773.859	1.67379	8611.95	185.57	0.561492	2067.46	620.47	6.88756e+06	24	95	2.54986	0.0106989	25.8863	0.29149	400.68	1.01087	4482.17
76	1.15799	0.544586	1275.2	2.4372	14156.4	289.509	0.83499	3205.57	620.81	6.88863e+06	34	95	4.73162	0.0136976	48.4124	0.544586	594.566	1.51771	6582.15
77	2.17742	0.979926	1965.81	3.64165	21702.1	417.259	1.26967	4581.04	621.51	6.88972e+06	70	95	8.47445	0.0182324	87.1657	0.979926	817.807	2.3297	8955.81
78	3.91914	1.67253	2815.83	5.55982	30873.2	551.385	1.96634	6002.66	622.63	6.89114e+06	112	96	14.4433	0.0250323	148.813	1.67253	1037.91	3.64051	11264.3
79	6.66507	2.69529	3731.31	8.63779	40640.2	664.401	3.0891	7183.64	624.54	6.89324e+06	199	96	23.3142	0.0354484	239.785	2.69529	1210.17	5.76572	13051
80	10.5864	4.15152	4563.82	13.5967	49435.6	727.571	4.90168	7829.3	627.34	6.8958e+06	333	96	36.0531	0.0526892	369.196	4.15152	1291.83	9.21183	13876.9
81	15.5501	6.06184	5152.92	21.5907	55589.1	723.561	7.82293	7763.42	630.06	6.89797e+06	424	96	52.9039	0.0813659	538.802	6.06184	1260.47	14.7794	13510.1
82	20.9557	8.31029	5384.41	34.4416	57920.4	654.497	12.5032	7010.98	631.87	6.90243e+06	586	97	72.8735	0.129015	738.153	8.31029	1124.59	23.7023	12039.8
83	25.76	10.8852	5227.68	54.9323	56127.3	540.61	19.9286	5786.19	632.99	6.90862e+06	762	97	95.8576	0.214737	966.353	10.8852	919.974	37.8323	9843.68
84	28.7833	13.5253	4744.66	87.2511	50877.6	410.261	31.5466	4389.29	633.45	6.91885e+06	908	98	119.484	0.366608	1200.13	13.5253	693.528	59.8523	7418.79
85	29.2015	15.8161	4055.03	137.462	43446.8	288.386	49.4022	3084.81	633.71	6.93266e+06	977	98	140.007	0.633726	1402.67	15.8161	485.308	93.4937	5190.85
86	26.9352	17.6346	3289.41	213.992	35224.4	189.648	76.2519	2028.46	634.1	6.94789e+06	1024	99	156.263	1.12246	1562.95	17.6346	318.179	143.689	3403.09
87	22.6758	18.8473	2553.86	328.043	27337.5	118.022	115.598	1262.32	634.49	6.96222e+06	1116	99	166.978	2.02707	1668.69	18.8473	197.608	216.579	2113.49
88	17.5381	19.2305	1912.9	493.539	20470.8	70.3931	171.565	752.89	634.88	6.97524e+06	1193	99	170.092	3.63151	1699.53	19.2305	117.701	319.216	1258.86
89	12.5849	18.532	1392.48	726.553	14898.5	40.7874	248.547	436.241	635.04	6.98806e+06	1157	99	163.317	6.23463	1632.48	18.532	68.1373	458.878	728.754
90	8.50294	16.8295	991.618	1043.86	10607.9	23.2827	350.54	249.02	635.79	7.00055e+06	1087	99	147.323	10.107	1473.78	16.8295	38.8713	641.875	415.745
91	5.5387	14.5209	694.487	1459.98	7428.32	13.279	480.218	142.025	636.17	7.01223e+06	904	99	125.649	15.5531	1258.26	14.5209	22.1607	871.961	237.019
92	3.6223	12.0866	480.526	1984	5139.21	7.6716	637.75	82.0517	633.97	7.01327e+06	694	98	102.488	23.0184	1027.55	12.0866	12.7994	1148.39	136.896
93	2.53962	9.86875	329.867	2616.66	3527.45	4.54835	819.758	48.647	628.86	7.01984e+06	589	97	80.7796	32.9773	810.897	9.86875	7.58721	1464.3	81.149
94	2.06025	8.02658	225.296	3343.61	2408.84	2.80057	1018.62	29.9536	629.29	7.03173e+06	548	96	61.9332	45.6953	622.483	8.02658	4.67121	1805.73	49.961
95	1.99746	6.6166	153.343	4131.64	1639.35	1.80977	1222.39	19.3564	629.79	7.04344e+06	492	98	46.3863	61.1053	466.825	6.6166	3.01845	2151.71	32.2839
96	2.21819	5.63416	104.295	4937.27	1114.91	1.23819	1415.88	13.2431	630.24	7.05593e+06	414	98	34.1144	79.2151	343.764	5.63416	2.06514	2476.34	22.0877
97	2.62966	5.07098	71.08	5704.19	759.779	0.903014	1582.56	9.65821	630.53	7.06933e+06	350	98	24.7938	101.247	250.161	5.07098	1.50618	2751.82	16.1094
98	3.16121	4.86293	48.6923	6371.37	520.432	0.70528	1706.96	7.54333	631.09	7.08205e+06	302	99	17.8825	127.015	180.661	4.86293	1.17651	2952.64	12.5833
99	3.75054	4.8764	33.6598	6879.95	359.734	0.591323	1777.15	6.32449	631.58	7.09558e+06	327	99	12.7946	153.513	129.425	4.8764	0.986619	3059.79	10.5523
100	4.33687	5.01798	23.619	7185.34	252.407	0.532258	1786.78	5.69273	631.98	7.10754e+06	333	99	9.094	178.729	92.1048	5.01798	0.888384	3063.83	9.50162
101	4.86072	5.20624	16.9703	7262.35	181.343	0.513225	1736.11	5.48912	632.21	7.11864e+06	358	99	6.4327	200.767	65.2265	5.20624	0.857126	2966.33	9.16722
102	5.26806	5.37983	12.6424	7109.07	135.087	0.527834	1631.67	5.64529	632.65	7.12892e+06	376	99	4.53906	218.235	46.0738	5.37983	0.882407	2779.23	9.43746
103	5.51667	5.47881	9.92811	6745.64	106.079	0.575368	1484.88	6.15354	622.43	7.12113e+06	422	98	3.20349	229.52	32.5462	5.47881	0.963491	2522.37	10.3044
104	5.58182	5.45918	8.37784	6214.46	89.508	0.659403	1309.96	7.05201	622.81	7.13262e+06	361	98	2.26988	233.211	23.0754	5.45918	1.10729	2220.04	11.8418
105	5.4595	5.30024	7.70499	5558.23	82.3156	0.787028	1121.73	8.41635	623.33	7.14322e+06	403	98	1.62207	229.245	16.4945	5.30024	1.32747	1897.22	14.1954
106	5.16604	5.01799	7.75727	4834.65	82.8704	0.968009	933.644	10.3507	623.76	7.15397e+06	373	98	1.17933	218.878	11.9896	5.01799	1.64345	1576.37	17.5722
107	4.7343	4.64478	8.46662	4095.49	90.4418	1.21323	756.406	12.971	624.15	7.16396e+06	306	99	0.884141	203.678	8.97952	4.64478	2.07749	1275.21	22.2096
108	4.2075	4.20587	9.81722	3383.13	104.858	1.53172	597.398	16.3738	624.6	7.17352e+06	329	99	0.696247	184.977	7.05701	4.20587	2.6477	1005.85	28.3007
109	3.6321	3.722	11.8112	2728.73	126.143	1.9254	460.655	20.5802	625.17	7.18204e+06	269	99	0.588196	163.855	5.94351	3.722	3.356	774.747	35.8674
110	3.0515	3.22267	14.4274	2151.93	154.073	2.3822	347.356	25.4632	625.47	7.19063e+06	195	99	0.542583	141.72	5.46174	3.22267	4.17437	583.637	44.6141
111	2.50133	2.72452	17.5736	1661.58	187.674	2.86999	256.547	30.6811	625.86	7.19951e+06	168	99	0.547127	119.379	5.48644	2.72452	5.03662	430.701	53.8369
112	2.00696	2.25129	21.0484	1258.01	224.8	3.33475	185.898	35.6564	626.31	7.20766e+06	157	99	0.593822	97.9261	5.93575	2.25129	5.84035	311.87	62.4413
113	1.58307	1.82627	24.5195	935.059	261.903	3.70703	132.385	39.644	626.59	7.21587e+06	130	99	0.677667	78.4595	6.75859	1.82627	6.46278	221.958	69.1095
114	1.23455	1.46393	27.5608	683.336	294.422	3.91734	92.8166	41.8979	626.89	7.22391e+06	120	99	0.794449	61.6338	7.91236	1.46393	6.78891	155.535	72.6063
115	0.958464	1.1667	29.7284	491.709	317.603	3.91743	64.1841	41.9008	627.17	7.23203e+06	80	99	0.937147	47.5945	9.32698	1.1667	6.74604	107.507	72.1517
116	0.746252	0.928014	30.668	348.88	327.656	3.69788	43.8598	39.5523	627.41	7.23942e+06	51	99	1.09182	36.1187	10.8638	0.928014	6.32931	73.4356	67.6948
117	0.586115	0.739815	30.218	244.463	322.851	3.29335	29.6759	35.2245	627.5	7.24329e+06	47	98	1.24	26.9349	12.339	0.739815	5.60653	49.6708	59.9631
118	0.465296	0.593186	28.4498	169.419	303.957	2.77182	19.9222	29.6456	627.72	7.25001e+06	33	98	1.3616	19.7475	13.5522	0.593186	4.69728	33.3361	50.2375
119	0.372096	0.479335	25.6434	116.309	273.967	2.21278	13.2987	23.666	628.01	7.25663e+06	38	98	1.43935	14.2489	14.3311	0.479335	3.73615	22.2479	39.9577
120	0.297356	0.388229	22.1994	79.2266	237.166	1.68514	8.84732	18.0226	628.21	7.26328e+06	37	98	1.45345	10.0898	14.4775	0.388229	2.8371	14.7983	30.3423
121	0.235099	0.314179	18.5341	53.6394	198.003	1.23348	5.88009	13.1921	628.33	7.26923e+06	16	99	1.40203	7.01034	13.9718	0.314179	2.07214	9.83382	22.1612
122	0.182252	0.254883	14.9938	36.1588	160.178	0.875815	3.91393	9.36688	628.44	7.27477e+06	12	99	1.30732	4.82891	13.0345	0.254883	1.46889	6.54499	15.7096
123	0.13771	0.206791	11.8145	24.3195	126.211	0.609625	2.616	6.51999	628.57	7.28011e+06	16	99	1.18145	3.30591	11.786	0.206791	1.02122	4.3743	10.9219
124	0.101204	0.167199	9.11466	16.3526	97.3672	0.420855	1.76051	4.50109	628.66	7.28509e+06	10	99	1.03777	2.25388	10.359	0.167199	0.704392	2.94376	7.5335
125	0.0724475	0.134241	6.9204	11.0173	73.9255	0.291734	1.19629	3.12014	628.51	7.29002e+06	12	98	0.88781	1.53139	8.86798	0.134241	0.487993	2.00038	5.21913
126	0.0507495	0.106723	5.19859	7.45657	55.5309	0.20566	0.823162	2.19957	628.56	7.29456e+06	5	98	0.740902	1.03684	7.40581	0.106723	0.343886	1.37655	3.6779
127	0.03503	0.0838352	3.88316	5.08172	41.4787	0.149323	0.575254	1.59704	628.63	7.29898e+06	7	98	0.604367	0.6995	6.04554	0.0838352	0.249639	0.962109	2.66992
128	0.0240322	0.0650893	2.90053	3.49788	30.9821	0.113042	0.409493	1.20901	628.65	7.30307e+06	3	98	0.483217	0.470722	4.83733	0.0650893	0.188985	0.685009	2.02121
129	0.016546	0.0499925	2.18053	2.43964	23.2912	0.0902524	0.297804	0.965262	628.65	7.30718e+06	0	98	0.379813	0.316396	3.80502	0.0499925	0.150915	0.498309	1.61404
130	0.0115502	0.0380786	1.66316	1.73033	17.7647	0.0767761	0.221912	0.821124	628.67	7.31149e+06	2	98	0.294611	0.212998	2.95352	0.0380786	0.12844	0.371455	1.37366
131	0.00826095	0.028829	1.3	1.25215	13.8857	0.0701977	0.169914	0.750758	628.68	7.31565e+06	1	98	0.226326	0.144003	2.27042	0.028829	0.117534	0.284552	1.25701
132	0.00611751	0.0217689	1.0557	0.928205	11.2765	0.0694588	0.134047	0.742837	628.69	7.31965e+06	1	98	0.172911	0.0981152	1.73555	0.0217689	0.116467	0.224624	1.24556
133	0.00473977	0.0164475	0.906621	0.707666	9.68439	0.0747325	0.109239	0.799206	628.71	7.32343e+06	2	98	0.131896	0.0675282	1.32444	0.0164475	0.125623	0.183198	1.34342
134	0.00388207	0.0125074	0.840722	0.556999	8.9808	0.0876502	0.0921748	0.937287	628.72	7.32729e+06	1	98	0.101107	0.0471876	1.01551	0.0125074	0.147966	0.154736	1.58224
135	0.00339516	0.00966215	0.859737	0.454387	9.18402	0.112075	0.0807012	1.19833	628.73	7.33107e+06	1	98	0.0786495	0.0337152	0.78993	0.00966215	0.190582	0.135647	2.03767
136	0.00320047	0.00765215	0.984261	0.385442	10.5137	0.155885	0.0734467	1.66644	628.75	7.3345e+06	2	98	0.0627155	0.024656	0.629637	0.00765215	0.268343	0.123649	2.86843
137	0.00327791	0.00630895	1.26692	0.340944	13.5311	0.234806	0.0695889	2.50938	628.75	7.33774e+06	0	98	0.0521092	0.0185105	0.522674	0.00630895	0.412234	0.117387	4.40499
138	0.00366856	0.0055555	1.82076	0.315174	19.4412	0.380549	0.0687192	4.06549	628.75	7.34094e+06	0	98	0.0463306	0.0143861	0.463996	0.0055555	0.688194	0.116203	7.35038
139	0.00449843	0.0053826	2.88037	0.304996	30.7466	0.658009	0.0707798	7.028	628.75	7.34432e+06	0	98	0.0454339	0.0116262	0.454042	0.0053826	1.23953	0.120045	13.234
140	0.00603829	0.00588051	4.92998	0.309219	52.6247	1.20118	0.0760643	12.8338	628.76	7.34718e+06	1	98	0.0503282	0.00977422	0.501719	0.00588051	2.38093	0.129474	25.4275
141	0.00883424	0.00732886	8.96818	0.328504	95.8121	2.28572	0.0852803	24.4633	628.76	7.34975e+06	0	98	0.0635786	0.00855256	0.63233	0.00732886	4.79683	0.145787	51.3356
142	0.0139839	0.0104202	17.0335	0.365552	182.445	4.46851	0.0996954	48.0174	628.76	7.35226e+06	0	98	0.0914045	0.00784307	0.907407	0.0104202	9.92231	0.171295	106.768
143	0.0237163	0.0166188	33.1865	0.425602	357.243	8.83635	0.121403	95.6079	628.78	7.3547e+06	2	98	0.14689	0.00758116	1.45686	0.0166188	20.5619	0.209823	223.443
144	0.0425959	0.0287227	65.1814	0.517666	706.985	17.389	0.153772	189.904	628.79	7.35715e+06	1	98	0.25485	0.00769505	2.52876	0.0287227	41.6164	0.267556	458.31
145	0.079971	0.0522548	126.958	0.656456	1389.65	33.5346	0.20221	369.899	628.58	7.31778e+06	4	97	0.463778	0.00816972	4.61325	0.0522548	80.5605	0.354497	898.984
146	0.15475	0.0983607	241.568	0.865797	2667.24	62.4633	0.275422	694.541	628.65	7.31987e+06	7	97	0.870308	0.00910134	8.70017	0.0983607	147.045	0.486865	1654.63
147	0.304119	0.187869	442.993	1.1841	4920.78	110.91	0.387516	1237.77	628.76	7.32186e+06	11	97	1.65274	0.0106382	16.6427	0.187869	251.273	0.691154	2829.16
