	4	22	0	0
	4	23	0	0
	4	24	0	0
	4	25	0	0
	4	26	0	0
	4	27	0	0
	4	28	0	0
	4	29	0	0
	4	30	0	0
	5	1	0	3
	5	2	0	3
	5	3	0	5
	5	4	0	3
	5	5	0	7
	5	6	0	8
	5	7	0	16
	5	8	0	12
	5	9	0	11
	5	10	0	12
	5	11	0	2
	5	12	0	4
	5	13	0	7
	5	14	0	2
	5	15	0	2
	5	16	0	3
	5	17	0	0
	5	18	0	0
	5	19	0	0
	5	20	0	0
	5	21	0	0
	5	22	0	0
	5	23	0	0
	5	24	0	0
	5	25	0	0
	5	26	0	0
	5	27	0	0
	5	28	0	0
	5	29	0	0
	5	30	0	0
	6	1	0	2
	6	2	0	3
	6	3	0	4
	6	4	0	5
	6	5	0	7
	6	6	0	8
	6	7	0	14
	6	8	0	13
	6	9	0	12
	6	10	0	11
	6	11	0	3
	6	12	0	4
	6	13	0	7
	6	14	0	2
	6	15	0	2
	6	16	0	3
	6	17	0	0
	6	18	0	0
	6	19	0	0
	6	20	0	0
	6	21	0	0
	6	22	0	0
	6	23	0	0
	6	24	0	0
	6	25	0	0
	6	26	0	0
	6	27	0	0
	6	28	0	0
	6	29	0	0
	6	30	0	0
	7	1	0	2
	7	2	0	3
	7	3	0	4
	7	4	0	4
	7	5	0	8
	7	6	0	6
	7	7	0	16
	7	8	0	12
	7	9	0	13
	7	10	0	10
	7	11	0	4
	7	12	0	2
	7	13	0	7
	7	14	0	4
	7	15	0	2
	7	16	0	3
	7	17	0	0
	7	18	0	0
	7	19	0	0
	7	20	0	0
	7	21	0	0
	7	22	0	0
	7	23	0	0
	7	24	0	0
	7	25	0	0
	7	26	0	0
	7	27	0	0
	7	28	0	0
	7	29	0	0
	7	30	0	0
	8	1	0	2
	8	2	0	3
	8	3	0	3
	8	4	0	5
	8	5	0	7
	8	6	0	6
	8	7	0	16
	8	8	0	13
	8	9	0	12
	8	10	0	9
	8	11	0	6
	8	12	0	2
	8	13	0	6
	8	14	0	5
	8	15	0	2
	8	16	0	3
	8	17	0	0
	8	18	0	0
	8	19	0	0
	8	20	0	0
	8	21	0	0
	8	22	0	0
	8	23	0	0
	8	24	0	0
	8	25	0	0
	8	26	0	0
	8	27	0	0
	8	28	0	0
	8	29	0	0
	8	30	0	0
	9	1	0	2
	9	2	0	1
	9	3	0	4
	9	4	0	4
	9	5	0	9
	9	6	0	6
	9	7	0	15
	9	8	0	14
	9	9	0	10
	9	10	0	9
	9	11	0	8
	9	12	0	2
	9	13	0	6
	9	14	0	5
	9	15	0	2
	9	16	0	3
	9	17	0	0
	9	18	0	0
	9	19	0	0
	9	20	0	0
	9	21	0	0
	9	22	0	0
	9	23	0	0
	9	24	0	0
	9	25	0	0
	9	26	0	0
	9	27	0	0
	9	28	0	0
	9	29	0	0
	9	30	0	0
	10	1	0	3
	10	2	0	0
	10	3	0	3
	10	4	0	5
	10	5	0	8
	10	6	0	5
	10	7	0	15
	10	8	0	14
	10	9	0	12
	10	10	0	9
	10	11	0	7
	10	12	0	3
	10	13	0	6
	10	14	0	5
	10	15	0	2
	10	16	0	3
	10	17	0	0
	10	18	0	0
	10	19	0	0
	10	20	0	0
	10	21	0	0
	10	22	0	0
	10	23	0	0
	10	24	0	0
	10	25	0	0
	10	26	0	0
	10	27	0	0
	10	28	0	0
	10	29	0	0
	10	30	0	0
	11	1	0	2
	11	2	0	1
	11	3	0	2
	11	4	0	4
	11	5	0	9
	11	6	0	5
	11	7	0	14
	11	8	0	16
	11	9	0	11
	11	10	0	10
	11	11	0	7
	11	12	0	2
	11	13	0	7
	11	14	0	4
	11	15	0	3
	11	16	0	3
	11	17	0	0
	11	18	0	0
	11	19	0	0
	11	20	0	0
	11	21	0	0
	11	22	0	0
	11	23	0	0
	11	24	0	0
	11	25	0	0
	11	26	0	0
	11	27	0	0
	11	28	0	0
	11	29	0	0
	11	30	0	0
	12	1	0	2
	12	2	0	1
	12	3	0	2
	12	4	0	4
	12	5	0	8
	12	6	0	4
	12	7	0	16
	12	8	0	16
	12	9	0	11
	12	10	0	9
	12	11	0	8
	12	12	0	2
	12	13	0	7
	12	14	0	4
	12	15	0	3
	12	16	0	3
	12	17	0	0
	12	18	0	0
	12	19	0	0
	12	20	0	0
	12	21	0	0
	12	22	0	0
	12	23	0	0
	12	24	0	0
	12	25	0	0
	12	26	0	0
	12	27	0	0
	12	28	0	0
	12	29	0	0
	12	30	0	0
	13	1	0	2
	13	2	0	1
	13	3	0	2
	13	4	0	3
	13	5	0	9
	13	6	0	4
	13	7	0	16
	13	8	0	16
	13	9	0	11
	13	10	0	8
	13	11	0	9
	13	12	0	2
	13	13	0	7
	13	14	0	4
	13	15	0	3
	13	16	0	3
	13	17	0	0
	13	18	0	0
	13	19	0	0
	13	20	0	0
	13	21	0	0
	13	22	0	0
	13	23	0	0
	13	24	0	0
	13	25	0	0
	13	26	0	0
	13	27	0	0
	13	28	0	0
	13	29	0	0
	13	30	0	0
	14	1	0	2
	14	2	0	1
	14	3	0	0
	14	4	0	4
	14	5	0	8
	14	6	0	6
	14	7	0	16
	14	8	0	16
	14	9	0	10
	14	10	0	8
	14	11	0	10
	14	12	0	2
	14	13	0	7
	14	14	0	4
	14	15	0	3
	14	16	0	3
	14	17	0	0
	14	18	0	0
	14	19	0	0
	14	20	0	0
	14	21	0	0
	14	22	0	0
	14	23	0	0
	14	24	0	0
	14	25	0	0
	14	26	0	0
	14	27	0	0
	14	28	0	0
	14	29	0	0
	14	30	0	0
	15	1	0	3
	15	2	0	1
	15	3	0	0
	15	4	0	2
	15	5	0	8
	15	6	0	7
	15	7	0	16
	15	8	0	16
	15	9	0	9
	15	10	0	9
	15	11	0	10
	15	12	0	2
	15	13	0	7
	15	14	0	4
	15	15	0	3
	15	16	0	3
	15	17	0	0
	15	18	0	0
	15	19	0	0
	15	20	0	0
	15	21	0	0
	15	22	0	0
	15	23	0	0
	15	24	0	0
	15	25	0	0
	15	26	0	0
	15	27	0	0
	15	28	0	0
	15	29	0	0
	15	30	0	0
	16	1	0	3
	16	2	0	0
	16	3	0	1
	16	4	0	1
	16	5	0	9
	16	6	0	7
	16	7	0	16
	16	8	0	14
	16	9	0	11
	16	10	0	9
	16	11	0	10
	16	12	0	2
	16	13	0	7
	16	14	0	4
	16	15	0	3
	16	16	0	3
	16	17	0	0
	16	18	0	0
	16	19	0	0
	16	20	0	0
	16	21	0	0
	16	22	0	0
	16	23	0	0
	16	24	0	0
	16	25	0	0
	16	26	0	0
	16	27	0	0
	16	28	0	0
	16	29	0	0
	16	30	0	0
	17	1	0	3
	17	2	0	0
	17	3	0	1
	17	4	0	1
	17	5	0	8
	17	6	0	8
	17	7	0	16
	17	8	0	13
	17	9	0	11
	17	10	0	10
	17	11	0	10
	17	12	0	2
	17	13	0	6
	17	14	0	5
	17	15	0	3
	17	16	0	2
	17	17	0	1
	17	18	0	0
	17	19	0	0
	17	20	0	0
	17	21	0	0
	17	22	0	0
	17	23	0	0
	17	24	0	0
	17	25	0	0
	17	26	0	0
	17	27	0	0
	17	28	0	0
	17	29	0	0
	17	30	0	0
	18	1	0	2
	18	2	0	1
	18	3	0	1
	18	4	0	1
	18	5	0	8
	18	6	0	7
	18	7	0	16
	18	8	0	14
	18	9	0	11
	18	10	0	10
	18	11	0	10
	18	12	0	2
	18	13	0	5
	18	14	0	6
	18	15	0	3
	18	16	0	2
	18	17	0	1
	18	18	0	0
	18	19	0	0
	18	20	0	0
	18	21	0	0
	18	22	0	0
	18	23	0	0
	18	24	0	0
	18	25	0	0
	18	26	0	0
	18	27	0	0
	18	28	0	0
	18	29	0	0
	18	30	0	0
	19	1	0	2
	19	2	0	1
	19	3	0	1
	19	4	0	0
	19	5	0	7
	19	6	0	9
	19	7	0	16
	19	8	0	13
	19	9	0	12
	19	10	0	10
	19	11	0	10
	19	12	0	2
	19	13	0	5
	19	14	0	6
	19	15	0	3
	19	16	0	2
	19	17	0	1
	19	18	0	0
	19	19	0	0
	19	20	0	0
	19	21	0	0
	19	22	0	0
	19	23	0	0
	19	24	0	0
	19	25	0	0
	19	26	0	0
	19	27	0	0
	19	28	0	0
	19	29	0	0
	19	30	0	0
	20	1	0	2
	20	2	0	1
	20	3	0	1
	20	4	0	0
	20	5	0	7
	20	6	0	8
	20	7	0	15
	20	8	0	15
	20	9	0	12
	20	10	0	10
	20	11	0	10
	20	12	0	2
	20	13	0	5
	20	14	0	6
	20	15	0	3
	20	16	0	2
	20	17	0	1
	20	18	0	0
	20	19	0	0
	20	20	0	0
	20	21	0	0
	20	22	0	0
	20	23	0	0
	20	24	0	0
	20	25	0	0
	20	26	0	0
	20	27	0	0
	20	28	0	0
	20	29	0	0
	20	30	0	0
	21	1	0	3
	21	2	0	1
	21	3	0	0
	21	4	0	1
	21	5	0	4
	21	6	0	9
	21	7	0	16
	21	8	0	13
	21	9	0	13
	21	10	0	10
	21	11	0	11
	21	12	0	2
	21	13	0	4
	21	14	0	6
	21	15	0	4
	21	16	0	2
	21	17	0	1
	21	18	0	0
	21	19	0	0
	21	20	0	0
	21	21	0	0
	21	22	0	0
	21	23	0	0
	21	24	0	0
	21	25	0	0
	21	26	0	0
	21	27	0	0
	21	28	0	0
	21	29	0	0
	21	30	0	0
	22	1	0	3
	22	2	0	1
	22	3	0	0
	22	4	0	1
	22	5	0	4
	22	6	0	8
	22	7	0	17
	22	8	0	13
	22	9	0	13
	22	10	0	10
	22	11	0	11
	22	12	0	2
	22	13	0	4
	22	14	0	6
	22	15	0	4
	22	16	0	2
	22	17	0	1
	22	18	0	0
	22	19	0	0
	22	20	0	0
	22	21	0	0
	22	22	0	0
	22	23	0	0
	22	24	0	0
	22	25	0	0
	22	26	0	0
	22	27	0	0
	22	28	0	0
	22	29	0	0
	22	30	0	0
	23	1	0	2
	23	2	0	1
	23	3	0	1
	23	4	0	1
	23	5	0	3
	23	6	0	9
	23	7	0	17
	23	8	0	13
	23	9	0	11
	23	10	0	12
	23	11	0	11
	23	12	0	1
	23	13	0	5
	23	14	0	6
	23	15	0	4
	23	16	0	2
	23	17	0	1
	23	18	0	0
	23	19	0	0
	23	20	0	0
	23	21	0	0
	23	22	0	0
	23	23	0	0
	23	24	0	0
	23	25	0	0
	23	26	0	0
	23	27	0	0
	23	28	0	0
	23	29	0	0
	23	30	0	0
	24	1	0	2
	24	2	0	1
	24	3	0	1
	24	4	0	1
	24	5	0	2
	24	6	0	8
	24	7	0	17
	24	8	0	15
	24	9	0	10
	24	10	0	11
	24	11	0	13
	24	12	0	1
	24	13	0	5
	24	14	0	6
	24	15	0	3
	24	16	0	3
	24	17	0	1
	24	18	0	0
	24	19	0	0
	24	20	0	0
	24	21	0	0
	24	22	0	0
	24	23	0	0
	24	24	0	0
	24	25	0	0
	24	26	0	0
	24	27	0	0
	24	28	0	0
	24	29	0	0
	24	30	0	0
	25	1	0	3
	25	2	0	1
	25	3	0	1
	25	4	0	1
	25	5	0	0
	25	6	0	8
	25	7	0	15
	25	8	0	16
	25	9	0	12
	25	10	0	11
	25	11	0	12
	25	12	0	2
	25	13	0	4
	25	14	0	7
	25	15	0	3
	25	16	0	3
	25	17	0	1
	25	18	0	0
	25	19	0	0
	25	20	0	0
	25	21	0	0
	25	22	0	0
	25	23	0	0
	25	24	0	0
	25	25	0	0
	25	26	0	0
	25	27	0	0
	25	28	0	0
	25	29	0	0
	25	30	0	0
	26	1	0	2
	26	2	0	2
	26	3	0	1
	26	4	0	0
	26	5	0	1
	26	6	0	8
	26	7	0	15
	26	8	0	14
	26	9	0	13
	26	10	0	12
	26	11	0	11
	26	12	0	3
	26	13	0	4
	26	14	0	7
	26	15	0	3
	26	16	0	3
	26	17	0	1
	26	18	0	0
	26	19	0	0
	26	20	0	0
	26	21	0	0
	26	22	0	0
	26	23	0	0
	26	24	0	0
	26	25	0	0
	26	26	0	0
	26	27	0	0
	26	28	0	0
	26	29	0	0
	26	30	0	0
	27	1	0	2
	27	2	0	2
	27	3	0	1
	27	4	0	0
	27	5	0	1
	27	6	0	7
	27	7	0	14
	27	8	0	16
	27	9	0	12
	27	10	0	13
	27	11	0	10
	27	12	0	4
	27	13	0	2
	27	14	0	7
	27	15	0	5
	27	16	0	3
	27	17	0	1
	27	18	0	0
	27	19	0	0
	27	20	0	0
	27	21	0	0
	27	22	0	0
	27	23	0	0
	27	24	0	0
	27	25	0	0
	27	26	0	0
	27	27	0	0
	27	28	0	0
	27	29	0	0
	27	30	0	0
	28	1	0	2
	28	2	0	1
	28	3	0	1
	28	4	0	1
	28	5	0	1
	28	6	0	7
	28	7	0	13
	28	8	0	16
	28	9	0	13
	28	10	0	12
	28	11	0	9
	28	12	0	6
	28	13	0	2
	28	14	0	6
	28	15	0	6
	28	16	0	2
	28	17	0	2
	28	18	0	0
	28	19	0	0
	28	20	0	0
	28	21	0	0
	28	22	0	0
	28	23	0	0
	28	24	0	0
	28	25	0	0
	28	26	0	0
	28	27	0	0
	28	28	0	0
	28	29	0	0
	28	30	0	0
	29	1	0	2
	29	2	0	1
	29	3	0	1
	29	4	0	1
	29	5	0	1
	29	6	0	5
	29	7	0	15
	29	8	0	15
	29	9	0	14
	29	10	0	10
	29	11	0	9
	29	12	0	8
	29	13	0	2
	29	14	0	6
	29	15	0	6
	29	16	0	2
	29	17	0	2
	29	18	0	0
	29	19	0	0
	29	20	0	0
	29	21	0	0
	29	22	0	0
	29	23	0	0
	29	24	0	0
	29	25	0	0
	29	26	0	0
	29	27	0	0
	29	28	0	0
	29	29	0	0
	29	30	0	0
	30	1	0	2
	30	2	0	1
	30	3	0	1
	30	4	0	1
	30	5	0	1
	30	6	0	5
	30	7	0	13
	30	8	0	15
	30	9	0	14
	30	10	0	12
	30	11	0	9
	30	12	0	7
	30	13	0	3
	30	14	0	6
	30	15	0	6
	30	16	0	2
	30	17	0	2
	30	18	0	0
	30	19	0	0
	30	20	0	0
	30	21	0	0
	30	22	0	0
	30	23	0	0
	30	24	0	0
	30	25	0	0
	30	26	0	0
	30	27	0	0
	30	28	0	0
	30	29	0	0
	30	30	0	0
	31	1	0	3
	31	2	0	0
	31	3	0	1
	31	4	0	1
	31	5	0	1
	31	6	0	3
	31	7	0	14
	31	8	0	14
	31	9	0	16
	31	10	0	11
	31	11	0	10
	31	12	0	7
	31	13	0	2
	31	14	0	7
	31	15	0	6
	31	16	0	1
	31	17	0	3
	31	18	0	0
	31	19	0	0
	31	20	0	0
	31	21	0	0
	31	22	0	0
	31	23	0	0
	31	24	0	0
	31	25	0	0
	31	26	0	0
	31	27	0	0
	31	28	0	0
	31	29	0	0
	31	30	0	0
	32	1	0	4
	32	2	0	0
	32	3	0	1
	32	4	0	1
	32	5	0	1
	32	6	0	2
	32	7	0	12
	32	8	0	16
	32	9	0	16
	32	10	0	11
	32	11	0	9
	32	12	0	8
	32	13	0	2
	32	14	0	7
	32	15	0	5
	32	16	0	2
	32	17	0	3
	32	18	0	0
	32	19	0	0
	32	20	0	0
	32	21	0	0
	32	22	0	0
	32	23	0	0
	32	24	0	0
	32	25	0	0
	32	26	0	0
	32	27	0	0
	32	28	0	0
	32	29	0	0
	32	30	0	0
	33	1	0	3
	33	2	0	1
	33	3	0	0
	33	4	0	1
	33	5	0	2
	33	6	0	1
	33	7	0	13
	33	8	0	16
	33	9	0	16
	33	10	0	11
	33	11	0	8
	33	12	0	9
	33	13	0	2
	33	14	0	7
	33	15	0	5
	33	16	0	2
	33	17	0	3
	33	18	0	0
	33	19	0	0
	33	20	0	0
	33	21	0	0
	33	22	0	0
	33	23	0	0
	33	24	0	0
	33	25	0	0
	33	26	0	0
	33	27	0	0
	33	28	0	0
	33	29	0	0
	33	30	0	0
	34	1	0	3
	34	2	0	1
	34	3	0	0
	34	4	0	1
	34	5	0	2
	34	6	0	0
	34	7	0	14
	34	8	0	16
	34	9	0	16
	34	10	0	10
	34	11	0	8
	34	12	0	10
	34	13	0	2
	34	14	0	7
	34	15	0	5
	34	16	0	2
	34	17	0	3
	34	18	0	0
	34	19	0	0
	34	20	0	0
	34	21	0	0
	34	22	0	0
	34	23	0	0
	34	24	0	0
	34	25	0	0
	34	26	0	0
	34	27	0	0
	34	28	0	0
	34	29	0	0
	34	30	0	0
	35	1	0	2
	35	2	0	2
	35	3	0	0
	35	4	0	1
	35	5	0	2
	35	6	0	0
	35	7	0	14
	35	8	0	16
	35	9	0	16
	35	10	0	9
	35	11	0	9
	35	12	0	10
	35	13	0	2
	35	14	0	7
	35	15	0	5
	35	16	0	2
	35	17	0	3
	35	18	0	0
	35	19	0	0
	35	20	0	0
	35	21	0	0
	35	22	0	0
	35	23	0	0
	35	24	0	0
	35	25	0	0
	35	26	0	0
	35	27	0	0
	35	28	0	0
	35	29	0	0
	35	30	0	0
	36	1	0	2
	36	2	0	2
	36	3	0	0
	36	4	0	1
	36	5	0	1
	36	6	0	1
	36	7	0	14
	36	8	0	16
	36	9	0	14
	36	10	0	11
	36	11	0	9
	36	12	0	10
	36	13	0	2
	36	14	0	7
	36	15	0	5
	36	16	0	2
	36	17	0	3
	36	18	0	0
	36	19	0	0
	36	20	0	0
	36	21	0	0
	36	22	0	0
	36	23	0	0
	36	24	0	0
	36	25	0	0
	36	26	0	0
	36	27	0	0
	36	28	0	0
	36	29	0	0
	36	30	0	0
	37	1	0	2
	37	2	0	2
	37	3	0	0
	37	4	0	1
	37	5	0	1
	37	6	0	1
	37	7	0	14
	37	8	0	16
	37	9	0	13
	37	10	0	11
	37	11	0	10
	37	12	0	10
	37	13	0	2
	37	14	0	6
	37	15	0	6
	37	16	0	2
	37	17	0	3
	37	18	0	0
	37	19	0	0
	37	20	0	0
	37	21	0	0
	37	22	0	0
	37	23	0	0
	37	24	0	0
	37	25	0	0
	37	26	0	0
	37	27	0	0
	37	28	0	0
	37	29	0	0
	37	30	0	0
	38	1	0	3
	38	2	0	1
	38	3	0	1
	38	4	0	0
	38	5	0	2
	38	6	0	1
	38	7	0	12
	38	8	0	16
	38	9	0	14
	38	10	0	11
	38	11	0	10
	38	12	0	10
	38	13	0	2
	38	14	0	5
	38	15	0	7
	38	16	0	2
	38	17	0	3
	38	18	0	0
	38	19	0	0
	38	20	0	0
	38	21	0	0
	38	22	0	0
	38	23	0	0
	38	24	0	0
	38	25	0	0
	38	26	0	0
	38	27	0	0
	38	28	0	0
	38	29	0	0
	38	30	0	0
	39	1	0	3
	39	2	0	1
	39	3	0	1
	39	4	0	0
	39	5	0	2
	39	6	0	1
	39	7	0	12
	39	8	0	16
	39	9	0	13
	39	10	0	12
	39	11	0	10
	39	12	0	10
	39	13	0	2
	39	14	0	5
	39	15	0	7
	39	16	0	2
	39	17	0	3
	39	18	0	0
	39	19	0	0
	39	20	0	0
	39	21	0	0
	39	22	0	0
	39	23	0	0
	39	24	0	0
	39	25	0	0
	39	26	0	0
	39	27	0	0
	39	28	0	0
	39	29	0	0
	39	30	0	0
	40	1	0	2
	40	2	0	1
	40	3	0	2
	40	4	0	0
	40	5	0	2
	40	6	0	1
	40	7	0	11
	40	8	0	15
	40	9	0	15
	40	10	0	12
	40	11	0	10
	40	12	0	10
	40	13	0	2
	40	14	0	5
	40	15	0	7
	40	16	0	2
	40	17	0	3
	40	18	0	0
	40	19	0	0
	40	20	0	0
	40	21	0	0
	40	22	0	0
	40	23	0	0
	40	24	0	0
	40	25	0	0
	40	26	0	0
	40	27	0	0
	40	28	0	0
	40	29	0	0
	40	30	0	0
	41	1	0	2
	41	2	0	1
	41	3	0	2
	41	4	0	0
	41	5	0	2
	41	6	0	1
	41	7	0	10
	41	8	0	16
	41	9	0	13
	41	10	0	13
	41	11	0	10
	41	12	0	11
	41	13	0	2
	41	14	0	4
	41	15	0	8
	41	16	0	2
	41	17	0	3
	41	18	0	0
	41	19	0	0
	41	20	0	0
	41	21	0	0
	41	22	0	0
	41	23	0	0
	41	24	0	0
	41	25	0	0
	41	26	0	0
	41	27	0	0
	41	28	0	0
	41	29	0	0
	41	30	0	0
	42	1	0	2
	42	2	0	1
	42	3	0	2
	42	4	0	0
	42	5	0	2
	42	6	0	1
	42	7	0	9
	42	8	0	17
	42	9	0	13
	42	10	0	13
	42	11	0	10
	42	12	0	11
	42	13	0	2
	42	14	0	4
	42	15	0	8
	42	16	0	2
	42	17	0	3
	42	18	0	0
	42	19	0	0
	42	20	0	0
	42	21	0	0
	42	22	0	0
	42	23	0	0
	42	24	0	0
	42	25	0	0
	42	26	0	0
	42	27	0	0
	42	28	0	0
	42	29	0	0
	42	30	0	0
	43	1	0	2
	43	2	0	1
	43	3	0	1
	43	4	0	1
	43	5	0	1
	43	6	0	2
	43	7	0	9
	43	8	0	17
	43	9	0	13
	43	10	0	11
	43	11	0	12
	43	12	0	11
	43	13	0	1
	43	14	0	5
	43	15	0	8
	43	16	0	2
	43	17	0	3
	43	18	0	0
	43	19	0	0
	43	20	0	0
	43	21	0	0
	43	22	0	0
	43	23	0	0
	43	24	0	0
	43	25	0	0
	43	26	0	0
	43	27	0	0
	43	28	0	0
	43	29	0	0
	43	30	0	0
	44	1	0	3
	44	2	0	1
	44	3	0	1
	44	4	0	1
	44	5	0	1
	44	6	0	2
	44	7	0	6
	44	8	0	17
	44	9	0	15
	44	10	0	10
	44	11	0	11
	44	12	0	13
	44	13	0	1
	44	14	0	5
	44	15	0	8
	44	16	0	2
	44	17	0	3
	44	18	0	0
	44	19	0	0
	44	20	0	0
	44	21	0	0
	44	22	0	0
	44	23	0	0
	44	24	0	0
	44	25	0	0
	44	26	0	0
	44	27	0	0
	44	28	0	0
	44	29	0	0
	44	30	0	0
	45	1	0	3
	45	2	0	0
	45	3	0	1
	45	4	0	2
	45	5	0	1
	45	6	0	2
	45	7	0	5
	45	8	0	15
	45	9	0	16
	45	10	0	12
	45	11	0	11
	45	12	0	12
	45	13	0	2
	45	14	0	4
	45	15	0	9
	45	16	0	2
	45	17	0	3
	45	18	0	0
	45	19	0	0
	45	20	0	0
	45	21	0	0
	45	22	0	0
	45	23	0	0
	45	24	0	0
	45	25	0	0
	45	26	0	0
	45	27	0	0
	45	28	0	0
	45	29	0	0
	45	30	0	0
	46	1	0	3
	46	2	0	0
	46	3	0	1
	46	4	0	2
	46	5	0	1
	46	6	0	1
	46	7	0	6
	46	8	0	15
	46	9	0	14
	46	10	0	13
	46	11	0	12
	46	12	0	11
	46	13	0	3
	46	14	0	4
	46	15	0	9
	46	16	0	2
	46	17	0	3
	46	18	0	0
	46	19	0	0
	46	20	0	0
	46	21	0	0
	46	22	0	0
	46	23	0	0
	46	24	0	0
	46	25	0	0
	46	26	0	0
	46	27	0	0
	46	28	0	0
	46	29	0	0
	46	30	0	0
	47	1	0	2
	47	2	0	1
	47	3	0	1
	47	4	0	2
	47	5	0	1
	47	6	0	1
	47	7	0	5
	47	8	0	14
	47	9	0	16
	47	10	0	12
	47	11	0	13
	47	12	0	10
	47	13	0	4
	47	14	0	2
	47	15	0	11
	47	16	0	2
	47	17	0	3
	47	18	0	0
	47	19	0	0
	47	20	0	0
	47	21	0	0
	47	22	0	0
	47	23	0	0
	47	24	0	0
	47	25	0	0
	47	26	0	0
	47	27	0	0
	47	28	0	0
	47	29	0	0
	47	30	0	0
	48	1	0	2
	48	2	0	1
	48	3	0	1
	48	4	0	2
	48	5	0	0
	48	6	0	2
	48	7	0	5
	48	8	0	13
	48	9	0	16
	48	10	0	13
	48	11	0	12
	48	12	0	9
	48	13	0	6
	48	14	0	2
	48	15	0	11
	48	16	0	2
	48	17	0	3
	48	18	0	0
	48	19	0	0
	48	20	0	0
	48	21	0	0
	48	22	0	0
	48	23	0	0
	48	24	0	0
	48	25	0	0
	48	26	0	0
	48	27	0	0
	48	28	0	0
	48	29	0	0
	48	30	0	0
	49	1	0	2
	49	2	0	1
	49	3	0	1
	49	4	0	1
	49	5	0	1
	49	6	0	2
	49	7	0	3
	49	8	0	15
	49	9	0	15
	49	10	0	14
	49	11	0	10
	49	12	0	9
	49	13	0	8
	49	14	0	2
	49	15	0	11
	49	16	0	2
	49	17	0	3
	49	18	0	0
	49	19	0	0
	49	20	0	0
	49	21	0	0
	49	22	0	0
	49	23	0	0
	49	24	0	0
	49	25	0	0
	49	26	0	0
	49	27	0	0
	49	28	0	0
	49	29	0	0
	49	30	0	0
	50	1	0	3
	50	2	0	1
	50	3	0	0
	50	4	0	1
	50	5	0	2
	50	6	0	2
	50	7	0	2
	50	8	0	13
	50	9	0	15
	50	10	0	14
	50	11	0	12
	50	12	0	9
	50	13	0	7
	50	14	0	3
	50	15	0	11
	50	16	0	2
	50	17	0	3
	50	18	0	0
	50	19	0	0
	50	20	0	0
	50	21	0	0
	50	22	0	0
	50	23	0	0
	50	24	0	0
	50	25	0	0
	50	26	0	0
	50	27	0	0
	50	28	0	0
	50	29	0	0
	50	30	0	0
	51	1	0	3
	51	2	0	1
	51	3	0	0
	51	4	0	1
	51	5	0	2
	51	6	0	2
	51	7	0	1
	51	8	0	13
	51	9	0	14
	51	10	0	16
	51	11	0	11
	51	12	0	10
	51	13	0	7
	51	14	0	2
	51	15	0	11
	51	16	0	3
	51	17	0	3
	51	18	0	0
	51	19	0	0
	51	20	0	0
	51	21	0	0
	51	22	0	0
	51	23	0	0
	51	24	0	0
	51	25	0	0
	51	26	0	0
	51	27	0	0
	51	28	0	0
	51	29	0	0
	51	30	0	0
	52	1	0	3
	52	2	0	0
	52	3	0	1
	52	4	0	1
	52	5	0	2
	52	6	0	2
	52	7	0	1
	52	8	0	11
	52	9	0	16
	52	10	0	16
	52	11	0	11
	52	12	0	9
	52	13	0	8
	52	14	0	2
	52	15	0	11
	52	16	0	3
	52	17	0	3
	52	18	0	0
	52	19	0	0
	52	20	0	0
	52	21	0	0
	52	22	0	0
	52	23	0	0
	52	24	0	0
	52	25	0	0
