5day,Duration,Meanlog(Georgia,self-cleared subset)
15,29,4.52
16,29,4.01
17,29,4.2
18,29,4.23
19,29,3.56
20,29,2.31
21,29,1.74
22,29,1.51
23,29,1.84
24,29,2.15
25,29,2.06
26,29,2.39
27,29,3.27
28,29,3.52
29,29,3.75
1,30,8.75
2,30,9.03
3,30,7.51
4,30,6.88
5,30,5.71
6,30,6.95
7,30,6.95
8,30,6.65
9,30,6.03
10,30,6.18
11,30,6.93
12,30,6.59
13,30,5.74
14,30,7.33
15,30,4.46
16,30,3.86
17,30,5.77
18,30,6.71
19,30,5.64
20,30,2.19
21,30,1.67
22,30,1.28
23,30,2.43
24,30,3.24
25,30,1.79
26,30,1.47
27,30,3.53
28,30,3.29
29,30,3.96
30,30,4.13
1,31,7.3
2,31,6.86
3,31,5.5
4,31,4.91
5,31,4.84
6,31,5.69
7,31,4.97
8,31,4.74
9,31,5.26
10,31,6.4
11,31,6.94
12,31,6.8
13,31,6.57
14,31,6.51
15,31,5.77
16,31,5.43
17,31,5.76
18,31,6.06
19,31,5.34
20,31,4.12
21,31,3.74
22,31,3.29
23,31,3.7
24,31,4.02
25,31,3.32
26,31,2.77
27,31,3.03
28,31,3.36
29,31,3.65
30,31,3.86
31,31,3.88
1,32,6.28
2,32,5.59
3,32,2.72
4,32,2.42
5,32,2.94
6,32,5.94
7,32,2.51
8,32,2.07
9,32,3.87
10,32,7.18
11,32,7.51
12,32,7.13
13,32,7.26
14,32,6.33
15,32,6.52
16,32,6.39
17,32,5.82
18,32,6.39
19,32,5.6
20,32,5.26
21,32,5.88
22,32,4.42
23,32,5.09
24,32,5.86
25,32,4.76
26,32,3.21
27,32,2.42
28,32,3.51
29,32,3.41
30,32,3.79
31,32,4.19
32,32,3.45
1,33,6.13
2,33,7.19
3,33,5.72
4,33,4.05
5,33,5.07
6,33,3.86
7,33,2.61
8,33,3.29
9,33,5.93
10,33,6.24
11,33,6.24
12,33,5.57
13,33,4.35
14,33,2.65
15,33,3.33
16,33,4.6
17,33,3.23
18,33,2.24
19,33,2.31
20,33,2.07
21,33,3.31
22,33,1.94
23,33,2.46
24,33,4.35
25,33,2.58
26,33,1.8
27,33,1.58
28,33,1.06
29,33,0.94
30,33,0.97
31,33,1.1
32,33,1.69
33,33,2.92
1,34,7.11
2,34,7.61
3,34,7.08
4,34,6.15
5,34,6.01
6,34,5.49
7,34,4.94
8,34,5.37
9,34,6.13
10,34,6.3
11,34,6.24
12,34,5.91
13,34,5.45
14,34,4.87
15,34,4.87
16,34,4.92
17,34,4.41
18,34,4.04
19,34,3.99
20,34,3.9
21,34,4.12
22,34,3.78
23,34,3.53
24,34,3.69
25,34,3.39
26,34,3.11
27,34,2.43
28,34,1.51
29,34,0.99
30,34,0.95
31,34,1
32,34,1.48
33,34,2.24
34,34,2.95
1,35,7.66
2,35,9.06
3,35,8.71
4,35,7.48
5,35,7.3
6,35,7.2
7,35,6.33
8,35,7.12
9,35,6.86
10,35,6.64
11,35,6.45
12,35,6.4
13,35,6.63
14,35,6.6
15,35,6.36
16,35,5.83
17,35,5.46
18,35,5.44
19,35,5.67
20,35,5.39
21,35,5.49
22,35,5.55
23,35,4.21
24,35,3.52
25,35,4.22
26,35,4.77
27,35,3.46
28,35,1.56
29,35,0.58
30,35,0.88
31,35,0.49
32,35,1.1
33,35,1.54
34,35,3.47
35,35,3.57
1,36,7.65
2,36,8.81
3,36,8.1
4,36,8.29
5,36,7.54
6,36,6.85
7,36,4.47
8,36,4.75
9,36,4.31
10,36,5.96
11,36,5.14
12,36,4.29
13,36,3.53
14,36,3.8
15,36,4.51
16,36,3.7
17,36,2.81
18,36,3.65
19,36,4.4
20,36,3.48
21,36,3.07
22,36,3.18
23,36,2.12
24,36,2.24
25,36,1.52
26,36,1.26
27,36,1.01
28,36,0.77
29,36,0.52
30,36,0.38
31,36,0.35
32,36,0.56
33,36,0.58
34,36,1.34
35,36,3.06
36,36,2.78
1,37,6.43
2,37,9.17
3,37,7.89
4,37,7.82
5,37,8.4
6,37,7.96
7,37,5.11
8,37,3.29
9,37,3.64
10,37,6.3
11,37,4.96
12,37,3.06
13,37,2.69
14,37,3.25
15,37,5.21
16,37,6.63
17,37,5.03
18,37,5.68
19,37,4.45
20,37,4.48
21,37,5.14
22,37,4.71
23,37,3.86
24,37,3.75
25,37,3.3
26,37,1.75
27,37,1.76
28,37,2.24
29,37,1.9
30,37,0.65
31,37,0.73
32,37,0.87
33,37,0.48
34,37,0.59
35,37,0.86
36,37,1.25
37,37,2.46
1,38,7.24
2,38,7.93
3,38,7.77
4,38,7.71
5,38,7.64
6,38,7.16
7,38,5.94
8,38,5.08
9,38,5.03
10,38,5.55
11,38,5.13
12,38,4.44
13,38,4.24
14,38,4.55
15,38,5.3
16,38,5.76
17,38,5.43
18,38,5.38
19,38,4.99
20,38,4.85
21,38,4.88
22,38,4.64
23,38,4.21
24,38,3.81
25,38,3.36
26,38,2.71
27,38,2.45
28,38,2.43
29,38,2.11
30,38,1.59
31,38,1.4
32,38,1.28
33,38,1.11
34,38,1.09
35,38,1.2
36,38,1.44
37,38,1.84
38,38,1.87
1,39,7.36
2,39,7.55
3,39,7.54
4,39,7.51
5,39,7.4
6,39,7.05
7,39,6.45
8,39,5.98
9,39,5.8
10,39,5.82
11,39,5.58
12,39,5.31
13,39,5.23
14,39,5.34
15,39,5.62
16,39,5.74
17,39,5.61
18,39,5.45
19,39,5.25
20,39,5.1
21,39,4.95
22,39,4.72
23,39,4.39
24,39,3.99
25,39,3.58
26,39,3.23
27,39,3
28,39,2.83
29,39,2.57
30,39,2.25
31,39,1.98
32,39,1.72
33,39,1.52
34,39,1.39
35,39,1.39
36,39,1.44
37,39,1.57
38,39,1.58
39,39,1.56
1,40,7.32
2,40,7.42
3,40,7.42
4,40,7.4
5,40,7.38
6,40,7.18
7,40,6.87
8,40,6.54
9,40,6.38
10,40,6.28
11,40,6.1
12,40,5.95
13,40,5.97
14,40,6.02
15,40,6.09
16,40,6.01
17,40,5.77
18,40,5.61
19,40,5.47
20,40,5.3
21,40,5.09
22,40,4.9
23,40,4.61
24,40,4.18
25,40,3.8
26,40,3.62
27,40,3.51
28,40,3.32
29,40,3.1
30,40,2.8
31,40,2.49
32,40,2.14
33,40,1.83
34,40,1.59
35,40,1.47
36,40,1.44
37,40,1.37
38,40,1.29
39,40,1.24
40,40,1.21
1,41,7.16
2,41,7.43
3,41,7.28
4,41,7.36
5,41,7.52
6,41,7.45
7,41,7.3
8,41,7.04
9,41,6.89
10,41,6.81
11,41,6.55
12,41,6.49
13,41,6.7
14,41,6.7
15,41,6.64
16,41,6.41
17,41,5.88
18,41,5.78
19,41,5.78
20,41,5.59
21,41,5.16
22,41,5.21
23,41,4.99
24,41,4.35
25,41,3.84
26,41,3.87
27,41,4.07
28,41,3.86
29,41,3.75
30,41,3.41
31,41,3.06
32,41,2.51
33,41,2.1
34,41,1.65
35,41,1.43
36,41,1.5
37,41,1.22
38,41,0.96
39,41,0.83
40,41,0.83
41,41,0.97
1,42,6.71
2,42,7.89
3,42,6.9
4,42,7.3
5,42,7.89
6,42,7.88
7,42,7.89
8,42,7.48
9,42,7.38
10,42,7.43
11,42,6.82
12,42,6.86
13,42,7.67
14,42,7.42
15,42,7.3
16,42,7.18
17,42,5.58
18,42,5.85
19,42,6.23
20,42,6.1
21,42,4.86
22,42,5.72
23,42,5.77
24,42,4.44
25,42,3.34
26,42,4.04
27,42,5.11
28,42,4.35
29,42,4.68
30,42,4.1
31,42,3.85
32,42,2.77
33,42,2.4
34,42,1.5
35,42,1.02
36,42,1.81
37,42,1.01
38,42,0.49
39,42,0.29
40,42,0.27
41,42,0.4
42,42,1.18
1,43,7.47
2,43,8.37
3,43,3.79
4,43,4.01
5,43,7.54
6,43,8.08
7,43,5.81
8,43,6.38
9,43,6.91
10,43,6.58
11,43,3.49
12,43,4.3
13,43,6.95
14,43,6.49
15,43,6.02
16,43,5.71
17,43,6.27
18,43,5.52
19,43,5.38
20,43,5.96
21,43,4.89
22,43,3.32
23,43,4.28
24,43,4.34
25,43,4
26,43,3.44
27,43,4.81
28,43,5.24
29,43,4.81
30,43,2.35
31,43,3.65
32,43,3.56
33,43,3.27
34,43,1.87
35,43,2.75
36,43,2.82
37,43,0.64
38,43,0.25
39,43,0.17
40,43,0.22
41,43,0.34
42,43,1.19
43,43,2.32
1,44,6.91
2,44,8.07
3,44,5.18
4,44,4.03
5,44,5.48
6,44,7.11
7,44,5.57
8,44,3.95
9,44,3.37
10,44,2.52
11,44,2.28
12,44,3.57
13,44,5.75
14,44,3.62
15,44,2.29
16,44,2.02
17,44,2.01
18,44,2.14
19,44,1.83
20,44,1.94
21,44,1.77
22,44,1.43
23,44,1.64
24,44,1.96
25,44,4.01
26,44,5.04
27,44,3.48
28,44,2.31
29,44,1.7
30,44,1.25
31,44,1.05
32,44,1.24
33,44,1.27
34,44,3.33
35,44,3.2
36,44,2.34
37,44,0.51
38,44,0.23
39,44,0.31
40,44,0.53
41,44,0.36
42,44,0.41
43,44,0.64
44,44,1.69
1,45,6.32
2,45,8.12
3,45,6.07
4,45,7.01
5,45,7.84
6,45,8.36
7,45,8.27
8,45,7.93
9,45,7.16
10,45,5.6
11,45,6.3
12,45,5.74
13,45,5.55
14,45,5.63
15,45,4.62
16,45,4.3
17,45,3.9
18,45,3.95
19,45,3.44
20,45,4.38
21,45,4.38
22,45,2.97
23,45,3.83
24,45,4.21
25,45,5.21
26,45,5.1
27,45,4.73
28,45,3.82
29,45,3.85
30,45,3.54
31,45,1.13
32,45,0.88
33,45,1.33
34,45,4.01
35,45,3.2
36,45,0.92
37,45,0.33
38,45,0.39
39,45,1.14
40,45,2.99
41,45,1.2
42,45,0.55
43,45,0.46
44,45,0.98
45,45,2.13
1,46,6.54
2,46,8.72
3,46,8.13
4,46,7.51
5,46,8.16
6,46,8
7,46,8.03
8,46,7.84
9,46,8.04
10,46,7.92
11,46,3.59
12,46,2.38
13,46,2.09
14,46,2.07
15,46,2.81
16,46,4.31
17,46,2.86
18,46,2.87
19,46,4.94
20,46,2.38
21,46,1.91
22,46,3.98
23,46,4.26
24,46,2.06
25,46,3.53
26,46,5.78
27,46,4.78
28,46,4.25
29,46,4.68
30,46,4.31
31,46,2.52
32,46,2.4
33,46,3.62
34,46,3.47
35,46,2.76
36,46,0.89
37,46,0.35
38,46,0.77
39,46,2.46
40,46,2.76
41,46,2.16
42,46,1.82
43,46,0.96
44,46,0.89
45,46,1.15
46,46,1.21
1,47,7.67
2,47,8.66
3,47,6.89
4,47,5.65
5,47,5.12
6,47,5.02
7,47,5.83
8,47,6.63
9,47,6.14
10,47,5.45
11,47,5.8
12,47,5.62
13,47,4.81
14,47,4.29
15,47,4.4
16,47,5.7
17,47,5.03
18,47,4.75
19,47,4.71
20,47,3.94
21,47,3.32
22,47,3.25
23,47,3.23
24,47,3.11
25,47,3.03
26,47,3.36
27,47,3.37
28,47,2.42
29,47,1.53
30,47,1.67
31,47,1.5
32,47,1.6
33,47,2.66
34,47,2.02
35,47,0.89
36,47,0.76
37,47,0.39
38,47,0.51
39,47,0.85
40,47,1.13
41,47,0.85
42,47,0.83
43,47,0.9
44,47,0.56
45,47,0.49
46,47,0.69
47,47,1.28
1,48,8.61
2,48,9.34
3,48,8.36
4,48,7
5,48,5.75
6,48,4.84
7,48,5.33
8,48,6.07
9,48,4.65
10,48,4.32
11,48,3.76
12,48,4.02
13,48,4.59
14,48,5.1
15,48,4.34
16,48,5.23
17,48,5.4
18,48,5.41
19,48,5.54
20,48,4.28
21,48,2.86
22,48,2.84
23,48,3.21
24,48,2.45
25,48,2.23
26,48,3.22
27,48,2.96
28,48,2.83
29,48,2.37
30,48,2.41
31,48,1.92
32,48,1.58
33,48,2.26
34,48,1.23
35,48,0.98
36,48,0.65
37,48,0.44
38,48,0.56
39,48,1.18
40,48,1.23
41,48,2.03
42,48,1.74
43,48,1.75
44,48,1.76
45,48,1.06
46,48,1.37
47,48,1.21
48,48,1.98
1,49,8.32
2,49,9.2
3,49,7.32
4,49,7.18
5,49,5.6
6,49,5.15
7,49,6.16
8,49,6.44
9,49,6.27
10,49,6.25
11,49,5.09
12,49,3.75
13,49,5.29
14,49,5.54
15,49,4.22
16,49,5
17,49,5.04
18,49,5.49
19,49,5.59
20,49,4.1
21,49,4.41
22,49,5.19
23,49,4.55
24,49,3.66
25,49,4.09
26,49,4.06
27,49,2.53
28,49,3.31
29,49,4.28
30,49,2.69
31,49,2.32
32,49,1.26
33,49,0.84
34,49,0.66
35,49,0.36
36,49,0.43
37,49,0.62
38,49,1.92
39,49,2.6
40,49,1.36
41,49,1.58
42,49,1.62
43,49,2.48
44,49,2.1
45,49,0.83
46,49,0.88
47,49,0.81
48,49,0.8
49,49,1.61
1,50,7.25
2,50,8.52
3,50,6.65
4,50,4.29
5,50,3.32
6,50,1.91
7,50,1.78
8,50,1.75
9,50,1.73
10,50,1.71
11,50,1.55
12,50,1.36
13,50,1.46
14,50,1.46
15,50,1.32
16,50,1.44
17,50,1.6
18,50,2.68
19,50,3.64
20,50,3.61
21,50,2.84
22,50,2.42
23,50,1.8
24,50,1.16
25,50,1.1
26,50,1.04
27,50,0.93
28,50,1.45
29,50,4.51
30,50,5.31
31,50,3.77
32,50,2.52
33,50,1.93
34,50,0.95
35,50,0.34
36,50,0.29
37,50,0.34
38,50,0.53
39,50,0.62
40,50,0.45
41,50,0.44
42,50,0.43
43,50,0.53
44,50,0.46
45,50,0.3
46,50,0.29
47,50,0.33
48,50,0.59
49,50,2.3
50,50,3.92
1,51,6.88
2,51,7.21
3,51,6.48
4,51,5.22
5,51,4.09
6,51,3.03
7,51,2.48
8,51,2.26
9,51,2.24
10,51,2.43
11,51,2.53
12,51,2.38
13,51,2.05
14,51,1.83
15,51,1.81
16,51,2.02
17,51,2.14
18,51,2.51
19,51,2.9
20,51,2.99
21,51,2.7
22,51,2.34
23,51,1.9
24,51,1.45
25,51,1.23
26,51,1.16
27,51,1.28
28,51,1.79
29,51,2.92
30,51,3.26
31,51,2.68
32,51,1.98
33,51,1.52
34,51,1.03
35,51,0.73
36,51,0.69
37,51,0.83
38,51,1
39,51,0.98
40,51,0.71
41,51,0.52
42,51,0.43
43,51,0.45
44,51,0.41
45,51,0.36
46,51,0.36
47,51,0.47
48,51,0.82
49,51,1.59
50,51,2.29
51,51,2.2
1,52,6.18
2,52,6.99
3,52,6.9
4,52,5.96
5,52,4.85
6,52,3.57
7,52,2.79
8,52,2.53
9,52,2.54
10,52,3.2
11,52,3.8
12,52,3.55
13,52,2.47
14,52,2.03
15,52,2.13
16,52,2.7
17,52,2.47
18,52,2.35
19,52,2.59
20,52,2.8
21,52,2.67
22,52,2.37
23,52,1.98
24,52,1.5
25,52,1.22
26,52,1.15
27,52,1.23
28,52,1.52
29,52,2.05
30,52,2.16
31,52,1.68
32,52,1.28
33,52,1.04
34,52,0.91
35,52,0.86
36,52,0.89
37,52,1.22
38,52,1.65
39,52,1.66
40,52,0.9
41,52,0.55
42,52,0.42
43,52,0.4
44,52,0.38
45,52,0.31
46,52,0.29
47,52,0.38
48,52,0.63
49,52,0.95
50,52,1.35
51,52,1.72
52,52,1.83
1,53,4.67
2,53,7.64
3,53,8.19
4,53,6.88
5,53,5.74
6,53,3.66
7,53,2.53
8,53,2.55
9,53,2.19
10,53,3.96
11,53,5.91
12,53,5.58
13,53,2.18
14,53,1.72
15,53,1.93
16,53,4.2
17,53,2.76
18,53,1.8
19,53,2.39
20,53,3.01
21,53,2.87
22,53,2.48
23,53,2.19
24,53,1.24
25,53,1.06
26,53,0.89
27,53,0.96
28,53,1.06
29,53,1.6
30,53,1.62
31,53,0.63
32,53,0.45
33,53,0.55
34,53,0.76
35,53,0.82
36,53,0.78
37,53,1.53
38,53,2.7
39,53,3.17
40,53,0.68
41,53,0.44
42,53,0.31
43,53,0.36
44,53,0.44
45,53,0.23
46,53,0.15
47,53,0.2
48,53,0.28
49,53,0.27
50,53,0.46
51,53,1.52
52,53,1.58
53,53,1.99
1,54,5.28
2,54,7.71
3,54,8.57
4,54,7.41
5,54,6.76
6,54,6.06
7,54,6.03
8,54,6.08
9,54,6.58
10,54,6.97
11,54,7.14
12,54,6.72
13,54,5.87
14,54,5.81
15,54,5.81
16,54,6.3
17,54,5.08
18,54,5.13
19,54,5.92
20,54,6.07
21,54,4.76
22,54,4.6
23,54,4.65
24,54,4.01
25,54,3.93
26,54,2.79
27,54,3.4
28,54,3.47
29,54,2.99
30,54,2.03
31,54,0.59
32,54,0.53
33,54,1.57
34,54,3.18
35,54,3.5
36,54,2.34
37,54,1.29
38,54,1.03
39,54,1.2
40,54,0.56
41,54,1.46
42,54,0.85
43,54,1.41
44,54,2.28
45,54,0.42
46,54,0.21
47,54,0.56
48,54,0.86
49,54,0.21
50,54,0.2
51,54,0.38
52,54,0.6
53,54,1.75
54,54,2.01
1,55,5.79
2,55,9.34
3,55,9.26
4,55,8.55
5,55,8.33
6,55,7.47
7,55,6.72
8,55,7.01
9,55,6.91
10,55,6.23
11,55,7.12
12,55,6.38
13,55,5.79
14,55,5.65
15,55,5.27
16,55,6.04
17,55,5.83
18,55,5.36
19,55,4.81
20,55,5.6
21,55,4.27
22,55,2.58
23,55,2.21
24,55,2.22
25,55,3.85
26,55,4.8
27,55,4.66
28,55,2.22
29,55,1.72
30,55,1.3
31,55,0.7
32,55,0.87
33,55,2.67
34,55,2.35
35,55,2.54
36,55,2.17
37,55,1.9
38,55,2.4
39,55,1.45
40,55,0.59
41,55,0.55
42,55,0.5
43,55,0.57
44,55,0.64
45,55,0.35
46,55,0.24
47,55,0.24
48,55,0.23
49,55,0.14
50,55,0.16
51,55,0.3
52,55,0.67
53,55,0.78
54,55,1.69
55,55,1.86
1,56,7.26
2,56,8.38
3,56,8.59
4,56,8.08
5,56,7.33
6,56,6.26
7,56,5.51
8,56,5.34
9,56,5.39
10,56,5.53
11,56,5.92
12,56,5.56
13,56,5.19
14,56,4.98
15,56,4.58
16,56,4.54
17,56,4.37
18,56,4.26
19,56,4.29
20,56,4.53
21,56,4
22,56,2.99
23,56,2.5
24,56,2.57
25,56,3.29
26,56,3.87
27,56,3.63
28,56,2.56
29,56,1.95
30,56,1.74
31,56,1.79
32,56,2.25
33,56,2.93
34,56,3.12
35,56,3.21
36,56,3.15
37,56,2.93
38,56,2.7
39,56,1.98
40,56,1.42
41,56,1.39
42,56,1.54
43,56,1.54
44,56,1.4
45,56,1.06
46,56,0.76
47,56,0.5
48,56,0.36
49,56,0.32
50,56,0.46
51,56,0.75
52,56,1.2
53,56,1.55
54,56,1.82
55,56,1.73
56,56,1.52
1,57,7.56
2,57,8.36
3,57,8.57
4,57,7.86
5,57,6.64
6,57,4.67
7,57,3.75
8,57,3.5
9,57,3.77
10,57,4.61
11,57,5.46
12,57,4.76
13,57,4.42
14,57,4.44
15,57,3.51
16,57,3.11
17,57,2.91
18,57,2.96
19,57,3.5
20,57,4.28
21,57,4.28
22,57,2.93
23,57,2.28
24,57,2.25
25,57,2.91
26,57,3.77
27,57,3.42
28,57,2.4
29,57,1.85
30,57,1.85
31,57,2.51
32,57,3.41
33,57,3.73
34,57,3.96
35,57,4
36,57,4.26
37,57,4.08
38,57,3.52
39,57,2.37
40,57,1.76
41,57,2.12
42,57,2.64
43,57,2.67
44,57,2.28
45,57,1.77
46,57,1.24
47,57,0.67
48,57,0.46
49,57,0.35
50,57,0.54
51,57,0.99
52,57,1.81
53,57,2.3
54,57,2.31
55,57,1.63
56,57,1.16
57,57,1.05
1,58,7.09
2,58,8.85
3,58,9.48
4,58,8.2
5,58,6.64
6,58,2.06
7,58,1.29
8,58,1.16
9,58,1.54
10,58,3.72
11,58,6.53
12,58,3.55
13,58,3.41
14,58,4.89
15,58,1.91
16,58,1.5
17,58,1.17
18,58,1.18
19,58,2.46
20,58,4.81
21,58,5.92
22,58,2.12
23,58,1.45
24,58,1.27
25,58,2.31
26,58,4.98
27,58,3.81
28,58,1.8
29,58,1.21
30,58,1.17
31,58,3.03
32,58,5.11
33,58,4.61
34,58,4.96
35,58,4.61
36,58,5.88
37,58,5.62
38,58,4.91
39,58,2.11
40,58,1.04
41,58,2.71
42,58,4.25
43,58,4.11
44,58,3.28
45,58,2.54
46,58,1.74
47,58,0.45
48,58,0.41
49,58,0.19
50,58,0.31
51,58,0.86
52,58,2.68
53,58,3.6
54,58,3.54
55,58,1.39
56,58,0.46
57,58,0.39
58,58,1.02
1,59,7.4
2,59,9.02
3,59,8.15
4,59,5.03
5,59,3.83
6,59,1.96
7,59,1.5
8,59,1.15
9,59,2.01
10,59,3.4
11,59,6.95
12,59,6.72
13,59,4.69
14,59,4.03
15,59,3.86
16,59,4.14
17,59,2.38
18,59,1.3
19,59,2.66
20,59,4.37
21,59,5.72
22,59,5.33
23,59,4.54
24,59,2.84
25,59,1.56
26,59,1.62
27,59,3
28,59,3.77
29,59,3.67
30,59,2.05
31,59,4.64
32,59,5.89
33,59,4.51
34,59,3.59
35,59,3
