day,mub1,sigb1,mub2,sigb2,mub3,sigb3
71,0.9822,0.02129,-0.7196,0.1581,-0.2287,0.189
72,0.9822,0.02244,-0.4803,0.1715,0.009348,0.2118
73,0.9327,0.02216,-0.5182,0.1698,-0.8647,0.1875
74,0.9601,0.02332,-0.5126,0.1856,-0.645,0.16
75,0.9772,0.02302,-0.6413,0.1831,-0.4152,0.1523
76,0.9514,0.02358,-0.7425,0.1512,-0.002151,0.1602
77,0.9302,0.02396,-0.1591,0.1536,-0.1645,0.1905
78,0.9553,0.024,-0.6362,0.1695,-0.2552,0.1972
79,0.9569,0.02456,-0.1556,0.1601,-0.6297,0.1964
80,0.9289,0.02369,-0.5559,0.1783,0.1845,0.1978
81,0.9579,0.02468,-0.5389,0.1566,-0.05005,0.2126
82,0.9253,0.02565,-0.6354,0.1706,-0.4281,0.2478
83,0.9649,0.02513,-0.2103,0.2038,-0.4531,0.2273
84,0.926,0.0267,-0.5757,0.1657,-0.2493,0.1952
85,0.9787,0.0269,-0.3534,0.1405,-0.3111,0.201
86,0.9307,0.02639,-0.7078,0.2034,-0.2293,0.206
87,0.9601,0.02695,-0.686,0.1689,-0.5687,0.2267
88,0.9821,0.02815,-0.3143,0.1616,-0.2467,0.1927
89,0.9765,0.02671,-0.4549,0.1728,-0.6425,0.1913
90,0.9746,0.02801,-0.2771,0.1586,-0.4636,0.1981
91,0.9528,0.02665,-0.5571,0.203,-1.061,0.1823
92,0.9651,0.02737,-0.8591,0.1975,-0.6584,0.1767
93,0.9279,0.02823,-0.7205,0.1787,-0.6754,0.1644
94,0.9671,0.02855,-0.3356,0.1704,-0.5332,0.1725
95,0.9367,0.0275,-0.5357,0.185,-0.6921,0.189
96,0.9128,0.02867,-0.3022,0.1721,0.06821,0.1827
97,0.968,0.02876,-0.3035,0.1617,-0.573,0.1879
98,0.9359,0.02858,-0.5961,0.1886,0.01498,0.1934
99,0.9451,0.03027,-0.4765,0.1966,-0.6068,0.2471
100,0.9289,0.03052,-0.014,0.1845,-0.2666,0.23
101,1.005,0.02843,-0.4895,0.1859,-0.03031,0.2269
102,0.9589,0.02992,-0.1405,0.2074,-0.6259,0.2641
103,0.9523,0.03008,-0.2761,0.2601,-0.2365,0.2072
104,0.9327,0.03342,-0.8052,0.2346,-0.3638,0.2365
105,0.9685,0.03095,-0.4986,0.2035,-0.2453,0.2296
106,0.9532,0.03181,-0.4764,0.1844,-0.4091,0.2424
107,0.9508,0.0306,-0.02771,0.2143,0.02214,0.2648
108,0.9205,0.03005,-0.2491,0.1771,0.1508,0.268
109,0.9324,0.03266,-0.0145,0.2092,-0.321,0.2244
110,0.9459,0.03376,-0.0871,0.2411,0.04372,0.2253
111,0.9306,0.03286,-0.4207,0.284,-0.254,0.2367
112,0.95,0.03467,-0.6103,0.2095,-0.2929,0.2443
113,0.9548,0.03346,-0.7034,0.2168,-0.3451,0.2215
114,0.9529,0.0339,-0.32,0.1716,-0.4314,0.2204
115,0.9486,0.03322,-0.3105,0.2652,-0.2346,0.2371
116,0.9574,0.03357,-0.4167,0.2518,-0.3124,0.2889
117,0.9394,0.03384,-0.532,0.2538,-0.7282,0.3201
118,0.936,0.03451,-0.1996,0.2305,-0.3617,0.2601
119,0.9716,0.0339,-0.3121,0.2773,-0.3295,0.2084
120,0.9142,0.03562,-0.4594,0.1924,-0.2769,0.215
121,0.9705,0.03532,-0.4853,0.2211,-0.7763,0.2428
122,0.9453,0.03366,-0.1137,0.2662,-0.477,0.233
123,0.9605,0.03462,-0.7686,0.2106,-0.08928,0.2267
124,0.9236,0.0349,-0.4238,0.2441,-0.7621,0.2654
125,0.9618,0.03644,-0.2327,0.2193,-0.06529,0.2607
126,0.9436,0.03438,-0.2492,0.2532,-0.9045,0.2694
127,0.969,0.03599,-0.08448,0.2306,0.1805,0.2368
128,0.9502,0.03467,-0.4663,0.264,-0.2249,0.2649
129,0.9655,0.03434,0.008159,0.2035,-0.6017,0.2366
130,0.9572,0.03414,-0.5852,0.2471,-0.4689,0.2392
131,0.9608,0.03553,-0.2075,0.2384,-0.0811,0.234
132,0.9606,0.03407,-0.1178,0.2209,-0.3514,0.2624
133,0.9187,0.03563,0.1381,0.2787,-0.5056,0.2817
134,0.9449,0.03669,-0.3218,0.2687,-0.06633,0.2085
135,0.9553,0.03564,-0.3456,0.2622,-0.2269,0.2648
136,0.9192,0.03531,-0.5714,0.2482,-0.7439,0.2999
137,0.886,0.03634,-0.01066,0.2629,-0.1022,0.3237
138,0.9452,0.03885,0.1484,0.2021,-0.4535,0.2955
139,0.9231,0.03774,0.09312,0.2876,-0.1752,0.225
140,0.957,0.03822,-0.2752,0.26,-0.3367,0.2224
141,0.9377,0.03891,-0.3606,0.2003,-0.3499,0.2447
142,0.9636,0.0381,-0.5282,0.2646,-0.681,0.2354
143,0.9249,0.03743,-0.1756,0.3119,-0.3379,0.2972
144,0.9695,0.03828,0.161,0.2621,-0.477,0.2833
145,0.9517,0.03713,-0.2108,0.2149,0.05344,0.2384
146,0.9497,0.03621,-0.579,0.2533,-0.28,0.2862
147,0.909,0.03651,0.1047,0.2712,-0.4917,0.2913
148,0.9421,0.03965,0.2596,0.2269,-0.3325,0.2354
149,0.9674,0.03598,-0.2321,0.2803,-0.433,0.2336
150,0.9621,0.03722,-0.2503,0.2584,-0.5212,0.2381
151,0.9166,0.03613,-0.134,0.3279,-0.5685,0.2927
152,0.9491,0.03779,0.1859,0.279,-0.06756,0.2636
153,0.904,0.03617,-0.2499,0.2662,-0.751,0.2473
154,0.9528,0.03824,0.02377,0.2494,-0.07374,0.2518
155,0.9386,0.03776,-0.3779,0.2419,-0.5723,0.2346
156,0.9434,0.03739,-0.1177,0.2436,-0.6935,0.261
157,0.9686,0.03843,-0.2671,0.3334,-0.7348,0.2572
158,0.9286,0.03811,-0.2117,0.2557,-0.7862,0.2848
159,0.9407,0.03976,-0.05948,0.255,-0.9711,0.2312
160,0.9495,0.03678,-0.1037,0.313,-0.7239,0.2351
161,0.924,0.03882,-0.3108,0.2707,0.04277,0.2326
162,0.9333,0.03987,-0.4005,0.2605,-0.567,0.2631
163,0.9155,0.03907,-0.3549,0.2963,-0.2954,0.2438
164,0.9444,0.04119,-0.3256,0.279,-0.5273,0.2478
165,0.9321,0.03985,-0.07479,0.2412,-0.4993,0.2648
166,0.9402,0.04025,0.1954,0.2983,-0.2987,0.2339
167,0.9451,0.03986,-0.03549,0.2718,-0.3345,0.2436
168,0.947,0.04026,-0.4477,0.2765,-0.399,0.2567
169,0.9165,0.03939,-0.07171,0.2584,-0.5295,0.2849
170,0.9449,0.0416,-0.2758,0.3099,-0.2266,0.2611
171,0.93,0.03868,0.1569,0.3032,-0.6203,0.3177
172,0.9358,0.04033,-0.3126,0.3056,-0.2176,0.3002
173,0.9452,0.04041,-0.2674,0.2685,-0.2168,0.3191
174,0.9187,0.03941,-0.09381,0.3023,-0.03212,0.3448
175,0.9338,0.04149,-0.2111,0.2764,-0.2816,0.3261
176,0.9327,0.0415,-0.1753,0.2754,-0.3879,0.3289
177,0.9469,0.04145,-0.1129,0.3417,-0.5744,0.3224
178,0.9459,0.04199,-0.2398,0.3198,-0.5241,0.3235
179,0.939,0.04159,-0.06168,0.3518,-0.2174,0.3573
180,0.939,0.042,-0.3333,0.3194,-0.1383,0.3117
181,0.9379,0.04158,-0.1723,0.2915,-0.3104,0.329
182,0.9344,0.04071,-0.2038,0.3098,-0.1281,0.3552
183,0.9448,0.04164,-0.1939,0.3553,-0.2106,0.3862
184,0.962,0.04098,-0.4499,0.3072,-0.1817,0.3047
185,0.9619,0.04069,-0.1484,0.2863,-0.3778,0.3243
186,0.9318,0.04062,-0.03962,0.336,-0.1059,0.3398
187,0.9338,0.04182,-0.2058,0.2423,-0.1189,0.3439
188,0.9448,0.04101,-0.7076,0.325,-0.3792,0.2965
189,0.9474,0.04099,-0.3715,0.2915,-0.1684,0.2804
190,0.9462,0.04057,-0.4634,0.3025,-0.4666,0.3138
191,0.926,0.04004,-0.25,0.2891,-0.6635,0.3089
192,0.9671,0.03969,-0.1288,0.3227,-0.3888,0.2926
193,0.9431,0.03958,-0.1115,0.3708,-0.2945,0.3036
194,0.9538,0.04061,-0.02869,0.3227,-0.5432,0.3123
195,0.9542,0.04043,-0.4004,0.2576,-0.219,0.2942
196,0.9399,0.03976,-0.25,0.3196,-0.1064,0.27
197,0.956,0.03943,-0.1169,0.3084,-0.389,0.315
198,0.9428,0.0391,-0.2767,0.3465,-0.2925,0.3704
199,0.9571,0.0408,0.02753,0.3287,-0.2515,0.3313
200,0.9438,0.04006,-0.1217,0.3635,-0.3584,0.3373
201,0.9407,0.04049,0.08445,0.2939,-0.2465,0.3038
202,0.9404,0.04078,-0.1373,0.3128,-0.2435,0.3037
203,0.9453,0.04048,-0.2335,0.3238,0.1409,0.2979
204,0.9342,0.04023,-0.3237,0.3188,-0.1624,0.3472
205,0.9452,0.04019,-0.242,0.3024,-0.1991,0.3657
206,0.9279,0.04011,-0.6237,0.3427,-0.4113,0.3845
207,0.9446,0.04113,0.3076,0.295,-0.405,0.3608
208,0.9417,0.04113,-0.2117,0.349,-0.08293,0.2869
209,0.9404,0.04166,-0.1932,0.2952,0.07764,0.3093
210,0.9445,0.04175,-0.03567,0.2492,-0.4048,0.3388
211,0.9375,0.04127,-0.189,0.3579,-0.3175,0.3502
212,0.9422,0.04135,-0.2539,0.3297,-0.04185,0.3308
213,0.9523,0.0417,-0.0367,0.3106,-0.2078,0.3643
214,0.947,0.0417,0.03102,0.2961,-0.3664,0.3552
215,0.9428,0.04131,0.1513,0.3565,0.2423,0.2899
216,0.9514,0.04136,-0.2583,0.3239,-0.008645,0.3245
217,0.9377,0.04111,-0.2585,0.3244,-0.3693,0.3609
218,0.9486,0.04165,-0.2905,0.3492,-0.183,0.3418
219,0.9439,0.04158,-0.06583,0.3491,-0.3337,0.3572
220,0.9449,0.04221,-0.1682,0.3517,-0.1559,0.3625
221,0.9463,0.04131,-0.1757,0.3852,-0.3605,0.3873
222,0.9445,0.04234,0.06902,0.3361,-0.1764,0.346
223,0.9434,0.04067,-0.1488,0.3333,0.09146,0.3108
224,0.9425,0.04176,-0.2388,0.3229,-0.1028,0.3282
225,0.9498,0.04087,-0.3768,0.3293,-0.1708,0.3778
226,0.953,0.04119,-0.4394,0.3516,-0.3842,0.372
227,0.9445,0.04102,-0.4425,0.3605,-0.1856,0.3863
228,0.9536,0.04148,-0.3059,0.2721,-0.4429,0.3524
229,0.942,0.04161,-0.06761,0.3285,-0.2451,0.2955
230,0.9391,0.04148,-0.2198,0.3228,-0.2767,0.3193
231,0.9421,0.04128,-0.5909,0.3271,-0.4693,0.3532
232,0.9432,0.04097,0.1089,0.3555,-0.3141,0.3439
233,0.9425,0.04152,-0.002885,0.3285,-0.1867,0.3261
234,0.9471,0.04056,-0.1216,0.3752,-0.5376,0.3285
235,0.9373,0.04186,-0.1738,0.3789,-0.4422,0.3332
236,0.9478,0.04208,-0.1546,0.3568,-0.4829,0.3348
237,0.948,0.04213,-0.2748,0.3419,-0.1665,0.3498
238,0.9445,0.04111,-0.2852,0.3494,-0.2364,0.3572
239,0.9506,0.04228,-0.2043,0.3563,-0.3244,0.3813
240,0.9491,0.04113,-0.1179,0.3796,-0.09918,0.3686
241,0.9542,0.04208,-0.2109,0.3674,-0.1962,0.3806
242,0.9499,0.04124,-0.4369,0.3174,-0.0222,0.3561
243,0.9495,0.04126,-0.1876,0.3049,-0.3291,0.3469
244,0.9489,0.04157,-0.03415,0.3671,0.1025,0.3359
245,0.9508,0.04105,-0.4252,0.3471,-0.1664,0.3783
246,0.9449,0.04051,-0.08102,0.3392,-0.3228,0.3831
247,0.9453,0.04058,-0.2497,0.3784,0.002712,0.3627
248,0.9416,0.04074,-0.4,0.3489,-0.2535,0.3754
249,0.9389,0.04104,-1.81E-01,0.3476,-0.1711,0.3677
250,0.9459,0.04016,-0.2075,0.3524,-0.375,0.3606
251,0.9427,0.04181,-0.003555,0.3514,0.09273,0.311
252,0.9503,0.04096,-0.3863,0.3486,-0.2622,0.3737
253,0.9484,0.0405,-0.148,0.356,-0.4414,0.3735
254,0.9515,0.0415,-0.2231,0.4089,-0.4181,0.3731
255,0.9443,0.04092,-0.07541,0.3806,-0.3193,0.3573
256,0.9475,0.04243,-0.2221,0.3695,-0.1193,0.377
257,0.9481,0.04189,-0.2244,0.3693,-0.1969,0.371
258,0.9488,0.04077,-0.3299,0.3613,-0.2675,0.3561
259,0.9439,0.04222,-0.1706,0.3829,-0.3554,0.3634
260,0.9485,0.04112,-0.3274,0.3825,-0.0295,0.3428
261,0.9564,0.04098,0.01438,0.359,-0.08656,0.3809
262,0.9511,0.04184,-0.4226,0.348,-0.1627,0.3647
263,0.9449,0.04052,-0.2347,0.3249,-0.1865,0.3841
264,0.9477,0.04083,-0.08166,0.3206,-0.2048,0.3229
265,0.9554,0.04123,-0.2667,0.3852,-0.1199,0.3581
266,0.9567,0.04129,-0.2893,0.436,-0.2316,0.4086
267,0.9436,0.04078,-0.1046,0.3482,-0.1197,0.382
268,0.9479,0.04062,-0.568,0.3523,-0.4432,0.3683
269,0.9445,0.04108,-0.05476,0.3624,-0.4258,0.3551
270,0.9483,0.04176,-0.2586,0.35,-0.1242,0.3795
271,0.9458,0.04177,-0.3754,0.3545,-0.4919,0.3777
272,0.9512,0.04099,-0.3517,0.3551,-0.1634,0.3665
273,0.952,0.04113,-0.3784,0.3573,-0.2808,0.3619
274,0.9504,0.0425,-0.2855,0.3876,-0.3102,0.3925
275,0.9511,0.04073,-0.2425,0.4191,-0.2525,0.4012
276,0.9465,0.04158,-0.2989,0.3769,-0.1849,0.3894
277,0.9506,0.04169,-0.3798,0.381,-0.2142,0.3647
278,0.9459,0.04125,-0.233,0.3804,-0.3394,0.4054
279,0.9499,0.04132,-0.2345,0.3877,-0.1582,0.3779
280,0.9534,0.04102,-0.2502,0.3764,-0.1328,0.3798
281,0.9535,0.04066,-0.3367,0.354,-0.3272,0.3995
282,0.9502,0.04242,-0.2343,0.4128,-0.2276,0.3999
283,0.9503,0.04165,-0.235,0.3954,-0.2056,0.3944
284,0.9479,0.04185,-0.2469,0.3741,-0.2316,0.3973
285,0.9478,0.04115,-0.1174,0.3584,-0.4008,0.3824
286,0.9531,0.04123,-0.2456,0.4138,-0.2966,0.3763
287,0.9501,0.04146,-0.2514,0.3688,-0.3125,0.3662
288,0.9495,0.04078,-0.2462,0.3924,-0.1324,0.374
289,0.9475,0.04182,-0.2415,0.4043,-0.3014,0.4011
290,0.9475,0.04242,-0.2696,0.3915,-0.06502,0.3859
291,0.9482,0.04146,-0.4074,0.3589,-0.2133,0.3841
292,0.9512,0.04118,-0.326,0.3322,-0.2709,0.38
293,0.9492,0.04145,-0.2201,0.3969,-0.1779,0.4021
294,0.9506,0.04169,-0.297,0.3895,-0.2575,0.399
295,0.9525,0.04089,-0.2971,0.3965,-0.313,0.4037
296,0.952,0.04148,-0.2546,0.4206,-0.2563,0.4114
297,0.9489,0.04125,-0.136,0.3948,-0.1693,0.386
298,0.9493,0.04164,-0.2941,0.385,-0.1006,0.3822
299,0.9503,0.04152,-0.2808,0.3649,-0.3049,0.3852
300,0.9496,0.04177,-0.2349,0.3956,-0.1846,0.3908
301,0.9506,0.04128,-0.2878,0.3948,-0.2654,0.3929
302,0.952,0.04157,-0.3027,0.399,-0.3151,0.4025
303,0.9512,0.04147,-0.2631,0.4079,-0.2651,0.3998
304,0.9472,0.04141,0.004294,0.3902,-0.1874,0.4009
305,0.9511,0.04116,-0.2588,0.389,-0.2899,0.3702
306,0.9521,0.04216,-0.3005,0.3799,-0.2671,0.3724
307,0.9545,0.04135,-0.4676,0.3803,-0.3823,0.3866
308,0.9557,0.04096,-0.3608,0.3881,-0.1848,0.384
309,0.9569,0.04127,-0.4244,0.3822,-0.3842,0.4042
310,0.951,0.04178,-0.2544,0.4163,-0.2527,0.41
311,0.9517,0.04201,-0.07698,0.3651,-0.3064,0.3673
312,0.9472,0.04143,-0.3641,0.3993,-0.3266,0.3429
313,0.9469,0.04094,-0.1668,0.3966,-0.03023,0.362
314,0.9522,0.04154,-0.2405,0.3429,-0.2525,0.3768
315,0.9482,0.04225,-0.3019,0.4135,-0.3822,0.3916
316,0.9498,0.04173,-0.3011,0.4116,-0.1857,0.3826
317,0.9497,0.04095,-0.3309,0.3959,-0.2859,0.3953
318,0.9515,0.04158,-0.3113,0.4039,-0.2431,0.3952
319,0.9486,0.0417,-0.09679,0.3559,-0.2727,0.3908
320,0.9506,0.04231,-0.2494,0.3893,-0.2801,0.3905
321,0.9491,0.04123,-0.3423,0.3746,-0.3292,0.3945
322,0.9512,0.04166,-0.2901,0.4016,-0.2393,0.3964
323,0.9511,0.0408,-0.3125,0.4055,-0.3243,0.4029
324,0.9502,0.04215,-0.2457,0.4153,-0.246,0.4171
325,0.95,0.04142,-0.2047,0.3965,-0.2346,0.3996
326,0.9499,0.04166,-0.2191,0.3866,-0.2481,0.391
327,0.9516,0.04207,-0.271,0.3899,-0.3398,0.3839
328,0.9511,0.04166,-0.2414,0.4097,-0.1805,0.3964
329,0.9514,0.04166,-0.3219,0.4067,-0.2801,0.3952
330,0.9517,0.0412,-0.2186,0.3923,-0.3757,0.4057
331,0.9511,0.04126,-0.3203,0.3856,-0.287,0.3937
332,0.9504,0.04118,-0.2853,0.3947,-0.2998,0.3954
333,0.9522,0.04155,-0.333,0.4102,-0.2685,0.4048
334,0.9509,0.04138,-0.2555,0.3983,-0.3449,0.4106
335,0.9501,0.04106,-0.2562,0.4075,-0.1871,0.402
336,0.9511,0.04151,-0.3213,0.3974,-0.271,0.4008
337,0.9525,0.04212,-0.3223,0.4011,-0.3211,0.4072
338,0.9517,0.0422,-0.2578,0.4133,-0.2559,0.406
339,0.9506,0.04062,-0.2534,0.4009,-0.2833,0.3956
340,0.952,0.04176,-0.3339,0.4092,-0.2673,0.4038
341,0.951,0.04103,-0.2565,0.3987,-0.3531,0.4022
342,0.9506,0.04078,-0.2363,0.4185,-0.1901,0.407
343,0.9514,0.04159,-0.3467,0.3988,-0.2708,0.4013
344,0.9523,0.04059,-0.3176,0.4045,-0.3205,0.4054
345,0.9504,0.04184,-0.2628,0.4106,-0.2532,0.4104
346,0.9516,0.04142,-0.2494,0.403,-0.2821,0.4019
347,0.952,0.04174,-0.3309,0.4087,-0.2686,0.4001
348,0.9508,0.04143,-0.2516,0.3972,-0.3549,0.4093
349,0.951,0.04165,-0.2428,0.4118,-0.1862,0.4
350,0.9517,0.04192,-0.3375,0.4009,-0.2822,0.4009
351,0.9529,0.04218,-0.3595,0.4047,-0.3365,0.4084
352,0.9502,0.04114,-0.2476,0.415,-0.2544,0.4067
353,0.9519,0.04226,-0.3344,0.3965,-0.3422,0.395
354,0.9481,0.04113,-0.29,0.4111,-0.3491,0.4076
355,0.9519,0.04212,-0.2414,0.3971,-0.4741,0.3836
356,0.9473,0.04168,-0.2241,0.4089,-0.3414,0.3877
357,0.9518,0.04028,-0.3395,0.4011,-0.3612,0.3759
358,0.95,0.04147,-0.3449,0.4162,-0.45,0.3883
359,0.9516,0.0401,-0.3012,0.3934,-0.2919,0.388
360,0.9517,0.0412,-0.3243,0.3967,-0.3271,0.3963
361,0.9465,0.04166,-0.2226,0.4411,-0.2824,0.41
362,0.9492,0.04177,-0.4756,0.3964,-0.2214,0.3978
363,0.953,0.04108,-0.1041,0.379,-0.181,0.3907
364,0.9542,0.04102,-0.342,0.4027,-0.2755,0.388
365,0.9455,0.04069,-0.2363,0.4102,-0.3774,0.4123
366,0.9477,0.0414,-0.4994,0.4042,-0.3213,0.3912
367,0.9481,0.0414,-0.1973,0.3961,-0.3314,0.3907
368,0.9523,0.04102,-0.3385,0.4037,-0.2978,0.3744
369,0.9528,0.04119,-0.3216,0.4256,-0.2934,0.3992
370,0.9503,0.04176,-0.3175,0.4025,-0.3681,0.3909
371,0.9484,0.04162,-0.2728,0.4211,-0.3239,0.4061
372,0.9487,0.04138,-0.4087,0.4153,-0.2296,0.4047
373,0.9516,0.04076,-0.366,0.3982,-0.3436,0.4085
374,0.9507,0.04193,-0.2993,0.4163,-0.2403,0.4104
375,0.9509,0.04112,-0.3384,0.3995,-0.2268,0.3898
376,0.9511,0.04123,-0.3383,0.4007,-0.3306,0.4036
377,0.9519,0.04153,-0.3105,0.4229,-0.3345,0.4097
378,0.952,0.04229,-0.335,0.4175,-0.3274,0.4101
379,0.9515,0.04189,-0.331,0.4261,-0.3312,0.4144
380,0.9502,0.04179,-0.2859,0.4187,-0.2727,0.4077
381,0.9511,0.04173,-0.2758,0.4057,-0.2171,0.396
382,0.9511,0.04143,-0.3254,0.4017,-0.2757,0.4007
383,0.9526,0.04175,-0.3224,0.4027,-0.337,0.4059
384,0.9504,0.04135,-0.3225,0.414,-0.3249,0.4096
385,0.9525,0.04092,-0.3123,0.4271,-0.3249,0.4128
386,0.9513,0.04225,-0.3188,0.428,-0.3324,0.4102
387,0.9508,0.04184,-0.2663,0.4188,-0.268,0.4124
388,0.9508,0.04146,-0.2716,0.4129,-0.2089,0.4006
389,0.9513,0.04067,-0.3377,0.3987,-0.2774,0.4023
390,0.9512,0.04203,-0.3191,0.4056,-0.3256,0.4081
391,0.9522,0.04193,-0.3217,0.4162,-0.3292,0.414
392,0.9516,0.04137,-0.3187,0.4263,-0.3317,0.4151
393,0.9519,0.04106,-0.3293,0.4256,-0.333,0.4153
394,0.9512,0.0417,-0.2614,0.4153,-0.2732,0.4071
395,0.951,0.04163,-0.2849,0.4103,-0.2194,0.3986
396,0.9508,0.04166,-0.3404,0.4044,-0.2794,0.4058
397,0.9512,0.04138,-0.3173,0.4118,-0.3279,0.4066
398,0.9514,0.04221,-0.3196,0.4164,-0.3184,0.4092
399,0.9517,0.04128,-0.3279,0.4194,-0.3306,0.4043
400,0.9516,0.04148,-0.3347,0.4189,-0.3233,0.4144
401,0.9508,0.04129,-0.2597,0.4159,-0.2619,0.4095
402,0.9524,0.04126,-0.3831,0.3766,-0.2722,0.4041
403,0.9507,0.04148,-0.3001,0.3972,-0.2692,0.4007
404,0.9519,0.04162,-0.3419,0.4095,-0.3367,0.4154
405,0.9494,0.04111,-0.2572,0.4081,-0.3822,0.409
406,0.9516,0.04148,-0.3819,0.4179,-0.309,0.4157
407,0.9525,0.04072,-0.2734,0.4209,-0.3009,0.4126
408,0.9523,0.04096,-0.3226,0.4265,-0.3355,0.4089
409,0.9511,0.04195,-0.2392,0.4068,-0.2714,0.388
410,0.9535,0.04221,-0.3732,0.4095,-0.2672,0.4055
411,0.9496,0.04204,-0.2976,0.399,-0.3576,0.4025
412,0.9525,0.04102,-0.3032,0.406,-0.3554,0.4003
413,0.9521,0.04088,-0.3607,0.427,-0.349,0.4072
414,0.9513,0.04189,-0.226,0.4044,-0.3607,0.4042
415,0.9483,0.04148,-0.3393,0.4208,-0.2651,0.4025
416,0.9513,0.04137,-0.3553,0.4005,-0.3423,0.3957
