2	1	4	33.4396
2	2	4	38.3811
2	3	4	23.2266
2	4	4	30.9929
2	5	4	7.74745
2	6	4	7.0971
2	7	4	23.1414
2	8	4	38.0753
2	9	4	6.56078
2	10	4	0
2	11	4	37.9943
2	12	4	23.219
2	13	4	7.74946
2	14	4	15.4633
2	15	4	30.9833
2	16	4	76.064
2	17	4	49.611
2	18	4	69.2293
2	19	4	94.8922
2	20	4	53.9263
2	21	4	61.0976
2	22	4	23.2065
3	1	4	41.1062
3	2	4	15.4663
3	3	4	38.2379
3	4	4	23.2043
3	5	4	31.0079
3	6	4	7.74592
3	7	4	6.87395
3	8	4	23.0627
3	9	4	37.8418
3	10	4	6.45488
3	11	4	0
3	12	4	37.9814
3	13	4	23.2196
3	14	4	7.74715
3	15	4	15.46
3	16	4	99.3901
3	17	4	53.346
3	18	4	73.071
3	19	4	72.6605
3	20	4	68.251
3	21	4	45.6583
3	22	4	23.2071
1	1	5	33.7368
1	2	5	16.2563
1	3	5	13.1354
1	4	5	17.688
1	5	5	-0.531545
1	6	5	12.3243
1	7	5	15.1668
1	8	5	14.7143
1	9	5	4.23573
1	10	5	6.2374
1	11	5	18.0887
1	12	5	-0.0181259
1	13	5	11.9136
1	14	5	1.57645
1	15	5	4.74481
1	16	5	25.1098
1	17	5	38.8592
1	18	5	12.7766
1	19	5	56.1021
1	20	5	20.7978
1	21	5	11.7582
1	22	5	16.8549
2	1	5	11.7376
2	2	5	26.8317
2	3	5	14.543
2	4	5	26.6781
2	5	5	4.09397
2	6	5	-0.528272
2	7	5	9.51162
2	8	5	11.8756
2	9	5	0
2	10	5	0
2	11	5	12.6299
2	12	5	13.5718
2	13	5	3.83987
2	14	5	6.15598
2	15	5	16.8853
2	16	5	19.5754
2	17	5	22.8725
2	18	5	29.9882
2	19	5	40.1691
2	20	5	34.921
2	21	5	18.5744
2	22	5	13.4389
3	1	5	32.6785
3	2	5	15.1075
3	3	5	19.8154
3	4	5	12.4284
3	5	5	26.7934
3	6	5	3.58891
3	7	5	0
3	8	5	8.19886
3	9	5	10.0828
3	10	5	0
3	11	5	0
3	12	5	11.7626
3	13	5	13.5933
3	14	5	3.53134
3	15	5	5.74258
3	16	5	35.6542
3	17	5	24.8709
3	18	5	28.7456
3	19	5	29.8107
3	20	5	38.2616
3	21	5	12.576
3	22	5	13.1311
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
2	1	11	4
2	2	11	2
2	3	11	2
2	4	11	1
2	5	11	1
2	6	11	0
2	7	11	0
2	8	11	0
2	9	11	1
2	10	11	0
2	11	11	0
2	12	11	0
2	13	11	0
2	14	11	0
2	15	11	0
2	16	11	0
2	17	11	0
2	18	11	0
2	19	11	0
2	20	11	0
2	21	11	0
2	22	11	0
3	1	11	0
3	2	11	1
3	3	11	0
3	4	11	0
3	5	11	0
3	6	11	0
3	7	11	0
3	8	11	0
3	9	11	0
3	10	11	0
3	11	11	0
3	12	11	0
3	13	11	0
3	14	11	0
3	15	11	0
3	16	11	0
3	17	11	1
3	18	11	0
3	19	11	0
3	20	11	0
3	21	11	0
3	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	12	12	0
3	13	12	0
3	14	12	0
3	15	12	0
3	16	12	0
3	17	12	0
3	18	12	0
3	19	12	0
3	20	12	0
3	21	12	0
3	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	12	13	0
3	13	13	0
3	14	13	0
3	15	13	0
3	16	13	0
3	17	13	0
3	18	13	0
3	19	13	0
3	20	13	0
3	21	13	0
3	22	13	0
1	1	28	2.34992
1	2	28	0.972519
1	3	28	0.902489
1	4	28	0.837767
1	5	28	0.779798
1	6	28	0.729722
1	7	28	0.688521
1	8	28	0.656499
1	9	28	0.627532
1	10	28	0.614433
1	11	28	0.611617
1	12	28	0.619673
1	13	28	0.639705
1	14	28	0.671518
1	15	28	0.71862
1	16	28	0.781537
1	17	28	0.863648
1	18	28	0.969804
1	19	28	1.10187
1	20	28	1.26458
1	21	28	1.4618
1	22	28	1.69671
1	23	28	1.96991
1	24	28	2.28442
1	25	28	2.63531
1	26	28	3.01606
1	27	28	3.41095
1	28	28	3.80575
1	29	28	4.17872
1	30	28	4.51716
1	31	28	4.77561
1	32	28	4.94531
1	33	28	5.01468
1	34	28	4.97739
1	35	28	4.84265
1	36	28	4.62318
1	37	28	4.33346
1	38	28	4.00299
1	39	28	3.61055
1	40	28	3.2503
1	41	28	2.9003
1	42	28	2.57737
1	43	28	2.28127
1	44	28	2.02048
1	45	28	1.79543
1	46	28	1.60498
1	47	28	1.44647
1	48	28	1.31751
1	49	28	1.21465
1	50	28	1.13489
1	51	28	1.07605
1	52	28	1.03469
1	53	28	1.00988
1	54	28	0.999138
1	55	28	1.0011
1	56	28	1.01466
1	57	28	1.03927
1	58	28	1.07143
1	59	28	1.11197
1	60	28	1.15721
1	61	28	1.20648
1	62	28	1.25489
1	63	28	1.28718
1	64	28	1.32652
1	65	28	1.35601
1	66	28	1.37439
1	67	28	1.3791
1	68	28	1.36713
1	69	28	1.34173
1	70	28	1.30002
1	71	28	1.24623
1	72	28	1.17082
2	1	28	2.58791
2	2	28	2.21894
2	3	28	1.87784
2	4	28	1.68699
2	5	28	1.56835
2	6	28	1.47708
2	7	28	1.40853
2	8	28	1.35032
2	9	28	1.30867
2	10	28	1.30865
2	11	28	1.33158
2	12	28	1.37228
2	13	28	1.43983
2	14	28	1.54368
2	15	28	1.66363
2	16	28	1.80243
2	17	28	1.9913
2	18	28	2.23739
2	19	28	2.53599
2	20	28	2.89557
2	21	28	3.35016
2	22	28	3.90889
2	23	28	4.56345
2	24	28	5.31728
2	25	28	6.0819
2	26	28	6.91694
2	27	28	7.7244
2	28	28	8.60475
2	29	28	9.4124
2	30	28	10.0756
2	31	28	10.5231
2	32	28	10.7696
2	33	28	10.7437
2	34	28	10.3888
2	35	28	10.0465
2	36	28	9.50613
2	37	28	8.84219
2	38	28	8.14752
2	39	28	7.43993
2	40	28	6.71538
2	41	28	5.99544
2	42	28	5.31014
2	43	28	4.70287
2	44	28	4.18878
2	45	28	3.73396
2	46	28	3.33813
2	47	28	3.02296
2	48	28	2.76324
2	49	28	2.57728
2	50	28	2.45074
2	51	28	2.3659
2	52	28	2.31116
2	53	28	2.27792
2	54	28	2.26425
2	55	28	2.28166
2	56	28	2.32959
2	57	28	2.40536
2	58	28	2.52314
2	59	28	2.63918
2	60	28	2.75165
2	61	28	2.87427
2	62	28	2.95235
2	63	28	3.02143
2	64	28	3.09819
2	65	28	3.15432
2	66	28	3.18172
2	67	28	3.17333
2	68	28	3.12723
2	69	28	3.04867
2	70	28	2.93398
2	71	28	2.80343
2	72	28	2.6612
3	1	28	2.58538
3	2	28	2.25173
3	3	28	1.99389
3	4	28	1.82549
3	5	28	1.69558
3	6	28	1.58611
3	7	28	1.50089
3	8	28	1.43673
3	9	28	1.39306
3	10	28	1.39158
3	11	28	1.41712
3	12	28	1.45737
3	13	28	1.52552
3	14	28	1.61412
3	15	28	1.73902
3	16	28	1.86494
3	17	28	2.04303
3	18	28	2.29153
3	19	28	2.59754
3	20	28	2.92989
3	21	28	3.33606
3	22	28	3.82301
3	23	28	4.43202
3	24	28	5.29424
3	25	28	6.21177
3	26	28	7.09396
3	27	28	7.91722
3	28	28	8.81392
3	29	28	9.67195
3	30	28	10.4238
3	31	28	10.9674
3	32	28	11.2489
3	33	28	11.1814
3	34	28	10.8988
3	35	28	10.5665
3	36	28	10.0889
3	37	28	9.44532
3	38	28	8.68565
3	39	28	7.87164
3	40	28	7.05108
3	41	28	6.28247
3	42	28	5.58695
3	43	28	4.94912
3	44	28	4.38272
3	45	28	3.84584
3	46	28	3.42682
3	47	28	3.11552
3	48	28	2.86912
3	49	28	2.69431
3	50	28	2.54555
3	51	28	2.44044
3	52	28	2.36868
3	53	28	2.331
3	54	28	2.3163
3	55	28	2.33812
3	56	28	2.38486
3	57	28	2.46455
3	58	28	2.58058
3	59	28	2.71115
3	60	28	2.8327
3	61	28	2.95313
3	62	28	3.02725
3	63	28	3.09195
3	64	28	3.17218
3	65	28	3.2288
3	66	28	3.25617
3	67	28	3.2286
3	68	28	3.16711
3	69	28	3.08116
3	70	28	2.97463
3	71	28	2.83826
3	72	28	2.68158
1	1	29	0.0679591
1	2	29	0.0790146
1	3	29	0.0778304
1	4	29	0.0777037
1	5	29	0.0779028
1	6	29	0.0777261
1	7	29	0.0779268
1	8	29	0.07807
1	9	29	0.0764036
1	10	29	0.0758077
1	11	29	0.0754456
1	12	29	0.0751349
1	13	29	0.0746425
1	14	29	0.0743709
1	15	29	0.0742326
1	16	29	0.0743567
1	17	29	0.0744218
1	18	29	0.074876
1	19	29	0.0752451
1	20	29	0.0749006
1	21	29	0.0744202
1	22	29	0.0742279
1	23	29	0.0739941
1	24	29	0.0747753
1	25	29	0.0756038
1	26	29	0.0765919
1	27	29	0.0765759
1	28	29	0.0763227
1	29	29	0.0765538
1	30	29	0.0767537
1	31	29	0.0773915
1	32	29	0.0788962
1	33	29	0.0795295
1	34	29	0.0783125
1	35	29	0.0781532
1	36	29	0.0779236
1	37	29	0.0778451
1	38	29	0.0778075
1	39	29	0.0778079
1	40	29	0.0776834
1	41	29	0.0777186
1	42	29	0.0776543
1	43	29	0.0773816
1	44	29	0.0773182
1	45	29	0.0774991
1	46	29	0.0772785
1	47	29	0.0773543
1	48	29	0.0764672
1	49	29	0.0756718
1	50	29	0.0748672
1	51	29	0.0744268
1	52	29	0.074633
1	53	29	0.0748713
1	54	29	0.0747393
1	55	29	0.0747147
1	56	29	0.0742652
1	57	29	0.0732351
1	58	29	0.0727222
1	59	29	0.0728454
1	60	29	0.0729675
1	61	29	0.0747365
1	62	29	0.0752887
1	63	29	0.0747041
1	64	29	0.0745884
1	65	29	0.0744666
1	66	29	0.0748582
1	67	29	0.0748715
1	68	29	0.0751223
1	69	29	0.0753105
1	70	29	0.0759565
1	71	29	0.0761348
1	72	29	0.068231
2	1	29	0.0663781
2	2	29	0.0612385
2	3	29	0.0617326
2	4	29	0.0620444
2	5	29	0.0618607
2	6	29	0.0616915
2	7	29	0.0618527
2	8	29	0.0617337
2	9	29	0.0618906
2	10	29	0.0620578
2	11	29	0.0623548
2	12	29	0.0622493
2	13	29	0.0611317
2	14	29	0.0608739
2	15	29	0.0608187
2	16	29	0.0609459
2	17	29	0.0607074
2	18	29	0.0602853
2	19	29	0.060446
2	20	29	0.0606308
2	21	29	0.0609557
2	22	29	0.0609012
2	23	29	0.0618165
2	24	29	0.0619928
2	25	29	0.0626179
2	26	29	0.062837
2	27	29	0.0631997
2	28	29	0.0639514
2	29	29	0.0645145
2	30	29	0.0647082
2	31	29	0.0654702
2	32	29	0.0653195
2	33	29	0.065074
2	34	29	0.0648589
2	35	29	0.0652809
2	36	29	0.0658774
2	37	29	0.0661204
2	38	29	0.0660275
2	39	29	0.0656478
2	40	29	0.0657123
2	41	29	0.0656349
2	42	29	0.0655194
2	43	29	0.0652725
2	44	29	0.0652466
2	45	29	0.0649559
2	46	29	0.0649478
2	47	29	0.0650307
2	48	29	0.0650305
2	49	29	0.0650612
2	50	29	0.0651863
2	51	29	0.0651037
2	52	29	0.0650825
2	53	29	0.0650012
2	54	29	0.0648868
2	55	29	0.0646081
2	56	29	0.0644053
2	57	29	0.0646351
2	58	29	0.0649461
2	59	29	0.0651289
2	60	29	0.0652229
2	61	29	0.0651717
2	62	29	0.0647152
2	63	29	0.0644584
2	64	29	0.064825
2	65	29	0.0648242
2	66	29	0.0646914
2	67	29	0.0648811
2	68	29	0.0656205
2	69	29	0.0661452
2	70	29	0.0665284
2	71	29	0.066157
2	72	29	0.066265
3	1	29	0.0672233
3	2	29	0.0648639
3	3	29	0.064692
3	4	29	0.0645553
3	5	29	0.064555
3	6	29	0.0643354
3	7	29	0.0641476
3	8	29	0.0645375
3	9	29	0.0643595
3	10	29	0.0644467
3	11	29	0.0644896
3	12	29	0.064174
3	13	29	0.0639389
3	14	29	0.0619325
3	15	29	0.0617773
3	16	29	0.0615967
3	17	29	0.0601207
3	18	29	0.0590685
3	19	29	0.057878
3	20	29	0.0580428
3	21	29	0.0608009
3	22	29	0.062038
3	23	29	0.0625788
3	24	29	0.0627939
3	25	29	0.0634486
3	26	29	0.0648728
3	27	29	0.0657348
3	28	29	0.0663414
3	29	29	0.0672768
3	30	29	0.0675632
3	31	29	0.067777
3	32	29	0.0678419
3	33	29	0.0682704
3	34	29	0.0685005
3	35	29	0.068477
3	36	29	0.0684483
3	37	29	0.0682455
3	38	29	0.0682353
3	39	29	0.0683853
3	40	29	0.0681281
3	41	29	0.0674875
3	42	29	0.0672438
3	43	29	0.066108
3	44	29	0.0664291
3	45	29	0.0667864
3	46	29	0.0671514
3	47	29	0.0672321
3	48	29	0.0666972
3	49	29	0.0664625
3	50	29	0.0672233
3	51	29	0.0670256
3	52	29	0.0671771
3	53	29	0.0670664
3	54	29	0.0671508
3	55	29	0.0672178
3	56	29	0.0672372
3	57	29	0.0673236
3	58	29	0.0674221
3	59	29	0.0675594
3	60	29	0.0674916
3	61	29	0.06726
3	62	29	0.0671398
3	63	29	0.0669611
3	64	29	0.0666234
3	65	29	0.066467
3	66	29	0.0664162
3	67	29	0.0669079
3	68	29	0.0673043
3	69	29	0.0674734
3	70	29	0.067317
3	71	29	0.0671771
3	72	29	0.0674547
1	1	30	23741.3
1	2	30	17965.9
1	3	30	19252.1
1	4	30	20241.9
1	5	30	21444.7
1	6	30	23157.6
1	7	30	24003.5
1	8	30	24975.7
1	9	30	25839.4
1	10	30	26668.8
1	11	30	28298.5
1	12	30	28858.8
1	13	30	29415
1	14	30	29794.7
1	15	30	31064.5
1	16	30	149975
1	17	30	149015
1	18	30	125940
1	19	30	178166
1	20	30	102111
1	21	30	56114.7
1	22	30	38052.3
2	1	30	2416.84
2	2	30	1586.06
2	3	30	1768.69
2	4	30	1740.6
2	5	30	1789.15
2	6	30	1761.21
2	7	30	2234.54
2	8	30	2517.8
2	9	30	2553.43
2	10	30	2583.4
2	11	30	2778.59
2	12	30	2447.39
2	13	30	2682.24
2	14	30	2974.92
2	15	30	2988.44
2	16	30	13880.1
2	17	30	13236.8
2	18	30	14367.3
2	19	30	22764.8
2	20	30	12266.3
2	21	30	10064.9
2	22	30	6062.27
3	1	30	559.556
3	2	30	405.389
3	3	30	593.269
3	4	30	475.968
3	5	30	336.163
3	6	30	298.228
3	7	30	400.283
3	8	30	775.725
3	9	30	644.051
3	10	30	85.8981
3	11	30	575.142
3	12	30	1082.1
3	13	30	772.083
3	14	30	449.654
3	15	30	759.056
3	16	30	4019.41
3	17	30	2581.76
3	18	30	3897.77
3	19	30	4376.84
3	20	30	3458.36
3	21	30	2827.32
3	22	30	1226.85
