##	##
timestep	input EIR	simulated EIR	human infectiousness	immunity h	immunity Y	recent births	ITN coverage	IRS coverage	GVI coverage
30	0.00482845	0.00174784	0.0098241	7.4954	1.89642e+07	2	0.0143003	0.709908	0.0143003
31	0.00565916	0.00189351	0.00964707	7.4954	1.89644e+07	2	0.0143003	0.708887	0.0143003
32	0.00673294	0.00205506	0.00937891	7.4954	1.89645e+07	2	0.0153218	0.707865	0.0153218
33	0.00808585	0.00208729	0.00681679	7.49745	1.89647e+07	2	0.0173647	0.706844	0.0173647
34	0.00974318	0.00210422	0.00432505	7.49847	1.89647e+07	2	0.0163432	0.705822	0.0163432
35	0.0117064	0.00212795	0.00169158	7.49847	1.89647e+07	2	0.0173647	0.705822	0.0173647
36	0.0139373	0.00199277	0.00146661	7.49949	1.89648e+07	2	0.0173647	0.704801	0.0173647
37	0.0163425	0.00168482	0.00124828	7.48825	1.89448e+07	2	0.0173647	0.704801	0.0173647
38	0.0187653	0.00127959	0.00127585	7.48825	1.8945e+07	2	0.0173647	0.703779	0.0173647
39	0.0209905	0.000959671	0.0016892	7.47906	1.89411e+07	2	0.0183861	0.703779	0.0183861
40	0.0227698	0.000734192	0.00175098	7.46987	1.8941e+07	2	0.0194076	0.702758	0.0194076
41	0.0238647	0.000635555	0.00196259	7.46987	1.89411e+07	2	0.0194076	0.701736	0.0194076
42	0.0241	0.000673947	0.00197471	7.46272	1.89414e+07	2	0.020429	0.700715	0.020429
43	0.0234096	0.000713702	0.00199116	7.44944	1.89411e+07	2	0.0224719	0.699694	0.0224719
44	0.0218581	0.000738609	0.00200505	7.44944	1.89412e+07	2	0.0214505	0.699694	0.0214505
45	0.0196281	0.000722573	0.00178837	7.43718	1.89322e+07	2	0.0214505	0.698672	0.0214505
46	0.0169781	0.00066902	0.00157739	7.4382	1.89324e+07	2	0.0224719	0.698672	0.0224719
47	0.0141845	0.000604474	0.00143696	7.41675	1.89321e+07	2	0.0234934	0.697651	0.0234934
48	0.0114883	0.000523203	0.00144987	7.41675	1.89322e+07	2	0.0255363	0.696629	0.0255363
49	0.009062	0.000433503	0.00144939	7.41675	1.89323e+07	2	0.0234934	0.696629	0.0234934
50	0.00699967	0.000349635	0.00141776	7.41675	1.89323e+07	2	0.0234934	0.695608	0.0234934
51	0.00532668	0.000280327	0.00147817	7.40245	1.89319e+07	2	0.0234934	0.694586	0.0234934
52	0.00401993	0.000223634	0.00132348	7.40245	1.8932e+07	2	0.0234934	0.694586	0.0234934
53	0.00302936	0.000178032	0.00120839	7.40245	1.8932e+07	2	0.0234934	0.694586	0.0234934
54	0.0022956	0.000144835	0.00108386	7.40245	1.8932e+07	2	0.0214505	0.693565	0.0214505
55	0.00176142	0.000117638	0.000974044	7.38815	1.89319e+07	2	0.0214505	0.692543	0.0214505
56	0.00137764	9.54109e-05	0.00100745	7.38815	1.89319e+07	2	0.0214505	0.692543	0.0214505
57	0.0011051	7.75473e-05	0.000941849	7.37079	1.89306e+07	2	0.0224719	0.691522	0.0224719
58	0.000914263	6.35629e-05	0.000895675	7.37079	1.89307e+07	2	0.0245148	0.691522	0.0245148
59	0.000783786	5.41967e-05	0.000894658	7.37079	1.89307e+07	2	0.0224719	0.691522	0.0224719
60	0.000698927	4.78553e-05	0.000965306	7.3524	1.89305e+07	2	0.0234934	0.690501	0.0234934
61	0.000650081	4.40714e-05	0.000933105	7.3524	1.89305e+07	2	0.0234934	0.690501	0.0234934
62	0.000631696	4.37323e-05	0.000895395	7.3524	1.89305e+07	2	0.0245148	0.690501	0.0245148
63	0.000641574	4.87151e-05	0.000861334	7.3524	1.89306e+07	2	0.0245148	0.689479	0.0245148
64	0.00068055	5.71215e-05	0.000780882	7.35342	1.89306e+07	2	0.0245148	0.688458	0.0245148
65	0.000752529	6.77082e-05	0.000703514	7.35342	1.89306e+07	2	0.0234934	0.688458	0.0234934
66	0.000864831	8.08202e-05	0.0006423	7.35444	1.89306e+07	2	0.0234934	0.687436	0.0234934
67	0.00102883	9.54729e-05	0.000667126	7.35444	1.89306e+07	2	0.0245148	0.686415	0.0245148
68	0.00126074	0.000111484	0.000602385	7.35342	1.89304e+07	2	0.0265577	0.686415	0.0265577
69	0.00158246	0.000129057	0.000571006	7.35342	1.89304e+07	2	0.0255363	0.685393	0.0255363
70	0.00202192	0.000155295	0.000504038	7.33708	1.89298e+07	2	0.0265577	0.684372	0.0265577
71	0.00261246	0.000182253	0.000482086	7.33708	1.89299e+07	2	0.0265577	0.684372	0.0265577
72	0.00339026	0.00021086	0.000494475	7.31461	1.89295e+07	2	0.0275792	0.68335	0.0275792
73	0.00438891	0.000234842	0.000490731	7.31461	1.89295e+07	2	0.0275792	0.68335	0.0275792
74	0.0056305	0.000157986	0.000450144	7.31461	1.89295e+07	2	0.534219	0.68335	0.0275792
75	0.00711367	0.000160205	0.000435871	7.31461	1.89295e+07	2	0.533197	0.68335	0.0265577
76	0.00880092	0.000157321	0.000481464	7.31461	1.89295e+07	2	0.533197	0.682329	0.0275792
77	0.0106093	0.000147579	0.00049107	7.31665	1.89295e+07	2	0.533197	0.682329	0.0275792
78	0.01241	0.000137689	0.000500761	7.31359	1.89293e+07	2	0.532176	0.682329	0.0296221
79	0.0140411	0.000135049	0.00047028	7.31052	1.89293e+07	2	0.531154	0.682329	0.0296221
80	0.0153333	0.000132977	0.000325866	7.31052	1.89293e+07	2	0.531154	0.682329	0.0296221
81	0.0161441	0.000129681	0.000193256	7.31052	1.89293e+07	2	0.530133	0.681307	0.0296221
82	0.0163889	0.000120557	0.000290957	7.31052	1.89293e+07	2	0.530133	0.681307	0.0306435
83	0.0160592	0.000100192	0.000520905	7.3095	1.89292e+07	2	0.532176	0.680286	0.0326864
84	0.0152222	7.50655e-05	0.00055501	7.2809	1.89292e+07	2	0.531154	0.679265	0.0326864
85	0.0140017	6.19149e-05	0.000402044	7.2809	1.89292e+07	2	0.531154	0.679265	0.0326864
86	0.0125478	6.27449e-05	0.000299735	7.2809	1.89292e+07	2	0.530133	0.679265	0.031665
87	0.0110079	6.28876e-05	0.000203731	7.28192	1.89292e+07	2	0.530133	0.679265	0.0326864
88	0.00950419	5.45704e-05	0.000207489	7.28192	1.89292e+07	2	0.530133	0.679265	0.0326864
89	0.0081229	4.32575e-05	0.000196423	7.2809	1.89291e+07	2	0.529111	0.678243	0.0326864
90	0.00691367	3.23294e-05	0.0002203	7.2809	1.89291e+07	2	0.529111	0.678243	0.0326864
91	0.00589594	2.50174e-05	0.000151938	7.27988	1.89291e+07	2	0.529111	0.677222	0.0326864
92	0.00506796	2.03162e-05	0.000389497	7.27988	1.89291e+07	2	0.529111	0.6762	0.0326864
93	0.00441572	1.79346e-05	0.000338786	7.27988	1.89291e+07	2	0.529111	0.6762	0.0326864
94	0.00392009	1.51315e-05	0.000319298	7.27988	1.89291e+07	2	0.526047	0.675179	0.031665
95	0.00356182	1.24117e-05	0.000323034	7.27988	1.89291e+07	2	0.526047	0.675179	0.031665
96	0.00332456	9.16711e-06	0.000324539	7.27886	1.8929e+07	2	0.527068	0.675179	0.0326864
97	0.00319662	6.8842e-06	0.000325779	7.24923	1.89289e+07	2	0.527068	0.674157	0.0337079
98	0.00317187	5.79258e-06	0.000324565	7.24923	1.8929e+07	2	0.527068	0.674157	0.0347293
99	0.00325023	5.41341e-06	0.000308161	7.24923	1.8929e+07	2	0.527068	0.674157	0.0347293
100	0.00343812	5.72468e-06	0.000323536	7.24923	1.8929e+07	2	0.526047	0.674157	0.0337079
101	0.00374887	6.36884e-06	0.000317438	7.24617	1.8929e+07	2	0.525026	0.673136	0.0337079
102	0.00420305	7.39997e-06	0.000283232	7.24515	1.89288e+07	2	0.524004	0.672114	0.0337079
103	0.00482845	9.0456e-06	0.000272936	7.24004	1.89269e+07	2	0.521961	0.671093	0.0337079
104	0.00565916	1.02729e-05	0.00026472	7.24004	1.89269e+07	2	0.521961	0.691522	0.0337079
105	0.00673294	1.08947e-05	0.000260211	7.22063	1.8913e+07	2	0.522983	0.723187	0.0347293
106	0.00808585	1.15315e-05	0.000161361	7.20327	1.89101e+07	2	0.521961	0.741573	0.0347293
107	0.00974318	1.2177e-05	7.4339e-05	7.18897	1.891e+07	2	0.521961	0.756895	0.0347293
108	0.0117064	1.27524e-05	2.84841e-06	7.18897	1.891e+07	2	0.521961	0.770174	0.0347293
109	0.0139373	1.13097e-05	4.66424e-06	7.18897	1.891e+07	2	0.519918	0.789581	0.0326864
110	0.0163425	8.25467e-06	5.05265e-06	7.17058	1.88837e+07	2	0.518897	0.806946	0.0326864
111	0.0187653	4.88134e-06	7.27932e-06	7.17058	1.88837e+07	2	0.519918	0.825332	0.0337079
112	0.0209905	2.73687e-06	5.8495e-06	7.17058	1.88837e+07	2	0.52094	0.843718	0.0347293
113	0.0227698	1.51236e-06	5.07458e-06	7.17058	1.88837e+07	2	0.521961	0.85904	0.0357508
114	0.0238647	9.05097e-07	3.77218e-06	7.17058	1.88837e+07	2	0.52094	0.88049	0.0347293
115	0.0241	5.64045e-07	2.92241e-06	7.17058	1.88837e+07	2	0.521961	0.897855	0.0357508
116	0.0234096	3.97441e-07	4.19206e-06	7.17058	1.88837e+07	2	0.521961	0.897855	0.0357508
117	0.0218581	2.78844e-07	2.34334e-06	7.1573	1.8883e+07	2	0.521961	0.896834	0.0367722
118	0.0196281	0	3.03285e-06	7.14505	1.88824e+07	2	0.522983	0.896834	0.0388151
119	0.0169781	0	8.93954e-06	7.14505	1.88824e+07	2	0.52094	0.895812	0.0367722
120	0.0141845	0	9.22352e-06	7.12768	1.88794e+07	2	0.521961	0.894791	0.0377937
121	0.0114883	0	1.37152e-05	7.12768	1.88794e+07	2	0.521961	0.893769	0.0377937
122	0.009062	0	1.6099e-05	7.12768	1.88794e+07	2	0.522983	0.892748	0.0388151
123	0.00699967	0	1.09633e-05	7.12768	1.88794e+07	2	0.524004	0.892748	0.0398366
124	0.00532668	0	1.04083e-05	7.12768	1.88794e+07	2	0.521961	0.891726	0.0388151
125	0.00401993	0	8.46436e-06	7.12768	1.88794e+07	2	0.521961	0.890705	0.0388151
126	0.00302936	0	9.51313e-06	7.12768	1.88794e+07	2	0.521961	0.889683	0.0398366
127	0.0022956	0	9.67362e-06	7.12768	1.88794e+07	2	0.52094	0.889683	0.0398366
128	0.00176142	0	7.97425e-06	7.12768	1.88794e+07	2	0.521961	0.889683	0.040858
129	0.00137764	0	9.96154e-06	7.11542	1.88621e+07	2	0.521961	0.888662	0.040858
130	0.0011051	0	1.03495e-05	7.11542	1.88621e+07	2	0.52094	0.888662	0.0398366
131	0.000914263	0	1.56266e-05	7.10317	1.88525e+07	2	0.521961	0.88764	0.040858
132	0.000783786	0	1.22268e-05	7.08887	1.88525e+07	2	0.52094	0.886619	0.040858
133	0.000698927	0	1.45553e-05	7.08887	1.88525e+07	2	0.52094	0.886619	0.040858
134	0.000650081	0	1.09116e-05	7.08887	1.88525e+07	2	0.521961	0.885598	0.0418795
135	0.000631696	0	9.10491e-06	7.08887	1.88525e+07	2	0.52094	0.884576	0.040858
136	0.000641574	0	1.0017e-05	7.08887	1.88525e+07	2	0.52094	0.883555	0.040858
137	0.00068055	0	4.16525e-06	7.08887	1.88525e+07	2	0.52094	0.882533	0.040858
138	0.000752529	0	1.1137e-06	7.06946	1.88518e+07	2	0.521961	0.881512	0.0429009
139	0.000864831	0	0	7.06946	1.88518e+07	2	0.52094	0.881512	0.0418795
140	0.00102883	0	0	7.06946	1.88518e+07	2	0.52094	0.881512	0.0418795
141	0.00126074	0	0	7.06946	1.88518e+07	2	0.52094	0.88049	0.0429009
142	0.00158246	0	0	7.06946	1.88518e+07	2	0.519918	0.88049	0.0429009
143	0.00202192	0	0	7.06946	1.88518e+07	2	0.52094	0.879469	0.0439224
144	0.00261246	0	0	7.06946	1.88518e+07	2	0.519918	0.878447	0.0439224
