##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans
74	3.75193	4.03993	0.0841348	797.246	378.934	77.2071	740.91	1.38269e+07	270	98
75	3.93287	4.23764	0.0849842	839.7	391.983	81.2847	741.42	1.38367e+07	227	98
76	4.12631	4.4452	0.0853152	882.579	407.621	85.3998	741.95	1.38463e+07	354	98
77	4.33247	4.66596	0.0858994	925.713	425.817	89.536	727.59	1.38558e+07	301	98
78	4.55142	4.9074	0.0860976	968.911	446.427	93.6744	728.04	1.38661e+07	300	98
79	4.78303	5.16302	0.0858952	1011.95	469.157	97.7927	728.53	1.38765e+07	330	98
80	5.02702	5.43348	0.0870839	1054.56	493.536	101.864	729.05	1.38872e+07	324	99
81	5.28283	5.71369	0.0884535	1096.41	518.893	105.856	729.43	1.38975e+07	456	99
82	5.54961	6.01052	0.0889734	1137.12	544.342	109.729	729.98	1.39079e+07	438	99
83	5.82604	6.34896	0.0888865	1176.19	568.788	113.436	730.51	1.39187e+07	488	99
84	6.11025	6.70626	0.0885057	1213.09	590.964	116.923	730.99	1.39297e+07	522	99
85	6.39964	7.05066	0.0893693	1247.17	609.495	120.127	731.43	1.3941e+07	463	99
86	6.69075	7.36991	0.0898848	1277.73	623.002	122.979	731.97	1.39519e+07	502	99
87	6.97917	7.68259	0.0901117	1304	630.224	125.405	732.5	1.39626e+07	507	99
88	7.25951	8.00184	0.0900687	1325.18	630.162	127.328	732.83	1.3973e+07	503	99
89	7.52544	8.30153	0.0900379	1340.47	622.2	128.672	733.1	1.39832e+07	513	99
90	7.76998	8.56435	0.0905213	1349.12	606.206	129.366	720.25	1.3993e+07	564	98
91	7.98573	8.78751	0.090462	1350.46	582.569	129.347	720.74	1.40029e+07	593	98
92	8.16536	8.96186	0.090459	1343.96	552.18	128.57	721.28	1.4013e+07	650	98
93	8.30213	9.08676	0.0901493	1329.28	516.339	127.003	721.85	1.40235e+07	692	98
94	8.39037	9.15805	0.0902418	1306.29	476.622	124.642	722.15	1.40337e+07	662	98
95	8.42595	9.16592	0.0901285	1275.14	434.72	121.504	722.65	1.40439e+07	608	99
96	8.40654	9.1121	0.0896494	1236.23	392.272	117.634	723.1	1.40538e+07	527	99
97	8.33173	9.00454	0.0895729	1190.22	350.736	113.099	723.55	1.40637e+07	653	99
98	8.20298	8.83485	0.0896503	1138.03	311.298	107.991	724.01	1.40738e+07	541	99
99	8.02334	8.60912	0.0895804	1080.75	274.822	102.419	724.43	1.40837e+07	582	99
100	7.79719	8.34609	0.08963	1019.63	241.857	96.5034	725.03	1.40934e+07	504	99
101	7.52981	8.04858	0.0896944	955.99	212.665	90.3718	725.65	1.41033e+07	554	98
102	7.22716	7.71926	0.0893796	891.145	187.278	84.1497	725.92	1.4113e+07	511	99
103	6.8955	7.36567	0.089304	826.362	165.56	77.9565	712.82	1.40808e+07	471	98
104	6.54132	6.99941	0.089222	762.788	147.264	71.8996	713.26	1.40904e+07	545	98
105	6.1711	6.61001	0.0890652	701.418	132.086	66.0709	713.72	1.41002e+07	489	98
106	5.79125	6.21107	0.0893557	643.063	119.701	60.5444	714.12	1.41108e+07	375	98
107	5.40799	5.80598	0.0894744	588.341	109.797	55.3757	714.44	1.41224e+07	376	98
108	5.02722	5.41043	0.0905409	537.68	102.091	50.6023	714.85	1.4134e+07	355	99
109	4.65439	5.03025	0.0917628	491.334	96.3412	46.2454	715.3	1.41449e+07	384	99
110	4.29437	4.67141	0.0918805	449.405	92.3489	42.3121	715.75	1.41556e+07	330	99
111	3.95136	4.34198	0.0915053	411.867	89.9637	38.798	715.99	1.41661e+07	258	99
112	3.62878	4.03135	0.0912478	378.601	89.08	35.6901	716.44	1.41769e+07	307	99
113	3.32924	3.73195	0.0909706	349.415	89.6341	32.9689	716.85	1.41876e+07	272	99
114	3.05456	3.44752	0.091036	324.076	91.6001	30.6116	717.28	1.41981e+07	242	99
115	2.80581	3.18379	0.0910744	302.329	94.9847	28.5934	717.63	1.42087e+07	229	99
116	2.58344	2.94615	0.0908337	283.91	99.8205	26.8893	718.12	1.42194e+07	187	99
117	2.38734	2.73508	0.090522	268.568	106.158	25.4752	718.62	1.42297e+07	187	99
118	2.21697	2.54936	0.0896175	256.065	114.053	24.3291	718.8	1.42397e+07	159	98
119	2.07155	2.38833	0.0894469	246.191	123.56	23.4311	719.49	1.42499e+07	157	98
120	1.95008	2.25067	0.0892034	238.763	134.707	22.7643	719.96	1.42603e+07	130	98
121	1.8515	2.13496	0.089282	233.627	147.489	22.3146	720.35	1.42702e+07	148	99
122	1.77473	2.04135	0.0900758	230.663	161.839	22.0709	720.45	1.42799e+07	141	98
123	1.7187	1.97299	0.0901767	229.775	177.619	22.0249	720.78	1.42899e+07	128	98
124	1.68238	1.93116	0.0902823	230.902	194.606	22.1709	721.1	1.42994e+07	119	98
125	1.66479	1.91342	0.0916413	234.002	212.479	22.5056	721.44	1.43089e+07	134	99
126	1.6649	1.91483	0.0917353	239.06	230.833	23.0278	721.82	1.43181e+07	138	99
127	1.68166	1.93828	0.0912632	246.079	249.191	23.7382	722.27	1.43273e+07	141	99
128	1.7139	1.98218	0.0900696	255.077	267.032	24.6387	722.68	1.43365e+07	109	99
129	1.76032	2.03553	0.0893911	266.084	283.832	25.7322	723.03	1.43459e+07	138	99
130	1.81944	2.0935	0.0858295	279.134	299.109	27.0224	723.03	1.43281e+07	127	98
131	1.88962	2.15718	0.0858522	294.265	312.464	28.5126	723.64	1.43369e+07	145	98
132	1.96912	2.22929	0.0858121	311.51	323.623	30.206	724.28	1.43457e+07	158	99
133	2.05617	2.2968	0.0857526	330.894	332.457	32.1047	724.71	1.43544e+07	150	99
134	2.14908	2.36166	0.085575	352.428	338.99	34.2094	725.07	1.43632e+07	126	99
135	2.24638	2.44491	0.085109	376.104	343.398	36.519	725.63	1.43723e+07	154	99
136	2.34696	2.53959	0.0858777	401.897	345.98	39.0307	726.17	1.43818e+07	166	99
137	2.45011	2.63921	0.08655	429.756	347.131	41.7391	726.62	1.43908e+07	156	99
138	2.55564	2.74799	0.0870298	459.606	347.31	44.6368	727.11	1.43998e+07	175	99
139	2.66383	2.87333	0.0866372	491.354	347.004	47.7141	727.64	1.4409e+07	199	99
140	2.7754	3.0086	0.0863501	524.881	346.7	50.9595	728.21	1.44185e+07	196	99
141	2.8914	3.14567	0.0860366	560.056	346.869	54.3601	728.68	1.44284e+07	205	99
142	3.01309	3.28095	0.0864389	596.732	347.941	57.9018	728.87	1.44387e+07	203	98
143	3.14183	3.4204	0.0866297	634.758	350.31	61.5697	729.32	1.4449e+07	252	98
144	3.27897	3.57127	0.0872093	673.977	354.32	65.349	729.84	1.44593e+07	230	98
145	3.4257	3.73858	0.0874628	714.233	360.27	69.2248	730.48	1.44692e+07	259	99
146	3.58308	3.92127	0.0874847	755.374	368.409	73.1823	731.02	1.44794e+07	250	99
147	3.75193	4.1197	0.0872864	797.246	378.934	77.2071	731.52	1.449e+07	275	99
148	3.93287	4.33015	0.0873072	839.7	391.983	81.2847	731.99	1.45007e+07	292	98
149	4.12631	4.54829	0.0873705	882.579	407.621	85.3998	732.5	1.45107e+07	272	99
150	4.33247	4.77477	0.088188	925.713	425.817	89.536	732.85	1.45201e+07	269	99
151	4.55142	5.01734	0.0837382	968.911	446.427	93.6744	733.05	1.44976e+07	281	98
152	4.78303	5.27889	0.0827913	1011.95	469.157	97.7927	733.05	1.45048e+07	344	97
153	5.02702	5.5617	0.0822533	1054.56	493.536	101.864	733.61	1.45124e+07	411	97
154	5.28283	5.78903	0.0819222	1096.41	518.893	105.856	734	1.45201e+07	412	97
155	5.54961	5.95325	0.0815977	1137.12	544.342	109.729	734.47	1.45278e+07	387	97
156	5.82604	6.15257	0.0815208	1176.19	568.788	113.436	734.77	1.4536e+07	431	97
157	6.11025	6.38271	0.0820033	1213.09	590.964	116.923	735.19	1.4544e+07	414	99
158	6.39964	6.6286	0.0829431	1247.17	609.495	120.127	735.81	1.45521e+07	395	99
159	6.69075	6.89369	0.0832432	1277.73	623.002	122.979	713.69	1.45599e+07	454	98
160	6.97917	7.19373	0.0831066	1304	630.224	125.405	714.2	1.45676e+07	541	98
161	7.25951	7.48849	0.0824107	1325.18	630.162	127.328	714.69	1.45756e+07	446	98
162	7.52544	7.74289	0.0821549	1340.47	622.2	128.672	715.07	1.45833e+07	501	99
163	7.76998	7.96325	0.082761	1349.12	606.206	129.366	715.34	1.45911e+07	546	99
164	7.98573	8.13668	0.0826536	1350.46	582.569	129.347	715.8	1.45993e+07	504	99
165	8.16536	8.28151	0.0825465	1343.96	552.18	128.57	716.3	1.46075e+07	573	99
166	8.30213	8.39556	0.0834323	1329.28	516.339	127.003	716.72	1.46157e+07	535	99
167	8.39037	8.45555	0.083965	1306.29	476.622	124.642	717.15	1.46236e+07	527	99
168	8.42595	8.47654	0.0842591	1275.14	434.72	121.504	717.64	1.46313e+07	599	99
169	8.40654	8.46786	0.0842281	1236.23	392.272	117.634	718.04	1.46388e+07	468	99
170	8.33173	8.40751	0.0833284	1190.22	350.736	113.099	718.55	1.46466e+07	513	99
171	8.20298	8.28607	0.082485	1138.03	311.298	107.991	718.94	1.46547e+07	494	99
172	8.02334	8.09068	0.0816802	1080.75	274.822	102.419	719.17	1.46627e+07	558	98
173	7.79719	7.82565	0.0824774	1019.63	241.857	96.5034	719.85	1.46707e+07	564	98
174	7.52981	7.52277	0.0829908	955.99	212.665	90.3718	720.29	1.46788e+07	477	98
175	7.22716	7.20208	0.0832613	891.145	187.278	84.1497	720.76	1.46865e+07	540	98
176	6.8955	6.86901	0.0835995	826.362	165.56	77.9565	721.11	1.46943e+07	398	98
177	6.54132	6.53103	0.0834299	762.788	147.264	71.8996	721.6	1.47018e+07	389	99
178	6.1711	6.1824	0.0836223	701.418	132.086	66.0709	722.01	1.47094e+07	367	99
179	5.79125	5.82363	0.0832825	643.063	119.701	60.5444	722.6	1.4717e+07	403	99
180	5.40799	5.45884	0.0830983	588.341	109.797	55.3757	722.9	1.47248e+07	320	99
181	5.02722	5.09277	0.0829171	537.68	102.091	50.6023	723.33	1.47326e+07	369	99
182	4.65439	4.7315	0.0832288	491.334	96.3412	46.2454	723.75	1.47404e+07	270	99
183	4.29437	4.38207	0.0834894	449.405	92.3489	42.3121	724.08	1.47481e+07	272	99
184	3.95136	4.05056	0.0837229	411.867	89.9637	38.798	724.2	1.4756e+07	224	98
185	3.62878	3.7429	0.0835358	378.601	89.08	35.6901	724.74	1.47639e+07	244	98
186	3.32924	3.45828	0.0837308	349.415	89.6341	32.9689	725.19	1.47714e+07	220	99
187	3.05456	3.19458	0.0839138	324.076	91.6001	30.6116	725.53	1.47787e+07	239	99
188	2.80581	2.95233	0.0818293	302.329	94.9847	28.5934	725.25	1.47734e+07	220	98
189	2.58344	2.73697	0.0811621	283.91	99.8205	26.8893	725.63	1.47809e+07	188	98
190	2.38734	2.54198	0.0814009	268.568	106.158	25.4752	725.98	1.47889e+07	175	98
191	2.21697	2.3592	0.0817393	256.065	114.053	24.3291	726.34	1.47968e+07	139	99
192	2.07155	2.19552	0.0824747	246.191	123.56	23.4311	707.58	1.47905e+07	138	98
193	1.95008	2.06702	0.082519	238.763	134.707	22.7643	708.1	1.47982e+07	146	98
194	1.8515	1.966	0.0821687	233.627	147.489	22.3146	708.53	1.48056e+07	174	99
195	1.77473	1.889	0.0821456	230.663	161.839	22.0709	708.95	1.48128e+07	115	99
196	1.7187	1.83039	0.0819551	229.775	177.619	22.0249	709.38	1.48198e+07	114	99
197	1.68238	1.78992	0.0817688	230.902	194.606	22.1709	709.79	1.48267e+07	111	99
198	1.66479	1.76816	0.0820959	234.002	212.479	22.5056	710.13	1.48336e+07	123	99
199	1.6649	1.76268	0.0818945	239.06	230.833	23.0278	710.68	1.48406e+07	133	99
200	1.68166	1.77602	0.0813967	246.079	249.191	23.7382	711.06	1.4848e+07	143	99
201	1.7139	1.80588	0.0818859	255.077	267.032	24.6387	711.42	1.48554e+07	117	99
202	1.76032	1.84701	0.0825446	266.084	283.832	25.7322	711.99	1.48631e+07	122	99
203	1.81944	1.90154	0.0832303	279.134	299.109	27.0224	712.49	1.48709e+07	138	99
204	1.88962	1.97353	0.083337	294.265	312.464	28.5126	712.66	1.48785e+07	123	98
205	1.96912	2.06117	0.0840035	311.51	323.623	30.206	713.04	1.4886e+07	173	98
206	2.05617	2.16157	0.0841777	330.894	332.457	32.1047	713.47	1.48933e+07	125	98
207	2.14908	2.26752	0.0840221	352.428	338.99	34.2094	713.79	1.49006e+07	145	99
208	2.24638	2.37191	0.0837936	376.104	343.398	36.519	714.26	1.4908e+07	139	99
209	2.34696	2.47802	0.0838235	401.897	345.98	39.0307	714.78	1.49155e+07	170	99
210	2.45011	2.58528	0.0836973	429.756	347.131	41.7391	715.14	1.49228e+07	144	99
211	2.55564	2.69541	0.0835035	459.606	347.31	44.6368	715.66	1.49302e+07	174	99
212	2.66383	2.80938	0.0830302	491.354	347.004	47.7141	716.06	1.49375e+07	181	99
213	2.7754	2.92698	0.0828862	524.881	346.7	50.9595	716.63	1.49448e+07	222	99
214	2.8914	3.04579	0.0830737	560.056	346.869	54.3601	717.06	1.49523e+07	210	99
215	3.01309	3.16849	0.0834072	596.732	347.941	57.9018	717.51	1.49597e+07	240	99
216	3.14183	3.30292	0.0837697	634.758	350.31	61.5697	717.84	1.49673e+07	272	98
217	3.27897	3.45211	0.082102	673.977	354.32	65.349	718.09	1.49727e+07	245	97
218	3.4257	3.61846	0.0823064	714.233	360.27	69.2248	718.56	1.49804e+07	206	98
219	3.58308	3.79982	0.0823502	755.374	368.409	73.1823	719.2	1.49883e+07	260	98
220	3.75193	3.9745	0.0826648	797.246	378.934	77.2071	719.72	1.49962e+07	305	98
221	3.93287	4.14157	0.0834608	839.7	391.983	81.2847	720.22	1.50043e+07	307	98
222	4.12631	4.33084	0.0855784	882.579	407.621	85.3998	720.72	1.50124e+07	259	99
223	4.33247	4.55169	0.0857421	925.713	425.817	89.536	721.3	1.50205e+07	300	99
224	4.55142	4.81879	0.0852908	968.911	446.427	93.6744	721.79	1.50293e+07	305	99
225	4.78303	5.11182	0.0854904	1011.95	469.157	97.7927	722.25	1.50381e+07	368	99
226	5.02702	5.39438	0.0865181	1054.56	493.536	101.864	722.65	1.5047e+07	351	98
227	5.28283	5.67386	0.0870686	1096.41	518.893	105.856	723.22	1.50558e+07	335	99
228	5.54961	5.97556	0.0881173	1137.12	544.342	109.729	723.71	1.50644e+07	446	99
229	5.82604	6.30116	0.0887947	1176.19	568.788	113.436	724.04	1.50729e+07	480	99
230	6.11025	6.64262	0.0888055	1213.09	590.964	116.923	724.49	1.50814e+07	445	99
231	6.39964	6.99715	0.0885003	1247.17	609.495	120.127	724.82	1.509e+07	429	99
232	6.69075	7.34148	0.0846814	1277.73	623.002	122.979	725.04	1.50899e+07	397	98
233	6.97917	7.66018	0.0849411	1304	630.224	125.405	725.66	1.50977e+07	526	98
234	7.25951	7.95186	0.0848475	1325.18	630.162	127.328	726.36	1.51054e+07	548	98
235	7.52544	8.1619	0.0848259	1340.47	622.2	128.672	726.84	1.51132e+07	565	99
236	7.76998	8.2877	0.0811283	1349.12	606.206	129.366	726.2	1.49863e+07	557	98
237	7.98573	8.42753	0.0808318	1350.46	582.569	129.347	726.62	1.49935e+07	602	98
238	8.16536	8.54709	0.0808028	1343.96	552.18	128.57	727.14	1.50007e+07	553	99
239	8.30213	8.56592	0.0814229	1329.28	516.339	127.003	727.6	1.50081e+07	632	99
240	8.39037	8.48824	0.0818885	1306.29	476.622	124.642	727.98	1.50157e+07	527	98
241	8.42595	8.43177	0.0820686	1275.14	434.72	121.504	728.58	1.50233e+07	578	99
242	8.40654	8.36886	0.0821036	1236.23	392.272	117.634	728.99	1.50306e+07	581	99
243	8.33173	8.27314	0.0821823	1190.22	350.736	113.099	729.52	1.50379e+07	611	99
244	8.20298	8.13269	0.0820401	1138.03	311.298	107.991	729.66	1.50451e+07	556	99
245	8.02334	7.94415	0.0820655	1080.75	274.822	102.419	730.06	1.50524e+07	461	99
246	7.79719	7.71318	0.0821662	1019.63	241.857	96.5034	730.53	1.50597e+07	458	99
247	7.52981	7.44311	0.0817444	955.99	212.665	90.3718	731.08	1.50671e+07	465	99
248	7.22716	7.14366	0.0800033	891.145	187.278	84.1497	731.27	1.50741e+07	465	98
249	6.8955	6.81409	0.0798372	826.362	165.56	77.9565	731.74	1.50814e+07	482	98
250	6.54132	6.4577	0.0797552	762.788	147.264	71.8996	732.21	1.50886e+07	453	99
251	6.1711	6.07377	0.0795774	701.418	132.086	66.0709	732.69	1.50957e+07	499	99
252	5.79125	5.67596	0.0793367	643.063	119.701	60.5444	733.07	1.51026e+07	347	99
253	5.40799	5.29196	0.0797933	588.341	109.797	55.3757	728.9	1.51024e+07	286	98
254	5.02722	4.92733	0.0798015	537.68	102.091	50.6023	729.3	1.51092e+07	321	98
255	4.65439	4.57163	0.0794826	491.334	96.3412	46.2454	729.8	1.5116e+07	313	98
256	4.29437	4.23547	0.0785251	449.405	92.3489	42.3121	730.32	1.51226e+07	322	98
257	3.95136	3.91296	0.077387	411.867	89.9637	38.798	730.59	1.51293e+07	263	98
258	3.62878	3.6018	0.0767828	378.601	89.08	35.6901	731.07	1.51362e+07	232	97
259	3.32924	3.30383	0.0782979	349.415	89.6341	32.9689	731.53	1.51431e+07	264	99
260	3.05456	3.0265	0.080017	324.076	91.6001	30.6116	731.93	1.515e+07	227	99
261	2.80581	2.78535	0.0810554	302.329	94.9847	28.5934	732.24	1.51569e+07	180	99
262	2.58344	2.58844	0.0807586	283.91	99.8205	26.8893	732.7	1.51638e+07	156	99
263	2.38734	2.42291	0.0807361	268.568	106.158	25.4752	733.22	1.5171e+07	171	99
264	2.21697	2.27542	0.0808619	256.065	114.053	24.3291	733.58	1.51784e+07	179	99
265	2.07155	2.14175	0.0809943	246.191	123.56	23.4311	733.95	1.5186e+07	143	99
266	1.95008	2.02739	0.0809592	238.763	134.707	22.7643	713.5	1.51898e+07	151	98
267	1.8515	1.93532	0.0811192	233.627	147.489	22.3146	714.08	1.51978e+07	170	98
268	1.77473	1.86018	0.0816345	230.663	161.839	22.0709	714.47	1.52059e+07	121	98
269	1.7187	1.8037	0.0820633	229.775	177.619	22.0249	714.84	1.52141e+07	115	98
270	1.68238	1.76888	0.0823612	230.902	194.606	22.1709	715.17	1.52226e+07	102	98
271	1.66479	1.75495	0.0827958	234.002	212.479	22.5056	715.64	1.52314e+07	116	98
272	1.6649	1.75926	0.0838324	239.06	230.833	23.0278	716.03	1.52399e+07	111	98
273	1.68166	1.77906	0.0844413	246.079	249.191	23.7382	716.54	1.52482e+07	122	99
274	1.7139	1.81921	0.0845298	255.077	267.032	24.6387	716.87	1.52566e+07	123	99
275	1.76032	1.87733	0.0843716	266.084	283.832	25.7322	717.39	1.52655e+07	129	99
276	1.81944	1.94614	0.0842701	279.134	299.109	27.0224	717.86	1.52737e+07	143	99
277	1.88962	2.02146	0.0840456	294.265	312.464	28.5126	718.29	1.52815e+07	126	99
278	1.96912	2.10278	0.0833753	311.51	323.623	30.206	718.81	1.52897e+07	171	99
279	2.05617	2.19009	0.0825882	330.894	332.457	32.1047	719.26	1.52978e+07	124	99
280	2.14908	2.2788	0.0824237	352.428	338.99	34.2094	719.73	1.53057e+07	142	99
281	2.24638	2.36615	0.0819739	376.104	343.398	36.519	720.02	1.53138e+07	143	98
282	2.34696	2.45658	0.0817655	401.897	345.98	39.0307	720.42	1.53223e+07	135	98
283	2.45011	2.55547	0.0817265	429.756	347.131	41.7391	721.06	1.53307e+07	221	98
284	2.55564	2.65731	0.0819264	459.606	347.31	44.6368	721.5	1.53386e+07	183	99
285	2.66383	2.76037	0.0774478	491.354	347.004	47.7141	721.8	1.53183e+07	197	98
286	2.7754	2.87459	0.0770187	524.881	346.7	50.9595	722.23	1.53252e+07	184	98
287	2.8914	2.99673	0.0774777	560.056	346.869	54.3601	722.54	1.53322e+07	212	98
288	3.01309	3.09019	0.0784976	596.732	347.941	57.9018	722.92	1.53392e+07	206	99
289	3.14183	3.16398	0.0792977	634.758	350.31	61.5697	723.4	1.53463e+07	219	99
290	3.27897	3.28295	0.0795349	673.977	354.32	65.349	723.86	1.53531e+07	243	99
291	3.4257	3.43709	0.0796038	714.233	360.27	69.2248	724.29	1.53599e+07	238	99
292	3.58308	3.61003	0.0786836	755.374	368.409	73.1823	724.77	1.53668e+07	239	99
293	3.75193	3.79173	0.0777011	797.246	378.934	77.2071	725.14	1.53735e+07	242	99
