7	9	3	0
7	10	3	1
7	11	3	1
7	1	5	5.52399
7	2	5	0
7	3	5	4.41259
7	4	5	22.5612
7	5	5	35.969
7	6	5	17.7941
7	7	5	5.08451
7	8	5	6.31491
7	9	5	0
7	10	5	4.30878
7	11	5	4.09291
7	0	7	0.00619456
7	1	11	0
7	2	11	0
7	3	11	1
7	4	11	0
7	5	11	0
7	6	11	0
7	7	11	0
7	8	11	0
7	9	11	0
7	10	11	0
7	11	11	0
7	1	12	0
7	2	12	0
7	3	12	0
7	4	12	0
7	5	12	0
7	6	12	0
7	7	12	0
7	8	12	0
7	9	12	0
7	10	12	0
7	11	12	0
7	1	13	0
7	2	13	0
7	3	13	0
7	4	13	0
7	5	13	0
7	6	13	0
7	7	13	0
7	8	13	0
7	9	13	0
7	10	13	0
7	11	13	0
7	1	14	1
7	2	14	0
7	3	14	2
7	4	14	2
7	5	14	3
7	6	14	3
7	7	14	0
7	8	14	1
7	9	14	0
7	10	14	1
7	11	14	0
7	1	15	0
7	2	15	0
7	3	15	0
7	4	15	0
7	5	15	0
7	6	15	0
7	7	15	0
7	8	15	0
7	9	15	0
7	10	15	0
7	11	15	0
7	1	19	0
7	2	19	0
7	3	19	0
7	4	19	0
7	5	19	0
7	6	19	0
7	7	19	0
7	8	19	0
7	9	19	0
7	10	19	0
7	11	19	0
7	0	26	0.0349642
7	1	31	2.55432
7	2	31	116.364
7	3	31	11.4142
7	1	32	12.8
7	2	32	362.725
7	3	32	74.8673
7	1	33	0.0227112
7	2	33	1.05719
7	3	33	0.148414
7	1	34	0.00456552
7	2	34	0.132178
7	3	34	0.0435563
7	0	35	0.599427
7	0	36	0.00148711
8	1	0	9
8	2	0	6
8	3	0	21
8	4	0	26
8	5	0	45
8	6	0	31
8	7	0	30
8	8	0	11
8	9	0	13
8	10	0	5
8	11	0	3
8	1	3	0
8	2	3	0
8	3	3	1
8	4	3	4
8	5	3	8
8	6	3	4
8	7	3	1
8	8	3	1
8	9	3	0
8	10	3	0
8	11	3	1
8	1	5	0
8	2	5	0
8	3	5	4.59278
8	4	5	12.543
8	5	5	24.9044
8	6	5	12.8343
8	7	5	2.26996
8	8	5	3.96907
8	9	5	0
8	10	5	0
8	11	5	4.12127
8	0	7	0.00313443
8	1	11	0
8	2	11	0
8	3	11	0
8	4	11	0
8	5	11	1
8	6	11	0
8	7	11	0
8	8	11	0
8	9	11	0
8	10	11	0
8	11	11	0
8	1	12	0
8	2	12	0
8	3	12	0
8	4	12	0
8	5	12	0
8	6	12	0
8	7	12	0
8	8	12	0
8	9	12	0
8	10	12	0
8	11	12	0
8	1	13	0
8	2	13	0
8	3	13	0
8	4	13	0
8	5	13	0
8	6	13	0
8	7	13	0
8	8	13	0
8	9	13	0
8	10	13	0
8	11	13	0
8	1	14	0
8	2	14	0
8	3	14	1
8	4	14	1
8	5	14	2
8	6	14	0
8	7	14	0
8	8	14	1
8	9	14	0
8	10	14	0
8	11	14	0
8	1	15	0
8	2	15	0
8	3	15	0
8	4	15	0
8	5	15	0
8	6	15	0
8	7	15	0
8	8	15	0
8	9	15	0
8	10	15	0
8	11	15	0
8	1	19	0
8	2	19	0
8	3	19	0
8	4	19	0
8	5	19	0
8	6	19	0
8	7	19	0
8	8	19	0
8	9	19	0
8	10	19	0
8	11	19	0
8	0	26	0.0349642
8	1	31	0.04675
8	2	31	0.135895
8	3	31	0.208906
8	1	32	0.311286
8	2	32	0.442912
8	3	32	2.33489
8	1	33	0.000386987
8	2	33	0.00050124
8	3	33	0.00444086
8	1	34	0
8	2	34	0
8	3	34	0.00296026
8	0	35	0.0990103
8	0	36	0.000182805
9	1	0	12
9	2	0	4
9	3	0	21
9	4	0	27
9	5	0	45
9	6	0	29
9	7	0	30
9	8	0	12
9	9	0	13
9	10	0	5
9	11	0	2
9	1	3	0
9	2	3	0
9	3	3	1
9	4	3	4
9	5	3	6
9	6	3	3
9	7	3	0
9	8	3	1
9	9	3	0
9	10	3	0
9	11	3	1
9	1	5	0
9	2	5	0
9	3	5	4.45731
9	4	5	11.854
9	5	5	19.2522
9	6	5	10.3166
9	7	5	0
9	8	5	3.95358
9	9	5	0
9	10	5	0
9	11	5	4.11302
9	0	7	0.0026311
9	1	11	0
9	2	11	0
9	3	11	0
9	4	11	0
9	5	11	0
9	6	11	0
9	7	11	0
9	8	11	0
9	9	11	0
9	10	11	0
9	11	11	0
9	1	12	0
9	2	12	0
9	3	12	0
9	4	12	0
9	5	12	0
9	6	12	0
9	7	12	0
9	8	12	0
9	9	12	0
9	10	12	0
9	11	12	0
9	1	13	0
9	2	13	0
9	3	13	0
9	4	13	0
9	5	13	0
9	6	13	0
9	7	13	0
9	8	13	0
9	9	13	0
9	10	13	0
9	11	13	0
9	1	14	0
9	2	14	0
9	3	14	1
9	4	14	2
9	5	14	2
9	6	14	2
9	7	14	0
9	8	14	0
9	9	14	0
9	10	14	0
9	11	14	1
9	1	15	0
9	2	15	0
9	3	15	0
9	4	15	0
9	5	15	0
9	6	15	0
9	7	15	0
9	8	15	0
9	9	15	0
9	10	15	0
9	11	15	0
9	1	19	0
9	2	19	0
9	3	19	0
9	4	19	0
9	5	19	0
9	6	19	0
9	7	19	0
9	8	19	0
9	9	19	0
9	10	19	0
9	11	19	0
9	0	26	0.00721274
9	1	31	307.542
9	2	31	0.158259
9	3	31	1374.27
9	1	32	1182.36
9	2	32	0.339611
9	3	32	6591.49
9	1	33	0.397476
9	2	33	0.000142146
9	3	33	1.91684
9	1	34	0.0455357
9	2	34	0
9	3	34	0.313818
9	0	35	0.00569394
9	0	36	9.67777e-05
10	1	0	9
10	2	0	5
10	3	0	23
10	4	0	26
10	5	0	45
10	6	0	30
10	7	0	30
10	8	0	12
10	9	0	13
10	10	0	5
10	11	0	2
10	1	3	1
10	2	3	1
10	3	3	1
10	4	3	4
10	5	3	3
10	6	3	2
10	7	3	0
10	8	3	1
10	9	3	0
10	10	3	0
10	11	3	1
10	1	5	6.14506
10	2	5	8.75508
10	3	5	4.48806
10	4	5	11.8869
10	5	5	8.86478
10	6	5	7.58164
10	7	5	0
10	8	5	4.0027
10	9	5	0
10	10	5	0
10	11	5	4.10061
10	0	7	0.00227385
10	1	11	0
10	2	11	0
10	3	11	0
10	4	11	0
10	5	11	0
10	6	11	0
10	7	11	0
10	8	11	0
10	9	11	0
10	10	11	0
10	11	11	0
10	1	12	0
10	2	12	0
10	3	12	0
10	4	12	0
10	5	12	0
10	6	12	0
10	7	12	0
10	8	12	0
10	9	12	0
10	10	12	0
10	11	12	0
10	1	13	0
10	2	13	0
10	3	13	0
10	4	13	0
10	5	13	0
10	6	13	0
10	7	13	0
10	8	13	0
10	9	13	0
10	10	13	0
10	11	13	0
10	1	14	2
10	2	14	1
10	3	14	0
10	4	14	0
10	5	14	1
10	6	14	2
10	7	14	1
10	8	14	0
10	9	14	0
10	10	14	0
10	11	14	0
10	1	15	0
10	2	15	0
10	3	15	0
10	4	15	0
10	5	15	0
10	6	15	0
10	7	15	0
10	8	15	0
10	9	15	0
10	10	15	0
10	11	15	0
10	1	19	0
10	2	19	0
10	3	19	0
10	4	19	0
10	5	19	0
10	6	19	0
10	7	19	0
10	8	19	0
10	9	19	0
10	10	19	0
10	11	19	0
10	0	26	0.00721274
10	1	31	1.08089
10	2	31	252.782
10	3	31	4.83007
10	1	32	8.55223
10	2	32	518.008
10	3	32	96.0143
10	1	33	0.0122452
10	2	33	0.279297
10	3	33	0.226898
10	1	34	0.00429131
10	2	34	0.00493131
10	3	34	0.129087
10	0	35	2.075
10	0	36	0.00266896
11	1	0	13
11	2	0	5
11	3	0	18
11	4	0	27
11	5	0	46
11	6	0	29
11	7	0	30
11	8	0	12
11	9	0	13
11	10	0	5
11	11	0	2
11	1	3	0
11	2	3	0
11	3	3	0
11	4	3	5
11	5	3	1
11	6	3	2
11	7	3	0
11	8	3	0
11	9	3	0
11	10	3	0
11	11	3	1
11	1	5	0
11	2	5	0
11	3	5	0
11	4	5	16.4634
11	5	5	3.68491
11	6	5	7.67916
11	7	5	0
11	8	5	0
11	9	5	0
11	10	5	0
11	11	5	4.10743
11	0	7	0.00154348
11	1	11	0
11	2	11	1
11	3	11	0
11	4	11	0
11	5	11	0
11	6	11	0
11	7	11	0
11	8	11	0
11	9	11	0
11	10	11	0
11	11	11	0
11	1	12	0
11	2	12	0
11	3	12	0
11	4	12	0
11	5	12	0
11	6	12	0
11	7	12	0
11	8	12	0
11	9	12	0
11	10	12	0
11	11	12	0
11	1	13	0
11	2	13	0
11	3	13	0
11	4	13	0
11	5	13	0
11	6	13	0
11	7	13	0
11	8	13	0
11	9	13	0
11	10	13	0
11	11	13	0
11	1	14	1
11	2	14	1
11	3	14	0
11	4	14	1
11	5	14	0
11	6	14	0
11	7	14	0
11	8	14	0
11	9	14	0
11	10	14	0
11	11	14	0
11	1	15	0
11	2	15	0
11	3	15	0
11	4	15	0
11	5	15	0
11	6	15	0
11	7	15	0
11	8	15	0
11	9	15	0
11	10	15	0
11	11	15	0
11	1	19	0
11	2	19	0
11	3	19	0
11	4	19	0
11	5	19	0
11	6	19	0
11	7	19	0
11	8	19	0
11	9	19	0
11	10	19	0
11	11	19	0
11	0	26	0.00721274
11	1	31	2.55432
11	2	31	116.364
11	3	31	11.4142
11	1	32	10.7234
11	2	32	303.631
11	3	32	64.9462
11	1	33	0.00352364
11	2	33	0.153992
11	3	33	0.0253633
11	1	34	0
11	2	34	0.0159069
11	3	34	0.00776756
11	0	35	0.599427
11	0	36	0.000370363
12	1	0	12
12	2	0	5
12	3	0	18
12	4	0	28
12	5	0	46
12	6	0	29
12	7	0	28
12	8	0	14
12	9	0	13
12	10	0	5
12	11	0	2
12	1	3	0
12	2	3	0
12	3	3	0
12	4	3	5
12	5	3	0
12	6	3	2
12	7	3	0
12	8	3	0
12	9	3	0
12	10	3	0
12	11	3	1
12	1	5	0
12	2	5	0
12	3	5	0
12	4	5	16.3313
12	5	5	0
12	6	5	7.65555
12	7	5	0
12	8	5	0
12	9	5	0
12	10	5	0
12	11	5	3.43974
12	0	7	0.00120395
12	1	11	0
12	2	11	0
12	3	11	0
12	4	11	0
12	5	11	0
12	6	11	0
12	7	11	0
12	8	11	0
12	9	11	0
12	10	11	0
12	11	11	0
12	1	12	0
12	2	12	0
12	3	12	0
12	4	12	0
12	5	12	0
12	6	12	0
12	7	12	0
12	8	12	0
12	9	12	0
12	10	12	0
12	11	12	0
12	1	13	0
12	2	13	0
12	3	13	0
12	4	13	0
12	5	13	0
12	6	13	0
12	7	13	0
12	8	13	0
12	9	13	0
12	10	13	0
12	11	13	0
12	1	14	0
12	2	14	0
12	3	14	0
12	4	14	1
12	5	14	1
12	6	14	1
12	7	14	0
12	8	14	0
12	9	14	0
12	10	14	0
12	11	14	0
12	1	15	0
12	2	15	0
12	3	15	0
12	4	15	0
12	5	15	0
12	6	15	0
12	7	15	0
12	8	15	0
12	9	15	0
12	10	15	0
12	11	15	0
12	1	19	0
12	2	19	0
12	3	19	0
12	4	19	0
12	5	19	0
12	6	19	0
12	7	19	0
12	8	19	0
12	9	19	0
12	10	19	0
12	11	19	0
12	0	26	0.00721274
12	1	31	0.04675
12	2	31	0.135895
12	3	31	0.208906
12	1	32	0.242105
12	2	32	0.371011
12	3	32	1.78518
12	1	33	8.79395e-05
12	2	33	0.000138415
12	3	33	0.00101824
12	1	34	0
12	2	34	0
12	3	34	0
12	0	35	0.0990103
12	0	36	2.33642e-05
13	1	0	10
13	2	0	8
13	3	0	16
13	4	0	29
13	5	0	46
13	6	0	28
13	7	0	29
13	8	0	14
13	9	0	13
13	10	0	5
13	11	0	2
13	1	3	0
13	2	3	0
13	3	3	0
13	4	3	4
13	5	3	0
13	6	3	1
13	7	3	0
13	8	3	0
13	9	3	0
13	10	3	0
13	11	3	1
13	1	5	0
13	2	5	0
13	3	5	0
13	4	5	13.0612
13	5	5	0
13	6	5	5.43967
13	7	5	0
13	8	5	0
13	9	5	0
13	10	5	0
13	11	5	3.44145
13	0	7	0.00111002
13	1	11	0
13	2	11	0
13	3	11	0
13	4	11	0
13	5	11	0
13	6	11	0
13	7	11	1
13	8	11	0
13	9	11	0
13	10	11	0
13	11	11	0
13	1	12	0
13	2	12	0
13	3	12	0
13	4	12	0
13	5	12	0
13	6	12	0
13	7	12	0
13	8	12	0
13	9	12	0
13	10	12	0
13	11	12	0
13	1	13	0
13	2	13	0
13	3	13	0
13	4	13	0
13	5	13	0
13	6	13	0
13	7	13	0
13	8	13	0
13	9	13	0
13	10	13	0
13	11	13	0
13	1	14	0
13	2	14	0
13	3	14	0
13	4	14	2
13	5	14	0
13	6	14	0
13	7	14	1
13	8	14	0
13	9	14	0
13	10	14	0
13	11	14	1
13	1	15	0
13	2	15	0
13	3	15	0
13	4	15	0
13	5	15	0
13	6	15	0
13	7	15	0
13	8	15	0
13	9	15	0
13	10	15	0
13	11	15	0
13	1	19	0
13	2	19	0
13	3	19	0
13	4	19	0
13	5	19	0
13	6	19	0
13	7	19	0
13	8	19	0
13	9	19	0
13	10	19	0
13	11	19	0
13	0	26	0.00206885
13	1	31	307.542
13	2	31	0.158259
13	3	31	1374.27
13	1	32	1096.04
13	2	32	0.324009
13	3	32	6139.83
13	1	33	0.160767
13	2	33	5.70748e-05
13	3	33	0.955811
13	1	34	0.0149293
13	2	34	0
13	3	34	0.138953
13	0	35	0.00569394
13	0	36	4.47036e-05
14	1	0	9
14	2	0	8
14	3	0	16
14	4	0	28
14	5	0	50
14	6	0	26
14	7	0	28
14	8	0	15
14	9	0	13
14	10	0	5
14	11	0	2
14	1	3	0
14	2	3	0
14	3	3	0
14	4	3	4
14	5	3	0
14	6	3	1
14	7	3	0
14	8	3	0
14	9	3	0
14	10	3	1
14	11	3	0
14	1	5	0
14	2	5	0
14	3	5	0
14	4	5	13.408
14	5	5	0
14	6	5	5.43907
14	7	5	0
14	8	5	0
14	9	5	0
14	10	5	4.43363
14	11	5	0
14	0	7	0.00124568
14	1	11	0
14	2	11	0
14	3	11	0
14	4	11	0
14	5	11	0
14	6	11	0
14	7	11	0
14	8	11	0
14	9	11	0
14	10	11	0
14	11	11	0
14	1	12	0
14	2	12	0
14	3	12	0
14	4	12	0
14	5	12	0
14	6	12	0
14	7	12	0
14	8	12	0
14	9	12	0
14	10	12	0
14	11	12	0
14	1	13	0
14	2	13	0
14	3	13	0
14	4	13	0
14	5	13	0
14	6	13	0
14	7	13	0
14	8	13	0
14	9	13	0
14	10	13	0
14	11	13	0
14	1	14	0
14	2	14	0
14	3	14	0
14	4	14	1
14	5	14	0
14	6	14	0
14	7	14	0
14	8	14	0
14	9	14	0
14	10	14	1
14	11	14	0
14	1	15	0
14	2	15	0
14	3	15	0
14	4	15	0
14	5	15	0
14	6	15	0
14	7	15	0
14	8	15	0
14	9	15	0
14	10	15	0
14	11	15	0
14	1	19	0
14	2	19	0
14	3	19	0
14	4	19	0
14	5	19	0
14	6	19	0
14	7	19	0
14	8	19	0
14	9	19	0
14	10	19	0
14	11	19	0
14	0	26	0.00206885
14	1	31	1.08089
14	2	31	252.782
14	3	31	4.83007
14	1	32	9.72516
14	2	32	535.667
14	3	32	108.353
14	1	33	0.00727493
14	2	33	0.111179
14	3	33	0.144782
14	1	34	0.00351208
14	2	34	0.00420244
14	3	34	0.0979953
14	0	35	2.075
14	0	36	0.00213895
15	1	0	11
15	2	0	8
15	3	0	14
15	4	0	27
15	5	0	52
15	6	0	27
15	7	0	27
15	8	0	15
15	9	0	12
15	10	0	5
15	11	0	2
15	1	3	0
15	2	3	0
15	3	3	0
15	4	3	2
15	5	3	1
