1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	1
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
1	10	14	0
1	11	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	1	20	0
1	2	20	0
1	3	20	0
1	4	20	0
1	5	20	0
1	6	20	0
1	7	20	0
1	8	20	0
1	9	20	0
1	10	20	0
1	11	20	0
1	0	26	0.0581922
1	1	74	0
1	2	74	0
1	3	74	0
1	4	74	0
1	5	74	0
1	6	74	0
1	7	74	0
1	8	74	0
1	9	74	0
1	10	74	0
1	11	74	0
1	1	76	0
1	2	76	0
1	3	76	0
1	4	76	0.000276338
1	5	76	0.000148407
1	6	76	0
1	7	76	0
1	8	76	0
1	9	76	0
1	10	76	0
1	11	76	0
1	1	77	0
1	2	77	0
1	3	77	0
1	4	77	0
1	5	77	0
1	6	77	0
1	7	77	0
1	8	77	0
1	9	77	0
1	10	77	0
1	11	77	0
1	1	78	0
1	2	78	0
1	3	78	0
1	4	78	0.0096647
1	5	78	0.00133329
1	6	78	0
1	7	78	0
1	8	78	0
1	9	78	0
1	10	78	0
1	11	78	0
2	1	0	8
2	2	0	2
2	3	0	10
2	4	0	13
2	5	0	24
2	6	0	18
2	7	0	7
2	8	0	8
2	9	0	5
2	10	0	4
2	11	0	1
2	1	1	2
2	2	1	2
2	3	1	8
2	4	1	13
2	5	1	24
2	6	1	17
2	7	1	7
2	8	1	8
2	9	1	5
2	10	1	4
2	11	1	1
2	1	2	4.3457
2	2	2	1.96749
2	3	2	9.99931
2	4	2	13
2	5	2	24
2	6	2	18
2	7	2	7
2	8	2	8
2	9	2	5
2	10	2	4
2	11	2	1
2	1	3	2
2	2	3	2
2	3	3	7
2	4	3	12
2	5	3	17
2	6	3	14
2	7	3	5
2	8	3	5
2	9	3	3
2	10	3	2
2	11	3	1
2	1	4	44.1146
2	2	4	13.8414
2	3	4	70.7713
2	4	4	97.0066
2	5	4	175.138
2	6	4	133.504
2	7	4	50.5176
2	8	4	59.2807
2	9	4	36.8159
2	10	4	23.7822
2	11	4	7.51485
2	1	5	14.2046
2	2	5	18.3157
2	3	5	38.5066
2	4	5	65.7597
2	5	5	83.2231
2	6	5	70.3455
2	7	5	20.2075
2	8	5	22.2941
2	9	5	13.8384
2	10	5	17.334
2	11	5	2.1611
2	1	6	4
2	2	6	5
2	3	6	23
2	4	6	39
2	5	6	105
2	6	6	76
2	7	6	29
2	8	6	38
2	9	6	23
2	10	6	18
2	11	6	3
2	0	7	0.0799407
2	1	8	3
2	2	8	4
2	3	8	14
2	4	8	26
2	5	8	47
2	6	8	44
2	7	8	13
2	8	8	8
2	9	8	9
2	10	8	12
2	11	8	0
2	1	10	2570.03
2	2	10	2115.46
2	3	10	12929.4
2	4	10	22857.9
2	5	10	37469.3
2	6	10	31315.4
2	7	10	10447.2
2	8	10	13429.6
2	9	10	8135.68
2	10	10	4265.86
2	11	10	1834.1
2	1	11	0
2	2	11	0
2	3	11	1
2	4	11	1
2	5	11	0
2	6	11	0
2	7	11	0
2	8	11	0
2	9	11	0
2	10	11	0
2	11	11	0
2	1	12	0
2	2	12	0
2	3	12	1
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	1	14	3
2	2	14	2
2	3	14	12
2	4	14	10
2	5	14	10
2	6	14	3
2	7	14	0
2	8	14	1
2	9	14	1
2	10	14	2
2	11	14	0
2	1	15	0
2	2	15	1
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	1	16	0
2	2	16	0
2	3	16	0
2	4	16	0
2	5	16	0
2	6	16	0
2	7	16	0
2	8	16	0
2	9	16	0
2	10	16	0
2	11	16	0
2	1	18	0
2	2	18	0
2	3	18	0
2	4	18	0
2	5	18	0
2	6	18	0
2	7	18	0
2	8	18	0
2	9	18	0
2	10	18	0
2	11	18	0
2	1	19	0
2	2	19	0
2	3	19	0
2	4	19	0
2	5	19	0
2	6	19	0
2	7	19	0
2	8	19	0
2	9	19	0
2	10	19	0
2	11	19	0
2	1	20	5
2	2	20	0
2	3	20	0
2	4	20	0
2	5	20	0
2	6	20	0
2	7	20	0
2	8	20	0
2	9	20	0
2	10	20	0
2	11	20	0
2	0	26	0.0581922
2	1	74	0
2	2	74	0
2	3	74	0
2	4	74	0
2	5	74	0
2	6	74	0
2	7	74	0
2	8	74	0
2	9	74	0
2	10	74	0
2	11	74	0
2	1	76	0.0220038
2	2	76	0.014709
2	3	76	0.016454
2	4	76	0.00640937
2	5	76	0.00327604
2	6	76	0.000252265
2	7	76	0
2	8	76	4.31562e-05
2	9	76	3.50293e-05
2	10	76	0.000280397
2	11	76	0
2	1	77	0
2	2	77	0
2	3	77	0
2	4	77	0
2	5	77	0
2	6	77	0
2	7	77	0
2	8	77	0
2	9	77	0
2	10	77	0
2	11	77	0
2	1	78	0.151604
2	2	78	0.120044
2	3	78	0.371527
2	4	78	0.090195
2	5	78	0.0362301
2	6	78	0.00185761
2	7	78	0
2	8	78	0.000252442
2	9	78	0.000206751
2	10	78	0.00162282
2	11	78	0
3	1	0	6
3	2	0	4
3	3	0	10
3	4	0	13
3	5	0	23
3	6	0	18
3	7	0	7
3	8	0	9
3	9	0	5
3	10	0	4
3	11	0	1
3	1	1	2
3	2	1	3
3	3	1	9
3	4	1	11
3	5	1	23
3	6	1	18
3	7	1	7
3	8	1	9
3	9	1	5
3	10	1	4
3	11	1	1
3	1	2	3.16217
3	2	2	3.8872
3	3	2	9.99972
3	4	2	13
3	5	2	23
3	6	2	18
3	7	2	7
3	8	2	9
3	9	2	5
3	10	2	4
3	11	2	1
3	1	3	2
3	2	3	3
3	3	3	9
3	4	3	9
3	5	3	17
3	6	3	16
3	7	3	5
3	8	3	5
3	9	3	3
3	10	3	2
3	11	3	0
3	1	4	32.3516
3	2	4	28.7952
3	3	4	71.8967
3	4	4	97.0551
3	5	4	170.033
3	6	4	134.597
3	7	4	50.9755
3	8	4	67.0904
3	9	4	37.1202
3	10	4	23.7382
3	11	4	7.51004
3	1	5	11.3787
3	2	5	24.9048
3	3	5	46.4982
3	4	5	51.844
3	5	5	77.8182
3	6	5	75.2661
3	7	5	19.54
3	8	5	23.5287
3	9	5	12.6392
3	10	5	17.9296
3	11	5	0
3	1	6	3
3	2	6	13
3	3	6	19
3	4	6	40
3	5	6	92
3	6	6	90
3	7	6	25
3	8	6	43
3	9	6	29
3	10	6	20
3	11	6	2
3	0	7	0.0760786
3	1	8	3
3	2	8	11
3	3	8	12
3	4	8	24
3	5	8	48
3	6	8	44
3	7	8	13
3	8	8	10
3	9	8	9
3	10	8	15
3	11	8	0
3	1	10	2289.84
3	2	10	5420.66
3	3	10	14296.7
3	4	10	22912.6
3	5	10	38312.6
3	6	10	32415.1
3	7	10	11053.9
3	8	10	15660.5
3	9	10	8516.39
3	10	10	4236.91
3	11	10	1825.28
3	1	11	0
3	2	11	2
3	3	11	2
3	4	11	0
3	5	11	1
3	6	11	0
3	7	11	0
3	8	11	0
3	9	11	0
3	10	11	0
3	11	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	1	14	5
3	2	14	5
3	3	14	12
3	4	14	8
3	5	14	12
3	6	14	2
3	7	14	0
3	8	14	2
3	9	14	1
3	10	14	1
3	11	14	0
3	1	15	0
3	2	15	0
3	3	15	0
3	4	15	0
3	5	15	0
3	6	15	0
3	7	15	0
3	8	15	0
3	9	15	0
3	10	15	0
3	11	15	0
3	1	16	0
3	2	16	0
3	3	16	0
3	4	16	0
3	5	16	0
3	6	16	0
3	7	16	0
3	8	16	0
3	9	16	0
3	10	16	0
3	11	16	0
3	1	18	0
3	2	18	0
3	3	18	0
3	4	18	0
3	5	18	0
3	6	18	0
3	7	18	0
3	8	18	0
3	9	18	0
3	10	18	0
3	11	18	0
3	1	19	0
3	2	19	0
3	3	19	0
3	4	19	0
3	5	19	0
3	6	19	0
3	7	19	0
3	8	19	0
3	9	19	0
3	10	19	0
3	11	19	0
3	1	20	7
3	2	20	0
3	3	20	0
3	4	20	0
3	5	20	0
3	6	20	0
3	7	20	0
3	8	20	0
3	9	20	0
3	10	20	0
3	11	20	0
3	0	26	0.0581922
3	1	74	0
3	2	74	0.0971081
3	3	74	0
3	4	74	0
3	5	74	0
3	6	74	0
3	7	74	0
3	8	74	0
3	9	74	0
3	10	74	0
3	11	74	0
3	1	76	0.0342074
3	2	76	0.0191122
3	3	76	0.0155166
3	4	76	0.00335259
3	5	76	0.00246487
3	6	76	0.000278539
3	7	76	0
3	8	76	9.64267e-05
3	9	76	3.49378e-05
3	10	76	3.09933e-05
3	11	76	0
3	1	77	0
3	2	77	0.0119182
3	3	77	0
3	4	77	0
3	5	77	0
3	6	77	0
3	7	77	0
3	8	77	0
3	9	77	0
3	10	77	0
3	11	77	0
3	1	78	0.21446
3	2	78	0.252373
3	3	78	0.333138
3	4	78	0.0320059
3	5	78	0.029736
3	6	78	0.00205895
3	7	78	0
3	8	78	0.000542826
3	9	78	0.000202678
3	10	78	0.000183091
3	11	78	0
4	1	0	7
4	2	0	5
4	3	0	8
4	4	0	15
4	5	0	23
4	6	0	18
4	7	0	6
4	8	0	10
4	9	0	3
4	10	0	4
4	11	0	1
4	1	1	2
4	2	1	3
4	3	1	5
4	4	1	12
4	5	1	23
4	6	1	18
4	7	1	4
4	8	1	10
4	9	1	3
4	10	1	4
4	11	1	1
4	1	2	1.9821
4	2	2	4.85962
4	3	2	7.9998
4	4	2	15
4	5	2	23
4	6	2	18
4	7	2	6
4	8	2	10
4	9	2	3
4	10	2	4
4	11	2	1
4	1	3	2
4	2	3	3
4	3	3	3
4	4	3	12
4	5	3	14
4	6	3	14
4	7	3	3
4	8	3	3
4	9	3	1
4	10	3	2
4	11	3	1
4	1	4	39.2417
4	2	4	31.4441
4	3	4	57.8502
4	4	4	110.504
4	5	4	169.892
4	6	4	134.832
4	7	4	42.6448
4	8	4	74.5894
4	9	4	22.0218
4	10	4	23.5687
4	11	4	7.51201
4	1	5	8.5045
4	2	5	18.3519
4	3	5	9.50569
4	4	5	56.9244
4	5	5	57.0483
4	6	5	60.7005
4	7	5	9.13847
4	8	5	19.4739
4	9	5	6.42182
4	10	5	17.0987
4	11	5	3.25641
4	1	6	3
4	2	6	9
4	3	6	6
4	4	6	34
4	5	6	81
4	6	6	70
4	7	6	10
4	8	6	42
4	9	6	12
4	10	6	17
4	11	6	3
4	0	7	0.054285
4	1	8	3
4	2	8	9
4	3	8	2
4	4	8	18
4	5	8	32
4	6	8	28
4	7	8	2
4	8	8	13
4	9	8	5
4	10	8	11
4	11	8	2
4	1	10	2915.18
4	2	10	5729.9
4	3	10	11642.8
4	4	10	24743.6
4	5	10	38513.6
4	6	10	32841.9
4	7	10	8225.11
4	8	10	17466.3
4	9	10	4706.9
4	10	10	4174.22
4	11	10	1828.88
4	1	11	0
4	2	11	1
4	3	11	1
4	4	11	0
4	5	11	0
4	6	11	0
4	7	11	0
4	8	11	0
4	9	11	0
4	10	11	0
4	11	11	0
4	1	12	0
4	2	12	0
4	3	12	0
4	4	12	0
4	5	12	0
4	6	12	0
4	7	12	0
4	8	12	0
4	9	12	0
4	10	12	0
4	11	12	0
4	1	13	0
4	2	13	0
4	3	13	1
4	4	13	0
4	5	13	0
4	6	13	0
4	7	13	0
4	8	13	0
4	9	13	0
4	10	13	0
4	11	13	0
4	1	14	1
4	2	14	5
4	3	14	6
4	4	14	7
4	5	14	9
4	6	14	4
4	7	14	1
4	8	14	3
4	9	14	0
4	10	14	2
4	11	14	0
4	1	15	0
4	2	15	0
4	3	15	1
4	4	15	0
4	5	15	0
4	6	15	0
4	7	15	0
4	8	15	0
4	9	15	0
4	10	15	0
4	11	15	0
4	1	16	0
4	2	16	0
4	3	16	0
4	4	16	0
4	5	16	0
4	6	16	0
4	7	16	0
4	8	16	0
4	9	16	0
4	10	16	0
4	11	16	0
4	1	18	0
4	2	18	0
4	3	18	0
4	4	18	0
4	5	18	0
4	6	18	0
4	7	18	0
4	8	18	0
4	9	18	0
4	10	18	0
4	11	18	0
4	1	19	0
4	2	19	0
4	3	19	0
4	4	19	0
4	5	19	0
4	6	19	0
4	7	19	0
4	8	19	0
4	9	19	0
4	10	19	0
4	11	19	0
4	1	20	6
4	2	20	0
4	3	20	0
4	4	20	0
4	5	20	0
4	6	20	0
4	7	20	0
4	8	20	0
4	9	20	0
4	10	20	0
4	11	20	0
4	0	26	0.0581922
4	1	74	0
4	2	74	0
4	3	74	0.0706036
4	4	74	0
4	5	74	0
4	6	74	0
4	7	74	0
4	8	74	0
4	9	74	0
4	10	74	0
4	11	74	0
4	1	76	0.00260603
4	2	76	0.011189
4	3	76	0.0107498
4	4	76	0.00352275
4	5	76	0.00153785
4	6	76	0.00031966
4	7	76	5.51815e-05
4	8	76	0.000142451
4	9	76	0
4	10	76	6.17979e-05
4	11	76	0
4	1	77	0
4	2	77	0
4	3	77	0.012268
4	4	77	0
4	5	77	0
4	6	77	0
4	7	77	0
4	8	77	0
4	9	77	0
4	10	77	0
4	11	77	0
4	1	78	0.0142359
4	2	78	0.0848241
4	3	78	0.174692
4	4	78	0.0335777
4	5	78	0.0119816
4	6	78	0.00183428
4	7	78	0.000355219
4	8	78	0.000793395
4	9	78	0
4	10	78	0.000362011
4	11	78	0
5	1	0	6
5	2	0	5
5	3	0	6
5	4	0	17
5	5	0	23
5	6	0	19
5	7	0	6
5	8	0	10
5	9	0	3
5	10	0	4
5	11	0	1
5	1	1	2
5	2	1	1
5	3	1	4
5	4	1	15
5	5	1	23
5	6	1	18
5	7	1	5
5	8	1	9
5	9	1	3
5	10	1	4
5	11	1	1
5	1	2	1.71878
5	2	2	4.73919
5	3	2	5.9973
5	4	2	17
5	5	2	23
5	6	2	19
5	7	2	6
5	8	2	10
5	9	2	3
5	10	2	4
5	11	2	1
5	1	3	2
5	2	3	1
5	3	3	2
5	4	3	14
5	5	3	11
5	6	3	12
5	7	3	2
5	8	3	3
5	9	3	1
5	10	3	2
5	11	3	1
5	1	4	35.4216
5	2	4	25.6718
5	3	4	41.2646
5	4	4	124.416
5	5	4	168.456
5	6	4	140.854
5	7	4	41.9993
5	8	4	74.3176
5	9	4	21.7946
5	10	4	23.1557
5	11	4	7.53385
5	1	5	11.8734
5	2	5	4.92942
5	3	5	14.5169
5	4	5	65.839
5	5	5	43.9001
5	6	5	49.4997
5	7	5	7.05343
5	8	5	18.942
5	9	5	6.55647
5	10	5	15.5785
5	11	5	1.93911
5	1	6	2
5	2	6	1
5	3	6	8
5	4	6	33
5	5	6	70
5	6	6	58
5	7	6	12
5	8	6	36
5	9	6	10
5	10	6	9
5	11	6	1
5	0	7	0.0451914
5	1	8	2
5	2	8	1
5	3	8	5
5	4	8	22
5	5	8	14
5	6	8	18
5	7	8	2
5	8	8	12
5	9	8	5
5	10	8	6
5	11	8	1
5	1	10	3747.01
5	2	10	3432.52
5	3	10	7008.41
5	4	10	26963.1
5	5	10	36903.6
5	6	10	32676.9
5	7	10	7615.28
5	8	10	17074.5
5	9	10	4404.77
5	10	10	4119.42
5	11	10	1869.28
5	1	11	0
5	2	11	0
5	3	11	0
5	4	11	0
5	5	11	1
5	6	11	1
5	7	11	0
5	8	11	0
5	9	11	0
5	10	11	0
5	11	11	0
5	1	12	0
5	2	12	0
5	3	12	0
5	4	12	0
5	5	12	0
5	6	12	0
5	7	12	0
5	8	12	0
5	9	12	0
5	10	12	0
5	11	12	0
5	1	13	0
5	2	13	0
5	3	13	0
5	4	13	0
5	5	13	0
5	6	13	0
5	7	13	0
5	8	13	0
5	9	13	0
5	10	13	0
5	11	13	0
5	1	14	1
5	2	14	0
5	3	14	1
5	4	14	9
5	5	14	4
5	6	14	4
5	7	14	0
5	8	14	0
5	9	14	0
5	10	14	1
5	11	14	0
5	1	15	0
5	2	15	0
5	3	15	0
5	4	15	0
5	5	15	0
5	6	15	0
5	7	15	0
5	8	15	0
5	9	15	0
5	10	15	0
5	11	15	0
5	1	16	0
5	2	16	0
5	3	16	0
5	4	16	0
5	5	16	0
5	6	16	0
5	7	16	0
5	8	16	0
5	9	16	0
5	10	16	0
5	11	16	0
5	1	18	0
5	2	18	0
5	3	18	0
5	4	18	0
5	5	18	0
5	6	18	0
5	7	18	0
5	8	18	0
5	9	18	0
5	10	18	0
5	11	18	0
5	1	19	0
5	2	19	0
5	3	19	0
5	4	19	0
5	5	19	0
5	6	19	0
5	7	19	0
5	8	19	0
5	9	19	0
5	10	19	0
5	11	19	0
5	1	20	7
5	2	20	0
5	3	20	0
5	4	20	0
5	5	20	0
5	6	20	0
5	7	20	0
5	8	20	0
5	9	20	0
5	10	20	0
5	11	20	0
5	0	26	0.0626361
5	1	74	0
5	2	74	0
5	3	74	0
5	4	74	0
5	5	74	0
5	6	74	0
5	7	74	0
5	8	74	0
5	9	74	0
5	10	74	0
5	11	74	0
5	1	76	0.00577898
5	2	76	0
5	3	76	0.00174693
5	4	76	0.0047773
5	5	76	0.000779703
5	6	76	0.000361412
5	7	76	0
5	8	76	0
5	9	76	0
5	10	76	9.24348e-05
5	11	76	0
5	1	77	0
5	2	77	0
5	3	77	0
5	4	77	0
5	5	77	0
5	6	77	0
5	7	77	0
5	8	77	0
5	9	77	0
5	10	77	0
5	11	77	0
5	1	78	0.0314572
5	2	78	0
5	3	78	0.0277916
5	4	78	0.0809504
5	5	78	0.0075919
5	6	78	0.00224362
5	7	78	0
5	8	78	0
5	9	78	0
5	10	78	0.000533689
5	11	78	0
6	1	0	5
6	2	0	5
6	3	0	6
6	4	0	18
6	5	0	23
6	6	0	19
6	7	0	6
6	8	0	10
6	9	0	3
6	10	0	4
6	11	0	1
6	1	1	4
6	2	1	2
6	3	1	4
6	4	1	16
6	5	1	23
6	6	1	18
6	7	1	6
6	8	1	10
6	9	1	3
6	10	1	4
6	11	1	1
6	1	2	2.5886
6	2	2	4.8934
6	3	2	5.99855
6	4	2	18
6	5	2	23
6	6	2	19
6	7	2	6
6	8	2	10
6	9	2	3
6	10	2	4
6	11	2	1
6	1	3	1
6	2	3	2
6	3	3	3
6	4	3	14
6	5	3	18
6	6	3	16
6	7	3	3
6	8	3	4
6	9	3	1
6	10	3	2
6	11	3	0
6	1	4	30.0342
6	2	4	30.4864
6	3	4	41.0866
6	4	4	132.828
6	5	4	169.567
6	6	4	140.615
6	7	4	43.0216
6	8	4	74.1259
6	9	4	21.5858
6	10	4	23.1346
6	11	4	7.50061
6	1	5	4.80702
6	2	5	22.6391
6	3	5	22.569
6	4	5	95.0433
6	5	5	83.1473
6	6	5	74.9283
6	7	5	12.9571
6	8	5	25.1163
6	9	5	6.67339
6	10	5	16.0652
6	11	5	0
6	1	6	5
6	2	6	3
6	3	6	9
6	4	6	54
6	5	6	110
6	6	6	88
6	7	6	28
6	8	6	44
6	9	6	8
6	10	6	14
6	11	6	1
6	0	7	0.0845528
6	1	8	2
6	2	8	3
6	3	8	6
6	4	8	39
6	5	8	48
6	6	8	45
6	7	8	9
6	8	8	17
6	9	8	4
6	10	8	6
6	11	8	0
6	1	10	2903.3
6	2	10	4741.69
6	3	10	7160.54
6	4	10	29623.7
6	5	10	38037.8
6	6	10	32680.6
6	7	10	8344.88
6	8	10	16793.8
6	9	10	4188.89
6	10	10	4149.83
6	11	10	1808.15
6	1	11	0
6	2	11	1
6	3	11	2
6	4	11	0
6	5	11	1
6	6	11	0
6	7	11	0
6	8	11	0
6	9	11	0
6	10	11	0
6	11	11	0
6	1	12	0
6	2	12	0
6	3	12	0
6	4	12	0
6	5	12	0
6	6	12	0
6	7	12	0
6	8	12	0
6	9	12	0
6	10	12	0
6	11	12	0
6	1	13	0
6	2	13	0
6	3	13	0
6	4	13	0
6	5	13	0
6	6	13	0
6	7	13	0
6	8	13	0
6	9	13	0
6	10	13	0
6	11	13	0
6	1	14	2
6	2	14	3
6	3	14	3
6	4	14	14
6	5	14	11
6	6	14	1
6	7	14	1
6	8	14	0
6	9	14	1
6	10	14	2
6	11	14	0
6	1	15	1
6	2	15	0
6	3	15	0
6	4	15	0
6	5	15	0
6	6	15	0
6	7	15	0
6	8	15	0
6	9	15	0
6	10	15	0
6	11	15	0
6	1	16	0
6	2	16	0
6	3	16	0
6	4	16	0
6	5	16	0
6	6	16	0
6	7	16	0
6	8	16	0
6	9	16	0
6	10	16	0
6	11	16	0
6	1	18	0
6	2	18	0
6	3	18	0
6	4	18	0
6	5	18	0
6	6	18	0
6	7	18	0
6	8	18	0
6	9	18	0
6	10	18	0
6	11	18	0
6	1	19	0
6	2	19	0
6	3	19	0
6	4	19	0
6	5	19	0
6	6	19	0
6	7	19	0
6	8	19	0
6	9	19	0
6	10	19	0
6	11	19	0
6	1	20	4
6	2	20	1
6	3	20	0
6	4	20	0
6	5	20	0
6	6	20	0
6	7	20	0
6	8	20	0
6	9	20	0
6	10	20	0
6	11	20	0
6	0	26	0.0626361
6	1	74	0.115691
6	2	74	0
6	3	74	0
6	4	74	0
6	5	74	0
6	6	74	0
6	7	74	0
6	8	74	0
6	9	74	0
6	10	74	0
6	11	74	0
6	1	76	0.0142008
6	2	76	0.0133518
6	3	76	0.00674176
6	4	76	0.00989654
6	5	76	0.00237947
6	6	76	7.73822e-05
6	7	76	5.59367e-05
6	8	76	0
6	9	76	3.43746e-05
6	10	76	0.000153307
6	11	76	0
6	1	77	0.0116729
6	2	77	0
6	3	77	0
6	4	77	0
6	5	77	0
6	6	77	0
6	7	77	0
6	8	77	0
6	9	77	0
6	10	77	0
6	11	77	0
6	1	78	0.0798138
6	2	78	0.480536
6	3	78	0.143152
6	4	78	0.178823
6	5	78	0.0284822
6	6	78	0.000482754
6	7	78	0.00034214
6	8	78	0
6	9	78	0.000193511
6	10	78	0.000862368
6	11	78	0
7	1	0	6
7	2	0	3
7	3	0	7
7	4	0	18
7	5	0	23
7	6	0	19
7	7	0	6
7	8	0	10
7	9	0	3
7	10	0	4
7	11	0	1
7	1	1	2
7	2	1	1
7	3	1	6
7	4	1	16
7	5	1	22
7	6	1	19
7	7	1	6
7	8	1	10
7	9	1	3
7	10	1	4
7	11	1	1
7	1	2	2.39285
7	2	2	2.93961
7	3	2	6.9952
7	4	2	18
7	5	2	23
7	6	2	19
7	7	2	6
7	8	2	10
7	9	2	3
7	10	2	4
7	11	2	1
7	1	3	1
7	2	3	1
7	3	3	6
7	4	3	15
7	5	3	14
7	6	3	18
7	7	3	4
7	8	3	4
7	9	3	1
7	10	3	2
7	11	3	0
7	1	4	37.0626
7	2	4	15.8812
7	3	4	50.1688
7	4	4	133.269
7	5	4	170.559
7	6	4	141.731
7	7	4	43.8811
7	8	4	74.4858
7	9	4	21.6781
7	10	4	23.7475
7	11	4	7.43789
7	1	5	4.59415
7	2	5	9.63675
7	3	5	38.2826
7	4	5	90.7853
7	5	5	56.9528
7	6	5	76.7481
7	7	5	14.6496
7	8	5	26.228
7	9	5	6.15257
7	10	5	16.7958
7	11	5	0
7	1	6	3
7	2	6	2
7	3	6	13
7	4	6	54
7	5	6	98
7	6	6	81
7	7	6	25
7	8	6	52
7	9	6	9
7	10	6	17
7	11	6	1
7	0	7	0.0771307
7	1	8	1
7	2	8	2
7	3	8	11
7	4	8	34
7	5	8	32
7	6	8	39
7	7	8	9
7	8	8	21
7	9	8	4
7	10	8	8
7	11	8	0
7	1	10	3495.06
7	2	10	2141.89
7	3	10	9420.76
7	4	10	30217.4
7	5	10	38943.3
7	6	10	33946.1
7	7	10	9344.05
7	8	10	17275
7	9	10	4290.39
7	10	10	4320.38
7	11	10	1698.16
7	1	11	0
7	2	11	0
7	3	11	0
7	4	11	0
7	5	11	2
7	6	11	0
7	7	11	0
7	8	11	0
7	9	11	0
7	10	11	0
7	11	11	0
7	1	12	0
7	2	12	0
7	3	12	0
7	4	12	0
7	5	12	0
7	6	12	0
7	7	12	0
7	8	12	0
7	9	12	0
7	10	12	0
7	11	12	0
7	1	13	0
7	2	13	0
7	3	13	0
7	4	13	0
7	5	13	0
7	6	13	0
7	7	13	0
7	8	13	0
7	9	13	0
7	10	13	0
7	11	13	0
7	1	14	5
7	2	14	2
7	3	14	11
7	4	14	11
7	5	14	9
7	6	14	4
7	7	14	0
7	8	14	0
7	9	14	1
