2	20	0	44
2	21	0	28
2	22	0	24
2	1	1	16
2	2	1	9
2	3	1	13
2	4	1	11
2	5	1	11
2	6	1	11
2	7	1	7
2	8	1	11
2	9	1	12
2	10	1	9
2	11	1	4
2	12	1	7
2	13	1	7
2	14	1	3
2	15	1	3
2	16	1	29
2	17	1	10
2	18	1	15
2	19	1	25
2	20	1	9
2	21	1	11
2	22	1	7
2	1	2	21.4486
2	2	2	11
2	3	2	16
2	4	2	14
2	5	2	12
2	6	2	15
2	7	2	14
2	8	2	17
2	9	2	17
2	10	2	14
2	11	2	10
2	12	2	15
2	13	2	12
2	14	2	10
2	15	2	10
2	16	2	57
2	17	2	33
2	18	2	37
2	19	2	64
2	20	2	44
2	21	2	28
2	22	2	24
2	1	3	12
2	2	3	6
2	3	3	9
2	4	3	6
2	5	3	6
2	6	3	7
2	7	3	3
2	8	3	3
2	9	3	6
2	10	3	7
2	11	3	3
2	12	3	3
2	13	3	5
2	14	3	2
2	15	3	2
2	16	3	9
2	17	3	4
2	18	3	10
2	19	3	9
2	20	3	2
2	21	3	5
2	22	3	4
2	1	5	63.0029
2	2	5	45.8422
2	3	5	45.6004
2	4	5	24.1141
2	5	5	49.3973
2	6	5	40.3655
2	7	5	21.0221
2	8	5	10.8202
2	9	5	31.4722
2	10	5	32.8827
2	11	5	10.678
2	12	5	13.0187
2	13	5	33.8049
2	14	5	9.34492
2	15	5	2.50889
2	16	5	26.3353
2	17	5	17.2577
2	18	5	39.342
2	19	5	39.5614
2	20	5	7.16339
2	21	5	23.566
2	22	5	16.0704
2	1	14	174
2	2	14	177
2	3	14	159
2	4	14	118
2	5	14	115
2	6	14	129
2	7	14	99
2	8	14	153
2	9	14	99
2	10	14	88
2	11	14	88
2	12	14	68
2	13	14	55
2	14	14	82
2	15	14	40
2	16	14	271
2	17	14	114
2	18	14	140
2	19	14	230
2	20	14	166
2	21	14	90
2	22	14	95
2	1	15	0
2	2	15	1
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	1
2	11	15	0
2	12	15	0
2	13	15	1
2	14	15	0
2	15	15	0
2	16	15	0
2	17	15	0
2	18	15	0
2	19	15	0
2	20	15	0
2	21	15	0
2	22	15	0
2	1	18	0
2	2	18	0
2	3	18	0
2	4	18	0
2	5	18	0
2	6	18	0
2	7	18	0
2	8	18	0
2	9	18	0
2	10	18	0
2	11	18	0
2	12	18	0
2	13	18	0
2	14	18	0
2	15	18	0
2	16	18	0
2	17	18	0
2	18	18	0
2	19	18	0
2	20	18	0
2	21	18	0
2	22	18	0
2	1	19	0
2	2	19	0
2	3	19	0
2	4	19	0
2	5	19	0
2	6	19	0
2	7	19	0
2	8	19	0
2	9	19	0
2	10	19	0
2	11	19	0
2	12	19	0
2	13	19	1
2	14	19	0
2	15	19	0
2	16	19	0
2	17	19	0
2	18	19	0
2	19	19	0
2	20	19	0
2	21	19	0
2	22	19	0
1	1	21	90.91
