##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v(arabiensis)	O_v(arabiensis)	S_v(arabiensis)
32	0.0272429	0.21679	0.0751904	113.683	23.7567	18.3378
33	0.0276745	0.162231	0.0737231	124.321	19.5248	13.7228
34	0.0298404	0.127427	0.0725243	144.359	17.3814	10.7788
35	0.0338907	0.107165	0.0714229	173.825	16.8767	9.06486
36	0.04017	0.0979536	0.0699538	212.377	17.7468	8.28602
37	0.0491757	0.0976109	0.0689095	258.675	19.7877	8.25704
38	0.0614818	0.104797	0.0665215	309.735	22.7671	8.86488
39	0.0775919	0.118285	0.0651616	360.736	26.424	10.0056
40	0.0976919	0.136804	0.0634832	405.397	30.2397	11.5721
41	0.121314	0.158264	0.0616697	437.188	33.9159	13.3874
42	0.146996	0.180136	0.0598943	450.917	36.8976	15.2375
43	0.172117	0.2003	0.0582682	444.205	38.7224	16.9428
44	0.193122	0.215565	0.0570123	418.099	39.1233	18.234
45	0.206243	0.223593	0.0559673	376.735	38.072	18.9131
46	0.2086	0.223273	0.0551157	326.021	35.7592	18.8861
47	0.199221	0.214857	0.0544255	272.076	32.4808	18.1747
48	0.179492	0.199697	0.0541834	220.026	28.6061	16.8923
49	0.152745	0.179417	0.0532798	173.305	24.5026	15.1958
50	0.123179	0.156622	0.0532869	133.647	20.4834	13.2652
51	0.094637	0.133157	0.0526558	101.442	16.7347	11.2773
52	0.0697699	0.110513	0.0519872	76.1716	13.4309	9.35916
53	0.0497981	0.0897674	0.0512521	56.8775	10.6018	7.60223
54	0.0347674	0.0716661	0.0503705	42.4736	8.25628	6.06927
55	0.0240168	0.0563209	0.0491416	31.9251	6.36369	4.76971
56	0.0166172	0.0437087	0.0481524	24.3452	4.86988	3.70167
57	0.0116628	0.0336062	0.0470994	19.0313	3.71342	2.8461
58	0.00840968	0.0256793	0.0464111	15.4616	2.83767	2.17477
59	0.0063075	0.0195827	0.0463965	13.2881	2.18853	1.65845
60	0.00497839	0.0149939	0.0458478	12.3371	1.7232	1.26983
61	0.00417868	0.0116211	0.0449676	12.6344	1.40901	0.984196
62	0.0037639	0.00923966	0.0442415	14.4879	1.22073	0.782513
63	0.00366471	0.007673	0.0436744	18.6782	1.15136	0.649792
64	0.00387717	0.00680298	0.0432151	26.8757	1.21944	0.576115
65	0.0044706	0.0066308	0.0424449	42.5231	1.48151	0.561542
66	0.00562163	0.00731952	0.0416813	72.6847	2.06283	0.619867
67	0.00769532	0.00929373	0.0409152	131.831	3.21631	0.787057
68	0.0114192	0.0134436	0.0403261	249.325	5.46617	1.13859
69	0.0182498	0.021602	0.0394441	483.638	9.87128	1.82956
70	0.0311417	0.0375217	0.0384863	946.697	18.5122	3.17785
71	0.0561434	0.0687647	0.0377526	1840.95	35.1908	5.82395
72	0.105641	0.129746	0.0371973	3503.64	66.765	10.9895
73	0.204689	0.246768	0.036914	6437.69	125.023	20.9012
74	0.402561	0.467017	0.0360494	11278.3	228.183	39.5397
75	0.791718	0.868311	0.0353208	18637.8	400.325	73.515
76	1.53387	1.56818	0.0343698	28796.2	663.059	132.769
77	2.88461	2.70287	0.0338084	41318.5	1032.55	228.837
78	5.19244	4.38741	0.0336668	54809.7	1502.57	371.889
79	8.83088	6.68654	0.0335837	67083.1	2049.62	566.769
80	14.0267	9.53198	0.0347734	75768.3	2621.81	807.956
81	20.6032	12.7448	0.0380093	79162.4	3147.01	1080.28
82	27.7646	15.9668	0.0436384	76845.4	3596.28	1353.38
83	34.1273	18.8456	0.054096	69727.3	3966.48	1597.4
84	38.1273	21.2789	0.063956	59571.1	4263.27	1803.65
85	38.6706	23.2518	0.0737801	48305.8	4490.46	1970.88
86	35.6497	24.8741	0.0805347	37488.8	4516.52	2108.68
87	29.9769	25.8672	0.0841004	28065.7	4305.38	2192.87
88	23.1243	25.6044	0.0849336	20418.8	3869.65	2170.59
89	16.4926	23.9701	0.0845309	14530.7	3292.58	2032.05
90	10.9808	21.1718	0.0838358	10169.8	2674.05	1794.86
91	6.90203	17.7449	0.0832204	7032.11	2093.68	1504.34
92	4.14704	14.2399	0.0830433	4821.68	1594.08	1207.2
93	2.41401	11.0474	0.0825862	3288.13	1188.11	936.554
94	1.38049	8.35245	0.0825443	2235.91	871.246	708.091
95	0.786572	6.18899	0.0813809	1519.89	630.7	525.032
96	0.452758	4.51955	0.0806145	1035.25	451.96	383.408
97	0.266775	3.26081	0.0802184	708.754	321.129	276.626
98	0.162878	2.33024	0.0798411	489.744	226.845	197.682
99	0.104162	1.65225	0.0793119	343.577	159.724	140.17
100	0.0704127	1.16572	0.0785096	246.89	112.406	98.8948
101	0.050678	0.820478	0.0774337	184.026	79.3287	69.606
102	0.0390324	0.577701	0.0770132	144.676	56.4086	49.0098
103	0.032263	0.408468	0.0765004	122.234	40.7175	34.6509
104	0.028635	0.291517	0.0756134	112.637	30.1919	24.7298
105	0.0272429	0.211847	0.0747654	113.652	23.372	17.9713
106	0.0276745	0.158868	0.0741672	124.291	19.2567	13.4771
107	0.0298404	0.125089	0.0735183	144.325	17.2015	10.6116
108	0.0338907	0.105474	0.0728833	173.785	16.8056	8.94759
109	0.04017	0.0968295	0.0721411	212.343	17.8035	8.21428
110	0.0491757	0.0971453	0.0707954	258.641	20.0055	8.24103
111	0.0614818	0.105076	0.069382	309.695	23.195	8.91383
112	0.0775919	0.119557	0.0681027	360.675	27.0395	10.1423
113	0.0976919	0.139141	0.0665396	405.322	31.1703	11.8036
114	0.121314	0.161835	0.0647769	437.086	35.1334	13.7292
115	0.146996	0.185456	0.0631555	450.819	38.3627	15.7328
116	0.172117	0.207137	0.0614743	444.096	40.3716	17.572
117	0.193122	0.223658	0.060066	417.99	40.8941	18.9735
118	0.206243	0.232627	0.0588949	376.633	39.8541	19.7344
119	0.2086	0.232857	0.0575734	325.957	37.4491	19.7529
120	0.199221	0.224352	0.0566216	272.042	33.9976	19.0315
121	0.179492	0.208548	0.055776	220.002	29.8767	17.6908
122	0.152745	0.187392	0.0549658	173.286	25.5187	15.8962
123	0.123179	0.163175	0.0541857	133.623	21.2509	13.8426
124	0.094637	0.138258	0.0536156	101.412	17.309	11.7288
125	0.0697699	0.114334	0.0530654	76.1422	13.8333	9.69923
126	0.0497981	0.092561	0.0524093	56.8537	10.8865	7.85219
127	0.0347674	0.0736025	0.0514351	42.454	8.46137	6.24401
128	0.0240168	0.0576994	0.0506403	31.913	6.51387	4.89456
129	0.0166172	0.0447068	0.0496927	24.3374	4.98009	3.79242
130	0.0116628	0.0343309	0.0489659	19.0254	3.7983	2.91225
131	0.00840968	0.0262163	0.0485101	15.4569	2.90441	2.22389
132	0.0063075	0.02	0.0478175	13.2845	2.24375	1.69656
133	0.00497839	0.0153278	0.0469215	12.334	1.77021	1.30022
134	0.00417868	0.0119031	0.0460879	12.6316	1.44704	1.00972
135	0.0037639	0.00947734	0.04543	14.485	1.25183	0.803944
136	0.00366471	0.00786308	0.0443915	18.6744	1.17983	0.667017
137	0.00387717	0.00696187	0.0435071	26.8704	1.24882	0.590569
138	0.0044706	0.00678331	0.042768	42.516	1.51016	0.575422
139	0.00562163	0.0074752	0.0421804	72.6732	2.08909	0.634114
140	0.00769532	0.0094361	0.0416683	131.81	3.24932	0.800458
141	0.0114192	0.0135773	0.0412347	249.315	5.53301	1.15175
142	0.0182498	0.0217966	0.040467	483.631	10.0345	1.84899
143	0.0311417	0.0379685	0.0392831	946.678	18.8951	3.22086
144	0.0561434	0.0698837	0.038411	1840.91	35.9975	5.92822
145	0.105641	0.1324	0.0377099	3503.91	68.1546	11.2314
146	0.204689	0.251948	0.0375438	6438.27	127.241	21.3729
147	0.402561	0.475391	0.0368574	11279.6	231.72	40.3277
148	0.791718	0.881125	0.036053	18640.1	407.085	74.7463
149	1.53387	1.58964	0.0355892	28799.7	676.022	134.85
150	2.88461	2.74607	0.0350776	41324	1055.06	232.949
151	5.19244	4.47124	0.0348182	54821.4	1545.88	379.295
152	8.83088	6.84304	0.0355657	67099.1	2115.98	580.495
153	14.0267	9.81412	0.0366457	75787	2713.78	832.532
154	20.6032	13.1497	0.0388311	79177.6	3285.86	1115.5
155	27.7646	16.5607	0.0454817	76858.6	3757.42	1404.86
156	34.1273	19.6885	0.0542706	69739.5	4112.26	1670.2
157	38.1273	22.1548	0.0648958	59581.8	4410.11	1879.42
158	38.6706	24.0884	0.0751922	48319.8	4594.93	2043.31
159	35.6497	25.6286	0.0809059	37499.1	4603.99	2173.95
160	29.9769	26.4081	0.0832731	28073.2	4380.99	2240.08
161	23.1243	26.1711	0.0840392	20424.4	3919.19	2211.75
162	16.4926	24.4363	0.0832241	14534.2	3315.79	2065.2
163	10.9808	21.471	0.0820535	10172.4	2682.43	1814.59
164	6.90203	17.903	0.0810306	7034.11	2093.34	1513.05
165	4.14704	14.3145	0.0800892	4823.1	1589.05	1209.77
166	2.41401	11.0688	0.0797277	3288.94	1181.03	935.498
167	1.38049	8.34433	0.0795613	2236.45	863.652	705.236
168	0.786572	6.16928	0.0795479	1520.12	623.888	521.405
169	0.452758	4.49343	0.079108	1035.37	446.447	379.768
170	0.266775	3.23596	0.0737395	708.834	317.179	273.492
171	0.162878	2.31034	0.073488	489.774	223.95	195.238
172	0.104162	1.63838	0.0733096	343.607	157.079	138.453
173	0.0704127	1.15426	0.0735649	246.913	110.148	97.5424
174	0.050678	0.80816	0.0729846	184.064	77.5178	68.3847
175	0.0390324	0.567115	0.0724763	144.711	55.0127	47.988
176	0.032263	0.399875	0.0713902	122.253	39.6346	33.8365
177	0.028635	0.284843	0.0709017	112.65	29.3111	24.1028
178	0.0272429	0.206622	0.0703359	113.673	22.5946	17.483
179	0.0276745	0.154469	0.0697442	124.315	18.533	13.0701
180	0.0298404	0.121083	0.0689537	144.354	16.4826	10.2452
181	0.0338907	0.101642	0.0679173	173.82	16.0295	8.60022
182	0.04017	0.092897	0.0669341	212.384	16.8955	7.86035
183	0.0491757	0.0927629	0.0662145	258.688	18.8725	7.84901
184	0.0614818	0.0997944	0.0653424	309.751	21.7848	8.44397
185	0.0775919	0.112882	0.0641928	360.741	25.4129	9.55132
186	0.0976919	0.131005	0.0626733	405.403	29.3794	11.0847
187	0.121314	0.152656	0.0611243	437.209	33.1796	12.9164
188	0.146996	0.175404	0.0593159	450.944	36.264	14.8411
189	0.172117	0.196199	0.0578113	444.217	38.195	16.6007
190	0.193122	0.212064	0.0563133	418.107	38.669	17.943
191	0.206243	0.220666	0.055067	376.765	37.6841	18.6701
192	0.2086	0.220769	0.0539687	326.054	35.382	18.6788
193	0.199221	0.212644	0.0531452	272.118	32.0967	17.9914
194	0.179492	0.197499	0.0525256	220.065	28.2129	16.71
195	0.152745	0.177374	0.0518904	173.331	24.115	15.0076
196	0.123179	0.154531	0.0514289	133.667	20.1105	13.0749
197	0.094637	0.131063	0.0503088	101.448	16.408	11.0892
198	0.0697699	0.108541	0.0490439	76.1699	13.1371	9.18364
199	0.0497981	0.0880373	0.0477786	56.8759	10.3349	7.44874
200	0.0347674	0.070099	0.0466525	42.4724	8.01297	5.931
201	0.0240168	0.0548848	0.0455781	31.9239	6.14542	4.64376
202	0.0166172	0.0423982	0.0445013	24.3448	4.68099	3.58728
203	0.0116628	0.0324371	0.0441115	19.0311	3.556	2.74448
204	0.00840968	0.0246773	0.0435837	15.4614	2.70852	2.08793
205	0.0063075	0.018747	0.0427994	13.2868	2.08587	1.58626
206	0.00497839	0.0143148	0.0423609	12.3356	1.6399	1.21123
207	0.00417868	0.0110825	0.0415697	12.633	1.33509	0.937736
208	0.0037639	0.00879097	0.0409907	14.4864	1.15146	0.743839
209	0.00366471	0.00726719	0.0402757	18.6775	1.08132	0.614881
210	0.00387717	0.00641419	0.0396529	26.8751	1.14065	0.542708
211	0.0044706	0.00622583	0.0389721	42.5232	1.37821	0.526771
212	0.00562163	0.0068421	0.0380158	72.6853	1.90817	0.578914
213	0.00769532	0.00863647	0.0370151	131.831	2.96367	0.730739
214	0.0114192	0.0124353	0.0361164	249.355	5.00688	1.05216
215	0.0182498	0.0198943	0.0352178	483.704	8.96922	1.68328
216	0.0311417	0.0343221	0.0343444	946.825	16.6808	2.90404
217	0.0561434	0.0623595	0.0336862	1841.2	31.5617	5.27633
218	0.105641	0.116836	0.0332924	3504.46	59.7664	9.88566
219	0.204689	0.221388	0.0329496	6438.91	111.876	18.7329
220	0.402561	0.418164	0.032314	11280.6	204.388	35.3832
221	0.791718	0.777885	0.0312255	18641.7	358.529	65.8212
222	1.53387	1.40527	0.0307857	28802.8	593.788	118.906
223	2.88461	2.42376	0.0308276	41328.2	920.973	205.086
224	5.19244	3.92723	0.0310987	54826.9	1347.82	332.462
225	8.83088	5.97842	0.0323038	67106	1858.88	506.106
226	14.0267	8.59103	0.0341008	75799.8	2411.72	727.248
227	20.6032	11.6175	0.0378701	79197.8	2961.13	983.449
228	27.7646	14.8104	0.0427325	76880.3	3451.7	1253.73
229	34.1273	17.8731	0.0496689	69759.9	3862.3	1512.99
230	38.1273	20.5407	0.0586597	59608.8	4144.42	1741.16
231	38.6706	22.682	0.0686015	48339.7	4281.92	1922.67
232	35.6497	24.0459	0.0765548	37513.8	4259.63	2038.29
233	29.9769	24.561	0.0807249	28084.5	4056.09	2081.95
234	23.1243	24.1251	0.0823632	20433.2	3665.36	2044.99
235	16.4926	22.6175	0.0826296	14541.3	3138.29	1917.2
236	10.9808	20.1009	0.0821516	10177.8	2564.83	1703.53
237	6.90203	16.9537	0.0811257	7037.94	2019.54	1436.81
238	4.14704	13.6877	0.0800016	4825.63	1544.28	1160.04
239	2.41401	10.6752	0.0788689	3290.87	1153.99	904.735
240	1.38049	8.10232	0.0785054	2237.85	847.018	686.681
241	0.786572	6.0194	0.0761197	1521.08	613.147	510.151
242	0.452758	4.39786	0.0757557	1036	439.221	372.732
243	0.266775	3.1729	0.0751384	709.27	311.735	268.912
244	0.162878	2.2661	0.0747074	490.102	220.071	192.059
245	0.104162	1.60528	0.0740812	343.844	154.865	136.052
246	0.0704127	1.13197	0.0736894	247.071	108.914	95.9302
247	0.050678	0.796211	0.073195	184.154	76.8092	67.4762
248	0.0390324	0.560243	0.0725627	144.771	54.5899	47.4787
249	0.032263	0.395808	0.0717149	122.298	39.3862	33.5434
250	0.028635	0.282354	0.0712247	112.687	29.1661	23.9286
251	0.0272429	0.205071	0.0709182	113.696	22.5194	17.3791
252	0.0276745	0.153523	0.0701223	124.332	18.5068	13.0105
253	0.0298404	0.120554	0.0689492	144.371	16.4997	10.2166
254	0.0338907	0.10142	0.0677033	173.84	16.0639	8.59492
255	0.04017	0.092901	0.0669665	212.408	16.9142	7.873
256	0.0491757	0.0928038	0.065884	258.717	18.8666	7.86477
257	0.0614818	0.0996961	0.0646851	309.786	21.7738	8.44886
258	0.0775919	0.11268	0.0632447	360.793	25.3435	9.54902
259	0.0976919	0.130673	0.0619594	405.46	29.2001	11.0738
260	0.121314	0.151847	0.060664	437.256	32.8749	12.8682
261	0.146996	0.173857	0.0597438	450.989	35.9177	14.7335
262	0.172117	0.194023	0.0584118	444.254	37.9065	16.4426
263	0.193122	0.209765	0.0572429	418.139	38.5848	17.7766
264	0.206243	0.218978	0.0561246	376.771	37.7703	18.5574
265	0.2086	0.220233	0.0552823	326.053	35.6146	18.6638
266	0.199221	0.21305	0.054676	272.108	32.42	18.0564
267	0.179492	0.198672	0.0540319	220.054	28.5939	16.8378
268	0.152745	0.179051	0.0533481	173.327	24.5156	15.1749
269	0.123179	0.156517	0.0525969	133.665	20.4852	13.2651
270	0.094637	0.133112	0.0517744	101.448	16.7314	11.2814
271	0.0697699	0.110453	0.0509822	76.1807	13.3991	9.36021
272	0.0497981	0.0896489	0.0501935	56.8859	10.5517	7.59723
273	0.0347674	0.0713988	0.0496645	42.48	8.19945	6.05064
274	0.0240168	0.05598	0.0486664	31.9299	6.3094	4.74399
275	0.0166172	0.0433625	0.0477227	24.3517	4.82671	3.67452
276	0.0116628	0.0332979	0.0472198	19.0372	3.68134	2.82166
277	0.00840968	0.025439	0.0465107	15.4663	2.81471	2.1557
278	0.0063075	0.0194044	0.0458114	13.2922	2.17477	1.64432
279	0.00497839	0.0148691	0.0449323	12.3396	1.71434	1.26009
280	0.00417868	0.0115457	0.0440805	12.6366	1.39978	0.978447
281	0.0037639	0.00918457	0.0434588	14.4903	1.20912	0.77835
282	0.00366471	0.00761121	0.0427934	18.6811	1.13728	0.645015
283	0.00387717	0.00672861	0.0423937	26.8818	1.20215	0.570187
284	0.0044706	0.00654262	0.0416761	42.5343	1.45712	0.554426
285	0.00562163	0.00720624	0.0407601	72.7038	2.0268	0.610661
286	0.00769532	0.0091315	0.0397347	131.865	3.15782	0.77381
287	0.0114192	0.0132029	0.0387764	249.415	5.34988	1.11884
288	0.0182498	0.0211871	0.0379253	483.821	9.6012	1.79543
289	0.0311417	0.0366461	0.0369258	947.056	17.8795	3.10545
290	0.0561434	0.0666791	0.0361487	1841.65	33.8854	5.6505
291	0.105641	0.125124	0.0356472	3505.13	64.1396	10.6037
292	0.204689	0.23735	0.0351453	6440.51	119.906	20.1142
293	0.402561	0.447993	0.0347582	11283.6	218.579	37.9652
294	0.791718	0.832032	0.0342118	18646.8	382.924	70.5107
295	1.53387	1.49928	0.0335789	28810.9	637.767	127.055
296	2.88461	2.58725	0.0330117	41337.3	998.497	219.264
297	5.19244	4.22827	0.0332075	54838.3	1461.41	358.337
298	8.83088	6.48225	0.0339089	67120.3	2000.28	549.337
299	14.0267	9.2831	0.0366216	75811.4	2577.87	786.695
300	20.6032	12.4636	0.0398181	79207.3	3142.9	1056.23
301	27.7646	15.765	0.0462172	76889.3	3669.78	1336.02
302	34.1273	18.9641	0.0544725	69768.2	4093.58	1607.13
303	38.1273	21.8088	0.063231	59607.5	4422.68	1848.2
304	38.6706	24.097	0.0704928	48336.3	4600.1	2040.67
305	35.6497	25.7529	0.0777229	37510.9	4558.21	2180.89
306	29.9769	26.4121	0.0798924	28082.2	4275.76	2236.72
307	23.1243	25.7294	0.0803968	20431.2	3811.75	2178.91
308	16.4926	23.7631	0.0795102	14539.8	3219.82	2012.39
309	10.9808	20.8306	0.0804436	10176.6	2601.78	1764.05
310	6.90203	17.3437	0.0803944	7037.1	2030.33	1468.76
311	4.14704	13.853	0.0799967	4825.17	1546.32	1173.16
312	2.41401	10.7235	0.0794348	3290.58	1154.01	908.136
313	1.38049	8.11452	0.0789799	2237.64	847.061	687.188
314	0.786572	6.02354	0.0783577	1520.94	613.565	510.111
315	0.452758	4.40266	0.0774407	1035.97	439.873	372.837
316	0.266775	3.17903	0.0772064	709.353	312.837	269.194
317	0.162878	2.27313	0.0766223	490.184	221.144	192.485
318	0.104162	1.61317	0.0756286	343.905	155.822	136.6
319	0.0704127	1.13893	0.0749513	247.13	109.702	96.4429
320	0.050678	0.802029	0.0744723	184.19	77.4056	67.9173
321	0.0390324	0.564813	0.0744314	144.797	55.0321	47.8294
322	0.032263	0.399232	0.0742292	122.32	39.7282	33.8077
323	0.028635	0.2849	0.0738433	112.707	29.4687	24.1259
324	0.0272429	0.207091	0.0730049	113.715	22.8257	17.5369
325	0.0276745	0.155367	0.0719977	124.353	18.828	13.1568
326	0.0298404	0.122432	0.068988	144.394	16.8252	10.3678
327	0.0338907	0.103352	0.0675337	173.87	16.3773	8.75186
328	0.04017	0.094844	0.0658288	212.426	17.1134	8.03194
329	0.0491757	0.0943848	0.0648439	258.711	18.9468	8.00049
330	0.0614818	0.100617	0.0639997	309.77	21.6734	8.52876
331	0.0775919	0.112792	0.0630047	360.761	25.1178	9.5608
332	0.0976919	0.129796	0.0618118	405.42	28.9421	11.0021
333	0.121314	0.150399	0.060721	437.2	32.6634	12.7487
334	0.146996	0.172388	0.0595664	450.926	35.7631	14.6126
335	0.172117	0.192856	0.0585595	444.199	37.8147	16.3476
336	0.193122	0.20896	0.0574073	418.089	38.5059	17.7128
337	0.206243	0.21841	0.0561795	376.722	37.751	18.5138
338	0.2086	0.219818	0.0550567	326.009	35.6319	18.6332
339	0.199221	0.212989	0.0544404	272.079	32.4354	18.0543
340	0.179492	0.198759	0.053964	220.033	28.5765	16.8481
341	0.152745	0.179034	0.0535488	173.301	24.4818	15.1766
342	0.123179	0.15633	0.0530332	133.641	20.4613	13.252
343	0.094637	0.132891	0.0523559	101.429	16.7304	11.2651
344	0.0697699	0.110298	0.0514232	76.1535	13.4175	9.34997
345	0.0497981	0.0896345	0.0502632	56.8621	10.5822	7.59834
346	0.0347674	0.0715047	0.0489931	42.4616	8.22877	6.06148
347	0.0240168	0.0561391	0.0483862	31.9158	6.32745	4.75893
348	0.0166172	0.0434962	0.0478901	24.3396	4.82991	3.68709
349	0.0116628	0.033357	0.0470376	19.0274	3.68075	2.82761
350	0.00840968	0.0254355	0.0460858	15.4584	2.81506	2.15612
351	0.0063075	0.019395	0.0452495	13.2855	2.1736	1.64408
352	0.00497839	0.014866	0.0440347	12.3348	1.71104	1.26017
353	0.00417868	0.0115329	0.0427669	12.6324	1.39399	0.977621
354	0.0037639	0.00915903	0.0416079	14.4858	1.19921	0.776395
355	0.00366471	0.00756958	0.0405994	18.6757	1.12003	0.64166
356	0.00387717	0.00665845	0.039784	26.8728	1.17122	0.564418
357	0.0044706	0.00642719	0.0392646	42.5143	1.40199	0.544191
358	0.00562163	0.00699843	0.0386994	72.6682	1.9279	0.592557
359	0.00769532	0.00875594	0.0380391	131.804	2.99352	0.741355
360	0.0114192	0.0125445	0.0373594	249.306	5.08758	1.06213
361	0.0182498	0.0201099	0.0366409	483.613	9.1863	1.70269
362	0.0311417	0.0349385	0.0359046	946.65	17.2055	2.9582
363	0.0561434	0.0639699	0.035172	1840.82	32.7529	5.41633
364	0.105641	0.120664	0.034471	3503.72	62.2858	10.2166
365	0.204689	0.229998	0.0336927	6437.99	116.548	19.474
366	0.402561	0.435727	0.0330497	11279.1	211.643	36.8931
