8	2	11	0
8	3	11	0
8	4	11	0
8	5	11	0
8	6	11	0
8	1	12	0
8	2	12	0
8	3	12	0
8	4	12	0
8	5	12	0
8	6	12	0
8	1	13	0
8	2	13	0
8	3	13	0
8	4	13	0
8	5	13	0
8	6	13	0
8	0	26	0.0118375
8	1	46	0
8	2	46	0
8	3	46	0
8	4	46	0
8	5	46	0
8	6	46	0
8	1	52	0
8	2	52	0
8	3	52	0
8	4	52	0
8	5	52	0
8	6	52	0
8	1	58	6
8	2	58	0
8	3	58	0
8	4	58	0
8	5	58	0
8	6	58	0
8	1	61	0
8	2	61	0
8	3	61	0
8	4	61	0
8	5	61	0
8	6	61	0
9	1	0	50
9	2	0	116
9	3	0	114
9	4	0	106
9	5	0	104
9	6	0	489
9	1	3	0
9	2	3	0
9	3	3	0
9	4	3	1
9	5	3	1
9	6	3	2
9	1	5	0
9	2	5	0
9	3	5	0
9	4	5	6.8744
9	5	5	8.62156
9	6	5	8.52065
9	1	11	0
9	2	11	0
9	3	11	0
9	4	11	0
9	5	11	0
9	6	11	0
9	1	12	0
9	2	12	0
9	3	12	0
9	4	12	0
9	5	12	0
9	6	12	0
9	1	13	0
9	2	13	0
9	3	13	0
9	4	13	0
9	5	13	0
9	6	13	0
9	0	26	0.0118375
9	1	46	0
9	2	46	0
9	3	46	0
9	4	46	0
9	5	46	0
9	6	46	0
9	1	52	0
9	2	52	0
9	3	52	0
9	4	52	0
9	5	52	0
9	6	52	0
9	1	58	6
9	2	58	0
9	3	58	0
9	4	58	0
9	5	58	0
9	6	58	0
9	1	61	0
9	2	61	0
9	3	61	0
9	4	61	0
9	5	61	0
9	6	61	0
10	1	0	52
10	2	0	115
10	3	0	115
10	4	0	106
10	5	0	104
10	6	0	487
10	1	3	0
10	2	3	0
10	3	3	0
10	4	3	1
10	5	3	1
10	6	3	1
10	1	5	0
10	2	5	0
10	3	5	0
10	4	5	7.47972
10	5	5	7.59421
10	6	5	4.26303
10	1	11	0
10	2	11	0
10	3	11	0
10	4	11	0
10	5	11	0
10	6	11	0
10	1	12	0
10	2	12	0
10	3	12	0
10	4	12	0
10	5	12	0
10	6	12	0
10	1	13	0
10	2	13	0
10	3	13	0
10	4	13	0
10	5	13	0
10	6	13	0
10	0	26	0.0118375
10	1	46	0
10	2	46	0
10	3	46	0
10	4	46	0
10	5	46	0
10	6	46	0
10	1	52	0
10	2	52	0
10	3	52	0
10	4	52	0
10	5	52	0
10	6	52	0
10	1	58	4
10	2	58	0
10	3	58	0
10	4	58	0
10	5	58	0
10	6	58	0
10	1	61	0
10	2	61	0
10	3	61	0
10	4	61	0
10	5	61	0
10	6	61	0
11	1	0	48
11	2	0	118
11	3	0	116
11	4	0	105
11	5	0	103
11	6	0	489
11	1	3	0
11	2	3	0
11	3	3	0
11	4	3	1
11	5	3	0
11	6	3	1
11	1	5	0
11	2	5	0
11	3	5	0
11	4	5	7.48608
11	5	5	0
11	6	5	4.73871
11	1	11	0
11	2	11	0
11	3	11	0
11	4	11	0
11	5	11	0
11	6	11	0
11	1	12	0
11	2	12	0
11	3	12	0
11	4	12	0
11	5	12	0
11	6	12	0
11	1	13	0
11	2	13	0
11	3	13	0
11	4	13	0
11	5	13	0
11	6	13	0
11	0	26	0.0118375
11	1	46	0
11	2	46	0
11	3	46	0
11	4	46	0
11	5	46	0
11	6	46	0
11	1	52	0
11	2	52	0
11	3	52	0
11	4	52	0
11	5	52	0
11	6	52	0
11	1	58	5
11	2	58	0
11	3	58	0
11	4	58	0
11	5	58	0
11	6	58	0
11	1	61	4
11	2	61	25
11	3	61	19
11	4	61	27
11	5	61	24
11	6	61	109
12	1	0	47
12	2	0	118
12	3	0	117
12	4	0	105
12	5	0	104
12	6	0	488
12	1	3	0
12	2	3	0
12	3	3	0
12	4	3	1
12	5	3	0
12	6	3	2
12	1	5	0
12	2	5	0
12	3	5	0
12	4	5	6.86347
12	5	5	0
12	6	5	8.17571
12	1	11	0
12	2	11	0
12	3	11	0
12	4	11	0
12	5	11	0
12	6	11	0
12	1	12	0
12	2	12	0
12	3	12	0
12	4	12	0
12	5	12	0
12	6	12	0
12	1	13	0
12	2	13	0
12	3	13	0
12	4	13	0
12	5	13	0
12	6	13	0
12	0	26	0.0118375
12	1	46	0
12	2	46	0
12	3	46	0
12	4	46	0
12	5	46	0
12	6	46	0
12	1	52	0
12	2	52	0
12	3	52	0
12	4	52	0
12	5	52	0
12	6	52	0
12	1	58	6
12	2	58	0
12	3	58	0
12	4	58	0
12	5	58	0
12	6	58	0
12	1	61	6
12	2	61	38
12	3	61	39
12	4	61	38
12	5	61	38
12	6	61	173
13	1	0	48
13	2	0	115
13	3	0	118
13	4	0	105
13	5	0	105
13	6	0	488
13	1	3	0
13	2	3	0
13	3	3	0
13	4	3	1
13	5	3	0
13	6	3	2
13	1	5	0
13	2	5	0
13	3	5	0
13	4	5	6.89466
13	5	5	0
13	6	5	8.16168
13	1	11	0
13	2	11	0
13	3	11	0
13	4	11	0
13	5	11	0
13	6	11	0
13	1	12	0
13	2	12	0
13	3	12	0
13	4	12	0
13	5	12	0
13	6	12	0
13	1	13	0
13	2	13	0
13	3	13	0
13	4	13	0
13	5	13	0
13	6	13	0
13	0	26	0.0118375
13	1	46	0
13	2	46	0
13	3	46	0
13	4	46	0
13	5	46	0
13	6	46	0
13	1	52	0
13	2	52	0
13	3	52	0
13	4	52	0
13	5	52	0
13	6	52	0
13	1	58	6
13	2	58	0
13	3	58	0
13	4	58	0
13	5	58	0
13	6	58	0
13	1	61	2
13	2	61	16
13	3	61	20
13	4	61	16
13	5	61	11
13	6	61	60
14	1	0	49
14	2	0	113
14	3	0	117
14	4	0	107
14	5	0	105
14	6	0	488
14	1	3	0
14	2	3	0
14	3	3	0
14	4	3	1
14	5	3	0
14	6	3	1
14	1	5	0
14	2	5	0
14	3	5	0
14	4	5	7.35762
14	5	5	0
14	6	5	4.46072
14	1	11	0
14	2	11	0
14	3	11	0
14	4	11	0
14	5	11	0
14	6	11	0
14	1	12	0
14	2	12	0
14	3	12	0
14	4	12	0
14	5	12	0
14	6	12	0
14	1	13	0
14	2	13	0
14	3	13	0
14	4	13	0
14	5	13	0
14	6	13	0
14	0	26	0.00201808
14	1	46	0
14	2	46	0
14	3	46	0
14	4	46	0
14	5	46	0
14	6	46	0
14	1	52	0
14	2	52	0
14	3	52	0
14	4	52	0
14	5	52	0
14	6	52	0
14	1	58	6
14	2	58	0
14	3	58	0
14	4	58	0
14	5	58	0
14	6	58	0
14	1	61	0
14	2	61	0
14	3	61	0
14	4	61	0
14	5	61	0
14	6	61	0
15	1	0	50
15	2	0	110
15	3	0	118
15	4	0	106
15	5	0	108
15	6	0	487
15	1	3	0
15	2	3	0
15	3	3	0
15	4	3	0
15	5	3	1
15	6	3	2
15	1	5	0
15	2	5	0
15	3	5	0
15	4	5	0
15	5	5	6.98489
15	6	5	7.48111
15	1	11	0
15	2	11	0
15	3	11	0
15	4	11	0
15	5	11	0
15	6	11	0
15	1	12	0
15	2	12	0
15	3	12	0
15	4	12	0
15	5	12	0
15	6	12	0
15	1	13	0
15	2	13	0
15	3	13	0
15	4	13	0
15	5	13	0
15	6	13	0
15	0	26	0.00201808
15	1	46	0
15	2	46	0
15	3	46	0
15	4	46	0
15	5	46	0
15	6	46	0
15	1	52	0
15	2	52	0
15	3	52	0
15	4	52	0
15	5	52	0
15	6	52	0
15	1	58	6
15	2	58	0
15	3	58	0
15	4	58	0
15	5	58	0
15	6	58	0
15	1	61	0
15	2	61	0
15	3	61	0
15	4	61	0
15	5	61	0
15	6	61	0
16	1	0	52
16	2	0	107
16	3	0	119
16	4	0	108
16	5	0	107
16	6	0	486
16	1	3	0
16	2	3	0
16	3	3	0
16	4	3	0
16	5	3	1
16	6	3	1
16	1	5	0
16	2	5	0
16	3	5	0
16	4	5	0
16	5	5	7.40212
16	6	5	3.62673
16	1	11	0
16	2	11	0
16	3	11	0
16	4	11	0
16	5	11	0
16	6	11	0
16	1	12	0
16	2	12	0
16	3	12	0
16	4	12	0
16	5	12	0
16	6	12	0
16	1	13	0
16	2	13	0
16	3	13	0
16	4	13	0
16	5	13	0
16	6	13	0
16	0	26	0.00201808
16	1	46	0
16	2	46	0
16	3	46	0
16	4	46	0
16	5	46	0
16	6	46	0
16	1	52	0
16	2	52	0
16	3	52	0
16	4	52	0
16	5	52	0
16	6	52	0
16	1	58	3
16	2	58	0
16	3	58	0
16	4	58	0
16	5	58	0
16	6	58	0
16	1	61	0
16	2	61	0
16	3	61	0
16	4	61	0
16	5	61	0
16	6	61	0
17	1	0	52
17	2	0	108
17	3	0	117
17	4	0	108
17	5	0	108
17	6	0	486
17	1	3	0
17	2	3	0
17	3	3	0
17	4	3	0
17	5	3	1
17	6	3	0
17	1	5	0
17	2	5	0
17	3	5	0
17	4	5	0
17	5	5	6.69496
17	6	5	0
17	1	11	0
17	2	11	0
17	3	11	0
17	4	11	0
17	5	11	0
17	6	11	0
17	1	12	0
17	2	12	0
17	3	12	0
17	4	12	0
17	5	12	0
17	6	12	0
17	1	13	0
17	2	13	0
17	3	13	0
17	4	13	0
17	5	13	0
17	6	13	0
17	0	26	0.00201808
17	1	46	0
17	2	46	0
17	3	46	0
17	4	46	0
17	5	46	0
17	6	46	0
17	1	52	0
17	2	52	0
17	3	52	0
17	4	52	0
17	5	52	0
17	6	52	0
17	1	58	4
17	2	58	0
17	3	58	0
17	4	58	0
17	5	58	0
17	6	58	0
17	1	61	0
17	2	61	0
17	3	61	0
17	4	61	0
17	5	61	0
17	6	61	0
18	1	0	52
18	2	0	109
18	3	0	118
18	4	0	107
18	5	0	109
18	6	0	484
18	1	3	0
18	2	3	0
18	3	3	0
18	4	3	0
18	5	3	1
18	6	3	1
18	1	5	0
18	2	5	0
18	3	5	0
18	4	5	0
18	5	5	7.07089
18	6	5	3.71705
18	1	11	0
18	2	11	0
18	3	11	0
18	4	11	0
18	5	11	0
18	6	11	0
18	1	12	0
18	2	12	0
18	3	12	0
18	4	12	0
18	5	12	0
18	6	12	0
18	1	13	0
18	2	13	0
18	3	13	0
18	4	13	0
18	5	13	0
18	6	13	0
18	0	26	0.00201808
18	1	46	0
18	2	46	0
18	3	46	0
18	4	46	0
18	5	46	0
18	6	46	0
18	1	52	0
18	2	52	0
18	3	52	0
18	4	52	0
18	5	52	0
18	6	52	0
18	1	58	5
18	2	58	0
18	3	58	0
18	4	58	0
18	5	58	0
18	6	58	0
18	1	61	0
18	2	61	0
18	3	61	0
18	4	61	0
18	5	61	0
18	6	61	0
19	1	0	53
19	2	0	109
19	3	0	117
19	4	0	106
19	5	0	110
19	6	0	484
19	1	3	0
19	2	3	0
19	3	3	0
19	4	3	0
19	5	3	1
19	6	3	0
19	1	5	0
19	2	5	0
19	3	5	0
19	4	5	0
19	5	5	7.08716
19	6	5	0
19	1	11	0
19	2	11	0
19	3	11	0
19	4	11	0
19	5	11	0
19	6	11	0
19	1	12	0
19	2	12	0
19	3	12	0
19	4	12	0
19	5	12	0
19	6	12	0
19	1	13	0
19	2	13	0
19	3	13	0
19	4	13	0
19	5	13	0
19	6	13	0
19	0	26	0.00201808
19	1	46	10
19	2	46	38
19	3	46	34
19	4	46	31
19	5	46	40
19	6	46	126
19	1	52	0
19	2	52	0
19	3	52	0
19	4	52	0
19	5	52	0
19	6	52	0
19	1	58	6
19	2	58	0
19	3	58	0
19	4	58	0
19	5	58	0
19	6	58	0
19	1	61	0
19	2	61	0
19	3	61	0
19	4	61	0
19	5	61	0
19	6	61	0
20	1	0	52
20	2	0	111
20	3	0	116
20	4	0	105
20	5	0	111
20	6	0	484
20	1	3	0
20	2	3	0
20	3	3	0
20	4	3	0
20	5	3	1
20	6	3	1
20	1	5	0
20	2	5	0
20	3	5	0
20	4	5	0
20	5	5	7.97981
20	6	5	3.58057
20	1	11	0
20	2	11	0
20	3	11	0
20	4	11	0
20	5	11	0
20	6	11	0
20	1	12	0
20	2	12	0
20	3	12	0
20	4	12	0
20	5	12	0
20	6	12	0
20	1	13	0
20	2	13	0
20	3	13	0
20	4	13	0
20	5	13	0
20	6	13	0
20	0	26	0.00201808
20	1	46	21
20	2	46	39
20	3	46	46
20	4	46	45
20	5	46	33
20	6	46	169
20	1	52	0
20	2	52	0
20	3	52	0
20	4	52	0
20	5	52	0
20	6	52	0
20	1	58	7
20	2	58	0
20	3	58	0
20	4	58	0
20	5	58	0
20	6	58	0
20	1	61	0
20	2	61	0
20	3	61	0
20	4	61	0
20	5	61	0
20	6	61	0
21	1	0	52
21	2	0	113
21	3	0	116
21	4	0	106
21	5	0	108
21	6	0	484
21	1	3	0
21	2	3	0
21	3	3	0
21	4	3	0
21	5	3	1
21	6	3	0
21	1	5	0
21	2	5	0
21	3	5	0
21	4	5	0
21	5	5	6.95621
21	6	5	0
21	1	11	0
21	2	11	0
21	3	11	0
21	4	11	0
21	5	11	0
21	6	11	0
21	1	12	0
21	2	12	0
21	3	12	0
21	4	12	0
21	5	12	0
21	6	12	0
21	1	13	0
21	2	13	0
21	3	13	0
21	4	13	0
21	5	13	0
21	6	13	0
21	0	26	0.00201808
21	1	46	2
21	2	46	3
21	3	46	8
21	4	46	4
21	5	46	3
21	6	46	23
21	1	52	0
21	2	52	0
21	3	52	0
21	4	52	0
21	5	52	0
21	6	52	0
21	1	58	5
21	2	58	0
21	3	58	0
21	4	58	0
21	5	58	0
21	6	58	0
21	1	61	0
21	2	61	0
21	3	61	0
21	4	61	0
21	5	61	0
21	6	61	0
22	1	0	48
22	2	0	113
22	3	0	116
22	4	0	110
22	5	0	106
22	6	0	486
22	1	3	0
22	2	3	0
22	3	3	0
22	4	3	0
22	5	3	1
22	6	3	0
22	1	5	0
22	2	5	0
22	3	5	0
22	4	5	0
22	5	5	5.80492
22	6	5	0
22	1	11	0
22	2	11	0
22	3	11	0
22	4	11	0
22	5	11	0
22	6	11	0
22	1	12	0
22	2	12	0
22	3	12	0
22	4	12	0
22	5	12	0
22	6	12	0
22	1	13	0
22	2	13	0
22	3	13	0
22	4	13	0
22	5	13	0
22	6	13	0
22	0	26	0.00201808
22	1	46	0
22	2	46	0
22	3	46	0
22	4	46	0
22	5	46	0
22	6	46	0
22	1	52	0
22	2	52	0
22	3	52	0
22	4	52	0
22	5	52	0
22	6	52	0
22	1	58	7
22	2	58	0
22	3	58	0
22	4	58	0
22	5	58	0
22	6	58	0
22	1	61	0
22	2	61	0
22	3	61	0
22	4	61	0
22	5	61	0
22	6	61	0
23	1	0	49
23	2	0	111
23	3	0	120
23	4	0	107
23	5	0	106
23	6	0	486
23	1	3	0
23	2	3	0
23	3	3	0
23	4	3	0
23	5	3	1
23	6	3	0
23	1	5	0
23	2	5	0
23	3	5	0
23	4	5	0
23	5	5	6.84715
23	6	5	0
23	1	11	0
23	2	11	0
23	3	11	0
23	4	11	0
23	5	11	0
23	6	11	0
23	1	12	0
23	2	12	0
23	3	12	0
23	4	12	0
23	5	12	0
23	6	12	0
23	1	13	0
23	2	13	0
23	3	13	0
23	4	13	0
23	5	13	0
23	6	13	0
23	0	26	0.00201808
23	1	46	0
23	2	46	0
23	3	46	0
23	4	46	0
23	5	46	0
23	6	46	0
23	1	52	0
23	2	52	0
23	3	52	0
23	4	52	0
23	5	52	0
23	6	52	0
23	1	58	5
23	2	58	0
23	3	58	0
23	4	58	0
23	5	58	0
23	6	58	0
23	1	61	0
23	2	61	0
23	3	61	0
23	4	61	0
23	5	61	0
23	6	61	0
24	1	0	49
24	2	0	113
24	3	0	118
24	4	0	110
24	5	0	104
24	6	0	485
24	1	3	0
24	2	3	0
24	3	3	0
24	4	3	0
24	5	3	1
24	6	3	0
24	1	5	0
24	2	5	0
24	3	5	0
24	4	5	0
24	5	5	7.27346
24	6	5	0
24	1	11	0
24	2	11	0
24	3	11	0
24	4	11	0
24	5	11	0
24	6	11	0
24	1	12	0
24	2	12	0
24	3	12	0
24	4	12	0
24	5	12	0
24	6	12	0
24	1	13	0
24	2	13	0
24	3	13	0
24	4	13	0
24	5	13	0
24	6	13	0
24	0	26	0.00201808
24	1	46	0
24	2	46	0
24	3	46	0
24	4	46	0
24	5	46	0
24	6	46	0
24	1	52	0
24	2	52	0
24	3	52	0
24	4	52	0
24	5	52	0
24	6	52	0
24	1	58	3
24	2	58	0
24	3	58	0
24	4	58	0
24	5	58	0
24	6	58	0
24	1	61	0
24	2	61	0
24	3	61	0
24	4	61	0
24	5	61	0
24	6	61	0
25	1	0	49
25	2	0	113
25	3	0	117
25	4	0	111
25	5	0	101
25	6	0	488
25	1	3	0
25	2	3	0
25	3	3	0
25	4	3	0
25	5	3	1
25	6	3	0
25	1	5	0
25	2	5	0
25	3	5	0
25	4	5	0
25	5	5	7.64947
25	6	5	0
25	1	11	0
25	2	11	0
25	3	11	0
25	4	11	0
25	5	11	0
25	6	11	0
25	1	12	0
25	2	12	0
25	3	12	0
25	4	12	0
25	5	12	0
25	6	12	0
25	1	13	0
25	2	13	0
25	3	13	0
25	4	13	0
25	5	13	0
25	6	13	0
25	0	26	0.00201808
25	1	46	0
25	2	46	0
25	3	46	0
25	4	46	0
25	5	46	0
25	6	46	0
25	1	52	0
25	2	52	0
25	3	52	0
25	4	52	0
25	5	52	0
25	6	52	0
25	1	58	5
25	2	58	0
25	3	58	0
25	4	58	0
25	5	58	0
25	6	58	0
25	1	61	0
25	2	61	25
25	3	61	17
25	4	61	19
25	5	61	20
25	6	61	77
