##	##
timestep	input EIR	simulated EIR	human infectiousness	hosts
212	0.0655165	0.00228866	0.081977	100
213	0.316076	0.0512009	0.0790897	100
214	0.316076	0.248487	0.0753519	100
215	0.316076	0.246843	0.0715661	100
216	0.316076	0.24382	0.06882	100
217	0.316076	0.2432	0.0669613	100
218	0.316076	0.245205	0.0645938	100
219	0.00287666	0.246429	0.0642513	100
220	0.00287666	0.00226456	0.0643445	100
221	0.00287666	0.00227159	0.064869	100
222	0.00287666	0.00220118	0.0669333	100
223	0.00287666	0.00222595	0.0682406	100
224	0.00287666	0.00225326	0.0678324	100
225	0.00287666	0.00222566	0.0675942	100
226	0.00287666	0.00217685	0.0653589	100
227	0.00287666	0.00214133	0.0619812	100
228	0.00287666	0.00212254	0.0590266	100
229	0.00287666	0.00214146	0.0556534	100
230	0.00287666	0.00213193	0.0531037	100
231	0.00287666	0.00213538	0.0507253	100
232	0.00287666	0.00212323	0.0474263	100
233	0.00287666	0.00204266	0.0442377	100
234	0.00287666	0.00197154	0.0407088	100
235	0.00287666	0.00189309	0.0378144	100
236	0.00287666	0.00185486	0.0358434	100
237	0.00287666	0.00186595	0.0349029	100
238	0.00287666	0.0019268	0.0333515	100
239	0.00287666	0.00196178	0.0311846	100
240	0.00287666	0.00191453	0.0293956	100
241	0.00287666	0.00188083	0.0278555	100
242	0.00287666	0.00183366	0.0260749	100
243	0.00287666	0.00178709	0.0248329	100
244	0.00287666	0.00176012	0.024299	100
245	0.00287666	0.00181215	0.0246843	100
246	0.00287666	0.0018752	0.0251878	100
247	0.00287666	0.00197044	0.0258867	100
248	0.00287666	0.00208869	0.0252589	100
249	0.00287666	0.00211206	0.0235236	100
250	0.00287666	0.0020457	0.0216318	100
251	0.00287666	0.00195134	0.019611	100
252	0.00287666	0.00184227	0.0181412	100
253	0.00287666	0.00175432	0.0174024	100
254	0.00287666	0.00175409	0.0170334	100
255	0.0286709	0.00182064	0.0165066	100
256	0.0351195	0.0188311	0.0164731	100
257	0.0351195	0.0241904	0.0164598	100
258	0.0351195	0.0248479	0.0168353	100
259	0.0157738	0.025979	0.0156083	100
260	0.00287666	0.0106808	0.0155183	100
261	0.00287666	0.00194993	0.014769	100
262	0.00287666	0.00189244	0.0151844	100
263	0.00287666	0.00185763	0.0148618	100
264	0.309627	0.00169193	0.0155346	100
265	0.386315	0.184508	0.0164661	100
266	0.386315	0.231818	0.0159971	100
267	0.962203	0.225718	0.0151414	100
268	1.82604	0.554298	0.0147666	100
269	1.82604	1.07479	0.0146352	100
270	1.69961	1.0933	0.0218423	100
271	1.61532	1.55004	0.0233522	100
272	1.61532	1.28239	0.0253192	100
273	1.99457	1.13037	0.0315477	100
274	2.56346	1.49721	0.0405058	100
275	2.56346	2.17196	0.0514232	100
276	1.04645	2.29532	0.0572302	100
277	0.0351195	0.902058	0.069466	100
278	0.0351195	0.0336	0.0788153	100
279	0.0286709	0.0351922	0.083553	100
280	0.00287666	0.0281533	0.0896631	100
281	0.00287666	0.00282269	0.0954896	100
282	0.00287666	0.002777	0.0964928	100
283	0.00287666	0.0026302	0.0941666	100
284	0.00287666	0.00245804	0.0889064	100
285	0.0655165	0.00235784	0.082898	100
286	0.316076	0.0517762	0.0786611	100
287	0.316076	0.24714	0.0770234	100
288	0.316076	0.252318	0.078112	100
289	0.316076	0.266122	0.0757527	100
290	0.316076	0.267699	0.0731944	100
291	0.316076	0.26803	0.0723074	100
292	0.00287666	0.275857	0.0747975	100
293	0.00287666	0.00263627	0.0730858	100
294	0.00287666	0.00258018	0.0748175	100
295	0.00287666	0.00253876	0.076665	100
296	0.00287666	0.00254959	0.0775529	100
297	0.00287666	0.00256075	0.0747661	100
298	0.00287666	0.00245317	0.0704734	100
299	0.00287666	0.00226957	0.0669052	100
300	0.00287666	0.002192	0.064537	100
301	0.00287666	0.00221006	0.0613596	100
302	0.00287666	0.0022261	0.0590618	100
303	0.00287666	0.0022625	0.0569671	100
304	0.00287666	0.00229073	0.0548543	100
305	0.00287666	0.00229606	0.0542446	100
306	0.00287666	0.00233633	0.0524417	100
307	0.00287666	0.00233717	0.0495526	100
308	0.00287666	0.00230436	0.0469912	100
309	0.00287666	0.002305	0.0443063	100
310	0.00287666	0.00230652	0.0422781	100
311	0.00287666	0.00233395	0.0407862	100
312	0.00287666	0.0023991	0.0401029	100
313	0.00287666	0.00246205	0.0384165	100
314	0.00287666	0.00245802	0.0351354	100
315	0.00287666	0.00231288	0.0329901	100
316	0.00287666	0.00226103	0.0320075	100
317	0.00287666	0.00226865	0.0308345	100
318	0.00287666	0.00229954	0.0308591	100
319	0.00287666	0.00234428	0.0312159	100
320	0.00287666	0.00244202	0.0302269	100
321	0.00287666	0.00243888	0.0285258	100
322	0.00287666	0.00238523	0.0263263	100
323	0.00287666	0.00228944	0.0240452	100
324	0.00287666	0.00216905	0.024069	100
325	0.00287666	0.00226105	0.0234022	100
326	0.00287666	0.00226308	0.0232771	100
327	0.00287666	0.00234623	0.0225739	100
328	0.0286709	0.00241285	0.0219367	100
329	0.0351195	0.0250259	0.0199673	100
330	0.0351195	0.0293216	0.0182943	100
331	0.0351195	0.0276173	0.0165009	100
332	0.0157738	0.025463	0.016377	100
333	0.00287666	0.0112068	0.0150526	100
334	0.00287666	0.00189141	0.0142502	100
335	0.00287666	0.00182597	0.0137254	100
336	0.00287666	0.00167913	0.0159363	100
337	0.309627	0.00181425	0.0163507	100
338	0.386315	0.194202	0.0152978	100
339	0.386315	0.215371	0.0139866	100
340	0.962203	0.197349	0.0130943	100
341	1.82604	0.479356	0.0130729	100
342	1.82604	0.95151	0.0132255	100
343	1.69961	0.987994	0.0208383	100
344	1.61532	1.47879	0.0272701	100
345	1.61532	1.49754	0.0336626	100
346	1.99457	1.50285	0.038458	100
347	2.56346	1.82516	0.0392489	100
348	2.56346	2.10456	0.048339	100
349	1.04645	2.15766	0.0585727	100
350	0.0351195	0.92322	0.065572	100
351	0.0351195	0.0317165	0.0722589	100
352	0.0286709	0.0322647	0.084113	100
353	0.00287666	0.0283419	0.091659	100
354	0.00287666	0.00288553	0.0956925	100
355	0.00287666	0.0027829	0.0971415	100
356	0.00287666	0.00264789	0.0942592	100
357	0.00287666	0.00246045	0.0885031	100
358	0.0655165	0.00234714	0.0850795	100
359	0.316076	0.0531386	0.0810415	100
360	0.316076	0.254619	0.07767	100
361	0.316076	0.254437	0.073959	100
362	0.316076	0.251973	0.0683602	100
363	0.316076	0.241575	0.0643147	100
364	0.316076	0.235513	0.0649837	100
365	0.00287666	0.247916	0.069079	100
366	0.00287666	0.00243472	0.0693413	100
367	0.00287666	0.00244799	0.0739825	100
368	0.00287666	0.00251042	0.0777343	100
369	0.00287666	0.00258515	0.0810911	100
370	0.00287666	0.00267758	0.0832694	100
371	0.00287666	0.00273217	0.0785078	100
372	0.00287666	0.00252832	0.0725679	100
373	0.00287666	0.00237752	0.0680203	100
374	0.00287666	0.00232935	0.0663936	100
375	0.00287666	0.00240873	0.0644476	100
376	0.00287666	0.00246881	0.0600828	100
377	0.00287666	0.00241602	0.0580347	100
378	0.00287666	0.00242918	0.0556927	100
379	0.00287666	0.0023987	0.0521162	100
380	0.00287666	0.00232267	0.0505383	100
381	0.00287666	0.0023502	0.0478313	100
382	0.00287666	0.00234621	0.0424477	100
383	0.00287666	0.00220976	0.0383746	100
384	0.00287666	0.00211845	0.0349744	100
385	0.00287666	0.00205725	0.0334996	100
386	0.00287666	0.00205666	0.0318338	100
387	0.00287666	0.00203684	0.0309147	100
388	0.00287666	0.00203504	0.0294468	100
389	0.00287666	0.00201819	0.0277415	100
390	0.00287666	0.00196629	0.0261921	100
391	0.00287666	0.00195332	0.0237364	100
392	0.00287666	0.00180319	0.0170746	100
393	0.00287666	0.00133574	0.0154029	100
394	0.00287666	0.0012428	0.0139433	100
395	0.00287666	0.00116589	0.0124385	100
396	0.00287666	0.0010817	0.0111042	100
397	0.00287666	0.00100168	0.00963839	100
398	0.00287666	0.000905434	0.00849393	100
399	0.00287666	0.000821396	0.00748574	100
400	0.00287666	0.00075453	0.00695113	100
401	0.0286709	0.000742984	0.0068309	100
402	0.0351195	0.00779283	0.00701742	100
403	0.0351195	0.0103049	0.00774327	100
404	0.0351195	0.0116893	0.00797616	100
405	0.0157738	0.0123082	0.00863019	100
406	0.00287666	0.00590564	0.00845724	100
407	0.00287666	0.00106268	0.00764285	100
408	0.00287666	0.000979325	0.00646767	100
409	0.00287666	0.000791237	0.00566829	100
410	0.309627	0.000645302	0.00530304	100
411	0.386315	0.0629855	0.0052873	100
412	0.386315	0.0744375	0.00513475	100
413	0.962203	0.072451	0.00525569	100
414	1.82604	0.192401	0.00507676	100
415	1.82604	0.369512	0.00487978	100
416	1.69961	0.364537	0.00715527	100
417	1.61532	0.507774	0.0104875	100
418	1.61532	0.575921	0.0172204	100
419	1.99457	0.768797	0.0197328	100
420	2.56346	0.93649	0.025204	100
421	2.56346	1.35146	0.0257631	100
422	1.04645	1.14996	0.0371703	100
423	0.0351195	0.585875	0.0475175	100
424	0.0351195	0.0229837	0.0500177	100
425	0.0286709	0.0223336	0.0603929	100
426	0.00287666	0.0203494	0.0667396	100
427	0.00287666	0.00210104	0.0809319	100
428	0.00287666	0.00235364	0.0829048	100
429	0.00287666	0.00225982	0.0816004	100
430	0.00287666	0.00213002	0.0763991	100
431	0.0655165	0.00202614	0.0718044	100
432	0.316076	0.0448473	0.0699014	100
433	0.316076	0.219618	0.068274	100
434	0.316076	0.223656	0.0671438	100
435	0.316076	0.228754	0.0648521	100
436	0.316076	0.229178	0.0624119	100
437	0.316076	0.228546	0.0607779	100
438	0.00287666	0.231871	0.0599258	100
439	0.00287666	0.00211211	0.0634425	100
440	0.00287666	0.00223974	0.0646532	100
441	0.00287666	0.00219386	0.0641821	100
442	0.00287666	0.00213445	0.0685146	100
443	0.00287666	0.00226231	0.0735101	100
444	0.00287666	0.00241196	0.0716931	100
445	0.00287666	0.00230885	0.0681959	100
446	0.00287666	0.00223428	0.0641018	100
447	0.00287666	0.00219516	0.0598615	100
448	0.00287666	0.00217175	0.0571817	100
449	0.00287666	0.00219048	0.0565363	100
450	0.00287666	0.00227341	0.0551808	100
451	0.00287666	0.00230972	0.0526622	100
452	0.00287666	0.00226818	0.0519909	100
453	0.00287666	0.00231708	0.0488445	100
454	0.00287666	0.00227143	0.0460681	100
455	0.00287666	0.00225972	0.0432758	100
456	0.00287666	0.00225287	0.0407354	100
457	0.00287666	0.00224878	0.0388256	100
458	0.00287666	0.00228378	0.0369084	100
459	0.00287666	0.00226594	0.0360037	100
460	0.00287666	0.00230365	0.0352011	100
461	0.00287666	0.00231721	0.0342688	100
462	0.00287666	0.00234867	0.0317303	100
463	0.00287666	0.002249	0.0292475	100
464	0.00287666	0.00218119	0.0276723	100
465	0.00287666	0.00210219	0.0279031	100
466	0.00287666	0.00218286	0.0274717	100
467	0.00287666	0.00221657	0.025991	100
468	0.00287666	0.00217328	0.0250095	100
469	0.00287666	0.00217492	0.0241552	100
470	0.00287666	0.00217897	0.0233084	100
471	0.00287666	0.0021896	0.0215122	100
472	0.00287666	0.00208031	0.0201402	100
473	0.00287666	0.00203004	0.0204049	100
474	0.0286709	0.00218101	0.0196281	100
475	0.0351195	0.0223921	0.0190763	100
476	0.0351195	0.0280131	0.0183267	100
477	0.0351195	0.0276662	0.0183154	100
478	0.0157738	0.028263	0.0173388	100
479	0.00287666	0.011865	0.0174391	100
480	0.00287666	0.00219128	0.0179498	100
481	0.00287666	0.00230002	0.0171175	100
482	0.00287666	0.00209411	0.019468	100
483	0.309627	0.00221631	0.0200891	100
484	0.386315	0.238603	0.0245495	100
485	0.386315	0.34562	0.0259556	100
486	0.962203	0.366231	0.025545	100
487	1.82604	0.935152	0.0242722	100
488	1.82604	1.76666	0.0231847	100
489	1.69961	1.73198	0.0246003	100
490	1.61532	1.74576	0.0289325	100
491	1.61532	1.58883	0.0334029	100
492	1.99457	1.49126	0.0409204	100
493	2.56346	1.94202	0.0504861	100
494	2.56346	2.70711	0.0628624	100
495	1.04645	2.80592	0.074644	100
496	0.0351195	1.17653	0.0874731	100
497	0.0351195	0.0423099	0.0971812	100
498	0.0286709	0.0433929	0.10558	100
499	0.00287666	0.0355752	0.111782	100
500	0.00287666	0.00351902	0.118196	100
501	0.00287666	0.00343733	0.119016	100
502	0.00287666	0.00324414	0.113897	100
503	0.00287666	0.00297306	0.107183	100
504	0.0655165	0.00284255	0.102222	100
505	0.316076	0.0638455	0.100376	100
506	0.316076	0.315366	0.0935534	100
507	0.316076	0.306468	0.0896006	100
508	0.316076	0.305263	0.0837845	100
509	0.316076	0.296082	0.0825196	100
510	0.316076	0.302178	0.0791221	100
511	0.00287666	0.301855	0.0804961	100
512	0.00287666	0.00283712	0.0840023	100
513	0.00287666	0.00296558	0.0869926	100
514	0.00287666	0.00295189	0.0886386	100
515	0.00287666	0.00294778	0.092345	100
516	0.00287666	0.00304918	0.0912858	100
517	0.00287666	0.0029952	0.0881582	100
518	0.00287666	0.00283911	0.0839981	100
519	0.00287666	0.002752	0.0798587	100
520	0.00287666	0.00273475	0.0773006	100
521	0.00287666	0.00280443	0.0750929	100
522	0.00287666	0.00287661	0.0727426	100
523	0.00287666	0.00292509	0.0706151	100
524	0.00287666	0.00295576	0.0673928	100
525	0.00287666	0.00290263	0.0648534	100
526	0.00287666	0.00289032	0.0605854	100
527	0.00287666	0.00281742	0.0561769	100
528	0.00287666	0.00275558	0.0523563	100
529	0.00287666	0.00272559	0.0507763	100
530	0.00287666	0.00280309	0.0489752	100
531	0.00287666	0.0028808	0.0464739	100
532	0.00287666	0.00285319	0.0445618	100
533	0.00287666	0.00285123	0.0416869	100
534	0.00287666	0.00274415	0.0393036	100
535	0.00287666	0.00269373	0.0373141	100
536	0.00287666	0.00264478	0.0346592	100
537	0.00287666	0.00258478	0.0335351	100
538	0.00287666	0.00254757	0.0328492	100
539	0.00287666	0.00256979	0.0312334	100
540	0.00287666	0.00252009	0.0289853	100
541	0.00287666	0.00242365	0.0272293	100
542	0.00287666	0.00236796	0.0258989	100
543	0.00287666	0.00233626	0.0240279	100
544	0.00287666	0.00225719	0.0227958	100
545	0.00287666	0.00220444	0.0217845	100
546	0.00287666	0.00219579	0.0204777	100
547	0.0286709	0.0021888	0.0194863	100
548	0.0351195	0.0222304	0.0184642	100
549	0.0351195	0.0271143	0.0181999	100
550	0.0351195	0.0274747	0.0179382	100
551	0.0157738	0.0276809	0.0173559	100
552	0.00287666	0.0118766	0.0166418	100
553	0.00287666	0.0020911	0.0167523	100
554	0.00287666	0.00214658	0.0201879	100
555	0.00287666	0.00246973	0.0206852	100
556	0.309627	0.00235489	0.0202323	100
557	0.386315	0.240305	0.0199004	100
558	0.386315	0.280168	0.0193659	100
559	0.962203	0.273251	0.0184001	100
560	1.82604	0.673594	0.017534	100
561	1.82604	1.27621	0.0168581	100
562	1.69961	1.25936	0.0188409	100
563	1.61532	1.33704	0.0221791	100
564	1.61532	1.21796	0.030227	100
565	1.99457	1.34947	0.0405469	100
566	2.56346	1.9243	0.0482557	100
567	2.56346	2.58751	0.0537698	100
568	1.04645	2.40007	0.0615321	100
569	0.0351195	0.969866	0.0642441	100
570	0.0351195	0.0310742	0.0749976	100
571	0.0286709	0.0334875	0.0825758	100
572	0.00287666	0.027824	0.0951846	100
573	0.00287666	0.00299651	0.10307	100
574	0.00287666	0.00299744	0.105181	100
575	0.00287666	0.00286704	0.0988195	100
576	0.00287666	0.00257949	0.0952292	100
577	0.0655165	0.00252552	0.0931232	100
578	0.316076	0.0581625	0.0918115	100
579	0.316076	0.288456	0.0845337	100
580	0.316076	0.276921	0.0813615	100
581	0.316076	0.277193	0.0770812	100
582	0.316076	0.272394	0.0729515	100
583	0.316076	0.26714	0.0688245	100
584	0.00287666	0.262569	0.0694795	100
585	0.00287666	0.00244883	0.0690748	100
586	0.00287666	0.00243858	0.0675835	100
587	0.00287666	0.00229329	0.0654171	100
588	0.00287666	0.00217552	0.0648079	100
589	0.00287666	0.00213992	0.0659613	100
590	0.00287666	0.00216427	0.06522	100
591	0.00287666	0.00210039	0.0626226	100
592	0.00287666	0.00205169	0.0586795	100
593	0.00287666	0.00200948	0.0549867	100
594	0.00287666	0.00199489	0.0527573	100
595	0.00287666	0.00202099	0.0506467	100
596	0.00287666	0.00203658	0.0496967	100
597	0.00287666	0.00208017	0.0477433	100
598	0.00287666	0.00205632	0.0457878	100
599	0.00287666	0.00204063	0.0435244	100
600	0.00287666	0.00202403	0.0431808	100
601	0.00287666	0.0021181	0.0417889	100
602	0.00287666	0.00217547	0.0390077	100
603	0.00287666	0.00215341	0.0357602	100
604	0.00287666	0.00210347	0.0334491	100
605	0.00287666	0.00205356	0.0330575	100
606	0.00287666	0.00211514	0.0328117	100
607	0.00287666	0.00215991	0.0312939	100
608	0.00287666	0.00214478	0.0298358	100
609	0.00287666	0.00211472	0.0286973	100
610	0.00287666	0.00214015	0.0278127	100
611	0.00287666	0.00211286	0.0277522	100
612	0.00287666	0.00217105	0.0263299	100
613	0.00287666	0.00212445	0.0238967	100
614	0.00287666	0.00199816	0.0214914	100
615	0.00287666	0.00186897	0.020266	100
616	0.00287666	0.00182814	0.0197774	100
617	0.00287666	0.00185789	0.0188921	100
618	0.00287666	0.00182694	0.0175798	100
619	0.00287666	0.00177197	0.0160538	100
620	0.0286709	0.00171594	0.0145562	100
621	0.0351195	0.016606	0.0136162	100
622	0.0351195	0.0199951	0.0137548	100
623	0.0351195	0.0207645	0.013749	100
624	0.0157738	0.0212166	0.0134765	100
625	0.00287666	0.00922197	0.0133686	100
626	0.00287666	0.00167981	0.0134212	100
627	0.00287666	0.00171974	0.0198964	100
628	0.00287666	0.00243407	0.0223022	100
629	0.309627	0.00253898	0.0237803	100
630	0.386315	0.282445	0.0226059	100
631	0.386315	0.318258	0.0211213	100
632	0.962203	0.29802	0.0199313	100
633	1.82604	0.729648	0.0188992	100
634	1.82604	1.37558	0.0180597	100
635	1.69961	1.34912	0.0270274	100
636	1.61532	1.918	0.0357178	100
637	1.61532	1.96144	0.0479485	100
638	1.99457	2.14064	0.0567149	100
639	2.56346	2.69161	0.0623157	100
640	2.56346	3.34142	0.0675628	100
641	1.04645	3.01573	0.0673563	100
642	0.0351195	1.06167	0.069699	100
643	0.0351195	0.0337127	0.0827901	100
644	0.0286709	0.036967	0.0907685	100
645	0.00287666	0.0305845	0.0956266	100
646	0.00287666	0.00301043	0.0987227	100
647	0.00287666	0.00287102	0.0979042	100
648	0.00287666	0.00266867	0.0952904	100
649	0.00287666	0.00248737	0.0912924	100
650	0.0655165	0.00242111	0.0867206	100
651	0.316076	0.0541636	0.0835035	100
