##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
21	246	0.0684932	0.0648927	3.34212e+06	56.6317	0.0222924	26	109	1	34	110	197	272	393
22	245	0.0684932	0.0676686	3.34308e+06	56.6567	0.0226706	15	100	2	35	110	197	272	393
23	246	0.0684932	0.0686295	3.34457e+06	56.6733	0.0227269	18	106	1	36	110	196	271	393
24	236	0.0684932	0.0695848	3.34563e+06	56.7133	0.0221416	24	103	2	35	110	196	271	393
25	230	0.0684932	0.0703726	3.34719e+06	56.7467	0.0197993	20	99	1	35	109	196	271	393
26	229	0.0684932	0.0706417	3.34456e+06	56.6367	0.0177773	26	98	2	36	110	197	272	394
27	221	0.0684932	0.0693675	3.34597e+06	56.6833	0.0175257	28	93	1	36	110	197	272	394
28	219	0.0684932	0.0661116	3.33864e+06	56.5533	0.0178305	14	99	2	37	110	198	273	395
29	224	0.0684932	0.0626226	3.34218e+06	56.5933	0.018083	24	96	1	36	110	198	273	395
30	222	0.0684932	0.0603273	3.34873e+06	56.64	0.0149765	29	95	2	36	110	197	273	395
31	223	0.0684932	0.0591286	3.35158e+06	56.6783	0.016145	23	90	1	36	110	196	273	395
32	222	0.0684932	0.0570371	3.35214e+06	56.7033	0.0164252	15	82	2	36	110	196	273	395
33	213	0.0684932	0.0543099	3.35359e+06	56.7383	0.0179838	21	84	1	36	110	195	273	395
34	215	0.0684932	0.0533963	3.34818e+06	56.5717	0.0164827	15	93	2	38	112	197	274	396
35	220	0.0684932	0.0537427	3.3451e+06	56.28	0.0143357	19	99	1	39	113	198	275	396
36	224	0.0684932	0.0542107	3.3491e+06	56.315	0.0161808	21	98	2	39	113	198	274	396
37	227	0.0684932	0.0525219	3.35054e+06	56.34	0.0217889	15	91	1	39	113	198	274	396
38	232	0.0684932	0.0509602	3.35094e+06	56.3767	0.0234183	22	87	2	38	113	198	274	396
39	227	0.0684932	0.0537614	3.35168e+06	56.4	0.0217119	14	83	1	38	113	198	274	396
40	219	0.0684932	0.0598388	3.35215e+06	56.43	0.0185735	18	85	2	38	113	198	273	395
41	217	0.0684932	0.0639931	3.35342e+06	56.465	0.0156143	21	87	1	37	113	198	273	395
42	202	0.0684932	0.0641528	3.35498e+06	56.4967	0.013761	20	82	2	36	113	198	273	395
43	205	0.0684932	0.0609139	3.34531e+06	56.1117	0.0167444	20	86	1	37	114	198	273	396
44	209	0.0684932	0.0561099	3.34595e+06	56.1467	0.016659	21	91	2	37	114	198	273	396
45	211	0.0684932	0.0532357	3.34913e+06	56.18	0.0147594	21	94	1	37	113	197	273	396
46	213	0.0684932	0.053162	3.35132e+06	56.21	0.0136827	18	86	2	37	113	197	272	396
47	211	0.0684932	0.0522642	3.3517e+06	55.8883	0.0155478	23	85	1	38	113	198	273	397
48	215	0.0684932	0.0500357	3.35293e+06	55.9383	0.0164938	30	97	2	38	113	198	273	397
49	216	0.0684932	0.048658	3.3547e+06	55.95	0.0178397	7	84	1	37	113	198	273	396
50	214	0.0684932	0.0493573	3.35578e+06	55.9717	0.0159927	14	84	2	36	112	198	273	396
51	210	0.0684932	0.0510485	3.35746e+06	56.0017	0.0156307	18	100	1	36	112	198	273	395
52	217	0.0684932	0.0521101	3.35799e+06	56.02	0.016064	12	94	2	35	112	198	273	395
53	228	0.0684932	0.0514865	3.35907e+06	56.0433	0.0163661	17	98	1	36	112	198	273	394
54	220	0.0684932	0.0510672	3.35984e+06	56.08	0.0168944	24	98	2	37	112	198	272	394
55	218	0.0684932	0.0512164	3.36022e+06	56.1017	0.0178636	19	95	1	38	113	198	272	394
56	215	0.0684932	0.0517596	3.35713e+06	56.1117	0.0171726	18	94	2	39	114	198	272	394
57	217	0.0684932	0.0528977	3.35756e+06	56.1333	0.0168136	25	83	1	39	114	198	272	394
58	207	0.0684932	0.0539097	3.35847e+06	56.1683	0.0147219	21	81	2	38	114	197	272	393
59	216	0.0684932	0.0539632	3.36019e+06	56.2033	0.0136565	21	86	1	37	114	197	272	393
60	222	0.0684932	0.0527794	3.36134e+06	56.2267	0.0136145	23	94	2	38	115	197	272	393
61	217	0.0684932	0.0502102	3.3597e+06	56.2117	0.012956	19	92	1	39	116	198	272	393
62	216	0.0684932	0.0478594	3.35055e+06	56.1967	0.0147288	18	86	2	40	116	199	272	393
63	210	0.0684932	0.0459841	3.35175e+06	56.2133	0.013866	10	87	1	40	116	199	272	393
64	215	0.0684932	0.0451856	3.35448e+06	56.2383	0.0140586	15	83	2	40	116	198	272	393
65	214	0.0684932	0.0453536	3.35632e+06	56.235	0.0163408	14	94	1	40	117	199	272	393
66	215	0.0684932	0.0450307	3.36193e+06	56.2667	0.0177574	19	99	2	40	117	199	271	393
67	214	0.0684932	0.0460221	3.36248e+06	56.2483	0.0197073	27	97	1	41	118	200	271	392
68	202	0.0684932	0.0487666	3.36154e+06	56.1133	0.0201319	20	92	2	41	119	201	271	393
69	200	0.0684932	0.0523681	3.36247e+06	56.1467	0.0205527	20	97	1	41	119	201	271	392
70	199	0.0684932	0.0560934	3.36441e+06	56.1717	0.0178748	15	89	2	40	119	201	270	392
71	205	0.0684932	0.0589658	3.36474e+06	56.1983	0.0158161	16	92	1	39	119	200	270	391
72	211	0.0684932	0.0598318	3.36546e+06	56.23	0.0148592	19	81	2	39	118	200	270	391
73	215	0.0684932	0.0577632	3.36599e+06	56.2517	0.014809	16	85	1	39	118	200	270	391
74	215	0.0684932	0.0546897	3.36705e+06	56.285	0.0151375	21	84	2	39	118	200	270	391
75	212	0.0684932	0.0520744	3.3691e+06	56.1317	0.0134667	23	85	1	40	119	200	271	392
76	213	0.0684932	0.0505355	3.3705e+06	56.15	0.0130638	11	90	2	39	119	200	270	392
77	206	0.0684932	0.0489346	3.37156e+06	56.1817	0.0152495	19	90	1	39	118	200	269	392
78	211	0.0684932	0.0466207	3.37377e+06	56.2083	0.0164018	16	94	2	39	118	200	269	392
79	212	0.0684932	0.0459106	3.37794e+06	56.24	0.0168799	19	92	1	38	118	200	269	392
80	216	0.0684932	0.0473599	3.37955e+06	56.2517	0.016918	8	99	2	38	118	200	269	392
81	215	0.0684932	0.0492524	3.37215e+06	56.2267	0.0170133	21	94	1	39	119	201	270	391
82	219	0.0684932	0.0509127	3.37083e+06	56.0917	0.0178267	15	82	2	40	120	202	271	392
83	221	0.0684932	0.0520956	3.37143e+06	56.1283	0.0162323	22	77	1	40	120	201	271	392
84	210	0.0684932	0.0532209	3.37226e+06	56.17	0.0148737	25	80	2	39	120	201	271	392
85	201	0.0684932	0.0537089	3.37332e+06	56.2033	0.0146021	20	72	1	39	120	201	271	392
86	204	0.0684932	0.0523125	3.36714e+06	56.055	0.0157726	16	75	2	40	121	201	272	393
87	200	0.0684932	0.0504477	3.3499e+06	55.8483	0.0147872	20	80	1	40	122	202	273	394
88	203	0.0684932	0.0496199	3.35236e+06	55.8867	0.0135634	23	77	2	40	122	202	273	394
89	200	0.0684932	0.0493372	3.3565e+06	55.8983	0.0137062	7	87	1	39	122	202	273	394
90	202	0.0684932	0.0479592	3.35814e+06	55.9333	0.0157106	22	91	2	38	122	202	273	394
91	199	0.0684932	0.0463398	3.36013e+06	55.9533	0.0158345	13	91	1	38	122	201	273	394
92	200	0.0684932	0.0463318	3.3624e+06	55.99	0.0178809	22	92	2	38	121	201	273	394
93	206	0.0684932	0.0476343	3.36374e+06	56.0233	0.019296	20	86	1	38	120	201	273	393
94	210	0.0684932	0.0495382	3.36523e+06	56.0633	0.0199539	24	84	2	37	120	201	273	393
95	218	0.0684932	0.0527264	3.36848e+06	56.1017	0.0200209	23	81	1	37	119	201	272	393
96	208	0.0684932	0.0559971	3.36946e+06	56.125	0.0172472	14	81	2	37	119	201	272	393
97	207	0.0684932	0.0585694	3.36987e+06	56.1683	0.0163809	26	88	1	37	118	201	272	393
98	201	0.0684932	0.0589687	3.39094e+06	56.2167	0.0147449	29	95	2	36	117	201	272	393
99	207	0.0684932	0.0571001	3.39225e+06	56.24	0.0131229	15	87	1	36	117	200	272	393
100	207	0.0684932	0.0545719	3.39018e+06	56.215	0.0119505	18	91	2	36	118	201	273	393
101	201	0.0684932	0.0511501	3.374e+06	55.9833	0.0155139	16	95	1	37	119	202	274	393
102	202	0.0684932	0.0473556	3.37681e+06	56.02	0.0191823	22	87	2	36	119	202	274	393
103	209	0.0684932	0.0458268	3.37895e+06	56.05	0.0204829	19	90	1	35	119	202	274	393
104	211	0.0684932	0.0487852	3.3803e+06	56.085	0.0212924	21	85	2	35	118	202	274	393
105	207	0.0684932	0.0536172	3.38206e+06	56.1117	0.0198431	16	101	1	35	118	202	274	393
106	204	0.0684932	0.0579577	3.38316e+06	56.1367	0.0195492	17	81	2	35	118	202	274	393
107	210	0.0684932	0.0605978	3.38494e+06	56.175	0.0205619	23	81	1	34	118	202	273	393
108	203	0.0684932	0.0613635	3.38578e+06	56.1583	0.0196949	21	82	2	35	119	202	274	393
109	201	0.0684932	0.0622033	3.3783e+06	56.14	0.0191672	19	79	1	35	120	203	275	393
110	194	0.0684932	0.0628572	3.36882e+06	55.9433	0.0158933	19	84	2	36	121	204	276	394
111	192	0.0684932	0.0626567	3.37141e+06	55.985	0.0169265	25	93	1	36	121	204	276	394
112	197	0.0684932	0.0607025	3.37221e+06	56.0317	0.0158446	28	86	2	36	121	204	276	393
113	202	0.0684932	0.0576637	3.37336e+06	56.0517	0.0173094	12	96	1	36	120	203	276	393
114	205	0.0684932	0.0557749	3.3743e+06	56.0683	0.0188591	10	100	2	36	120	203	276	393
115	206	0.0684932	0.054576	3.37661e+06	56.0867	0.0194119	11	100	1	36	120	202	276	393
116	211	0.0684932	0.055446	3.37838e+06	56.1183	0.0207961	19	116	2	36	119	202	276	393
117	217	0.0684932	0.0572415	3.36604e+06	56.095	0.025189	20	100	1	37	120	203	277	393
118	220	0.0684932	0.0594278	3.36766e+06	56.1533	0.0242195	35	96	2	37	120	202	277	392
119	218	0.0684932	0.0639728	3.36839e+06	55.815	0.0251865	21	91	1	38	120	203	278	393
120	211	0.0684932	0.0692494	3.36952e+06	55.8467	0.0235579	19	94	2	38	120	203	278	393
121	209	0.0684932	0.0722695	3.37036e+06	55.8883	0.0204127	25	92	1	37	120	203	277	393
122	209	0.0684932	0.0740372	3.3711e+06	55.9367	0.0169993	29	95	2	37	120	203	277	393
123	214	0.0684932	0.0727007	3.37546e+06	55.9667	0.0168665	18	89	1	36	120	202	276	393
124	220	0.0684932	0.068276	3.37672e+06	55.9967	0.0172966	18	94	2	36	119	202	275	393
125	218	0.0684932	0.0632278	3.37843e+06	56.05	0.0201544	32	100	1	36	119	202	275	393
126	215	0.0684932	0.060068	3.37429e+06	56.0333	0.020817	24	98	2	36	119	203	275	393
127	223	0.0684932	0.0596539	3.37498e+06	56.065	0.021487	19	111	1	36	119	202	275	393
128	214	0.0684932	0.0615055	3.37607e+06	56.1033	0.0182566	23	97	2	35	119	202	275	393
129	212	0.0684932	0.0634414	3.37847e+06	56.1467	0.0167734	26	105	1	34	119	202	274	393
130	224	0.0684932	0.0635281	3.37921e+06	56.1733	0.015656	19	106	2	35	119	202	274	393
131	225	0.0684932	0.0608836	3.38046e+06	56.1267	0.0156491	23	104	1	36	120	203	275	392
132	223	0.0684932	0.0577258	3.38238e+06	56.1583	0.0167018	19	105	2	35	120	203	275	392
133	226	0.0684932	0.0549604	3.36719e+06	56.1167	0.0187609	16	112	1	36	121	204	275	392
134	231	0.0684932	0.0536596	3.36407e+06	56.0867	0.0212545	24	106	2	37	121	204	276	392
135	228	0.0684932	0.0544485	3.36586e+06	56.12	0.0228993	20	113	1	37	120	204	276	392
136	226	0.0684932	0.0573953	3.3674e+06	56.15	0.0228809	18	103	2	37	120	204	275	392
137	231	0.0684932	0.0616291	3.36739e+06	56.0883	0.0202225	12	103	1	37	121	205	276	392
138	223	0.0684932	0.0654155	3.36864e+06	56.11	0.0185965	14	95	2	37	121	205	276	392
139	223	0.0684932	0.0667642	3.37164e+06	55.9983	0.0211663	25	94	1	38	122	205	277	393
140	228	0.0684932	0.0652806	3.37344e+06	56.0433	0.0197428	27	85	2	38	122	205	276	393
141	229	0.0684932	0.0642836	3.37458e+06	56.0817	0.0176949	23	88	1	37	122	205	275	393
142	220	0.0684932	0.0645339	3.37746e+06	56.1083	0.0142716	17	100	2	37	121	204	275	393
143	222	0.0684932	0.0628551	3.37845e+06	56.1483	0.0154192	24	100	1	37	121	204	275	393
144	221	0.0684932	0.0588797	3.38021e+06	56.1833	0.0164662	21	98	2	36	120	204	275	393
145	224	0.0684932	0.0547217	3.37267e+06	55.715	0.0164783	13	103	1	37	121	205	276	394
146	229	0.0684932	0.0532356	3.37508e+06	55.7517	0.0155318	22	104	2	36	121	205	276	394
147	226	0.0684932	0.0530688	3.3771e+06	55.7817	0.0169234	19	102	1	36	121	205	276	393
148	229	0.0684932	0.0525534	3.37813e+06	55.815	0.0191784	20	110	2	35	120	205	276	393
149	233	0.0684932	0.0520913	3.37984e+06	55.8367	0.0215024	13	93	1	35	120	204	276	393
150	227	0.0684932	0.0537311	3.38059e+06	55.8683	0.0230554	20	87	2	35	120	204	275	392
151	229	0.0684932	0.0573074	3.38098e+06	55.9	0.0217225	19	92	1	35	120	203	275	392
152	232	0.0684932	0.0618196	3.38298e+06	55.935	0.0181363	21	94	2	35	120	203	275	392
153	225	0.0684932	0.0650873	3.37641e+06	55.91	0.0157692	25	87	1	36	121	204	276	392
154	220	0.0684932	0.0646994	3.37716e+06	55.9367	0.0169156	17	84	2	36	121	204	276	391
155	213	0.0684932	0.0610859	3.37823e+06	55.885	0.0156943	21	89	1	37	122	205	277	391
156	216	0.0684932	0.0578137	3.37843e+06	55.8217	0.0172794	20	94	2	38	123	206	278	391
157	212	0.0684932	0.0558148	3.36653e+06	55.6783	0.0160389	22	98	1	39	124	206	279	392
158	212	0.0684932	0.0544901	3.3679e+06	55.7017	0.0154452	16	91	2	38	123	205	279	392
159	216	0.0684932	0.0540993	3.3683e+06	55.74	0.0145907	23	96	1	37	123	204	279	392
160	222	0.0684932	0.0528183	3.36887e+06	55.765	0.0144611	15	97	2	37	123	203	279	392
161	222	0.0684932	0.0510774	3.37002e+06	55.7917	0.0152963	16	101	1	37	123	203	279	392
162	226	0.0684932	0.0493567	3.33662e+06	55.6467	0.0168703	20	98	2	37	124	204	280	393
163	223	0.0684932	0.048569	3.32596e+06	55.5267	0.0194892	15	92	1	38	125	205	281	394
164	228	0.0684932	0.0493204	3.32676e+06	55.555	0.020642	17	87	2	38	125	205	281	394
165	232	0.0684932	0.0519967	3.32856e+06	55.5817	0.0191335	16	87	1	37	125	205	281	394
166	224	0.0684932	0.0558959	3.32925e+06	55.6183	0.0192214	22	80	2	37	125	205	281	393
167	215	0.0684932	0.058439	3.32227e+06	55.4183	0.0180657	26	83	1	37	126	206	282	394
168	211	0.0684932	0.0592227	3.32326e+06	55.45	0.0162449	19	75	2	37	126	206	282	394
169	202	0.0684932	0.0592619	3.32407e+06	55.4833	0.0144703	20	81	1	37	126	205	282	394
170	195	0.0684932	0.0577076	3.32678e+06	55.5183	0.012135	21	82	2	37	126	205	282	394
171	205	0.0684932	0.0546858	3.32987e+06	55.5483	0.0132362	18	86	1	37	126	205	282	394
172	206	0.0684932	0.0505157	3.33297e+06	55.5717	0.0153353	14	91	2	36	125	204	282	394
173	206	0.0684932	0.0468786	3.33586e+06	55.605	0.0159149	20	90	1	35	125	204	282	394
174	210	0.0684932	0.0461921	3.33821e+06	55.63	0.0189693	15	82	2	35	125	204	282	394
175	211	0.0684932	0.0473263	3.3398e+06	55.66	0.0183799	19	86	1	35	125	203	282	394
176	204	0.0684932	0.0498817	3.34148e+06	55.6933	0.0188738	20	86	2	35	125	203	282	394
177	200	0.0684932	0.0531631	3.32838e+06	55.505	0.017956	19	86	1	36	125	204	283	395
178	202	0.0684932	0.0551865	3.33084e+06	55.5233	0.017864	12	83	2	36	124	204	283	394
179	205	0.0684932	0.0563571	3.33053e+06	55.2767	0.0169291	13	77	1	37	125	205	284	395
180	205	0.0684932	0.0565065	3.33207e+06	55.31	0.0171351	21	80	2	36	125	205	284	395
181	204	0.0684932	0.0560912	3.334e+06	55.3467	0.0166295	22	78	1	36	125	205	283	395
182	197	0.0684932	0.0553263	3.33541e+06	55.3883	0.015842	25	78	2	36	125	204	283	395
183	192	0.0684932	0.0547238	3.33588e+06	55.4167	0.0167746	17	79	1	35	125	203	283	395
184	193	0.0684932	0.0536494	3.33713e+06	55.4517	0.0170747	21	87	2	35	125	203	283	395
185	198	0.0684932	0.0529093	3.33792e+06	55.495	0.0170845	26	82	1	35	124	203	283	395
186	199	0.0684932	0.0531519	3.33883e+06	55.515	0.0160402	13	72	2	35	124	203	282	395
187	204	0.0684932	0.0535053	3.33935e+06	55.535	0.0166346	13	91	1	36	123	203	282	395
188	203	0.0684932	0.0532498	3.34027e+06	55.5517	0.0154683	11	98	2	37	123	203	281	395
189	197	0.0684932	0.0527231	3.34354e+06	55.57	0.0150979	11	93	1	37	122	203	281	395
190	201	0.0684932	0.0521951	3.345e+06	55.6117	0.0188431	26	96	2	36	122	203	280	394
191	199	0.0684932	0.0509537	3.34681e+06	55.64	0.0194017	18	94	1	37	121	203	280	394
192	199	0.0684932	0.0517043	3.34849e+06	55.6683	0.0196053	18	90	2	37	120	203	279	393
193	193	0.0684932	0.0547849	3.35115e+06	55.69	0.0168913	18	72	1	38	120	202	279	393
194	188	0.0684932	0.0572367	3.35349e+06	55.715	0.0157758	20	83	2	39	120	202	279	392
195	196	0.0684932	0.0576717	3.3516e+06	55.6733	0.0155992	32	79	1	39	120	202	280	392
196	199	0.0684932	0.0557666	3.3532e+06	55.71	0.0143371	22	83	2	39	120	202	280	392
197	203	0.0684932	0.0537363	3.3539e+06	55.7467	0.013314	23	82	1	38	120	202	280	392
198	207	0.0684932	0.0516756	3.35626e+06	55.7717	0.0126038	16	88	2	38	120	202	280	392
199	206	0.0684932	0.04907	3.35632e+06	55.5567	0.0124004	26	98	1	39	121	203	281	393
200	218	0.0684932	0.0464138	3.35708e+06	55.5983	0.0133764	25	104	2	38	120	203	281	393
201	217	0.0684932	0.0441314	3.35823e+06	55.6233	0.0141171	16	109	1	37	120	203	281	393
202	219	0.0684932	0.0429721	3.35942e+06	55.6533	0.0154646	18	108	2	37	119	203	281	393
203	218	0.0684932	0.0431833	3.35991e+06	55.6883	0.0171392	21	109	1	36	119	203	281	393
204	219	0.0684932	0.0444282	3.36035e+06	55.72	0.0177204	19	104	2	36	119	202	281	393
205	234	0.0684932	0.0468782	3.36193e+06	55.7433	0.0176233	18	102	1	37	118	201	281	393
206	229	0.0684932	0.0497975	3.3555e+06	55.4983	0.0171044	18	97	2	38	119	202	282	394
207	225	0.0684932	0.0520274	3.35747e+06	55.545	0.015495	28	94	1	38	119	202	282	394
208	223	0.0684932	0.0531667	3.35947e+06	55.5733	0.0145087	17	98	2	38	119	201	281	394
209	227	0.0684932	0.0528109	3.36239e+06	55.5967	0.0153547	14	87	1	37	119	201	281	394
210	222	0.0684932	0.0511009	3.34592e+06	55.6167	0.0161714	17	80	2	38	119	200	281	394
211	219	0.0684932	0.0497838	3.34667e+06	55.645	0.017963	21	90	1	39	119	200	281	393
212	228	0.0684932	0.049844	3.34761e+06	55.665	0.0174982	12	85	2	39	119	199	280	393
213	229	0.0684932	0.0512421	3.34477e+06	55.5917	0.0182546	12	87	1	40	119	200	281	393
214	227	0.0684932	0.0530588	3.34561e+06	55.6083	0.016773	10	100	2	40	118	200	280	393
215	228	0.0684932	0.0542974	3.34749e+06	55.5267	0.016568	20	100	1	41	119	201	281	393
216	231	0.0684932	0.0548679	3.35027e+06	55.5717	0.0170006	28	98	2	41	119	201	281	393
217	220	0.0684932	0.0542112	3.35258e+06	55.5983	0.0164206	16	93	1	41	119	200	280	393
218	216	0.0684932	0.0538489	3.3532e+06	55.5433	0.0164863	17	89	2	42	120	201	280	393
219	208	0.0684932	0.0536264	3.35473e+06	55.5883	0.0145502	27	87	1	41	119	201	279	393
220	213	0.0684932	0.053138	3.35675e+06	55.62	0.0132318	19	94	2	40	119	201	279	393
221	222	0.0684932	0.051927	3.35875e+06	55.6483	0.0135586	17	86	1	39	119	201	278	393
222	215	0.0684932	0.0493176	3.35679e+06	55.5883	0.0152375	20	87	2	40	120	202	278	393
223	215	0.0684932	0.0469704	3.35765e+06	55.515	0.0164121	20	84	1	40	121	203	279	392
224	219	0.0684932	0.0464412	3.35875e+06	55.5367	0.0162235	13	84	2	39	120	203	279	391
225	217	0.0684932	0.0476685	3.36014e+06	55.5683	0.0162178	19	95	1	39	120	202	279	391
226	216	0.0684932	0.0490974	3.36128e+06	55.5133	0.0166175	17	95	2	40	121	203	280	390
227	221	0.0684932	0.0499289	3.34647e+06	55.44	0.0188328	16	91	1	40	122	204	281	391
228	221	0.0684932	0.0506553	3.32741e+06	55.1967	0.0195662	20	100	2	41	123	205	282	391
229	216	0.0684932	0.0524082	3.32914e+06	55.2333	0.0194118	22	96	1	40	122	205	282	390
230	213	0.0684932	0.0552366	3.33004e+06	55.255	0.0199959	13	96	2	40	121	205	281	390
231	205	0.0684932	0.057446	3.33161e+06	55.2833	0.0196554	17	87	1	40	121	205	281	390
232	209	0.0684932	0.059074	3.33298e+06	55.3083	0.0190172	15	91	2	40	121	205	281	390
233	206	0.0684932	0.0603379	3.33444e+06	55.35	0.017872	25	80	1	39	121	205	280	390
234	204	0.0684932	0.0606527	3.33569e+06	55.3867	0.0192627	22	80	2	38	120	205	280	390
235	205	0.0684932	0.059926	3.33697e+06	55.4167	0.0192024	18	84	1	38	119	205	280	390
236	209	0.0684932	0.0594096	3.33822e+06	55.4483	0.0174648	19	89	2	37	118	205	280	390
237	208	0.0684932	0.0599092	3.33928e+06	55.4783	0.0153398	18	91	1	37	118	205	280	390
238	205	0.0684932	0.0593784	3.34121e+06	55.5117	0.014693	20	86	2	37	118	205	279	389
239	209	0.0684932	0.056955	3.34258e+06	55.5433	0.0160744	21	86	1	37	118	205	278	389
240	206	0.0684932	0.0537593	3.34396e+06	55.5817	0.0174943	23	82	2	37	118	205	278	389
241	214	0.0684932	0.0519414	3.3398e+06	55.415	0.0161526	18	81	1	37	119	206	278	390
242	217	0.0684932	0.0523068	3.34125e+06	55.4633	0.0153018	29	86	2	36	119	206	277	390
243	217	0.0684932	0.0527673	3.32259e+06	55.4333	0.0160817	19	86	1	36	119	206	278	390
244	217	0.0684932	0.0518285	3.31435e+06	55.2983	0.0163277	29	94	2	37	120	207	279	391
245	217	0.0684932	0.0516788	3.31507e+06	55.325	0.0178005	16	94	1	37	119	207	279	391
246	216	0.0684932	0.0523399	3.31654e+06	55.34	0.0159798	10	101	2	37	119	207	279	391
247	221	0.0684932	0.0528121	3.29299e+06	55.1733	0.0151403	16	101	1	37	119	208	279	392
248	217	0.0684932	0.0531885	3.28843e+06	55.0267	0.0166513	23	99	2	38	120	208	280	393
249	222	0.0684932	0.0522673	3.28947e+06	55.06	0.0194976	20	93	1	38	120	207	280	393
250	224	0.0684932	0.0520236	3.28913e+06	54.8133	0.019609	18	94	2	39	120	208	281	394
251	219	0.0684932	0.0537081	3.29032e+06	54.8333	0.019431	12	96	1	39	119	208	280	394
252	220	0.0684932	0.0564953	3.29188e+06	54.8533	0.0180289	12	101	2	38	119	208	280	394
253	225	0.0684932	0.0582779	3.29252e+06	54.9083	0.0181959	33	85	1	38	118	208	280	394
254	229	0.0684932	0.0586737	3.29661e+06	54.945	0.0176515	22	87	2	37	117	208	280	393
255	226	0.0684932	0.0581505	3.30704e+06	54.975	0.0163487	18	90	1	36	117	208	280	393
256	217	0.0684932	0.0576602	3.3077e+06	55.01	0.0143478	21	101	2	36	117	208	280	393
257	209	0.0684932	0.056393	3.30867e+06	55.035	0.0133603	16	106	1	35	117	208	280	393
258	225	0.0684932	0.0538198	3.31075e+06	55.06	0.0144067	15	104	2	35	116	208	280	393
259	227	0.0684932	0.0504428	3.31292e+06	55.0833	0.0165241	14	101	1	34	116	208	280	393
260	223	0.0684932	0.0481317	3.31489e+06	55.1183	0.0197985	21	95	2	34	116	208	280	392
261	227	0.0684932	0.048283	3.31567e+06	55.1467	0.020636	18	94	1	34	116	208	280	391
262	224	0.0684932	0.0512521	3.3168e+06	55.16	0.0201762	9	81	2	35	116	207	280	391
263	223	0.0684932	0.0556142	3.31119e+06	54.8317	0.018381	21	97	1	36	117	207	281	392
264	214	0.0684932	0.0587703	3.31307e+06	54.8533	0.0177313	13	89	2	36	117	206	281	392
265	209	0.0684932	0.0596699	3.31513e+06	54.8867	0.0200568	20	72	1	35	117	205	280	392
266	210	0.0684932	0.0588223	3.31629e+06	54.9183	0.0177486	20	74	2	35	117	205	279	392
267	202	0.0684932	0.0589802	3.3167e+06	54.9467	0.0164116	18	68	1	36	116	204	278	392
268	205	0.0684932	0.0594318	3.31738e+06	54.97	0.0128807	15	71	2	35	115	204	277	392
269	202	0.0684932	0.0576687	3.31807e+06	54.9917	0.010333	14	77	1	36	114	204	277	392
270	207	0.0684932	0.0540226	3.31926e+06	55.02	0.00951106	17	75	2	36	114	204	277	392
271	209	0.0684932	0.0482536	3.32088e+06	55.0517	0.0108523	19	83	1	36	114	204	277	392
272	205	0.0684932	0.0425231	3.31957e+06	55.0683	0.0135807	14	82	2	36	114	204	277	391
