##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)
308	1.03928	1.09753	0.148957	1828.97	294.428	124.215
309	1.14866	1.18532	0.148522	2087.04	327.069	134.104
310	1.28809	1.30358	0.149252	2399.04	366.9	147.431
311	1.46249	1.4532	0.147906	2769.37	416.376	164.295
312	1.67717	1.63663	0.146584	3200.11	476.943	184.944
313	1.93736	1.86476	0.145858	3689.99	546.748	210.636
314	2.2475	2.13833	0.145522	4232.8	626.243	241.452
315	2.61032	2.45173	0.145911	4816.24	716.052	276.744
316	3.02554	2.80812	0.146775	5421.5	815.692	316.86
317	3.48858	3.20855	0.148163	6023.71	924.164	361.952
318	3.98926	3.65096	0.150435	6592.83	1038.79	411.711
319	4.51105	4.08643	0.150383	7096.75	1156.21	465.387
320	5.03106	4.58151	0.150913	7505.16	1271.05	521.575
321	5.52124	5.03142	0.151021	7792.59	1370.97	578.695
322	5.95084	5.50164	0.15368	7940.9	1452.57	632.537
323	6.28995	5.90326	0.154318	7943.08	1512.49	678.454
324	6.51346	6.22112	0.154704	7803.2	1553.08	714.721
325	6.60483	6.45585	0.155151	7534.31	1564.91	741.029
326	6.55858	6.59428	0.155526	7160.05	1548.51	756.631
327	6.38104	6.60975	0.155716	6706.66	1506.76	758.118
328	6.08913	6.50845	0.154984	6202.14	1443.45	746.217
329	5.70755	6.30295	0.155452	5673.87	1362.75	722.595
330	5.26507	6.01307	0.154751	5144.75	1268.91	689.101
331	4.79075	5.65314	0.153379	4634	1169.49	647.609
332	4.31081	5.24844	0.152075	4155.82	1066.82	601.02
333	3.84661	4.82392	0.151055	3719.38	964.585	552.145
334	3.41374	4.3892	0.150147	3329.99	866.949	502.197
335	3.02207	3.96169	0.149343	2989.49	776.778	453.122
336	2.6766	3.55776	0.148601	2697.26	695.499	406.768
337	2.37847	3.18751	0.149903	2451.13	623.739	364.299
338	2.12617	2.85585	0.149845	2248.01	561.899	326.272
339	1.91655	2.56528	0.148182	2084.17	510.621	292.864
340	1.74568	2.31763	0.147655	1956.33	467.583	264.493
341	1.6094	2.11231	0.146946	1860.94	431.332	240.971
342	1.50371	1.93898	0.141878	1794.78	402.353	221.115
343	1.42503	1.776	0.141246	1755.05	379.326	204.635
344	1.37025	1.66345	0.140036	1738.92	359.919	191.595
345	1.33671	1.57127	0.139153	1743.93	346.869	180.909
346	1.32221	1.49802	0.139747	1767.6	339.056	172.41
347	1.3248	1.45062	0.140791	1807.35	336.096	166.915
348	1.34275	1.42451	0.140452	1860.13	338.156	163.849
349	1.37432	1.41917	0.139516	1922.58	344.302	163.172
350	1.41763	1.43439	0.138332	1990.87	352.569	164.86
351	1.47051	1.46429	0.137134	2060.64	361.917	168.232
352	1.53035	1.50152	0.136469	2127.18	371.68	172.443
353	1.594	1.54241	0.137593	2185.65	381.378	177.069
354	1.65783	1.58434	0.137402	2231.38	391.057	181.81
355	1.71775	1.62561	0.136886	2260.36	400.876	186.497
356	1.76948	1.66797	0.135555	2269.33	408.424	191.281
357	1.80883	1.70792	0.134222	2256.45	412.587	195.783
358	1.83211	1.73656	0.133994	2221.32	412.435	198.988
359	1.83655	1.74906	0.134109	2165.18	408.296	200.395
360	1.8206	1.74352	0.134492	2090.2	401.156	199.685
361	1.78418	1.72237	0.134508	1999.94	391.276	197.187
362	1.72872	1.68905	0.134428	1898.63	378.819	193.3
363	1.65693	1.6444	0.133578	1790.73	363.797	188.119
364	1.57254	1.5887	0.133306	1680.67	346.638	181.677
365	1.47986	1.50612	0.132709	1572.71	327.806	174.079
366	1.38329	1.43209	0.131603	1469.95	308.411	165.459
367	1.28698	1.35228	0.131233	1375.36	288.994	156.178
368	1.19455	1.25817	0.130822	1291.06	270.074	146.717
369	1.10888	1.17811	0.13073	1219.09	252.684	137.328
370	1.03215	1.10164	0.130893	1160.65	237.144	128.363
371	0.96587	1.03189	0.131589	1116.72	223.854	120.188
372	0.911014	0.970291	0.131897	1088.23	213.121	112.968
373	0.868199	0.918419	0.12997	1076.21	205.205	106.887
374	0.837847	0.877626	0.127989	1081.88	199.826	102.1
375	0.820357	0.848452	0.126515	1106.85	196.389	98.6678
376	0.816251	0.828592	0.12644	1153.36	195.455	96.3598
377	0.82631	0.817528	0.126203	1223.98	197.799	95.0361
378	0.851694	0.817724	0.126521	1322.25	204.381	95.0215
379	0.89405	0.833085	0.12678	1452.46	215.493	96.7679
380	0.955612	0.866627	0.126437	1619.58	231.855	100.614
381	1.03928	0.919851	0.126348	1829.35	253.948	106.769
382	1.14866	0.995948	0.126072	2087.48	282.141	115.556
383	1.28809	1.09633	0.125929	2399.53	317.502	127.151
384	1.46249	1.22367	0.126041	2769.94	360.808	141.863
385	1.67717	1.38215	0.12571	3200.87	413.078	160.172
386	1.93736	1.57531	0.126061	3690.95	475.055	182.482
387	2.2475	1.80753	0.126316	4233.93	546.561	209.297
388	2.61032	2.08029	0.127216	4817.53	628.232	240.779
389	3.02554	2.39463	0.12836	5422.76	718.966	277.004
390	3.48858	2.75043	0.129847	6024.88	818.039	318.028
391	3.98926	3.14407	0.129527	6594.06	922.83	363.392
392	4.51105	3.53343	0.129234	7097.63	1028.58	412.423
393	5.03106	3.97512	0.129536	7505.96	1125.87	463.781
394	5.52124	4.40896	0.130069	7793.06	1210.9	514.181
395	5.95084	4.80113	0.130821	7941.25	1281.45	559.68
396	6.28995	5.1407	0.131339	7942.9	1334.16	598.858
397	6.51346	5.41508	0.13114	7802.84	1366.35	630.555
398	6.60483	5.61216	0.131028	7534.92	1374.9	653.229
399	6.55858	5.71953	0.130513	7160.92	1358.34	665.443
400	6.38104	5.72379	0.129567	6707.94	1319.45	665.83
401	6.08913	5.62724	0.128672	6203.47	1260.75	654.325
402	5.70755	5.44013	0.128868	5674.7	1186.35	632.303
403	5.26507	5.17489	0.129696	5145.38	1102.25	601.222
404	4.79075	4.85047	0.128735	4634.73	1015.17	563.37
405	4.31081	4.49407	0.128131	4156.83	928.223	521.91
406	3.84661	4.13176	0.126807	3720.47	841.249	479.634
407	3.41374	3.76869	0.127021	3331.01	757.808	437.304
408	3.02207	3.40992	0.126995	2990.4	679.782	395.509
409	2.6766	3.06812	0.126537	2698.02	610.162	355.688
410	2.37847	2.75304	0.125882	2451.81	548.733	319.027
411	2.12617	2.4734	0.125942	2248.63	494.991	286.503
412	1.91655	2.22709	0.127416	2084.93	448.835	257.864
413	1.74568	2.01266	0.128828	1957.02	410.695	232.902
414	1.6094	1.83006	0.128586	1861.58	380.752	211.684
415	1.50371	1.6817	0.128347	1795.39	357.567	194.443
416	1.42503	1.56622	0.128473	1755.53	339.337	181.016
417	1.37025	1.47632	0.128034	1739.35	325.876	170.551
418	1.33671	1.40651	0.127575	1744.35	317.045	162.42
419	1.32221	1.3566	0.127063	1767.94	312.093	156.6
420	1.3248	1.32526	0.126601	1807.6	310.703	152.92
421	1.34275	1.30977	0.126564	1860.36	312.471	151.073
422	1.37432	1.30871	0.126548	1922.82	317.068	150.892
423	1.41763	1.32052	0.126432	1991.07	324.254	152.18
424	1.47051	1.34396	0.126619	2060.83	333.363	154.82
425	1.53035	1.3776	0.125045	2127.38	343.632	158.634
426	1.594	1.4183	0.124054	2185.85	354.191	163.256
427	1.65783	1.46316	0.122604	2231.63	363.037	168.369
428	1.71775	1.50639	0.122632	2260.56	370.129	173.276
429	1.76948	1.54218	0.121894	2269.5	374.909	177.324
430	1.80883	1.56958	0.121557	2256.61	377.931	180.405
431	1.83211	1.5884	0.120463	2221.44	377.943	182.483
432	1.83655	1.58134	0.120628	2165.14	374.81	183.527
433	1.8206	1.57818	0.121301	2090.12	368.083	183.089
434	1.78418	1.56081	0.121834	1999.85	359.02	181.003
435	1.72872	1.52989	0.122471	1898.54	347.964	177.347
436	1.65693	1.49036	0.122438	1790.48	334.877	172.631
437	1.57254	1.4419	0.122826	1680.38	320.138	166.95
438	1.47986	1.38552	0.123079	1572.2	303.907	160.358
439	1.38329	1.32208	0.123157	1469.4	287.131	152.954
440	1.28698	1.25337	0.1226	1374.89	270.342	144.968
441	1.19455	1.18327	0.122604	1290.82	253.947	136.804
442	1.10888	1.11361	0.122646	1218.92	238.31	128.698
443	1.03215	1.04591	0.121869	1160.49	224.229	120.824
444	0.96587	0.982206	0.12128	1116.65	211.978	113.453
445	0.911014	0.925806	0.120441	1088.2	201.498	106.894
446	0.868199	0.876836	0.119733	1076.19	193.189	101.198
447	0.837847	0.835763	0.119066	1081.88	187.235	96.4266
448	0.820357	0.804118	0.117801	1106.86	183.923	92.7372
449	0.816251	0.782703	0.117181	1153.26	183.44	90.2299
450	0.82631	0.772679	0.116903	1223.88	185.882	89.047
451	0.851694	0.774608	0.116433	1322.14	191.919	89.2323
452	0.89405	0.789624	0.115903	1452.34	202.071	90.9246
453	0.955612	0.820602	0.115934	1619.49	216.672	94.4527
454	1.03928	0.869354	0.11623	1829.2	236.361	100.027
455	1.14866	0.93758	0.116292	2087.29	262.252	107.833
456	1.28809	1.02872	0.115819	2399.31	295.255	118.266
457	1.46249	1.14746	0.114961	2769.68	335.803	131.863
458	1.67717	1.29611	0.114287	3200.53	383.976	148.995
459	1.93736	1.47777	0.113759	3690.55	439.966	169.81
460	2.2475	1.69191	0.113478	4233.46	504.291	194.339
461	2.61032	1.93997	0.113727	4817	576.906	222.744
462	3.02554	2.22363	0.114653	5422.37	657.364	255.213
463	3.48858	2.54208	0.115828	6024.51	745.05	291.649
464	3.98926	2.89327	0.117033	6593.66	838.545	331.811
465	4.51105	3.27413	0.118259	7097.85	934.325	375.344
466	5.03106	3.67654	0.118323	7506.02	1027.58	421.228
467	5.52124	4.07746	0.118372	7793.47	1112.61	467.582
468	5.95084	4.46631	0.117698	7941.82	1181.25	511.981
469	6.28995	4.80871	0.117377	7944	1230.05	551.024
470	6.51346	5.0769	0.117574	7804.1	1255.54	581.538
471	6.60483	5.25514	0.117466	7536.35	1259.17	601.788
472	6.55858	5.33565	0.118082	7162.35	1242.83	610.781
473	6.38104	5.32637	0.119403	6708.87	1207.59	609.493
474	6.08913	5.23297	0.119635	6204.21	1158.16	598.583
475	5.70755	5.06565	0.120005	5675.06	1097.89	579.105
476	5.26507	4.84293	0.119999	5145.61	1027.38	553.439
477	4.79075	4.56946	0.120057	4634.42	950.636	522.517
478	4.31081	4.26212	0.119999	4156.07	871.036	487.197
479	3.84661	3.93286	0.120035	3719.67	792.014	449.397
480	3.41374	3.59575	0.120357	3330.27	716.101	410.724
