##	##
timestep	input EIR	simulated EIR	human infectiousness	immunity h	immunity Y	recent births
104	0.00426217	0.00212464	0.00443914	7.17671	7.35363e+06	2
105	0.00535303	0.00266363	0.00467949	7.17875	7.35432e+06	2
106	0.00680351	0.00324066	0.0046579	7.1808	7.35484e+06	2
107	0.00868452	0.00385911	0.00514592	7.18284	7.35513e+06	2
108	0.0110471	0.00467405	0.00508098	7.18386	7.35543e+06	2
109	0.0138943	0.00553308	0.00480188	7.16956	7.34846e+06	2
110	0.0171483	0.0066222	0.00488634	7.17365	7.34874e+06	2
111	0.0206201	0.00754226	0.0046357	7.1808	7.34904e+06	2
112	0.0240013	0.00809866	0.00495137	7.16241	7.32607e+06	2
113	0.0268914	0.00844629	0.00485825	7.16752	7.32648e+06	2
114	0.0288693	0.00832856	0.00455993	7.16854	7.3268e+06	2
115	0.0295951	0.0079626	0.00499595	7.17569	7.33162e+06	2
116	0.0289091	0.00737888	0.00514037	7.14198	7.32575e+06	2
117	0.0268867	0.00661136	0.00607631	7.14402	7.32699e+06	2
118	0.0238226	0.00593007	0.00722871	7.14811	7.32857e+06	2
119	0.0201484	0.00529625	0.00743221	7.15015	7.32956e+06	2
120	0.0163203	0.00478437	0.00792226	7.15015	7.33019e+06	2
121	0.0127182	0.00437703	0.00791292	7.1522	7.33077e+06	2
122	0.0095897	0.00389143	0.00723574	7.15424	7.3313e+06	2
123	0.007043	0.00337005	0.00682233	7.15424	7.33187e+06	2
124	0.00507609	0.00283148	0.0071811	7.15526	7.33252e+06	2
125	0.0036193	0.00228442	0.00689734	7.13585	7.33288e+06	2
126	0.0025746	0.0017938	0.00690664	7.13687	7.33327e+06	2
127	0.00184294	0.0014045	0.0065355	7.13892	7.33342e+06	2
128	0.0013388	0.00109093	0.00598767	7.12972	7.33321e+06	2
129	0.000995066	0.000845782	0.00589371	7.12972	7.33356e+06	2
130	0.000762435	0.000654628	0.00526807	7.12972	7.3356e+06	2
131	0.00060632	0.000506717	0.00511703	7.12972	7.3401e+06	2
132	0.000503328	0.00039876	0.00565607	7.12053	7.32471e+06	2
133	0.000438174	0.000318329	0.00588389	7.12155	7.32974e+06	2
134	0.000401349	0.000262634	0.00571646	7.12155	7.33055e+06	2
135	0.00038753	0.000233233	0.00553346	7.1144	7.33176e+06	2
136	0.000394636	0.000224037	0.00467776	7.09397	7.29522e+06	2
137	0.000423411	0.000228368	0.00449845	7.09397	7.29652e+06	2
138	0.000477476	0.000245752	0.00411647	7.09499	7.29782e+06	2
139	0.000563808	0.000273186	0.0036055	7.09602	7.29901e+06	2
140	0.000693638	0.000309664	0.00354799	7.09602	7.30132e+06	2
141	0.000883733	0.000361698	0.00336663	7.09602	7.30324e+06	2
142	0.00115791	0.000428891	0.00319131	7.07559	7.30526e+06	2
143	0.00154837	0.000532527	0.00319792	7.07763	7.30604e+06	2
144	0.00209609	0.000674869	0.0030993	7.07763	7.30662e+06	2
