##	##
simulation time	timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	res avail(gambiae_ss)	res req(gambiae_ss)
27	nan	4.19712	-nan	0.000121753	2649.77	20373.3	1.09239	0.0637383	0.11	18.1711	2	1	4586.24	nan
28	nan	4.72026	-nan	0.000131452	2769.6	21963.3	1.94126	0.291631	0.19	29.8692	8	2	4780.85	nan
29	nan	5.23073	-nan	0.000131946	2835.43	23275.3	2.69255	0.670174	0.26	68.3017	7	2	4881.11	nan
30	nan	5.69917	-nan	0.000228617	2842.55	24221.8	3.47192	1.0824	0.33	116.879	7	3	4880.24	nan
31	nan	6.09483	-nan	0.000572172	2791.31	24743.8	5.6297	1.42738	0.41	200.538	8	4	4780.07	nan
32	nan	6.38941	-nan	0.000714942	2687.03	24819.2	10.616	1.93419	0.5	339.019	9	4	4590.63	nan
33	nan	6.56097	-nan	0.000958867	2539.02	24458	15.9391	3.49882	0.62	485.033	12	5	4328.43	nan
34	nan	6.59726	-nan	0.0012324	2359.07	23698.5	22.0857	6.07064	0.73	714.214	11	5	4013.93	nan
35	nan	6.49753	-nan	0.0014201	2159.78	22600	28.5878	8.825	0.97	945.545	24	6	3668.71	nan
36	nan	6.27253	-nan	0.00168429	1953.15	21245.2	34.3175	11.9816	1.07	1200.03	10	7	3313.01	nan
37	nan	5.94255	-nan	0.00183137	1749.42	19718.2	39.4382	15.0984	1.23	1502.4	16	9	2963.92	nan
38	nan	5.53425	-nan	0.00199866	1556.44	18107.3	42.9307	17.8809	1.42	1889.55	19	11	2634.42	nan
39	nan	5.07678	-nan	0.00219501	1379.54	16483	45.1498	20.1908	1.53	2333.29	11	12	2333.26	nan
40	nan	4.59828	-nan	0.00239717	1221.77	14905.4	46.4842	21.7109	1.62	2875.82	9	12	2065.31	nan
41	nan	4.12316	-nan	0.00258829	1084.3	13392.2	47.0409	22.6176	1.71	3503.29	9	13	1832.34	nan
42	nan	3.67048	-nan	0.00288386	966.969	12022.8	46.9208	23.1664	1.81	4211.29	10	14	1633.83	nan
43	nan	3.25351	-nan	0.00324769	868.701	10799.7	46.7538	23.3557	1.87	4882.15	6	15	1467.84	nan
44	nan	2.88009	-nan	0.0035108	787.934	9725.09	46.6258	23.2799	1.95	5515.4	8	16	1331.6	nan
45	nan	2.55359	-nan	0.00362201	722.799	8783.7	45.9744	23.1792	2.07	6171.17	12	17	1222.06	nan
46	nan	2.27399	-nan	0.00369192	671.604	7999.61	44.4525	23.0739	2.15	6936.78	11	17	1136.21	nan
47	nan	2.03906	-nan	0.00388276	632.722	7354.78	42.4738	22.6544	2.22	7948.18	7	17	1071.29	nan
48	nan	1.84527	-nan	0.00418646	604.725	6821.65	40.7096	21.7588	2.25	8980.31	3	19	1024.85	nan
49	nan	1.68857	-nan	0.00448186	586.294	6412.02	39.4864	20.7939	2.3	9919.19	6	19	994.836	nan
50	nan	1.56482	-nan	0.00479042	576.461	6098.16	38.7335	19.9976	2.35	11015.6	5	20	979.487	nan
51	nan	1.47021	-nan	0.00514348	574.35	5887.03	38.4039	19.4872	2.43	12104.3	8	21	977.312	nan
52	nan	1.40132	-nan	0.00555165	579.088	5764.56	38.6017	19.2223	2.47	13106.7	4	22	986.98	nan
53	nan	1.35523	-nan	0.00572011	590.008	5718.73	39.3122	19.1544	2.51	14191.4	4	22	1007.21	nan
54	nan	1.32947	-nan	0.0059898	606.198	5730.79	40.1216	19.3174	2.58	15346.8	7	22	1036.65	nan
55	nan	1.32195	-nan	0.0061581	626.857	5811.92	41.2475	19.7045	2.69	16427.5	11	23	1073.77	nan
56	nan	1.33082	-nan	0.00655012	650.99	5937.59	42.69	20.1524	2.75	17634.2	6	24	1116.73	nan
57	nan	1.35436	-nan	0.0069514	677.394	6115.94	44.8433	20.7732	2.78	18947.6	3	25	1163.34	nan
58	nan	1.39079	-nan	0.00716005	704.47	6329.43	47.6504	21.6412	2.85	20394	7	25	1211.01	nan
59	nan	1.43812	-nan	0.00729923	730.728	6552.06	50.6151	22.8029	2.9	21662	5	25	1256.8	nan
60	nan	1.49401	-nan	0.00769735	754.151	6790.63	53.6711	24.2673	2.97	22889.2	7	25	1297.56	nan
61	nan	1.55564	-nan	0.00793669	773.15	7011.28	57.3538	25.738	3.11	24193.8	14	24	1330.15	nan
62	nan	1.61968	-nan	0.00807634	786.059	7217.85	61.0019	27.3927	3.25	25471.3	14	25	1351.68	nan
63	nan	1.68228	-nan	0.00813614	791.32	7390.48	64.2914	29.3226	3.32	26958.5	7	26	1359.86	nan
64	nan	1.73927	-nan	0.00842608	788.237	7510.81	67.174	31.1312	3.43	28743.5	11	26	1353.21	nan
65	nan	1.78636	-nan	0.00884326	776.232	7551.43	70.2958	32.6315	3.51	30917.9	10	27	1331.32	nan
66	nan	1.81955	-nan	0.00961011	755.784	7515.25	73.808	34.0263	3.6	33194.6	9	28	1294.87	nan
67	nan	1.83547	-nan	0.0107972	727.864	7421.18	78.3113	35.7143	3.7	35017.7	10	29	1245.57	nan
68	nan	1.83182	-nan	0.0113542	693.949	7246.73	83.9022	37.6044	3.81	37080.5	11	31	1185.95	nan
69	nan	1.80763	-nan	0.0115949	655.601	7019.43	88.2009	40.1426	3.95	39060.7	14	31	1119.08	nan
70	nan	1.76343	-nan	0.0125171	614.686	6729.8	90.954	42.8005	4.12	41272.5	17	32	1048.22	nan
71	nan	1.70117	-nan	0.0130893	573.188	6397.07	93.4456	44.5684	4.19	44153.8	7	32	976.53	nan
72	nan	1.62401	-nan	0.0141564	532.633	6052.34	94.91	45.989	4.31	47605.1	12	33	906.826	nan
73	nan	1.53596	-nan	0.0148305	494.546	5701.4	96.1712	47.1692	4.35	51223.8	4	34	841.441	nan
74	nan	1.44137	-nan	0.0154433	459.885	5343.41	96.472	47.7976	4.45	54776	10	35	782.164	nan
75	nan	1.34459	-nan	0.0163057	429.392	4997.91	95.8926	48.2037	4.61	58255.9	16	35	730.278	nan
76	nan	1.24957	-nan	0.0169705	403.669	4678.35	94.9116	48.1695	4.73	61975.2	12	35	686.634	nan
77	nan	1.15964	-nan	0.0170505	383.071	4401.88	93.1813	47.9228	4.86	65306.6	13	35	651.771	nan
78	nan	1.0774	-nan	0.0171423	367.752	4159.22	90.3923	47.3327	4.93	69195.5	7	34	626.046	nan
79	nan	1.00476	-nan	0.0178563	357.865	3958.22	87.1822	46.2023	4.97	72862.7	4	37	609.753	nan
80	nan	0.942985	-nan	0.0184915	353.586	3812.64	84.6694	44.7715	5.04	77791.5	7	36	603.245	nan
81	nan	0.892906	-nan	0.0187348	355.284	3713.52	82.8417	43.2547	5.07	82226.3	3	37	607.033	nan
82	nan	0.855046	-nan	0.0200731	363.291	3666.87	81.5844	42.0588	5.11	86196.4	4	37	621.882	nan
83	nan	0.829804	-nan	0.0203875	378.178	3678.81	81.9326	41.1878	5.15	90781.7	4	37	648.896	nan
84	nan	0.817617	-nan	0.0198036	400.882	3763.94	82.5128	40.9581	5.18	95134.2	3	38	689.591	nan
85	nan	0.819101	-nan	0.0196139	432.421	3914.69	82.9125	41.2369	5.25	100136	7	37	745.962	nan
86	nan	0.835179	-nan	0.0196141	474.113	4142.46	84.0097	41.3973	5.28	104277	3	37	820.53	nan
87	nan	0.867198	-nan	0.0200441	527.551	4470.53	86.4831	41.772	5.36	108513	8	37	916.349	nan
88	nan	0.917032	-nan	0.0195488	594.963	4898.17	91.0246	42.5184	5.39	112591	3	38	1036.96	nan
89	nan	0.987176	-nan	0.0196135	678.249	5443.91	96.6978	44.0485	5.46	116266	7	38	1186.23	nan
90	nan	1.08081	-nan	0.0199636	779.489	6127.79	104.79	46.4982	5.51	120867	5	38	1368.12	nan
91	nan	1.20184	-nan	0.0200325	901.226	6970.23	115.926	49.6889	5.56	126116	5	38	1586.14	nan
92	nan	1.35484	-nan	0.0206679	1044.73	8006.06	130.021	54.3969	5.67	132680	11	39	1842.77	nan
93	nan	1.54493	-nan	0.0212109	1210.57	9226.62	149.06	60.4457	5.78	139503	11	39	2138.57	nan
94	nan	1.77741	-nan	0.0212412	1397.57	10643.3	172.87	68.1929	5.96	147338	18	39	2471.19	nan
95	nan	2.05728	-nan	0.021304	1602.42	12256	200.335	78.5783	6.09	153559	15	39	2834.43	nan
96	nan	2.38838	-nan	0.0217428	1820.65	14049.1	232.14	91.1543	6.25	160338	16	40	3217.52	nan
97	nan	2.77233	-nan	0.0220509	2043.28	15986.5	269.485	105.586	6.47	167198	22	40	3604.96	nan
98	nan	3.20725	-nan	0.0222058	2259.46	18049.9	311.012	122.826	6.72	174717	25	41	3977.1	nan
99	nan	3.68641	-nan	0.0231203	2456.58	20097.5	357.288	142.371	7.01	183908	29	40	4311.7	nan
100	nan	4.19712	-nan	0.0242339	2621.12	22038.9	411.446	163.643	7.23	194923	22	40	4586.24	nan
101	nan	4.72026	-nan	0.0256614	2740.81	23775.8	473.321	188.066	7.64	204695	43	41	4780.85	nan
102	nan	5.23073	-nan	0.0282762	2808.37	25206.7	543.255	216.552	7.97	214238	33	42	4881.11	nan
103	nan	5.69917	-nan	0.0302234	2817.82	26298.8	623.803	249.455	8.56	224572	60	42	4880.24	nan
104	nan	6.09483	-nan	0.0311495	2769.35	26899.4	704.874	286.618	8.98	238041	42	42	4780.07	nan
105	nan	6.38941	-nan	0.0318952	2667.82	26991.3	773.257	327.354	9.43	249998	45	42	4590.63	nan
106	nan	6.56097	-nan	0.0367743	2522.14	26596.1	832.465	366.224	9.87	266015	47	42	4328.43	nan
107	nan	6.59726	-nan	0.0388089	2344.99	25758.4	905.476	397.885	10.25	291399	42	43	4013.93	nan
108	nan	6.49753	-nan	0.0402679	2148.2	24549.9	960.851	430.243	10.69	314882	50	43	3668.71	nan
109	nan	6.27253	-nan	0.042208	1943.72	23058.2	991.796	465.028	11.05	340278	42	43	3313.01	nan
110	nan	5.94255	-nan	0.0435066	1741.78	21425.6	1002.21	489.882	11.38	367591	36	44	2963.92	nan
111	nan	5.53425	-nan	0.0445397	1550.23	19662.4	992.445	501.852	11.72	396064	41	44	2634.42	nan
112	nan	5.07678	-nan	0.0451157	1374.41	17868.1	963.954	502.691	12.1	423536	42	44	2333.26	nan
113	nan	4.59828	-nan	0.0463786	1217.37	16124.6	920.466	494.302	12.37	451750	35	45	2065.31	nan
114	nan	4.12316	-nan	0.0475936	1080.65	14483.9	870.021	477.1	12.65	476306	37	45	1832.34	nan
115	nan	3.67048	-nan	0.048475	963.879	12979.2	815.282	453.761	12.92	499150	30	45	1633.83	nan
116	nan	3.25351	-nan	0.0482659	866.011	11630.5	756.977	427.58	13.19	527208	37	45	1467.84	nan
117	nan	2.88009	-nan	0.047758	785.499	10446	694.776	399.483	13.39	554767	28	45	1331.6	nan
118	nan	2.55359	-nan	0.0483381	720.598	9425.3	632.264	369.449	13.49	581291	14	45	1222.06	nan
119	nan	2.27399	-nan	0.0488231	669.556	8579.49	575.266	338.671	13.65	606592	22	45	1136.21	nan
120	nan	2.03906	-nan	0.0491101	630.754	7868.73	524.669	308.032	13.73	630155	11	45	1071.29	nan
121	nan	1.84527	-nan	0.0488621	602.728	7288.12	479.885	279.982	13.88	654593	15	45	1024.85	nan
122	nan	1.68857	-nan	0.0481615	584.218	6830.9	440.082	255.515	13.95	676756	14	44	994.836	nan
123	nan	1.56482	-nan	0.0477847	574.337	6486	404.986	233.923	14.04	694980	9	45	979.487	nan
124	nan	1.47021	-nan	0.0472248	572.101	6242.12	375.486	214.707	14.15	713011	11	45	977.312	nan
125	nan	1.40132	-nan	0.0459007	576.723	6089.3	350.92	198.015	14.23	730765	8	45	986.98	nan
126	nan	1.35523	-nan	0.0444546	587.453	6018.34	329.866	184.105	14.33	748474	11	46	1007.21	nan
127	nan	1.32947	-nan	0.0437544	603.521	6020.56	312.473	172.407	14.44	765626	11	46	1036.65	nan
128	nan	1.32195	-nan	0.0431919	624.056	6087.28	299.674	162.411	14.54	784001	10	46	1073.77	nan
129	nan	1.33082	-nan	0.0425464	648.037	6222.9	290.992	154.841	14.62	799662	8	46	1116.73	nan
130	nan	1.35436	-nan	0.042303	674.242	6396.18	286.215	149.151	14.74	815238	12	46	1163.34	nan
131	nan	1.39079	-nan	0.0418702	701.163	6599.48	285.152	145.195	14.85	830654	11	46	1211.01	nan
132	nan	1.43812	-nan	0.0407498	727.085	6823.39	286.496	143.417	14.95	843692	10	46	1256.8	nan
133	nan	1.49401	-nan	0.0393384	750.586	7054.19	288.186	143.384	15.14	856585	19	46	1297.56	nan
134	nan	1.55564	-nan	0.0375681	769.656	7276.6	289.164	144.194	15.27	869898	13	46	1330.15	nan
135	nan	1.61968	-nan	0.0370709	782.623	7474.24	289.08	144.97	15.36	881872	9	45	1351.68	nan
136	nan	1.68228	-nan	0.0369865	788.116	7631.24	290.416	145.205	15.5	894670	16	45	1359.86	nan
137	nan	1.73927	-nan	0.0367137	785.212	7733.76	293.044	145.329	15.61	906807	11	45	1353.21	nan
138	nan	1.78636	-nan	0.036113	773.579	7770.26	295.272	146.269	15.77	919864	16	44	1331.32	nan
139	nan	1.81955	-nan	0.0361177	753.513	7733.83	295.859	147.602	15.88	932055	12	44	1294.87	nan
140	nan	1.83547	-nan	0.0367548	725.916	7622.45	295.898	148.434	16.05	943965	19	45	1245.57	nan
141	nan	1.83182	-nan	0.0365506	692.192	7439.26	295.389	148.574	16.15	954951	10	45	1185.95	nan
142	nan	1.80763	-nan	0.0364792	654.071	7207.49	291.776	148.974	16.28	964750	13	45	1119.08	nan
143	nan	1.76343	-nan	0.0357461	613.427	6911.82	285.621	148.245	16.47	975265	19	46	1048.22	nan
144	nan	1.70117	-nan	0.037187	572.063	6571.33	276.71	145.737	16.63	985834	17	47	976.53	nan
145	nan	1.62401	-nan	0.0379866	531.611	6205.82	269.156	141.985	16.75	997113	16	47	906.826	nan
146	nan	1.53596	-nan	0.0377897	493.633	5830.74	260.791	137.674	16.85	1.00743e+06	10	47	841.441	nan
147	nan	1.44137	-nan	0.0372723	459.081	5460.37	249.82	133.864	16.96	1.01639e+06	11	46	782.164	nan
148	nan	1.34459	-nan	0.0381773	428.731	5106.79	237.096	129.247	17.08	1.02621e+06	12	47	730.278	nan
149	nan	1.24957	-nan	0.0380058	403.105	4780.02	225.164	123.311	17.18	1.03582e+06	11	47	686.634	nan
150	nan	1.15964	-nan	0.0384039	382.53	4487.67	212.918	117.017	17.32	1.04392e+06	14	48	651.771	nan
151	nan	1.0774	-nan	0.0384484	367.222	4236.33	201.43	110.967	17.43	1.0542e+06	11	48	626.046	nan
152	nan	1.00476	-nan	0.0389618	357.352	4030.5	190.73	104.919	17.47	1.06353e+06	4	48	609.753	nan
153	nan	0.942985	-nan	0.0386612	353.114	3873.74	181.454	99.2583	17.55	1.07226e+06	8	48	603.245	nan
154	nan	0.892906	-nan	0.0379062	354.78	3769.52	172.854	94.1364	17.66	1.08124e+06	11	48	607.033	nan
155	nan	0.855046	-nan	0.0386899	362.763	3720.84	165.264	89.6155	17.75	1.09049e+06	10	48	621.882	nan
156	nan	0.829804	-nan	0.0393071	377.657	3731.82	160.628	85.388	17.8	1.09935e+06	10	47	648.896	nan
157	nan	0.817617	-nan	0.0391133	400.278	3807.81	158.57	82.0332	17.89	1.10768e+06	9	47	689.591	nan
158	nan	0.819101	-nan	0.0383217	431.711	3955.54	158.026	80.1858	17.96	1.11685e+06	8	47	745.962	nan
159	nan	0.835179	-nan	0.0378253	473.32	4193.18	158.7	79.6631	18.03	1.1267e+06	7	47	820.53	nan
160	nan	0.867198	-nan	0.0375922	526.77	4517.71	161.836	79.5803	18.13	1.13563e+06	10	47	916.349	nan
161	nan	0.917032	-nan	0.0378517	593.92	4945.12	168.233	80.14	18.25	1.1444e+06	12	47	1036.96	nan
162	nan	0.987176	-nan	0.0371299	676.79	5493.59	178.63	82.1984	18.38	1.15385e+06	15	46	1186.23	nan
163	nan	1.08081	-nan	0.035792	778.024	6182.27	191.727	86.1096	18.52	1.16372e+06	14	47	1368.12	nan
164	nan	1.20184	-nan	0.035397	899.436	7030.7	207.342	91.85	18.69	1.17311e+06	18	47	1586.14	nan
165	nan	1.35484	-nan	0.035715	1042.56	8057.43	228.156	98.7911	18.82	1.18197e+06	13	47	1842.77	nan
166	nan	1.54493	-nan	0.0368296	1208	9277.82	256.677	107.381	18.97	1.18982e+06	16	47	2138.57	nan
167	nan	1.77741	-nan	0.0375045	1394.79	10701.3	295.078	119.025	19.13	1.19832e+06	16	47	2471.19	nan
168	nan	2.05728	-nan	0.0386509	1599.93	12324.4	342.88	135.004	19.34	1.20816e+06	21	47	2834.43	nan
169	nan	2.38838	-nan	0.0394918	1817.84	14129.3	401.69	155.854	19.57	1.21802e+06	25	47	3217.52	nan
170	nan	2.77233	-nan	0.0410858	2040.19	16078.9	471.207	181.713	19.81	1.22877e+06	24	45	3604.96	nan
171	nan	3.20725	-nan	0.0420679	2256.2	18114	553.705	212.995	20.17	1.23939e+06	37	45	3977.1	nan
172	nan	3.68641	-nan	0.0432447	2453.23	20154.1	645.38	250.155	20.55	1.24942e+06	45	46	4311.7	nan
173	nan	4.19712	-nan	0.043899	2618.14	22100.5	744.634	293.266	20.93	1.2612e+06	41	48	4586.24	nan
174	nan	4.72026	-nan	0.0432383	2738.98	23847	843.76	340.773	21.25	1.27428e+06	35	48	4780.85	nan
175	nan	5.23073	-nan	0.0435397	2806.64	25287.9	932.5	391.14	21.65	1.28801e+06	50	48	4881.11	nan
176	nan	5.69917	-nan	0.0453767	2816.26	26332.4	1017.27	439.252	22.01	1.30132e+06	52	48	4880.24	nan
177	nan	6.09483	-nan	0.047359	2767.97	26914.6	1105.29	482.613	22.54	1.31382e+06	65	48	4780.07	nan
178	nan	6.38941	-nan	0.0491298	2666.82	27005.8	1190.12	525.659	22.97	1.32664e+06	69	49	4590.63	nan
179	nan	6.56097	-nan	0.0508131	2521.88	26612.6	1262.9	569.732	23.43	1.33831e+06	64	49	4328.43	nan
180	nan	6.59726	-nan	0.0527881	2344.77	25777	1317.25	610.621	23.85	1.35001e+06	61	49	4013.93	nan
181	nan	6.49753	-nan	0.0522882	2148.02	24620.3	1347.8	645.794	24.34	1.36281e+06	62	49	3668.71	nan
182	nan	6.27253	-nan	0.0528691	1943.58	23144.2	1342.56	669.713	24.73	1.37685e+06	65	50	3313.01	nan
183	nan	5.94255	-nan	0.0536945	1741.57	21461.1	1314.11	677.756	25	1.39188e+06	55	50	2963.92	nan
184	nan	5.53425	-nan	0.0543892	1549.83	19679.1	1268.63	670.357	25.26	1.40845e+06	58	50	2634.42	nan
185	nan	5.07678	-nan	0.0553218	1374.15	17881.5	1209.08	652.922	25.44	1.42437e+06	39	50	2333.26	nan
186	nan	4.59828	-nan	0.0566309	1217.33	16136.3	1140.73	627.43	25.63	1.44012e+06	50	50	2065.31	nan
187	nan	4.12316	-nan	0.0574883	1080.61	14493.7	1067.97	595.715	25.89	1.45623e+06	47	50	1832.34	nan
188	nan	3.67048	-nan	0.0577426	963.844	12987.6	991.127	560.503	26.04	1.47095e+06	25	50	1633.83	nan
189	nan	3.25351	-nan	0.0576214	865.981	11637	911.247	523.182	26.21	1.4861e+06	30	50	1467.84	nan
190	nan	2.88009	-nan	0.0567606	785.474	10451.5	830.717	483.958	26.41	1.50103e+06	34	50	1331.6	nan
191	nan	2.55359	-nan	0.0561031	720.575	9430.24	751.435	443.654	26.53	1.51599e+06	26	50	1222.06	nan
192	nan	2.27399	-nan	0.0529611	669.538	8566.56	677.353	403.268	26.56	1.51341e+06	22	49	1136.21	nan
193	nan	2.03906	-nan	0.0520856	630.736	7851.05	609.325	364.201	26.63	1.52512e+06	10	49	1071.29	nan
194	nan	1.84527	-nan	0.0514962	602.74	7271.12	543.652	328.203	26.81	1.53559e+06	19	50	1024.85	nan
195	nan	1.68857	-nan	0.051499	584.322	6814.8	488.651	294.266	26.94	1.54557e+06	14	50	994.836	nan
196	nan	1.56482	-nan	0.0505711	574.44	6470.47	444.366	262.857	27.03	1.55518e+06	12	50	979.487	nan
197	nan	1.47021	-nan	0.0503957	572.21	6226.87	407.9	237.182	27.17	1.56417e+06	15	50	977.312	nan
198	nan	1.40132	-nan	0.0496157	576.84	6074.42	379.373	216.347	27.23	1.57276e+06	8	50	986.98	nan
199	nan	1.35523	-nan	0.0487868	587.584	6003.77	356.794	199.452	27.38	1.58109e+06	18	50	1007.21	nan
200	nan	1.32947	-nan	0.0477776	603.667	6006.14	339.346	186.225	27.46	1.58857e+06	8	50	1036.65	nan
201	nan	1.32195	-nan	0.046671	624.216	6072.89	326.185	175.805	27.66	1.59558e+06	20	50	1073.77	nan
202	nan	1.33082	-nan	0.0450533	648.211	6195	316.506	167.815	27.8	1.60253e+06	14	50	1116.73	nan
203	nan	1.35436	-nan	0.0431231	674.43	6362.58	309.168	161.859	27.68	1.60881e+06	12	49	1163.34	nan
204	nan	1.39079	-nan	0.0420671	701.434	6564.27	304.261	157.413	27.84	1.61591e+06	16	48	1211.01	nan
205	nan	1.43812	-nan	0.041754	727.58	6787.44	301.089	154.171	27.96	1.62251e+06	16	48	1256.8	nan
206	nan	1.49401	-nan	0.0418598	751.093	7017.67	301.839	151.955	28.09	1.62918e+06	16	48	1297.56	nan
207	nan	1.55564	-nan	0.0416141	770.172	7239.28	306.105	150.964	27.9	1.6359e+06	9	47	1330.15	nan
208	nan	1.61968	-nan	0.0419246	783.138	7436.41	312.218	152.011	28.04	1.64212e+06	16	48	1351.68	nan
209	nan	1.68228	-nan	0.0419897	788.618	7592.76	319.715	154.514	28.27	1.64847e+06	23	48	1359.86	nan
210	nan	1.73927	-nan	0.041087	785.693	7694.42	326.789	157.85	28.36	1.65473e+06	11	48	1353.21	nan
211	nan	1.78636	-nan	0.0414775	774.029	7730.45	330.953	161.669	28.51	1.66065e+06	19	48	1331.32	nan
212	nan	1.81955	-nan	0.0410461	753.931	7709.29	334.143	165.099	28.73	1.66628e+06	22	48	1294.87	nan
213	nan	1.83547	-nan	0.0404931	726.3	7603.79	334.553	167.034	28.99	1.67167e+06	28	48	1245.57	nan
214	nan	1.83182	-nan	0.0402823	692.494	7421.37	331.686	167.966	29.27	1.67708e+06	28	48	1185.95	nan
215	nan	1.80763	-nan	0.0400074	654.215	7173.96	326.38	167.542	29.38	1.68269e+06	17	48	1119.08	nan
216	nan	1.76343	-nan	0.0391623	613.558	6873.22	318.271	165.654	29.55	1.68952e+06	18	47	1048.22	nan
217	nan	1.70117	-nan	0.0385851	572.217	6533.59	306.65	162.548	29.71	1.69676e+06	17	47	976.53	nan
218	nan	1.62401	-nan	0.0401202	531.851	6169.94	293.54	157.861	29.82	1.70267e+06	12	48	906.826	nan
219	nan	1.53596	-nan	0.041597	493.846	5797.1	282.782	151.583	29.98	1.70901e+06	19	49	841.441	nan
220	nan	1.44137	-nan	0.041395	459.273	5429.26	272.729	145.343	30.14	1.71473e+06	18	49	782.164	nan
221	nan	1.34459	-nan	0.0419089	428.907	5077.86	260.616	140.217	30.25	1.72049e+06	16	49	730.278	nan
222	nan	1.24957	-nan	0.0418329	403.267	4753.01	248.03	134.826	30.39	1.72751e+06	17	49	686.634	nan
223	nan	1.15964	-nan	0.0418983	382.682	4462.72	234.841	128.621	30.52	1.73486e+06	16	49	651.771	nan
224	nan	1.0774	-nan	0.0415371	367.371	4213.13	221.81	122.186	30.63	1.74141e+06	15	50	626.046	nan
225	nan	1.00476	-nan	0.0414795	357.5	4008.67	209.126	115.57	30.71	1.74901e+06	10	51	609.753	nan
226	nan	0.942985	-nan	0.0412155	353.265	3853.01	197.666	109.055	30.78	1.75668e+06	7	51	603.245	nan
227	nan	0.892906	-nan	0.0404759	354.94	3749.41	187.485	102.87	30.86	1.76299e+06	10	51	607.033	nan
228	nan	0.855046	-nan	0.040138	362.938	3701.13	178.549	97.3398	30.98	1.76878e+06	12	51	621.882	nan
229	nan	0.829804	-nan	0.0396265	377.853	3712.39	171.625	92.4193	31.05	1.7742e+06	7	51	648.896	nan
230	nan	0.817617	-nan	0.0389609	400.507	3788.36	166.739	88.2577	31.14	1.7795e+06	10	50	689.591	nan
231	nan	0.819101	-nan	0.0385654	431.981	3935.82	164.008	85.1311	31.23	1.78531e+06	12	51	745.962	nan
232	nan	0.835179	-nan	0.0388739	473.642	4163.74	164.138	83.0297	31.31	1.79143e+06	8	50	820.53	nan
233	nan	0.867198	-nan	0.0392073	527.16	4483.08	168.133	82.0954	31.4	1.79787e+06	9	50	916.349	nan
234	nan	0.917032	-nan	0.0387459	594.476	4907.58	175.946	82.7829	31.52	1.80386e+06	12	50	1036.96	nan
