##	##
timestep	input EIR	simulated EIR	human infectiousness
114	0.248847	0.27676	0.0586267
115	0.243891	0.274818	0.0577792
116	0.237332	0.271435	0.0578727
117	0.22954	0.266017	0.0569524
118	0.220926	0.258867	0.0567752
119	0.211913	0.250549	0.0568326
120	0.202905	0.2415	0.0576625
121	0.194266	0.231801	0.057508
122	0.186313	0.22262	0.0566758
123	0.179308	0.214615	0.0555396
124	0.173463	0.207717	0.0551361
125	0.168948	0.200987	0.0556076
126	0.165906	0.194354	0.0563283
127	0.164458	0.188568	0.0566686
128	0.164722	0.184873	0.0556054
129	0.166814	0.183818	0.0542638
130	0.170867	0.185163	0.0533276
131	0.177024	0.187884	0.053273
132	0.185447	0.191196	0.0532564
133	0.196308	0.195718	0.0520767
134	0.209781	0.202661	0.0526515
135	0.226027	0.212792	0.0516722
136	0.245163	0.225132	0.0509518
137	0.267235	0.24006	0.0495944
138	0.292174	0.257973	0.0493656
139	0.319751	0.277067	0.0504948
140	0.349532	0.296995	0.050319
141	0.380845	0.317878	0.0525429
142	0.41276	0.342627	0.0528055
143	0.444103	0.370251	0.0536502
144	0.473507	0.40032	0.054343
145	0.499502	0.432602	0.0544678
146	0.520643	0.462246	0.0544462
147	0.535657	0.48922	0.0535127
148	0.543586	0.511099	0.0515633
149	0.543907	0.525932	0.0529974
150	0.536599	0.532059	0.0548846
151	0.522144	0.52709	0.0556954
152	0.501468	0.516164	0.0557555
153	0.475824	0.506498	0.057141
154	0.446648	0.495111	0.0573375
155	0.415412	0.478558	0.0584834
156	0.383497	0.458407	0.0616198
157	0.352094	0.436267	0.0638518
158	0.322156	0.412227	0.0650711
159	0.294376	0.390142	0.0669487
160	0.269206	0.370817	0.0665642
161	0.24689	0.35144	0.0663827
162	0.22751	0.33268	0.065707
163	0.211027	0.314066	0.0658856
164	0.197328	0.294969	0.066252
165	0.186256	0.276375	0.0655538
166	0.177637	0.259954	0.0647267
167	0.171298	0.246402	0.0642321
168	0.167075	0.235236	0.0633674
169	0.164824	0.225801	0.0628029
170	0.164413	0.218427	0.0620448
171	0.165723	0.21319	0.0618409
172	0.168637	0.209941	0.0629132
173	0.173033	0.208695	0.062338
174	0.178774	0.209418	0.0613439
175	0.18569	0.212926	0.0603113
176	0.193574	0.218617	0.0616354
177	0.202166	0.224575	0.0625521
178	0.211157	0.230479	0.0621884
179	0.220185	0.237743	0.06213
180	0.228847	0.247417	0.0628744
181	0.236724	0.257207	0.0640778
182	0.243401	0.265745	0.0626497
183	0.248503	0.273731	0.0617382
184	0.251732	0.281736	0.0606851
185	0.252891	0.28751	0.0584314
186	0.251909	0.289015	0.056729
187	0.248847	0.286776	0.054488
188	0.243891	0.281673	0.0536413
189	0.237332	0.273125	0.0538195
190	0.22954	0.262212	0.0557015
191	0.220926	0.250074	0.0575325
192	0.211913	0.238859	0.0572727
193	0.202905	0.229953	0.0557719
194	0.194266	0.223684	0.0554096
195	0.186313	0.218047	0.0559358
196	0.179308	0.210758	0.0569635
197	0.173463	0.202695	0.0568945
198	0.168948	0.195857	0.0564666
199	0.165906	0.191096	0.0558329
200	0.164458	0.187991	0.0549144
201	0.164722	0.18571	0.0561427
202	0.166814	0.184337	0.0563813
203	0.170867	0.183986	0.0554263
204	0.177024	0.185971	0.053942
205	0.185447	0.191236	0.054118
206	0.196308	0.198196	0.0543765
207	0.209781	0.205911	0.0546468
208	0.226027	0.215589	0.0559672
209	0.245163	0.228936	0.0547968
210	0.267235	0.245801	0.0536333
211	0.292174	0.26691	0.0523564
212	0.319751	0.290736	0.0515922
213	0.349532	0.314011	0.0506667
214	0.380845	0.336906	0.0503386
215	0.41276	0.359735	0.0503977
216	0.444103	0.382523	0.0496882
217	0.473507	0.404891	0.0492484
218	0.499502	0.427298	0.0496445
219	0.520643	0.447751	0.05125
220	0.535657	0.46395	0.0512448
221	0.543586	0.47702	0.0526058
222	0.543907	0.489254	0.0546244
223	0.536599	0.498566	0.055428
224	0.522144	0.502507	0.0555068
225	0.501468	0.504306	0.0550996
226	0.475824	0.502105	0.057115
227	0.446648	0.4924	0.0590179
228	0.415412	0.475145	0.0596905
229	0.383497	0.454643	0.0609113
230	0.352094	0.434914	0.0642601
231	0.322156	0.414033	0.0678253
232	0.294376	0.391505	0.0677722
233	0.269206	0.370691	0.0674717
234	0.24689	0.353519	0.066737
235	0.22751	0.336575	0.0648857
236	0.211027	0.317356	0.0661957
237	0.197328	0.297571	0.0654095
238	0.186256	0.277831	0.0642535
239	0.177637	0.260264	0.0640609
240	0.171298	0.246216	0.0638302
241	0.167075	0.233811	0.0638493
242	0.164824	0.223665	0.0624486
243	0.164413	0.216373	0.0612612
244	0.165723	0.211768	0.0599101
245	0.168637	0.20905	0.059367
246	0.173033	0.207379	0.0587231
247	0.178774	0.206941	0.0582406
248	0.18569	0.208022	0.0578762
249	0.193574	0.210811	0.0579892
250	0.202166	0.214866	0.0563351
251	0.211157	0.220331	0.0555884
252	0.220185	0.226887	0.0548817
253	0.228847	0.233248	0.0544335
254	0.236724	0.238268	0.0539478
255	0.243401	0.242796	0.0530342
256	0.248503	0.246653	0.0532029
257	0.251732	0.249401	0.0540532
258	0.252891	0.250803	0.053824
259	0.251909	0.250832	0.0528561
260	0.248847	0.250786	0.0512941
261	0.243891	0.249892	0.0505585
262	0.237332	0.246443	0.0500055
263	0.22954	0.23996	0.0488754
264	0.220926	0.231392	0.0491561
265	0.211913	0.222241	0.0505917
266	0.202905	0.212504	0.0538701
267	0.194266	0.202904	0.0544657
268	0.186313	0.195239	0.0542025
269	0.179308	0.190725	0.054052
270	0.173463	0.188261	0.0548487
271	0.168948	0.185183	0.0564119
272	0.165906	0.18173	0.0568849
273	0.164458	0.179146	0.0567388
274	0.164722	0.178685	0.055831
275	0.166814	0.180221	0.0551254
276	0.170867	0.182792	0.0543821
277	0.177024	0.186045	0.0531463
278	0.185447	0.190141	0.0524087
279	0.196308	0.19572	0.0527922
280	0.209781	0.202795	0.0541313
281	0.226027	0.21157	0.0540451
282	0.245163	0.223469	0.0528061
283	0.267235	0.240137	0.0525714
284	0.292174	0.260824	0.0517529
285	0.319751	0.282468	0.0523667
286	0.349532	0.304844	0.0538798
287	0.380845	0.328642	0.0531464
288	0.41276	0.354144	0.0519657
289	0.444103	0.383861	0.0511984
290	0.473507	0.414418	0.0508244
291	0.499502	0.43993	0.050814
292	0.520643	0.460221	0.0551719
293	0.535657	0.476457	0.0576622
294	0.543586	0.489112	0.0596133
295	0.543907	0.504554	0.0611808
296	0.536599	0.524879	0.0614788
297	0.522144	0.540884	0.0592657
298	0.501468	0.549827	0.0596312
299	0.475824	0.549433	0.0628139
300	0.446648	0.536078	0.0643203
301	0.415412	0.512956	0.0651108
302	0.383497	0.490486	0.0656171
303	0.352094	0.469826	0.0682703
304	0.322156	0.446857	0.0693595
305	0.294376	0.421686	0.0714342
306	0.269206	0.397046	0.0727913
307	0.24689	0.374356	0.0730901
308	0.22751	0.352788	0.0734152
309	0.211027	0.333253	0.0743925
310	0.197328	0.31472	0.0742307
311	0.186256	0.297207	0.073951
312	0.177637	0.282077	0.0737355
313	0.171298	0.269095	0.0731943
314	0.167075	0.257919	0.0733271
315	0.164824	0.248891	0.0721442
316	0.164413	0.242057	0.0707059
317	0.165723	0.237652	0.0706323
318	0.168637	0.235389	0.0709164
319	0.173033	0.234267	0.0708265
320	0.178774	0.234989	0.0701123
321	0.18569	0.238517	0.07042
322	0.193574	0.244327	0.0699817
323	0.202166	0.251299	0.0688848
324	0.211157	0.259353	0.0690029
325	0.220185	0.268349	0.0691773
326	0.228847	0.276808	0.0687209
327	0.236724	0.284828	0.0676156
328	0.243401	0.293101	0.0667676
329	0.248503	0.300517	0.0662358
330	0.251732	0.305574	0.0651063
331	0.252891	0.30788	0.0645872
332	0.251909	0.308038	0.0664089
333	0.248847	0.305894	0.0682761
334	0.243891	0.301425	0.0682829
335	0.237332	0.296944	0.0674387
336	0.22954	0.293862	0.0662151
337	0.220926	0.289922	0.0676979
338	0.211913	0.283129	0.0693826
339	0.202905	0.273678	0.069891
340	0.194266	0.26396	0.070294
341	0.186313	0.256314	0.070003
342	0.179308	0.249695	0.0693294
343	0.173463	0.24327	0.0679418
344	0.168948	0.23711	0.0679329
345	0.165906	0.231156	0.0675685
346	0.164458	0.225506	0.0657445
347	0.164722	0.221058	0.0646214
348	0.166814	0.218843	0.0646892
349	0.170867	0.218026	0.0636361
350	0.177024	0.218377	0.0632471
351	0.185447	0.221452	0.063065
352	0.196308	0.227438	0.0630363
353	0.209781	0.235848	0.0617448
354	0.226027	0.247536	0.060591
355	0.245163	0.262724	0.060498
356	0.267235	0.280456	0.0607063
357	0.292174	0.299633	0.0614741
358	0.319751	0.32143	0.0632103
359	0.349532	0.347092	0.0641708
360	0.380845	0.376793	0.062915
361	0.41276	0.411363	0.0626262
362	0.444103	0.449748	0.063108
363	0.473507	0.48597	0.0622955
364	0.499502	0.517002	0.0628864
365	0.520643	0.545533	0.0631932
366	0.535657	0.569629	0.0618888
