##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	GVI coverage	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(gambiae_ss)
26	8.02426	0.0309283	0.0346066	1765.18	454.667	170.861	876.813	1.24095e+07	3	134	0.893333	0	0.00170654	0.00924259	0.00354189
27	7.79812	0.0306317	0.0339685	1665.34	400.043	160.991	876.827	1.24131e+07	2	134	0.893333	0	0.00170643	0.00924285	0.00354199
28	7.53073	0.0298088	0.0333379	1561.38	351.764	150.76	876.853	1.24167e+07	4	134	0.893333	0	0.00170699	0.00924611	0.00354324
29	7.22804	0.028915	0.0327843	1455.45	309.852	140.378	876.867	1.24199e+07	3	133	0.893333	0	0.00170956	0.00925676	0.00354732
30	6.89633	0.0279091	0.0322573	1349.62	274.053	130.045	876.893	1.24233e+07	4	133	0.893333	0	0.00171012	0.00925983	0.0035485
31	6.54208	0.0267582	0.031966	1245.77	243.942	119.938	876.907	1.2427e+07	2	134	0.893333	0	0.00171074	0.00926401	0.0035501
32	6.17177	0.0253545	0.0315988	1145.52	219	110.213	876.933	1.24308e+07	5	132	0.893333	0	0.00170967	0.00926222	0.00354942
33	5.79183	0.0238774	0.0308712	1050.19	198.687	100.992	876.96	1.24352e+07	4	133	0.893333	0	0.0017103	0.00926642	0.00355102
34	5.40847	0.0225223	0.03004	960.806	182.482	92.3686	876.96	1.24386e+07	0	133	0.893333	0	0.00171099	0.00927179	0.00355308
35	5.02759	0.0212863	0.0296045	878.055	169.916	84.4047	876.967	1.24424e+07	2	133	0.893333	0	0.00171287	0.00927934	0.00355598
36	4.65466	0.0200453	0.0284213	802.355	160.589	77.136	876.973	1.24449e+07	3	133	0.893333	0	0.00171334	0.00928533	0.00355827
37	4.29455	0.0189536	0.0281735	733.87	154.18	70.5741	876.973	1.24474e+07	0	133	0.893333	0	0.00171393	0.00928834	0.00355943
38	3.95145	0.0182951	0.0275817	672.56	150.442	64.7118	877	1.24502e+07	4	133	0.893333	0	0.00171477	0.00929573	0.00356226
39	3.62879	0.0167922	0.0269746	618.228	149.207	59.527	877.013	1.24524e+07	2	130	0.893333	0	0.00171421	0.00929528	0.00356208
40	3.32918	0.0144641	0.0262673	570.562	150.373	54.9877	877.02	1.24547e+07	1	129	0.893333	0	0.00171482	0.00929841	0.00356328
41	3.05444	0.0125055	0.0257075	529.181	153.904	51.0556	877.027	1.24572e+07	1	129	0.893333	0	0.00171534	0.00929999	0.00356389
42	2.80565	0.0110318	0.0251306	493.665	159.816	47.6891	877.04	1.24599e+07	2	127	0.9	0	0.00169871	0.00927984	0.00355617
43	2.58325	0.00980845	0.0247675	463.587	168.167	44.8466	877.047	1.24621e+07	1	129	0.9	0	0.00169937	0.00928417	0.00355783
44	2.38711	0.00874634	0.0242717	438.532	179.042	42.488	877.033	1.24646e+07	0	125	0.893333	0	0.00171969	0.00931974	0.00357146
45	2.21673	0.00795176	0.0236772	418.116	192.54	40.5763	877.02	1.24669e+07	0	124	0.893333	0	0.0017206	0.00932338	0.00357285
46	2.0713	0.00743049	0.0232443	401.993	208.744	39.0786	877.04	1.24692e+07	3	123	0.893333	0	0.00172139	0.0093289	0.00357497
47	1.94982	0.00696554	0.0227889	389.864	227.701	37.9666	877.047	1.24717e+07	1	121	0.893333	0	0.00172261	0.00933238	0.0035763
48	1.85124	0.00651951	0.0223686	381.48	249.389	37.2167	877.047	1.24737e+07	0	121	0.893333	0	0.00172322	0.00933487	0.00357726
49	1.77447	0.0061399	0.0221186	376.641	273.691	36.8105	877.047	1.24755e+07	0	121	0.893333	0	0.00172391	0.00933857	0.00357867
50	1.71844	0.00580944	0.0218047	375.194	300.359	36.734	877.053	1.24774e+07	1	121	0.893333	0	0.00172416	0.00934158	0.00357983
51	1.68214	0.00558055	0.0214642	377.035	329.002	36.9777	869.84	1.24757e+07	1	120	0.886667	0	0.00174028	0.00935236	0.00358396
52	1.66455	0.00539953	0.0211027	382.101	359.07	37.5361	869.853	1.24769e+07	2	121	0.886667	0	0.0017409	0.00935411	0.00358463
53	1.66468	0.0052034	0.0206033	390.363	389.87	38.4074	869.853	1.24782e+07	0	121	0.886667	0	0.00174169	0.00935883	0.00358644
54	1.68145	0.00507535	0.0200004	401.827	420.591	39.5924	869.853	1.24794e+07	0	119	0.886667	0	0.00174358	0.00936593	0.00358916
55	1.71372	0.00498647	0.0194493	416.523	450.356	41.0946	869.853	1.24806e+07	0	119	0.886667	0	0.00174435	0.00936967	0.00359059
56	1.76015	0.00484123	0.0191182	434.497	478.292	42.9188	869.86	1.24817e+07	1	119	0.886667	0	0.00174513	0.00937385	0.00359219
57	1.81929	0.00467012	0.0187457	455.81	503.6	45.0709	869.86	1.24829e+07	0	120	0.893333	0	0.00172529	0.00934287	0.00358032
58	1.88949	0.00468565	0.0184185	480.519	525.631	47.5566	869.86	1.24842e+07	0	120	0.893333	0	0.00172603	0.00934682	0.00358183
59	1.96901	0.00450239	0.0180594	508.681	543.947	50.3811	869.847	1.24857e+07	0	116	0.886667	0	0.00174643	0.00938121	0.00359501
60	2.05608	0.00439029	0.0176824	540.334	558.357	53.5479	869.847	1.24869e+07	0	115	0.886667	0	0.00174732	0.0093867	0.00359712
61	2.14901	0.00450621	0.0173723	575.497	568.931	57.0583	862.46	1.24123e+07	1	112	0.88	0	0.00176381	0.00940153	0.0036028
62	2.24632	0.004803	0.0169972	614.159	575.982	60.9105	862.467	1.24134e+07	1	111	0.88	0	0.00176455	0.00940413	0.0036038
63	2.34691	0.00532444	0.0168162	656.275	580.032	65.0996	862.467	1.24144e+07	0	110	0.88	0	0.00176543	0.00940935	0.0036058
64	2.45007	0.00590507	0.0164707	701.764	581.756	69.6167	862.467	1.24153e+07	0	110	0.886667	0	0.00174995	0.00939006	0.00359841
65	2.5556	0.00625771	0.016088	750.505	581.931	74.4493	862.473	1.24163e+07	1	110	0.886667	0	0.00175074	0.00939355	0.00359974
66	2.66378	0.00645413	0.0156628	802.342	581.375	79.5815	862.473	1.24171e+07	0	110	0.886667	0	0.00175151	0.00939659	0.00360091
67	2.77534	0.00646218	0.0154505	857.085	580.905	84.994	862.493	1.2418e+07	3	111	0.886667	0	0.0017495	0.00939281	0.00359946
68	2.89131	0.00628554	0.0150648	914.517	581.3	90.6653	862.487	1.24188e+07	0	111	0.886667	0	0.00174749	0.00938824	0.00359771
69	3.01298	0.00608966	0.0147973	974.401	583.28	96.5718	862.487	1.24196e+07	0	111	0.886667	0	0.00174834	0.00939203	0.00359916
70	3.14169	0.00602639	0.0145763	1036.49	587.494	102.689	862.487	1.24205e+07	0	110	0.886667	0	0.0017492	0.0093961	0.00360072
71	3.27879	0.00601483	0.0143822	1100.53	594.512	108.992	862.5	1.24213e+07	2	110	0.886667	0	0.00175135	0.00940382	0.00360368
72	3.42549	0.00606613	0.0143554	1166.26	604.826	115.456	862.513	1.24222e+07	2	111	0.886667	0	0.00175232	0.00940807	0.00360531
73	3.58283	0.00626172	0.0142444	1233.43	618.846	122.056	862.513	1.2423e+07	0	110	0.886667	0	0.00175338	0.0094146	0.00360781
74	3.75164	0.00653621	0.0143034	1301.81	636.894	128.769	862.513	1.24238e+07	0	110	0.886667	0	0.00175461	0.00942089	0.00361022
75	3.93253	0.00673546	0.0141158	1371.13	659.189	135.57	862.507	1.24248e+07	0	108	0.886667	0	0.00175728	0.00942898	0.00361332
76	4.12592	0.00705199	0.0138821	1441.16	685.825	142.435	854.873	1.24255e+07	0	106	0.88	0	0.00177245	0.00943782	0.00361671
77	4.33204	0.0075519	0.0139271	1511.6	716.736	149.334	854.873	1.24262e+07	0	108	0.88	0	0.00177372	0.00944528	0.00361957
78	4.55095	0.0078953	0.0127786	1582.15	751.655	156.238	854.88	1.24268e+07	1	107	0.88	0	0.00177475	0.00945029	0.00362149
79	4.78253	0.00969918	0.0119385	1652.45	790.063	163.109	854.88	1.24274e+07	0	105	0.88	0	0.00177502	0.00945153	0.00362196
80	5.02649	0.0121862	0.0113753	1722.05	831.14	169.902	854.907	1.24279e+07	4	103	0.88	0	0.00177591	0.00945422	0.00362299
81	5.28228	0.00917492	0.0110156	1790.42	873.726	176.563	854.92	1.24284e+07	2	102	0.88	0.686667	0.00114721	0.00593367	0.00227387
82	5.54905	0.0095137	0.0106311	1856.92	916.299	183.026	854.92	1.2429e+07	0	102	0.88	0.68	0.00117265	0.00603843	0.00231401
83	5.82549	0.00860447	0.0108144	1920.77	956.992	189.213	854.92	1.24294e+07	0	100	0.886667	0.68	0.00117628	0.00609179	0.00233446
84	6.10973	0.00738484	0.0108705	1981.06	993.657	195.033	854.927	1.24299e+07	1	100	0.886667	0.68	0.00118789	0.00615722	0.00235954
85	6.39916	0.00685462	0.0107988	2036.76	1023.98	200.381	854.927	1.24303e+07	0	101	0.88	0.673333	0.00122017	0.00626923	0.00240246
86	6.69033	0.00686271	0.0107017	2086.7	1045.66	205.143	854.933	1.24307e+07	1	101	0.88	0.673333	0.00123149	0.00633274	0.0024268
87	6.97883	0.00714778	0.0102582	2129.64	1056.62	209.193	854.933	1.2431e+07	0	100	0.88	0.673333	0.00124258	0.00639456	0.00245049
88	7.25925	0.00732048	0.00997026	2164.27	1055.23	212.405	854.947	1.24314e+07	2	100	0.88	0.673333	0.00125209	0.00645187	0.00247245
89	7.5253	0.00735135	0.00962229	2189.29	1040.54	214.65	854.953	1.24318e+07	1	100	0.886667	0.673333	0.0012444	0.0064827	0.00248426
90	7.76996	0.00728868	0.00951469	2203.45	1012.42	215.81	854.953	1.24321e+07	0	100	0.886667	0.673333	0.00125489	0.00654171	0.00250688
91	7.98584	0.00715901	0.0096212	2205.67	971.599	215.783	854.96	1.24325e+07	2	98	0.88	0.673333	0.00128149	0.00661972	0.00253677
92	8.16561	0.00701256	0.00941727	2195.08	919.65	214.488	854.967	1.24328e+07	1	97	0.88	0.673333	0.00129168	0.00667628	0.00255845
93	8.30251	0.00713707	0.00907507	2171.12	858.811	211.877	854.96	1.24332e+07	0	95	0.88	0.666667	0.00131127	0.00675926	0.00259025
94	8.39089	0.00736276	0.00949381	2133.59	791.756	207.939	854.96	1.24336e+07	0	96	0.88	0.666667	0.00132096	0.00681354	0.00261105
95	8.42659	0.00744595	0.00959062	2082.71	721.319	202.705	854.96	1.2434e+07	0	95	0.886667	0.666667	0.00131364	0.00684084	0.00262151
96	8.40728	0.00866266	0.00958225	2019.15	650.23	196.247	854.973	1.24344e+07	2	96	0.886667	0.666667	0.00132438	0.00689617	0.00264271
97	8.33255	0.0111774	0.00966003	1944.01	580.892	188.681	834.267	1.24212e+07	1	95	0.873333	0.66	0.00136674	0.0070035	0.00268384
98	8.20386	0.0134521	0.00966314	1858.75	515.239	180.159	834.287	1.24216e+07	3	95	0.88	0.66	0.00135922	0.00703011	0.00269404
99	8.02426	0.0150082	0.00944081	1765.18	454.667	170.861	834.293	1.2422e+07	1	93	0.88	0.66	0.00136835	0.00708077	0.00271345
100	7.79812	0.0162384	0.00938872	1665.34	400.043	160.991	834.307	1.24223e+07	2	93	0.88	0.66	0.00137746	0.0071302	0.0027324
101	7.53073	0.0163848	0.00913266	1561.38	351.764	150.76	834.313	1.24227e+07	1	93	0.88	0.66	0.00138616	0.00717709	0.00275036
102	7.22804	0.0157675	0.00920458	1455.45	309.852	140.378	834.32	1.24231e+07	1	92	0.88	0.66	0.00139482	0.00722512	0.00276877
103	6.89633	0.0148558	0.00929404	1349.62	274.053	130.045	834.333	1.24235e+07	2	91	0.88	0.66	0.00140178	0.00726618	0.0027845
104	6.54208	0.0140188	0.00940377	1245.77	243.942	119.938	834.333	1.24238e+07	0	91	0.88	0.66	0.00141029	0.00731348	0.00280263
105	6.17177	0.0142044	0.00931089	1145.52	219	110.213	834.333	1.24242e+07	0	91	0.873333	0.66	0.00143354	0.00737896	0.00282772
106	5.79183	0.014003	0.00910983	1050.19	198.687	100.992	834.34	1.24245e+07	1	92	0.873333	0.66	0.00144186	0.00742359	0.00284483
107	5.40847	0.0137835	0.00896996	960.806	182.482	92.3686	834.347	1.24249e+07	1	92	0.873333	0.66	0.00145027	0.00747028	0.00286272
108	5.02759	0.0129389	0.00933972	878.055	169.916	84.4047	834.347	1.24253e+07	0	92	0.873333	0.66	0.00145679	0.00750785	0.00287712
109	4.65466	0.0116301	0.00942297	802.355	160.589	77.136	834.353	1.24257e+07	1	92	0.866667	0.66	0.00148372	0.0075818	0.00290546
110	4.29455	0.0109614	0.00940916	733.87	154.18	70.5741	834.36	1.24261e+07	1	91	0.873333	0.66	0.00147398	0.00759814	0.00291172
111	3.95145	0.0111582	0.00797315	672.56	150.442	64.7118	834.347	1.24256e+07	1	90	0.873333	0.66	0.00148216	0.00764101	0.00292815
112	3.62879	0.0112072	0.00801938	618.228	149.207	59.527	834.36	1.24258e+07	2	91	0.873333	0.66	0.00148982	0.00768134	0.0029436
113	3.32918	0.010956	0.00792888	570.562	150.373	54.9877	834.373	1.2426e+07	2	91	0.873333	0.66	0.0014973	0.00772075	0.0029587
114	3.05444	0.00943819	0.00744608	529.181	153.904	51.0556	834.373	1.24263e+07	0	91	0.873333	0.66	0.0015049	0.00776151	0.00297432
115	2.80565	0.00716299	0.0068972	493.665	159.816	47.6891	834.373	1.24265e+07	0	90	0.873333	0.66	0.00151217	0.00779973	0.00298897
116	2.58325	0.00574063	0.00650563	463.587	168.167	44.8466	834.38	1.24267e+07	1	88	0.873333	0.66	0.00151926	0.00783623	0.00300296
117	2.38711	0.0046712	0.00636331	438.532	179.042	42.488	834.38	1.24269e+07	0	87	0.866667	0.653333	0.00154614	0.00791263	0.00303223
118	2.21673	0.00379676	0.00633538	418.116	192.54	40.5763	834.38	1.24272e+07	0	85	0.866667	0.653333	0.0015532	0.00795047	0.00304673
119	2.0713	0.003164	0.00627971	401.993	208.744	39.0786	834.387	1.24274e+07	1	83	0.866667	0.653333	0.00156004	0.00798575	0.00306025
120	1.94982	0.00274624	0.00619402	389.864	227.701	37.9666	834.393	1.24276e+07	1	82	0.866667	0.653333	0.0015672	0.00802104	0.00307378
121	1.85124	0.0024324	0.00607799	381.48	249.389	37.2167	834.387	1.24276e+07	0	81	0.866667	0.653333	0.00157008	0.00804545	0.00308313
122	1.77447	0.00217307	0.00594369	376.641	273.691	36.8105	834.393	1.24278e+07	1	81	0.866667	0.653333	0.00157656	0.00807803	0.00309562
123	1.71844	0.00198212	0.00591239	375.194	300.359	36.734	834.393	1.24281e+07	0	78	0.866667	0.653333	0.00158311	0.00811214	0.00310869
124	1.68214	0.00186151	0.00593899	377.035	329.002	36.9777	834.393	1.24286e+07	0	78	0.866667	0.653333	0.00159039	0.00814734	0.00312218
125	1.66455	0.00178985	0.00605414	382.101	359.07	37.5361	834.393	1.24289e+07	0	79	0.866667	0.653333	0.00159671	0.0081798	0.00313462
126	1.66468	0.00177402	0.00625013	390.363	389.87	38.4074	834.4	1.24291e+07	1	79	0.866667	0.653333	0.00160308	0.00821343	0.0031475
127	1.68145	0.00192243	0.00556928	401.827	420.591	39.5924	834.38	1.24022e+07	0	78	0.866667	0.646667	0.00161411	0.00825914	0.00316502
128	1.71372	0.00227738	0.00537418	416.523	450.356	41.0946	833.993	1.24021e+07	0	75	0.86	0.64	0.00163855	0.00831888	0.00318791
129	1.76015	0.00257426	0.0051118	434.497	478.292	42.9188	833.993	1.24022e+07	0	72	0.86	0.64	0.00164456	0.00834928	0.00319956
130	1.81929	0.00243447	0.00482907	455.81	503.6	45.0709	834	1.24024e+07	1	69	0.86	0.64	0.00165048	0.0083795	0.00321115
131	1.88949	0.00199509	0.00459028	480.519	525.631	47.5566	825.967	1.24025e+07	1	69	0.86	0.633333	0.00165473	0.00840449	0.00322072
132	1.96901	0.00162137	0.00440072	508.681	543.947	50.3811	825.967	1.24027e+07	0	68	0.86	0.633333	0.00166051	0.00843535	0.00323255
133	2.05608	0.00137093	0.00433517	540.334	558.357	53.5479	825.967	1.24034e+07	0	67	0.86	0.633333	0.00166608	0.00846335	0.00324328
134	2.14901	0.00122655	0.00400379	575.497	568.931	57.0583	825.967	1.24042e+07	0	66	0.86	0.633333	0.00167316	0.00849504	0.00325542
135	2.24632	0.00114684	0.00592686	614.159	575.982	60.9105	825.967	1.24044e+07	0	66	0.86	0.633333	0.0016787	0.00852296	0.00326612
136	2.34691	0.00109182	0.00589243	656.275	580.032	65.0996	825.973	1.24046e+07	1	66	0.86	0.633333	0.00168429	0.00855331	0.00327775
137	2.45007	0.00293351	0.00537726	701.764	581.756	69.6167	825.973	1.24048e+07	0	65	0.86	0.633333	0.00168723	0.0085752	0.00328614
138	2.5556	0.00636665	0.00481176	750.505	581.931	74.4493	825.973	1.24051e+07	0	64	0.86	0.633333	0.00169236	0.00859965	0.00329551
139	2.66378	0.00825735	0.0045033	802.342	581.375	79.5815	825.973	1.24052e+07	0	62	0.86	0.633333	0.00169751	0.00862484	0.00330516
140	2.77534	0.00867306	0.00468365	857.085	580.905	84.994	825.973	1.24055e+07	0	61	0.86	0.633333	0.00170527	0.00865922	0.00331834
141	2.89131	0.00839121	0.00431033	914.517	581.3	90.6653	825.973	1.24059e+07	0	60	0.866667	0.633333	0.00169092	0.00865437	0.00331648
142	3.01298	0.00839946	0.00477335	974.401	583.28	96.5718	825.973	1.24061e+07	0	60	0.866667	0.633333	0.00169584	0.0086787	0.0033258
143	3.14169	0.00851574	0.00476372	1036.49	587.494	102.689	825.973	1.24062e+07	0	58	0.86	0.633333	0.00171937	0.00873094	0.00334582
144	3.27879	0.00894613	0.00452746	1100.53	594.512	108.992	825.993	1.24064e+07	3	58	0.86	0.633333	0.00172431	0.00875515	0.0033551
145	3.42549	0.0103706	0.00403228	1166.26	604.826	115.456	826.013	1.24065e+07	3	55	0.86	0.633333	0.00172998	0.00878196	0.00336537
146	3.58283	0.0114712	0.00382983	1233.43	618.846	122.056	826.02	1.24069e+07	1	54	0.86	0.633333	0.0017347	0.00880503	0.00337421
147	3.75164	0.0115204	0.00356829	1301.81	636.894	128.769	826.027	1.24073e+07	1	54	0.86	0.633333	0.00173933	0.00882642	0.00338241
148	3.93253	0.0107895	0.00463177	1371.13	659.189	135.57	826.053	1.24074e+07	4	54	0.86	0.633333	0.00174097	0.00884278	0.00338868
149	4.12592	0.00986851	0.00467493	1441.16	685.825	142.435	826.06	1.24075e+07	1	53	0.86	0.633333	0.00174554	0.00886525	0.00339729
150	4.33204	0.0109527	0.0043258	1511.6	716.736	149.334	826.08	1.24077e+07	3	54	0.866667	0.633333	0.00173098	0.00885706	0.00339415
151	4.55095	0.0142246	0.00378341	1582.15	751.655	156.238	826.087	1.24078e+07	1	53	0.866667	0.633333	0.00173615	0.00888065	0.00340319
152	4.78253	0.0159133	0.00381258	1652.45	790.063	163.109	826.1	1.2408e+07	2	54	0.86	0.633333	0.00175906	0.00892868	0.0034216
153	5.02649	0.0152839	0.00406749	1722.05	831.14	169.902	826.113	1.24081e+07	2	57	0.86	0.633333	0.00176365	0.00894982	0.0034297
154	5.28228	0.0141122	0.00386068	1790.42	873.726	176.563	826.113	1.24082e+07	0	58	0.846667	0.633333	0.00180994	0.00903349	0.00346176
155	5.54905	0.0134057	0.00365985	1856.92	916.299	183.026	825.68	1.24118e+07	6	57	0.84	0.626667	0.00183063	0.00907295	0.00347688
156	5.82549	0.0138227	0.00350585	1920.77	956.992	189.213	816.113	1.24399e+07	1	54	0.833333	0.62	0.00185335	0.00911467	0.00349287
157	6.10973	0.0138489	0.00644899	1981.06	993.657	195.033	816.127	1.24755e+07	2	54	0.833333	0.62	0.00185777	0.00913604	0.00350106
158	6.39916	0.0133047	0.0073895	2036.76	1023.98	200.381	816.127	1.24869e+07	0	56	0.833333	0.62	0.00186205	0.00915635	0.00350884
159	6.69033	0.0209755	0.00779672	2086.7	1045.66	205.143	816.133	1.24965e+07	1	56	0.84	0.62	0.00184612	0.00914242	0.00350351
160	6.97883	0.0377208	0.00796106	2129.64	1056.62	209.193	816.18	1.25065e+07	7	57	0.84	0.62	0.00185021	0.00916073	0.00351052
161	7.25925	0.0518857	0.00793994	2164.27	1055.23	212.405	816.213	1.25211e+07	5	57	0.84	0.62	0.00185455	0.00918288	0.00351901
162	7.5253	0.0619953	0.00781077	2189.29	1040.54	214.65	816.28	1.25471e+07	10	58	0.846667	0.62	0.00183995	0.0091732	0.0035153
163	7.76996	0.0679597	0.00789034	2203.45	1012.42	215.81	816.313	1.25582e+07	5	57	0.846667	0.62	0.0018439	0.00919061	0.00352197
164	7.98584	0.0710254	0.00792467	2205.67	971.599	215.783	816.353	1.25685e+07	6	57	0.84	0.62	0.00186819	0.0092417	0.00354155
165	8.16561	0.073083	0.00787082	2195.08	919.65	214.488	816.393	1.2577e+07	6	60	0.84	0.62	0.00187222	0.00926042	0.00354873
166	8.30251	0.0756504	0.00800238	2171.12	858.811	211.877	816.46	1.2585e+07	10	58	0.84	0.62	0.00187613	0.00927821	0.00355554
167	8.39089	0.0770383	0.00792063	2133.59	791.756	207.939	816.507	1.25909e+07	8	59	0.84	0.62	0.00187818	0.0092894	0.00355983
168	8.42659	0.0773811	0.00768251	2082.71	721.319	202.705	816.56	1.25965e+07	8	60	0.84	0.62	0.00188192	0.00930499	0.00356581
169	8.40728	0.0780112	0.00745854	2019.15	650.23	196.247	816.627	1.26003e+07	10	62	0.846667	0.62	0.00186802	0.00929646	0.00356254
170	8.33255	0.0773706	0.007407	1944.01	580.892	188.681	816.667	1.26032e+07	6	64	0.846667	0.62	0.00187104	0.00931041	0.00356788
171	8.20386	0.0753811	0.00712815	1858.75	515.239	180.159	816.7	1.26078e+07	7	64	0.84	0.62	0.00189133	0.00934851	0.00358248
172	8.02426	0.072625	0.00766146	1765.18	454.667	170.861	816.733	1.26093e+07	5	65	0.84	0.62	0.00189458	0.00936434	0.00358855
173	7.79812	0.0695353	0.00877893	1665.34	400.043	160.991	816.813	1.26122e+07	12	64	0.84	0.62	0.00189817	0.00937873	0.00359406
174	7.53073	0.0657559	0.00959747	1561.38	351.764	150.76	816.853	1.2614e+07	6	66	0.84	0.62	0.00190196	0.00939627	0.00360078
175	7.22804	0.0624826	0.00975239	1455.45	309.852	140.378	816.907	1.26163e+07	8	66	0.84	0.62	0.00190473	0.00940983	0.00360598
176	6.89633	0.0600182	0.00948413	1349.62	274.053	130.045	816.92	1.26189e+07	2	72	0.84	0.62	0.00190845	0.00942652	0.00361238
177	6.54208	0.0566839	0.00939512	1245.77	243.942	119.938	816.947	1.26218e+07	4	74	0.846667	0.62	0.00189392	0.00941378	0.0036075
178	6.17177	0.0527586	0.00991955	1145.52	219	110.213	816.973	1.26238e+07	4	77	0.853333	0.62	0.0018806	0.00940305	0.00360339
179	5.79183	0.0481788	0.0106545	1050.19	198.687	100.992	816.987	1.26252e+07	2	77	0.853333	0.62	0.00188403	0.00941733	0.00360886
180	5.40847	0.0445832	0.0108549	960.806	182.482	92.3686	817	1.26267e+07	3	74	0.846667	0.62	0.00190594	0.00946078	0.00362551
181	5.02759	0.0423108	0.0106429	878.055	169.916	84.4047	817.02	1.26287e+07	3	75	0.846667	0.62	0.00190948	0.00947763	0.00363196
182	4.65466	0.0407207	0.010615	802.355	160.589	77.136	817.047	1.26312e+07	4	74	0.84	0.62	0.0019302	0.00951708	0.00364708
183	4.29455	0.0384293	0.0113906	733.87	154.18	70.5741	817.06	1.26339e+07	2	73	0.84	0.62	0.00193359	0.00953146	0.00365259
184	3.95145	0.035477	0.0115149	672.56	150.442	64.7118	816.3	1.23877e+07	2	71	0.826667	0.613333	0.00197428	0.0095886	0.00367449
185	3.62879	0.0336982	0.0119167	618.228	149.207	59.527	816.307	1.23893e+07	1	68	0.833333	0.613333	0.00195845	0.00957294	0.00366849
