##	##
timestep	recent births	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	human infectiousness	human age availability	immunity h	immunity Y	new infections	num transmitting humans
444	2	26.1429	2.97723	1.99948	0.0471875	0.071772	0.753503	100.31	1.37546e+07	9	29
450	0	29.05	3.03028	2.16903	0.0496042	0.0488651	0.75719	100.41	1.3763e+07	10	27
456	0	30.2923	2.81927	2.20612	0.0521526	0.0702655	0.749717	100.48	1.37687e+07	7	32
462	1	28.2735	2.31163	1.99913	0.049148	0.0570668	0.750464	100.56	1.37719e+07	8	24
468	0	29.957	2.46692	2.09946	0.0522774	0.0541859	0.756518	100.67	1.3777e+07	11	26
474	0	30.3229	2.3034	2.11223	0.0485062	0.0448142	0.756305	100.71	1.37834e+07	4	28
480	0	27.5122	1.83447	1.8977	0.046116	0.0547395	0.754866	100.8	1.3788e+07	9	33
486	2	24.3584	1.47854	1.67057	0.041503	0.0503088	0.759111	100.85	1.37947e+07	7	29
492	0	23.8158	1.3895	1.65802	0.042151	0.0482405	0.776208	100.95	1.38068e+07	10	24
498	0	23.5896	1.29145	1.65243	0.0363311	0.0523972	0.766399	101.06	1.38191e+07	11	24
504	1	20.9315	0.953846	1.45649	0.0372623	0.0592394	0.784401	101.13	1.38257e+07	8	25
510	0	18.593	0.758604	1.28966	0.0279913	0.0367028	0.775208	101.19	1.38361e+07	6	18
516	0	18.8671	0.757606	1.32671	0.029256	0.0597277	0.769556	101.25	1.38468e+07	6	28
522	0	16.4199	0.567208	1.14142	0.0251892	0.0642347	0.759517	101.29	1.38544e+07	4	31
528	1	17.0475	0.62187	1.20807	0.0253674	0.0500711	0.765418	101.27	1.38566e+07	5	33
534	0	16.9581	0.596686	1.21216	0.0277124	0.0646634	0.767368	101.34	1.38644e+07	7	28
540	0	15.8547	0.520659	1.13387	0.0241646	0.0763928	0.75929	101.39	1.3873e+07	5	34
546	1	15.9714	0.553607	1.15562	0.0219687	0.0435091	0.751641	101.45	1.38733e+07	11	26
552	0	14.8267	0.499186	1.06909	0.0219341	0.049502	0.762013	101.53	1.38791e+07	8	27
558	0	12.2779	0.371588	0.869134	0.0173756	0.0578044	0.755606	101.57	1.38883e+07	4	25
564	1	9.54942	0.280711	0.664666	0.0144302	0.0485989	0.757095	101.58	1.38937e+07	1	27
570	0	8.73398	0.311103	0.610281	0.0115838	0.0439466	0.755131	101.63	1.39012e+07	5	23
576	1	8.12224	0.326481	0.568874	0.0121587	0.0519925	0.758187	101.32	1.38512e+07	5	29
582	0	7.20896	0.31514	0.50178	0.0112086	0.0587882	0.758907	101.34	1.38587e+07	2	29
588	0	6.73311	0.356408	0.468683	0.00993815	0.049064	0.761269	101.38	1.38636e+07	4	26
594	0	6.34891	0.394889	0.441694	0.0103274	0.0291167	0.759886	101.42	1.38723e+07	4	22
600	1	5.83754	0.408547	0.402579	0.0108895	0.054046	0.765692	101.44	1.3879e+07	2	25
606	0	5.00737	0.369307	0.339321	0.00911617	0.0553972	0.772253	101.47	1.38857e+07	3	28
612	0	4.68862	0.445005	0.316851	0.00914556	0.0467078	0.762068	101.5	1.38888e+07	3	28
618	1	4.65772	0.534375	0.3137	0.00918202	0.0393872	0.786217	101.51	1.3895e+07	1	26
624	0	4.31636	0.530273	0.286726	0.00886951	0.0427035	0.765268	101.54	1.38989e+07	3	26
630	0	3.73225	0.476555	0.243972	0.00791216	0.031124	0.76769	101.54	1.39033e+07	0	28
636	1	3.82957	0.615247	0.250689	0.00859141	0.0332106	0.768797	101.56	1.3906e+07	2	28
642	1	3.75488	0.646667	0.243409	0.00858026	0.0256966	0.765654	101.6	1.39083e+07	4	23
648	0	3.53145	0.622166	0.226872	0.00786612	0.0210285	0.759356	101.62	1.39107e+07	2	20
654	0	3.00345	0.504756	0.190221	0.00699478	0.0131153	0.766967	101.65	1.39139e+07	3	20
660	0	2.71742	0.478135	0.170627	0.00638091	0.0187797	0.759098	101.68	1.39142e+07	3	18
666	1	2.18732	0.355111	0.134083	0.0047526	0.0161538	0.758053	101.69	1.39175e+07	1	18
672	0	2.40588	0.462595	0.1506	0.00580368	0.0122057	0.765476	101.7	1.39191e+07	1	19
678	0	2.64415	0.504461	0.166546	0.00619851	0.0161956	0.767355	101.73	1.39227e+07	3	19
684	1	2.54292	0.438122	0.158326	0.00583003	0.0229211	0.770777	101.74	1.39255e+07	1	20
690	1	2.6191	0.434792	0.16303	0.00579723	0.0200417	0.767676	101.39	1.38608e+07	0	16
696	0	3.09186	0.522006	0.194787	0.0068642	0.0218989	0.758567	101.4	1.38616e+07	1	16
702	0	3.53876	0.555263	0.22403	0.00770493	0.00580774	0.756579	101.4	1.38663e+07	0	13
708	1	4.64538	0.688985	0.298007	0.0105375	0.0171509	0.765337	101.44	1.38684e+07	4	14
714	0	3.28022	0.339445	0.2013	0.00686494	0.024434	0.764233	101.44	1.38705e+07	0	16
720	0	3.27324	0.371677	0.204214	0.00681017	0.0189909	0.763559	101.47	1.38719e+07	3	13
726	1	4.36747	0.534614	0.281485	0.00923976	0.0114972	0.756733	99.93	1.3672e+07	4	13
732	0	4.87479	0.537885	0.313545	0.00906745	0.0129374	0.756436	99.96	1.36751e+07	3	13
738	0	3.85682	0.299516	0.233991	0.00671391	0.0137519	0.757566	99.96	1.36778e+07	0	12
744	0	3.54579	0.249998	0.207249	0.00606381	0.0171898	0.752859	100	1.36788e+07	4	15
750	2	3.5135	0.242938	0.201294	0.00560823	0.0151633	0.753162	100	1.36798e+07	0	15
756	0	3.87142	0.278503	0.222257	0.00643042	0.0135787	0.753472	100.01	1.36831e+07	1	14
762	0	4.50649	0.335397	0.259288	0.00776979	0.00956353	0.761137	100.03	1.36851e+07	2	13
768	1	4.565	0.333397	0.260594	0.00760371	0.00784271	0.759736	100.04	1.36865e+07	1	15
774	0	5.45176	0.407391	0.313032	0.00937133	0.00978774	0.755174	100.07	1.36903e+07	3	15
780	0	4.79527	0.313228	0.268161	0.00807818	0.0123688	0.759223	100.1	1.36917e+07	3	14
786	1	4.08262	0.251176	0.225538	0.00697112	0.0143058	0.756444	98.7	1.34869e+07	2	15
792	0	3.47846	0.225976	0.194868	0.00598082	0.0097372	0.753824	98.72	1.34893e+07	2	12
798	0	2.72993	0.175229	0.155772	0.00468726	0.00846292	0.75426	98.75	1.34917e+07	3	12
804	1	2.88833	0.228739	0.171978	0.00495516	0.00804212	0.743998	98.75	1.34954e+07	0	12
810	0	3.05457	0.226563	0.181128	0.00502551	0.0132784	0.759575	98.77	1.34983e+07	2	11
816	0	2.68103	0.184167	0.159777	0.00437119	0.0160614	0.752024	98.79	1.35013e+07	2	11
822	1	3.59077	0.309756	0.225569	0.00630033	0.0217082	0.750533	98.79	1.35053e+07	0	15
828	0	5.08109	0.408953	0.319253	0.00879271	0.0251267	0.756318	98.82	1.35068e+07	3	16
834	0	6.84475	0.52619	0.430978	0.011768	0.0314571	0.748616	98.83	1.35089e+07	1	17
840	0	9.10303	0.646233	0.570204	0.0158806	0.0208343	0.752797	98.88	1.35103e+07	5	18
846	2	9.824	0.615523	0.606134	0.0171328	0.0205163	0.753635	98.93	1.35113e+07	7	16
852	0	10.0455	0.541222	0.610005	0.0165871	0.022193	0.755192	98.97	1.35127e+07	4	16
858	0	9.33711	0.429282	0.563409	0.013708	0.006562	0.747389	99	1.35147e+07	3	13
864	0	8.94326	0.376741	0.54122	0.0129742	0.0122021	0.746298	99.05	1.35189e+07	5	16
870	1	7.27335	0.240656	0.43033	0.00994297	0.0145628	0.754867	99.07	1.35238e+07	2	18
876	1	5.73852	0.160859	0.33317	0.0077736	0.0184979	0.742444	99.11	1.35282e+07	5	17
882	0	4.43962	0.11213	0.257914	0.00577999	0.0306971	0.735539	99.12	1.35345e+07	1	16
888	0	4.86219	0.148611	0.30234	0.00696178	0.042133	0.75287	99.14	1.35411e+07	2	19
894	0	5.38797	0.168156	0.346285	0.00774039	0.0424395	0.749758	99.17	1.35451e+07	3	18
900	1	6.62387	0.218653	0.434908	0.010237	0.0341937	0.745273	99.17	1.35508e+07	0	14
906	1	8.29488	0.261174	0.543701	0.0117658	0.0395529	0.746396	95.66	1.32354e+07	0	14
912	0	7.91126	0.211963	0.50277	0.0122855	0.0292687	0.750196	95.67	1.32375e+07	1	12
918	0	7.00659	0.179474	0.435109	0.0104742	0.0252306	0.749472	95.7	1.32414e+07	3	14
924	1	5.91161	0.14894	0.361049	0.00879772	0.0288531	0.757104	95.73	1.32437e+07	3	16
930	0	5.01278	0.132215	0.30179	0.00802116	0.0142607	0.751453	95.74	1.32451e+07	1	15
936	0	4.77717	0.15112	0.289841	0.00773021	0.014007	0.752302	95.75	1.32469e+07	1	17
942	0	3.86443	0.114509	0.228351	0.00623007	0.0116924	0.752844	95.78	1.32506e+07	3	15
948	1	3.1366	0.0992447	0.181203	0.00473648	0.014349	0.749542	95.82	1.32531e+07	4	16
954	0	2.25113	0.0674796	0.124912	0.00349963	0.0246485	0.749738	95.85	1.32553e+07	3	16
960	0	1.83669	0.0773555	0.102557	0.00312286	0.0235872	0.761978	95.87	1.32563e+07	2	16
966	1	1.73053	0.105685	0.0994132	0.00294921	0.0180737	0.747801	95.87	1.32575e+07	0	15
972	0	2.1136	0.173088	0.126041	0.00364464	0.00816361	0.756094	95.87	1.32598e+07	0	15
978	1	1.98147	0.162395	0.115537	0.00353163	0.0112425	0.756735	95.87	1.32651e+07	0	10
984	0	1.57887	0.118118	0.0884636	0.0027677	0.0105501	0.751747	95.88	1.32679e+07	1	10
990	0	1.25648	0.10336	0.0688873	0.00216079	0.00443954	0.75379	95.88	1.32709e+07	0	10
996	1	1.14273	0.119842	0.0630142	0.00213143	0.0160737	0.758307	95.89	1.32719e+07	0	11
1002	0	0.932434	0.0968263	0.0505764	0.00167893	0.0110989	0.750865	95.9	1.32727e+07	1	9
1008	0	1.14643	0.178061	0.0656562	0.00227111	0.00725621	0.755558	95.91	1.32736e+07	1	7
1014	1	1.23005	0.185839	0.0695404	0.00241591	0.00251618	0.754311	95.91	1.32742e+07	0	7
1020	0	1.05951	0.140879	0.0575757	0.00188035	0.00536109	0.752103	95.91	1.32746e+07	0	7
1026	1	0.989695	0.129165	0.0526621	0.00172447	0.00245953	0.741725	92.77	1.29347e+07	1	7
1032	0	0.811855	0.0969785	0.0419883	0.00147304	0.0110762	0.742087	92.77	1.29365e+07	0	5
1038	0	0.587255	0.0552503	0.0289446	0.00101392	0.00785325	0.742445	92.77	1.29366e+07	0	5
1044	1	0.826453	0.136305	0.0452157	0.00162815	0.00259506	0.740124	92.78	1.29378e+07	1	4
1050	0	1.23432	0.194667	0.0692243	0.00250359	0.0146404	0.748353	92.78	1.29382e+07	0	6
1056	0	1.17095	0.145436	0.0636008	0.00216487	0.0074616	0.746153	92.78	1.29391e+07	0	4
1062	0	1.40432	0.182609	0.0779683	0.00280217	0.0104645	0.749085	92.8	1.29395e+07	2	5
1068	1	1.41668	0.153743	0.0780637	0.00263473	0.00712939	0.752733	92.8	1.29408e+07	0	4
1074	0	1.49035	0.161599	0.083184	0.00275073	0.00624935	0.749817	92.81	1.29418e+07	1	5
1080	0	1.53303	0.146437	0.084364	0.00269032	0.00360328	0.750916	92.81	1.2942e+07	0	4
1086	1	1.65949	0.15067	0.0909684	0.00288771	0.0107796	0.748001	92.82	1.29436e+07	1	6
1092	1	1.79978	0.146582	0.0982119	0.00307305	0.00636925	0.750911	92.85	1.29444e+07	3	7
1098	0	1.74684	0.135019	0.0953618	0.0029619	0.0005451	0.752013	92.85	1.29447e+07	0	6
1104	0	1.55604	0.106938	0.0835585	0.00267777	0.0100603	0.751641	92.86	1.2945e+07	1	7
1110	0	1.39435	0.081511	0.0731243	0.00234849	0.00914734	0.752007	92.87	1.29451e+07	1	7
1116	1	1.93629	0.160233	0.108699	0.00330924	0.0029834	0.744633	92.88	1.2947e+07	1	7
1122	0	2.63315	0.211559	0.149736	0.00433382	0.00613024	0.752541	92.88	1.29486e+07	0	6
1128	0	2.74902	0.189358	0.153002	0.00441951	4.17407e-05	0.7477	92.9	1.29507e+07	2	3
1134	2	2.38636	0.145552	0.129144	0.00405621	0.0141177	0.757562	92.92	1.29523e+07	2	5
1140	0	1.68842	0.0688926	0.0851976	0.00255098	0.0117013	0.75539	92.92	1.29556e+07	0	4
1146	0	2.2947	0.189437	0.131738	0.00381829	0.0015838	0.753166	92.93	1.29567e+07	1	3
1152	1	2.69089	0.20733	0.153619	0.00458815	0.0115551	0.757471	92.94	1.29583e+07	1	5
1158	0	2.22523	0.134446	0.121703	0.00341018	0.0112793	0.753673	92.94	1.29602e+07	0	6
1164	0	3.16863	0.269749	0.182953	0.005673	0.0118962	0.756575	92.96	1.29623e+07	2	7
1170	1	4.2279	0.351495	0.243365	0.00568048	0.0155921	0.750303	92.98	1.29631e+07	2	9
1176	0	5.30137	0.384	0.29518	0.00664945	0.0125994	0.754896	93.01	1.29642e+07	3	8
1182	0	5.4372	0.309601	0.290832	0.00692926	0.00996376	0.756401	93.04	1.29653e+07	3	7
1188	0	3.90351	0.162626	0.195902	0.00478878	0.0111923	0.755625	93.06	1.29678e+07	2	8
1194	1	4.20828	0.203714	0.213935	0.00543504	0.0106737	0.753836	93.09	1.29696e+07	3	7
1200	0	4.89887	0.247178	0.257151	0.00612614	0.0158404	0.755082	93.11	1.29709e+07	2	8
1206	0	5.14499	0.241596	0.270837	0.00578994	0.0150631	0.745819	93.17	1.2972e+07	6	8
1212	1	4.28768	0.1576	0.220251	0.00517139	0.0110834	0.759111	93.19	1.29752e+07	3	10
1218	0	2.89037	0.0756172	0.144	0.00356597	0.0106193	0.76623	93.22	1.29771e+07	3	10
1224	1	3.23329	0.115437	0.171503	0.00391651	0.0154505	0.759193	93.22	1.29777e+07	0	10
1230	0	3.45927	0.116854	0.185395	0.00438627	0.0113799	0.765639	93.24	1.29802e+07	2	12
1236	0	3.95718	0.123019	0.213796	0.00413703	0.00939998	0.755462	93.25	1.29849e+07	1	12
1242	1	3.73861	0.0950013	0.198523	0.00405075	0.0118353	0.754609	93.27	1.2989e+07	2	11
1248	0	3.20896	0.0683825	0.167111	0.00361133	0.0185565	0.759509	93.3	1.29912e+07	3	10
1254	0	2.80807	0.0555863	0.145509	0.00285391	0.0097082	0.753043	93.32	1.29948e+07	2	9
1260	0	2.72805	0.0576992	0.143908	0.00293074	0.0118538	0.760942	93.34	1.29976e+07	2	6
1266	1	2.62545	0.0492689	0.13526	0.00294276	0.0211712	0.769101	93.36	1.29989e+07	2	9
1272	0	2.93662	0.0601617	0.153813	0.00300048	0.0126562	0.763637	93.37	1.30024e+07	1	7
1278	0	3.08581	0.0649389	0.161816	0.00347793	0.0111313	0.766677	93.39	1.30069e+07	2	9
1284	1	3.09789	0.0593851	0.159232	0.00331495	0.0137026	0.771794	93.39	1.30107e+07	0	7
1290	1	2.87684	0.0532643	0.144651	0.00306754	0.021439	0.768083	93.39	1.30156e+07	0	10
1296	0	2.67214	0.0560975	0.133733	0.00286254	0.0190148	0.759567	93.41	1.3018e+07	2	10
1302	0	2.46269	0.057846	0.12257	0.00265364	0.0173081	0.759424	93.41	1.30191e+07	0	13
1308	1	2.34793	0.0636481	0.117206	0.00280338	0.0139328	0.763846	93.41	1.30194e+07	0	14
1314	0	2.32986	0.0711792	0.116376	0.00280335	0.00505513	0.764979	93.42	1.30206e+07	1	8
1320	0	2.11414	0.0688685	0.103582	0.00255131	0.00670926	0.761708	93.42	1.30225e+07	0	5
1326	0	1.60661	0.0459018	0.0742368	0.00191585	0.00855688	0.766872	93.42	1.30235e+07	0	6
1332	1	1.18597	0.0385194	0.0526921	0.00148825	0.00736144	0.76386	93.41	1.3024e+07	0	5
1338	0	1.13753	0.0559537	0.0526978	0.00136226	0.00029683	0.759925	93.41	1.3025e+07	0	4
1344	0	1.00736	0.0555157	0.0466101	0.00127863	0.00362186	0.762735	93.43	1.3026e+07	2	5
1350	1	0.606476	0.0185072	0.0247818	0.000755017	0.0152888	0.765654	93.43	1.30265e+07	0	8
1356	0	0.45134	0.0239506	0.0185353	0.000590967	0.0116144	0.765993	93.44	1.30266e+07	1	7
1362	0	0.835445	0.101441	0.041844	0.00121661	0.00132077	0.770959	93.44	1.30269e+07	0	5
1368	1	0.905736	0.100922	0.0450064	0.00134336	0.0028369	0.769633	93.46	1.30279e+07	2	6
1374	0	0.635343	0.0456265	0.0286875	0.00086762	0.00302609	0.76688	93.47	1.30306e+07	1	7
1380	0	0.396437	0.0215721	0.0163384	0.000519759	0.00821709	0.774936	93.47	1.30329e+07	0	6
1386	1	0.280963	0.0195231	0.0116229	0.000380275	0.000129964	0.772958	93.48	1.30334e+07	1	3
1392	0	0.196306	0.014227	0.00825914	0.000257785	8.32237e-05	0.768534	93.48	1.30348e+07	0	4
1398	1	0.262442	0.030982	0.0123514	0.000362981	0.00841784	0.759826	93.24	1.30008e+07	0	6
1404	0	0.159722	0.0126047	0.00737149	0.000204072	0.0155782	0.767842	93.24	1.30013e+07	0	7
1410	0	0.266097	0.0395999	0.014018	0.000426562	0.0120374	0.768181	93.24	1.30014e+07	0	7
1416	1	0.908754	0.145226	0.0489237	0.00142726	0.00776037	0.765656	93.25	1.30016e+07	1	7
1422	0	1.67326	0.209047	0.0861418	0.00246083	0.00298844	0.763632	93.27	1.30016e+07	2	4
1428	0	1.44545	0.125112	0.0688943	0.00205072	0.00257237	0.766335	93.28	1.30016e+07	1	4
1434	1	1.19991	0.0821405	0.0541986	0.00163613	8.36468e-06	0.766675	93.29	1.30016e+07	1	4
1440	0	0.812701	0.0386095	0.0338082	0.00105566	2.88471e-06	0.767015	93.29	1.30016e+07	0	2
1446	0	0.517318	0.0164466	0.0196172	0.000648182	1.46349e-06	0.768333	93.3	1.30026e+07	1	2
1452	0	0.285445	0.00406819	0.00928011	0.00034081	0.000119184	0.769827	93.3	1.30043e+07	0	3
1458	1	0.157916	0.00102428	0.00440544	0.000176201	0.00594946	0.770044	93.3	1.3005e+07	0	4
1464	1	0.0976889	0.00100681	0.00269577	0.000114937	0.00238307	0.773783	93.3	1.30067e+07	0	4
1470	0	0.555943	0.0473898	0.0289092	0.000759563	0.00564483	0.770611	93.31	1.30072e+07	1	5
1476	1	0.895003	0.0631933	0.0458615	0.00118563	0.00826897	0.765898	92.96	1.29344e+07	0	5
1482	0	1.64816	0.117147	0.0853528	0.00218702	0.00151271	0.767218	92.96	1.29352e+07	0	3
1488	0	2.17259	0.140761	0.110496	0.00296386	0.00915064	0.765808	92.98	1.29352e+07	2	5
1494	1	1.76066	0.0822832	0.083192	0.0022068	0.00557176	0.763796	92.99	1.29352e+07	1	4
1500	0	2.52723	0.161787	0.126491	0.00329909	0.00201515	0.76415	93	1.29357e+07	1	4
1506	0	2.81533	0.161357	0.138621	0.00376056	0.000294683	0.762102	93.01	1.2936e+07	1	1
1512	0	2.25217	0.0985291	0.104376	0.00279195	0.000163803	0.765336	93.03	1.2937e+07	2	1
1518	1	1.47223	0.0426171	0.0621601	0.00175744	0.00699566	0.770474	93.03	1.29392e+07	0	3
1524	0	0.861179	0.0149615	0.0322824	0.00095207	0.00473913	0.774019	93.03	1.29402e+07	0	2
1530	0	1.44396	0.109005	0.0722973	0.0019253	0.00491624	0.764834	93.03	1.29432e+07	0	3
1536	1	2.34336	0.167638	0.122486	0.00297479	0.00665659	0.759675	93.04	1.29445e+07	1	5
1542	1	2.93654	0.195868	0.153168	0.00374622	0.00475102	0.751965	91.33	1.27097e+07	0	5
1548	0	4.088	0.263692	0.214996	0.0052048	0.00558545	0.760247	91.33	1.27107e+07	0	3
1554	0	4.58703	0.254939	0.236629	0.00597869	0.00773274	0.762401	91.36	1.27114e+07	3	4
1560	1	3.86692	0.172594	0.190907	0.00490993	0.011867	0.757434	91.38	1.27115e+07	2	6
1566	0	4.15643	0.200125	0.210499	0.00532676	0.00596838	0.7578	91.38	1.27122e+07	0	6
1572	0	5.64449	0.29381	0.299851	0.00763707	0.00386328	0.761893	91.4	1.27123e+07	2	5
