##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR
150	2.17742	0.200679	0.0301121	418.291	1.2641	4343.92	622.63	7.14272e+06	9	95	1.84518	0.00402877	17.7838	0.200679
151	3.91914	0.342095	0.0296426	553.626	1.95708	5749.36	622.78	7.14333e+06	15	95	3.14565	0.0055121	30.3187	0.342095
152	6.66507	0.550649	0.0291855	667.763	3.07351	6934.66	623.16	7.14394e+06	38	95	5.06338	0.00775308	48.8044	0.550649
153	10.5864	0.836844	0.0286194	731.756	4.87574	7599.23	623.82	7.14455e+06	67	95	7.69472	0.011255	74.1717	0.836844
154	15.5501	1.19651	0.0285062	728.02	7.77999	7560.42	624.52	7.14519e+06	70	96	10.9997	0.0168201	106.037	1.19651
155	20.9557	1.5966	0.0279133	658.681	12.4337	6840.34	620.1	7.09496e+06	102	95	14.6758	0.025601	141.49	1.5966
156	25.76	1.99204	0.0280479	544.111	19.8188	5650.54	621.34	7.09593e+06	125	95	18.2918	0.0396586	176.38	1.99204
157	28.7833	2.32864	0.0290669	412.913	31.3777	4288.07	622.89	7.09741e+06	165	95	21.376	0.0624109	206.155	2.32864
158	29.2015	2.54911	0.0335879	290.232	49.1491	3014.03	624.4	7.10016e+06	160	94	23.3893	0.0986164	225.619	2.54911
159	26.9352	2.63873	0.0419741	190.845	75.8796	1981.91	625.64	7.10371e+06	140	96	24.1947	0.158074	233.448	2.63873
160	22.6758	2.65409	0.0517005	118.757	115.059	1233.28	627.26	7.10748e+06	176	97	24.3059	0.267943	234.595	2.65409
161	17.5381	2.65739	0.056855	70.8259	170.799	735.521	628.37	7.11198e+06	163	98	24.2814	0.490037	234.463	2.65739
162	12.5849	2.64106	0.0607901	41.0357	247.479	426.153	629.54	7.11646e+06	207	98	24.0296	0.923522	232.182	2.64106
163	8.50294	2.53189	0.0670786	23.4234	349.089	243.25	630.4	7.12136e+06	170	99	22.8639	1.64847	221.11	2.53189
164	5.5387	2.30416	0.0715105	13.3588	478.282	138.73	631.06	7.12675e+06	159	99	20.5409	2.72948	198.854	2.30416
165	3.6223	2.02785	0.0757099	7.71751	635.238	80.1457	631.71	7.13271e+06	138	99	17.6611	4.36627	171.181	2.02785
166	2.53962	1.7582	0.0785876	4.57549	816.587	47.5161	632.09	7.13872e+06	108	99	14.6905	6.77584	142.58	1.7582
167	2.06025	1.52108	0.0807384	2.81726	1014.7	29.257	620.72	7.14327e+06	91	98	11.8412	10.0849	115.094	1.52108
168	1.99746	1.33898	0.0806637	1.82054	1217.74	18.9061	621.18	7.14827e+06	117	97	9.29118	14.3983	90.4495	1.33898
169	2.21819	1.21832	0.0815491	1.24556	1410.56	12.9351	621.44	7.15359e+06	75	97	7.12067	19.6802	69.4323	1.21832
170	2.62966	1.16109	0.0818467	0.908398	1576.66	9.43363	621.75	7.15918e+06	64	98	5.35285	25.8484	52.2803	1.16109
171	3.16121	1.15432	0.0818238	0.709495	1700.55	7.36805	622.2	7.16519e+06	76	98	3.95727	32.468	38.713	1.15432
172	3.75054	1.1827	0.0814879	0.594872	1770.4	6.1777	622.51	7.17084e+06	67	98	2.88381	39.0884	28.2563	1.1827
173	4.33687	1.23605	0.0818519	0.535476	1779.91	5.56087	622.92	7.17618e+06	77	99	2.08034	45.5093	20.415	1.23605
174	4.86072	1.29617	0.0819092	0.516363	1729.34	5.36239	623.18	7.1814e+06	83	99	1.4897	51.1757	14.6399	1.29617
175	5.26806	1.34935	0.081444	0.531121	1625.2	5.51565	623.61	7.18678e+06	99	99	1.06211	55.718	10.4517	1.34935
176	5.51667	1.38443	0.0809965	0.579055	1478.88	6.01343	624.02	7.19241e+06	75	99	0.756667	58.8338	7.45469	1.38443
177	5.58182	1.38896	0.0804059	0.663809	1304.58	6.8936	624.4	7.19788e+06	89	99	0.540796	60.1056	5.33282	1.38896
178	5.4595	1.35624	0.0800101	0.792584	1117.05	8.23092	624.77	7.20334e+06	97	99	0.389838	59.3835	3.84641	1.35624
179	5.16604	1.28902	0.0792465	0.975264	929.682	10.128	625.16	7.2087e+06	93	99	0.285967	56.8655	2.82169	1.28902
180	4.7343	1.19337	0.0791784	1.22276	753.151	12.6983	625.42	7.2144e+06	69	99	0.216297	52.8901	2.13275	1.19337
181	4.2075	1.07597	0.0792509	1.54388	594.79	16.033	625.73	7.22039e+06	71	99	0.171664	47.8135	1.68987	1.07597
182	3.6321	0.946851	0.0789486	1.9402	458.614	20.1488	626.02	7.22608e+06	53	99	0.145949	42.1032	1.43292	0.946851
183	3.0515	0.815792	0.0787783	2.39954	345.798	24.919	626.13	7.23167e+06	44	98	0.135284	36.2298	1.32378	0.815792
184	2.50133	0.68758	0.0784109	2.8898	255.382	30.0104	626.47	7.23731e+06	53	98	0.137022	30.445	1.33628	0.68758
185	2.00696	0.568455	0.0782037	3.35704	185.045	34.8625	626.8	7.24266e+06	46	96	0.149486	24.992	1.45375	0.568455
186	1.58307	0.462048	0.0768349	3.73149	131.772	38.7512	604.56	6.97159e+06	27	96	0.171404	20.0677	1.6636	0.462048
187	1.23455	0.370233	0.07642	3.94325	92.3827	40.9503	604.82	6.9772e+06	31	96	0.201301	15.7816	1.95133	0.370233
188	0.958464	0.294584	0.0757818	3.9435	63.8817	40.9529	605.1	6.98473e+06	33	96	0.237176	12.1766	2.29754	0.294584
189	0.746252	0.233094	0.0780704	3.72257	43.6518	38.6586	605.23	6.99613e+06	13	98	0.274596	9.20533	2.65928	0.233094
190	0.586115	0.184077	0.0779265	3.31531	29.5342	34.4292	605.32	7.00247e+06	12	99	0.308723	6.81532	2.98965	0.184077
191	0.465296	0.147129	0.0778723	2.79018	19.8266	28.9758	605.39	7.00753e+06	9	99	0.338924	4.99191	3.28255	0.147129
192	0.372096	0.11945	0.0765203	2.22731	13.2346	23.1304	605.49	7.01401e+06	11	99	0.361319	3.62628	3.50045	0.11945
193	0.297356	0.0976351	0.0751286	1.69608	8.80453	17.6136	605.51	7.0213e+06	3	99	0.369666	2.59563	3.58281	0.0976351
194	0.235099	0.0800099	0.0746374	1.2414	5.85157	12.8918	605.58	7.02601e+06	8	99	0.36256	1.83117	3.51574	0.0800099
195	0.182252	0.0653382	0.073774	0.881379	3.89492	9.15305	605.64	7.03557e+06	6	99	0.340834	1.27281	3.30699	0.0653382
196	0.13771	0.053084	0.0719922	0.613462	2.60328	6.37075	605.67	7.04324e+06	3	99	0.308842	0.875063	2.99847	0.053084
197	0.101204	0.0428345	0.0714948	0.423484	1.75195	4.39784	605.68	7.04773e+06	1	99	0.271043	0.597072	2.6333	0.0428345
