##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
24	2.62966	3.01032	20.599	4426.58	213.605	0.69589	1236.78	7.2229	612.22	4.30136e+07	205	99	5.82777	104.664	57.1999	3.01032	nan	nan	nan
25	3.16121	3.58174	15.1779	4957.26	157.389	0.543518	1333.97	5.64137	612.8	4.30386e+07	250	98	4.48127	136.746	44.0262	3.58174	nan	nan	nan
26	3.75054	4.14582	11.3286	5359.47	117.473	0.45571	1388.76	4.72998	613.34	4.30635e+07	212	98	3.40657	167.158	33.5002	4.14582	nan	nan	nan
27	4.33687	4.65468	8.64753	5600.74	89.6719	0.410208	1396.22	4.2577	613.7	4.30878e+07	294	99	2.56502	193.964	25.2475	4.65468	nan	nan	nan
28	4.86072	5.08782	6.82932	5662.96	70.8186	0.395567	1356.55	4.10573	614.25	4.31126e+07	342	99	1.92074	216.409	18.921	5.08782	nan	nan	nan
29	5.26806	5.47887	5.654	5544.31	58.6325	0.406872	1274.86	4.22307	614.72	4.31385e+07	398	99	1.44165	236.184	14.2102	5.47887	nan	nan	nan
30	5.51667	5.77584	4.97388	5261.47	51.5817	0.443593	1160.09	4.60421	615.14	4.31667e+07	393	99	1.09153	251.139	10.763	5.77584	nan	nan	nan
31	5.58182	5.88293	4.69809	4844.94	48.7239	0.50852	1023.35	5.27811	615.65	4.31992e+07	452	99	0.837644	257.18	8.25905	5.88293	nan	nan	nan
32	5.4595	5.79041	4.78117	4333.71	49.5881	0.60717	876.25	6.30203	616.25	4.32324e+07	393	98	0.657475	254.006	6.47867	5.79041	nan	nan	nan
33	5.16604	5.52992	5.21492	3770.48	54.0891	0.747114	729.274	7.75457	616.74	4.32639e+07	310	99	0.534909	243.059	5.26401	5.52992	nan	nan	nan
34	4.7343	5.13975	6.01814	3194.68	62.4222	0.936715	590.797	9.7225	616.89	4.32938e+07	312	98	0.458349	226.119	4.50127	5.13975	nan	nan	nan
35	4.2075	4.65366	7.22548	2639.59	74.9466	1.18271	466.573	12.2758	604.21	3.64918e+07	311	97	0.419762	204.708	4.11125	4.65366	nan	nan	nan
36	3.6321	4.1192	8.87412	2131	92.0437	1.48632	359.753	15.427	604.67	3.65192e+07	294	97	0.415081	180.825	4.05321	4.1192	nan	nan	nan
37	3.0515	3.54674	10.958	1680.69	113.657	1.8382	271.255	19.0793	605.05	3.65473e+07	268	98	0.440676	155.295	4.29137	3.54674	nan	nan	nan
38	2.50133	2.95289	13.4207	1297.63	139.201	2.21377	200.331	22.9775	605.48	3.65757e+07	201	98	0.490492	128.693	4.76616	2.95289	nan	nan	nan
39	2.00696	2.40022	16.1167	982.397	167.164	2.5717	145.155	26.6926	605.79	3.6603e+07	176	98	0.567106	103.784	5.50169	2.40022	nan	nan	nan
40	1.58307	1.93948	18.7949	730.077	194.946	2.85856	103.366	29.67	606.17	3.663e+07	156	99	0.679314	82.8097	6.58323	1.93948	nan	nan	nan
41	1.23455	1.55399	21.1392	533.632	219.261	3.02078	72.4681	31.3537	606.59	3.66562e+07	125	99	0.821182	64.9914	7.95341	1.55399	nan	nan	nan
42	0.958464	1.23588	22.8097	384.084	236.586	3.02097	50.111	31.3557	607.06	3.66818e+07	103	99	0.983574	50.0632	9.52414	1.23588	nan	nan	nan
43	0.746252	0.980719	23.5353	272.589	244.11	2.85172	34.2419	29.5991	607.3	3.67068e+07	63	99	1.15453	37.8868	11.1801	0.980719	nan	nan	nan
44	0.586115	0.781373	23.1964	191.09	240.59	2.53974	23.1677	26.3608	607.56	3.67323e+07	51	99	1.31772	28.2167	12.7632	0.781373	nan	nan	nan
45	0.465296	0.626511	21.8406	132.454	226.523	2.13745	15.5526	22.1854	607.76	3.67564e+07	34	99	1.45198	20.6756	14.069	0.626511	nan	nan	nan
46	0.372096	0.507082	19.6851	90.9411	204.165	1.70626	10.3817	17.7099	607.9	3.67814e+07	32	99	1.54043	14.9321	14.9337	0.507082	nan	nan	nan
47	0.297356	0.413969	17.0398	61.9546	176.726	1.2993	6.90657	13.4859	608.06	3.68059e+07	23	99	1.57074	10.6428	15.237	0.413969	nan	nan	nan
48	0.235099	0.339546	14.2265	41.9562	147.546	0.950989	4.59017	9.87066	608.2	3.68298e+07	19	99	1.53827	7.49043	14.9329	0.339546	nan	nan	nan
49	0.182252	0.278343	11.5087	28.2875	119.357	0.675192	3.05531	7.00806	608.29	3.68541e+07	11	99	1.44833	5.21079	14.0714	0.278343	nan	nan	nan
50	0.13771	0.227043	9.06747	19.0262	94.0373	0.469951	2.0421	4.87779	608.36	3.68766e+07	26	98	1.31434	3.58879	12.7812	0.227043	nan	nan	nan
51	0.101204	0.18367	6.9939	12.7925	72.5319	0.324415	1.37429	3.36722	608.49	3.68981e+07	15	98	1.15365	2.45213	11.2297	0.18367	nan	nan	nan
52	0.0724475	0.146968	5.30936	8.6189	55.0613	0.224875	0.933854	2.33406	608.54	3.69184e+07	7	98	0.982409	1.66436	9.57278	0.146968	nan	nan	nan
53	0.0507495	0.116004	3.98736	5.83264	41.3507	0.158524	0.642587	1.64537	608.61	3.69378e+07	9	98	0.813352	1.12214	7.93395	0.116004	nan	nan	nan
54	0.03503	0.0903402	2.97792	3.97497	30.8821	0.115098	0.44907	1.19464	608.65	3.69569e+07	4	98	0.657202	0.75286	6.41768	0.0903402	nan	nan	nan
55	0.0240322	0.0697166	2.22425	2.73619	23.0659	0.0871336	0.319677	0.904391	608.7	3.69757e+07	5	99	0.521826	0.505708	5.10119	0.0697166	nan	nan	nan
56	0.016546	0.0533313	1.67203	1.90822	17.3392	0.0695688	0.232494	0.722079	608.72	3.69936e+07	2	99	0.408207	0.3404	3.99468	0.0533313	nan	nan	nan
57	0.0115502	0.0405044	1.27508	1.35298	13.2227	0.0591838	0.173252	0.61429	608.74	3.70112e+07	2	99	0.315504	0.22993	3.09057	0.0405044	nan	nan	nan
58	0.00826095	0.0306232	0.996633	0.978907	10.3353	0.0541174	0.132663	0.561703	608.76	3.70281e+07	2	99	0.241863	0.156316	2.37137	0.0306232	nan	nan	nan
59	0.00611751	0.0231081	0.809438	0.725517	8.39424	0.0535552	0.104667	0.555868	608.78	3.70446e+07	2	99	0.184549	0.107178	1.81082	0.0231081	nan	nan	nan
60	0.00473977	0.0174633	0.695299	0.553003	7.21079	0.0576342	0.085303	0.598206	608.8	3.70601e+07	2	99	0.140748	0.0742723	1.38182	0.0174633	nan	nan	nan
61	0.00388207	0.0132904	0.645081	0.435193	6.69029	0.0676195	0.0719851	0.701846	608.85	3.70755e+07	5	99	0.107957	0.0522141	1.06017	0.0132904	nan	nan	nan
62	0.00339516	0.0102716	0.660084	0.35492	6.84623	0.0865044	0.063032	0.89786	608.86	3.70906e+07	1	99	0.0840358	0.0374203	0.825138	0.0102716	nan	nan	nan
63	0.00320047	0.00815519	0.756257	0.300972	7.84414	0.12039	0.0573734	1.24957	608.86	3.71052e+07	1	98	0.0672193	0.0274548	0.659547	0.00815519	nan	nan	nan
64	0.00327791	0.00676739	0.974224	0.266156	10.1055	0.181425	0.0543679	1.88308	608.65	3.709e+07	0	97	0.0562703	0.0207189	0.551313	0.00676739	nan	nan	nan
65	0.00366856	0.00601092	1.40105	0.246027	14.5334	0.293997	0.0536968	3.0515	608.65	3.71029e+07	0	97	0.0505348	0.0161554	0.493981	0.00601092	nan	nan	nan
66	0.00449843	0.00587884	2.21591	0.238049	22.9865	0.507683	0.0553162	5.26943	594.7	3.67331e+07	0	96	0.0501105	0.0130684	0.488367	0.00587884	nan	nan	nan
67	0.00603829	0.0064563	3.78863	0.241467	39.3002	0.924077	0.0594559	9.59132	594.7	3.67453e+07	0	96	0.0559038	0.0109576	0.54306	0.0064563	nan	nan	nan
68	0.00883424	0.00806793	6.87097	0.256501	71.274	1.75094	0.0666697	18.1736	594.7	3.67571e+07	0	96	0.0708834	0.00954374	0.686597	0.00806793	nan	nan	nan
69	0.0139839	0.011481	12.9944	0.285375	134.795	3.40672	0.0779488	35.3596	594.71	3.67689e+07	1	96	0.102054	0.00873546	0.986391	0.011481	nan	nan	nan
70	0.0237163	0.0182115	25.2045	0.332235	261.455	6.70806	0.0949288	69.6254	594.72	3.67803e+07	1	96	0.163201	0.0084104	1.57516	0.0182115	nan	nan	nan
71	0.0425959	0.0314714	49.3475	0.404208	511.892	13.169	0.120243	136.686	594.72	3.67903e+07	0	96	0.283418	0.00855821	2.73311	0.0314714	nan	nan	nan
72	0.079971	0.0574546	95.9661	0.512537	995.473	25.3916	0.158115	263.549	594.77	3.67998e+07	5	96	0.518955	0.00917036	5.00215	0.0574546	nan	nan	nan
73	0.15475	0.108335	182.664	0.675845	1894.8	47.3873	0.21534	491.849	594.85	3.6809e+07	8	96	0.980193	0.010332	9.4455	0.108335	nan	nan	nan
74	0.304119	0.207091	335.661	0.924146	3481.86	84.4207	0.302928	876.233	594.93	3.68181e+07	9	96	1.87554	0.0122258	18.0707	0.207091	nan	nan	nan
75	0.597856	0.394004	588.012	1.30586	6099.57	141.751	0.438816	1471.29	595.11	3.68267e+07	18	96	3.57063	0.0151376	34.4015	0.394004	nan	nan	nan
76	1.15799	0.73339	971.797	1.90089	10080.6	221.821	0.65235	2302.36	595.61	3.68352e+07	50	96	6.64812	0.0195173	64.0524	0.73339	nan	nan	nan
77	2.17742	1.31802	1501.7	2.83906	15577.3	320.438	0.991606	3325.94	596.51	3.68437e+07	92	96	11.9492	0.0261023	115.133	1.31802	nan	nan	nan
78	3.91914	2.26363	2155.11	4.33297	22355	424.113	1.5352	4402.02	597.94	3.68518e+07	151	96	20.5224	0.0361217	197.758	2.26363	nan	nan	nan
79	6.66507	3.68806	2859.61	6.7294	29662.3	511.549	2.41097	5309.55	600.48	3.686e+07	296	96	33.4145	0.0516127	322.032	3.68806	nan	nan	nan
80	10.5864	5.6642	3500.84	10.5896	36313.2	560.572	3.82469	5818.37	602.73	3.68691e+07	337	96	51.3119	0.0760316	494.608	5.6642	nan	nan	nan
81	15.5501	8.14152	3954.94	16.8108	41023.1	557.709	6.10289	5788.66	604.91	3.68793e+07	510	96	73.7402	0.114616	710.967	8.14152	nan	nan	nan
82	20.9557	10.9241	4133.19	26.807	42871.4	504.591	9.75342	5237.33	606.38	3.68935e+07	798	96	98.9147	0.176234	953.964	10.9241	nan	nan	nan
83	25.76	13.7683	4013.35	42.7545	41627.7	416.823	15.5465	4326.36	607.19	3.69123e+07	820	98	124.618	0.278045	1202.29	13.7683	nan	nan	nan
84	28.7833	16.5519	3642.72	67.9155	37782.8	316.318	24.6137	3283.17	607.47	3.69383e+07	1050	99	149.728	0.458744	1445.21	16.5519	nan	nan	nan
85	29.2015	19.0279	3112.92	107.012	32287.3	222.336	38.5542	2307.7	607.98	3.69655e+07	1103	99	171.987	0.782385	1661.1	19.0279	nan	nan	nan
86	26.9352	20.8217	2525.06	166.637	26189.4	146.199	59.5225	1517.45	608.34	3.69908e+07	1048	98	187.921	1.36013	1816.51	20.8217	nan	nan	nan
87	22.6758	21.6861	1960.23	255.51	20330.7	90.9751	90.2559	944.263	608.67	3.70146e+07	1276	99	195.34	2.37376	1890.27	21.6861	nan	nan	nan
88	17.5381	21.3712	1468.05	384.498	15225.7	54.2571	133.98	563.154	608.78	3.70391e+07	1125	99	191.924	4.06871	1859.71	21.3712	nan	nan	nan
89	12.5849	19.9446	1068.61	566.208	11082.6	31.436	194.131	326.285	609.02	3.7064e+07	1152	99	178.25	6.76359	1729.92	19.9446	nan	nan	nan
90	8.50294	17.6501	760.815	813.558	7890.25	17.9438	273.837	186.245	609.42	3.70874e+07	1046	99	156.535	10.7565	1521.82	17.6501	nan	nan	nan
91	5.5387	14.9229	532.736	1138.04	5524.75	10.2337	375.18	106.219	609.91	3.71096e+07	995	99	130.667	16.3518	1272.66	14.9229	nan	nan	nan
92	3.6223	12.2206	368.546	1546.74	3821.91	5.9121	498.302	61.3638	610.21	3.71318e+07	786	99	104.69	23.9995	1021.55	12.2206	nan	nan	nan
93	2.53962	9.85697	252.833	2039.26	2621.87	3.50512	640.558	36.3809	610.6	3.71549e+07	648	99	81.2911	34.3011	794.704	9.85697	nan	nan	nan
94	2.06025	7.96926	172.503	2604.32	1788.8	2.1582	795.968	22.4007	610.85	3.71785e+07	441	98	61.591	47.7582	603.24	7.96926	nan	nan	nan
95	1.99746	6.58078	117.367	3219.02	1217.02	1.39465	955.235	14.4756	611.46	3.72014e+07	480	98	45.7425	64.5186	448.841	6.58078	nan	nan	nan
96	2.21819	5.65351	79.8107	3847.56	827.561	0.954181	1106.49	9.90378	611.79	3.72226e+07	397	97	33.4179	84.475	328.501	5.65351	nan	nan	nan
97	2.62966	5.12543	54.3766	4445.51	563.824	0.69589	1236.78	7.2229	612.14	3.72442e+07	337	96	24.0997	107.365	237.322	5.12543	nan	nan	nan
98	3.16121	4.92042	37.2515	4967.36	386.24	0.543518	1333.97	5.64137	612.63	3.72651e+07	333	97	17.2127	132.493	169.787	4.92042	nan	nan	nan
99	3.75054	4.91817	25.7497	5364.36	266.978	0.45571	1388.76	4.72998	613.07	3.7286e+07	329	96	12.188	157.479	120.418	4.91817	nan	nan	nan
100	4.33687	5.0241	18.0671	5602.69	187.323	0.410208	1396.22	4.2577	613.57	3.73069e+07	386	98	8.5693	180.29	84.7921	5.0241	nan	nan	nan
101	4.86072	5.18653	12.9814	5663.1	134.594	0.395567	1356.55	4.10573	614	3.73287e+07	301	98	6.00075	200.385	59.4579	5.18653	nan	nan	nan
102	5.26806	5.34614	9.66969	5542.49	100.262	0.406872	1274.86	4.22307	614.39	3.73492e+07	394	99	4.19558	216.623	41.6225	5.34614	nan	nan	nan
103	5.51667	5.45762	7.59541	5259.65	78.7583	0.443593	1160.09	4.60421	614.93	3.73688e+07	431	99	2.93946	227.903	29.1903	5.45762	nan	nan	nan
104	5.58182	5.46788	6.40931	4843.48	66.4639	0.50852	1023.35	5.27811	615.42	3.73884e+07	343	99	2.07154	232.738	20.5854	5.46788	nan	nan	nan
105	5.4595	5.35655	5.89784	4332.79	61.1649	0.60717	876.25	6.30203	615.77	3.74085e+07	357	99	1.47743	230.792	14.6845	5.35655	nan	nan	nan
106	5.16604	5.11139	5.94259	3769.58	61.6341	0.747114	729.274	7.75457	616.3	3.74295e+07	328	99	1.07599	221.944	10.6893	5.11139	nan	nan	nan
107	4.7343	4.74515	6.49142	3193.99	67.3309	0.936715	590.797	9.7225	616.85	3.74505e+07	314	99	0.81112	207.002	8.04607	4.74515	nan	nan	nan
108	4.2075	4.28955	7.53177	2638.98	78.1253	1.18271	466.573	12.2758	617.31	3.74716e+07	308	99	0.644769	187.589	6.37866	4.28955	nan	nan	nan
109	3.6321	3.77786	9.06451	2128.99	94.027	1.48632	359.753	15.427	617.62	3.74921e+07	232	99	0.551501	165.311	5.43481	3.77786	nan	nan	nan
110	3.0515	3.25004	11.0746	1679.7	114.878	1.8382	271.255	19.0793	617.94	3.75133e+07	199	99	0.515451	141.983	5.05634	3.25004	nan	nan	nan
111	2.50133	2.73373	13.4879	1297.23	139.912	2.21377	200.331	22.9775	618.44	3.75345e+07	193	99	0.526639	118.978	5.14347	2.73373	nan	nan	nan
112	2.00696	2.25491	16.1495	982.222	167.523	2.5717	145.155	26.6926	618.63	3.75546e+07	161	98	0.579136	97.4333	5.63641	2.25491	nan	nan	nan
113	1.58307	1.82894	18.8082	730.217	195.102	2.85856	103.366	29.67	618.91	3.75736e+07	112	98	0.66797	78.0577	6.48539	1.82894	nan	nan	nan
114	1.23455	1.46526	21.1379	533.775	219.267	3.02078	72.4681	31.3537	619.2	3.75924e+07	85	98	0.788449	61.2923	7.6441	1.46526	nan	nan	nan
115	0.958464	1.16621	22.7978	384.189	236.484	3.02097	50.111	31.3557	619.55	3.76118e+07	89	98	0.933126	47.2805	9.04001	1.16621	nan	nan	nan
116	0.746252	0.924072	23.5167	272.673	243.94	2.85172	34.2419	29.5991	619.88	3.7631e+07	56	99	1.08536	35.7608	10.512	0.924072	nan	nan	nan
117	0.586115	0.732736	23.176	191.171	240.399	2.53974	23.1677	26.3608	620.1	3.76507e+07	45	99	1.22715	26.5384	11.8853	0.732736	nan	nan	nan
118	0.465296	0.584637	21.8196	132.515	226.325	2.13745	15.5526	22.1854	620.4	3.76713e+07	47	99	1.3432	19.3798	13.0122	0.584637	nan	nan	nan
119	0.372096	0.471949	19.6648	90.9846	203.972	1.70626	10.3817	17.7099	620.65	3.76912e+07	45	99	1.42163	13.9797	13.7773	0.471949	nan	nan	nan
120	0.297356	0.385023	17.0213	61.9859	176.551	1.2993	6.90657	13.4859	620.85	3.77113e+07	32	99	1.45008	9.97049	14.0603	0.385023	nan	nan	nan
121	0.235099	0.315466	14.2054	41.963	147.344	0.950989	4.59017	9.87066	620.98	3.77307e+07	23	99	1.4208	7.02081	13.7856	0.315466	nan	nan	nan
122	0.182252	0.258756	11.4897	28.2944	119.175	0.675192	3.05531	7.00806	620.56	3.74566e+07	19	98	1.34003	4.89213	13.0117	0.258756	nan	nan	nan
123	0.13771	0.21153	9.05431	19.0394	93.9112	0.469951	2.0421	4.87779	620.68	3.74727e+07	13	98	1.21973	3.37872	11.8535	0.21153	nan	nan	nan
124	0.101204	0.171485	6.98464	12.8036	72.4432	0.324415	1.37429	3.36722	620.71	3.74883e+07	6	97	1.07387	2.31436	10.4456	0.171485	nan	nan	nan
125	0.0724475	0.136725	5.30234	8.62603	54.994	0.224875	0.933854	2.33406	620.8	3.75034e+07	11	97	0.911987	1.56544	8.87944	0.136725	nan	nan	nan
126	0.0507495	0.107018	3.98199	5.83717	41.2993	0.158524	0.642587	1.64537	620.91	3.75186e+07	11	97	0.749457	1.0458	7.30392	0.107018	nan	nan	nan
127	0.03503	0.0829809	2.97389	3.97789	30.8434	0.115098	0.44907	1.19464	621.01	3.75327e+07	10	97	0.603375	0.698122	5.8858	0.0829809	nan	nan	nan
128	0.0240322	0.0637389	2.22109	2.7379	23.0356	0.0871336	0.319677	0.904391	620.45	3.75466e+07	2	96	0.477198	0.466163	4.6593	0.0637389	nan	nan	nan
129	0.016546	0.0486079	1.6702	1.91	17.3217	0.0695688	0.232494	0.722079	620.49	3.75606e+07	4	96	0.372235	0.312233	3.63764	0.0486079	nan	nan	nan
130	0.0115502	0.0368387	1.27385	1.3541	13.211	0.0591838	0.173252	0.61429	620.5	3.75745e+07	1	96	0.287227	0.210141	2.80929	0.0368387	nan	nan	nan
131	0.00826095	0.027805	0.9957	0.979513	10.3264	0.0541174	0.132663	0.561703	620.51	3.7588e+07	1	97	0.219905	0.142389	2.15251	0.027805	nan	nan	nan
132	0.00611751	0.0209397	0.808712	0.725853	8.38728	0.0535552	0.104667	0.555868	620.52	3.76014e+07	1	97	0.167522	0.09724	1.64084	0.0209397	nan	nan	nan
133	0.00473977	0.0158004	0.694611	0.553101	7.20419	0.0576342	0.085303	0.598206	620.52	3.76136e+07	0	97	0.127609	0.0671891	1.25051	0.0158004	nan	nan	nan
134	0.00388207	0.0120233	0.644452	0.435226	6.68424	0.0676195	0.0719851	0.701846	620.52	3.76256e+07	0	97	0.0978707	0.0472132	0.959316	0.0120233	nan	nan	nan
135	0.00339516	0.00928977	0.659482	0.354927	6.84045	0.0865044	0.063032	0.89786	620.53	3.76379e+07	1	97	0.0761626	0.0338243	0.74644	0.00928977	nan	nan	nan
136	0.00320047	0.00736533	0.755637	0.300968	7.83819	0.12039	0.0573734	1.24957	606.44	3.76359e+07	1	96	0.0608299	0.0247784	0.595796	0.00736533	nan	nan	nan
137	0.00327791	0.00609924	0.974227	0.266353	10.1055	0.181425	0.0543679	1.88308	606.44	3.76464e+07	0	96	0.0508333	0.0186829	0.497211	0.00609924	nan	nan	nan
138	0.00366856	0.00540441	1.40128	0.246156	14.5355	0.293997	0.0536968	3.0515	606.44	3.76562e+07	0	96	0.045531	0.014554	0.444422	0.00540441	nan	nan	nan
139	0.00449843	0.00527236	2.21628	0.238117	22.9901	0.507683	0.0553162	5.26943	606.44	3.76655e+07	0	96	0.0450197	0.011769	0.438232	0.00527236	nan	nan	nan
140	0.00603829	0.00581435	3.78719	0.241364	39.2863	0.924077	0.0594559	9.59132	606.44	3.76749e+07	0	96	0.0504025	0.00991737	0.489167	0.00581435	nan	nan	nan
141	0.00883424	0.00733449	6.86781	0.256401	71.2437	1.75094	0.0666697	18.1736	606.45	3.76839e+07	1	96	0.0644995	0.00872535	0.624328	0.00733449	nan	nan	nan
142	0.0139839	0.0105134	12.9885	0.285288	134.739	3.40672	0.0779488	35.3596	606.46	3.76925e+07	1	96	0.0935272	0.00804096	0.903548	0.0105134	nan	nan	nan
143	0.0237163	0.0167583	25.1932	0.33214	261.348	6.70806	0.0949288	69.6254	606.48	3.77012e+07	2	96	0.150276	0.0077802	1.44999	0.0167583	nan	nan	nan
144	0.0425959	0.0290342	49.3121	0.40397	511.552	13.169	0.120243	136.686	606.5	3.77093e+07	2	96	0.261662	0.00793523	2.5229	0.0290342	nan	nan	nan
145	0.079971	0.0533695	95.8913	0.512239	994.755	25.3916	0.158115	263.549	606.56	3.77174e+07	6	96	0.482391	0.00855109	4.64924	0.0533695	nan	nan	nan
146	0.15475	0.101117	182.52	0.675474	1893.42	47.3873	0.21534	491.849	587.88	3.5964e+07	11	95	0.915483	0.00968066	8.82147	0.101117	nan	nan	nan
147	0.304119	0.193272	335.655	0.924418	3481.79	84.4207	0.302928	876.233	588.08	3.59717e+07	20	95	1.75194	0.0114638	16.8784	0.193272	nan	nan	nan
148	0.597856	0.366932	588.219	1.30648	6101.56	141.751	0.438816	1471.29	588.33	3.59794e+07	25	95	3.32791	0.0141578	32.0596	0.366932	nan	nan	nan
149	1.15799	0.671425	972.198	1.90159	10084.5	221.821	0.65235	2302.36	588.81	3.59869e+07	48	95	6.09142	0.0179723	58.6802	0.671425	nan	nan	nan
150	2.17742	1.18432	1502.34	2.83997	15583.4	320.438	0.991606	3325.94	589.59	3.59943e+07	82	95	10.7468	0.0235689	103.523	1.18432	nan	nan	nan
151	3.91914	2.0274	2155.81	4.33377	22361.6	424.113	1.5352	4402.02	591	3.60021e+07	146	95	18.3998	0.0324729	177.25	2.0274	nan	nan	nan
152	6.66507	3.3101	2860.46	6.73062	29670.5	511.549	2.41097	5309.55	593.18	3.60101e+07	225	95	30.0401	0.0465024	289.414	3.3101	nan	nan	nan
153	10.5864	5.10842	3501.89	10.5916	36323.4	560.572	3.82469	5818.37	595.94	3.60216e+07	362	97	46.3552	0.0688333	446.669	5.10842	nan	nan	nan
154	15.5501	7.41626	3956.3	16.8147	41036.2	557.709	6.10289	5788.66	598.35	3.60338e+07	503	97	67.2838	0.104933	648.478	7.41626	nan	nan	nan
155	20.9557	10.2012	4135.06	26.8157	42889.4	504.591	9.75342	5237.33	599.74	3.60493e+07	705	98	92.519	0.166484	891.948	10.2012	nan	nan	nan
156	25.76	13.309	3280.96	23.0739	34027.8	83.3647	3.1093	865.272	600.49	3.60658e+07	899	98	120.652	0.273823	1163.63	13.309	nan	nan	nan
