##	##
timestep	input EIR	simulated EIR	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	res avail(arabiensis)	res avail(funestus)	res avail(gambiae_ss)
11	6.11025	1.48922	4084.77	1106.53	407.855	492.06	275.169	49.1152	757.545	1.7779e+07	223	196	200.542	30.517	21.3964	1.48922	4593.26	2615.66	458.606
12	6.39964	1.44441	4155.21	1142.54	414.989	504.318	283.163	50.3542	757.915	1.78043e+07	161	196	191.849	30.8424	20.482	1.44441	4723.91	2691.7	471.809
13	6.69075	1.42385	4235.91	1174.03	423.165	515.862	289.153	51.5257	758.37	1.78305e+07	193	196	186.911	31.5263	19.9673	1.42385	4841.5	2743.95	483.746
14	6.97917	1.42281	4320.46	1198.14	431.751	526.273	292.486	52.5884	758.855	1.78568e+07	183	197	184.922	32.4442	19.7666	1.42281	4943.2	2767.15	494.137
15	7.25951	1.43496	4403.22	1212.15	440.189	535.126	292.632	53.4996	759.295	1.78814e+07	180	197	185.075	33.4462	19.794	1.43496	5025.89	2757.34	502.671
16	7.52544	1.45501	4479.41	1213.9	448.002	542.046	289.253	54.2224	759.795	1.7907e+07	226	197	186.702	34.4018	19.978	1.45501	5086.59	2712.42	509.048
17	7.76998	1.47922	4544.7	1201.93	454.759	546.635	282.222	54.7164	760.21	1.79328e+07	184	197	189.334	35.2151	20.2692	1.47922	5122.38	2632.49	512.974
18	7.98573	1.50261	4595.25	1175.65	460.076	548.554	271.662	54.9473	760.55	1.79585e+07	173	197	192.374	35.7469	20.6041	1.50261	5130.67	2519.93	514.183
19	8.16536	1.52181	9340.88	2837.62	936.263	2737.58	1289.69	274.428	760.94	1.7984e+07	189	197	195.404	35.9097	20.9383	1.52181	5109.38	2379.2	512.458
20	8.30213	1.53468	14168.8	3936.63	1421.33	2716.54	1208.11	272.545	761.39	1.80072e+07	210	196	198.139	35.6597	21.2414	1.53468	5057.13	2216.44	507.649
21	8.39037	1.80341	17254	4351.54	1732.01	2696.96	1126.24	270.829	761.745	1.80305e+07	265	197	226.891	44.9331	24.3607	1.80341	4973.35	2038.75	499.689
22	8.42595	2.76982	19452.7	4454.79	1954.34	2776.53	1076.47	279.159	762.29	1.80538e+07	370	197	336.709	74.9822	36.2493	2.76982	4858.46	1853.54	488.603
23	8.40654	3.83267	20869.6	4324.31	2098.51	2736.59	978.733	275.429	763	1.80776e+07	544	197	471.515	101	50.8277	3.83267	4713.81	1667.81	474.513
24	8.33173	4.72681	21576.9	4048.6	2171.54	2653.45	876.405	267.33	763.575	1.81012e+07	620	197	597.089	116.592	64.4003	4.72681	4541.89	1487.66	457.655
25	8.20298	5.42305	21743.4	3704.22	2190.22	2548.64	778.169	257.026	764.2	1.81244e+07	688	197	705.014	123.56	76.0697	5.42305	4346.02	1317.89	438.346
26	8.02334	5.89712	21506.6	3338.25	2168.29	2428.04	686.993	245.102	764.8	1.81476e+07	816	197	788.366	123.303	85.0916	5.89712	4130.33	1161.91	416.993
27	7.79719	6.16268	20968.6	2978.55	2115.91	2296.13	604.614	232.004	765.085	1.81706e+07	885	196	845.257	117.926	91.2632	6.16268	3899.48	1021.75	394.051
28	7.52981	6.26246	20209.9	2641.57	2041.12	2156.82	531.807	218.121	765.635	1.81958e+07	993	198	878.802	109.666	94.9216	6.26246	3658.44	898.27	370.018
29	7.22716	6.23951	19291.4	2335.8	1950	2013.59	468.647	203.801	765.99	1.82198e+07	843	198	893.38	100.163	96.5377	6.23951	3412.27	791.376	345.397
30	6.8955	6.12966	18264.3	2065.27	1847.65	1869.55	414.757	189.358	766.5	1.82444e+07	859	198	893.143	90.4672	96.5578	6.12966	3165.75	700.313	320.673
31	6.54132	5.96126	17169.5	1830.66	1738.18	1727.48	369.484	175.075	766.895	1.82673e+07	819	199	881.811	81.2222	95.3806	5.96126	2923.34	623.914	296.297
32	6.1711	5.75477	16041.8	1630.81	1625.09	1589.78	332.039	161.196	767.26	1.82897e+07	866	198	862.28	72.7653	93.3158	5.75477	2688.9	560.806	272.663
33	5.79125	5.51064	14910.7	1463.51	1511.37	1458.38	301.597	147.923	767.735	1.83116e+07	718	198	834.472	65.0144	90.3523	5.51064	2465.57	509.573	250.098
34	5.40799	5.22941	13798.2	1325.74	1399.24	1334.79	277.37	135.41	768.125	1.83335e+07	742	198	799.131	57.9831	86.5673	5.22941	2255.81	468.876	228.857
35	5.02722	4.92296	12722.5	1214.59	1290.57	1220.06	258.65	123.771	768.52	1.83563e+07	641	198	757.899	51.74	82.1369	4.92296	2061.33	437.516	209.123
36	4.65439	4.60319	11700.2	1127.52	1187.1	1114.85	244.84	113.075	768.98	1.83788e+07	596	198	712.677	46.3235	77.2671	4.60319	1883.15	414.483	191.008
37	4.29437	4.28232	10742.3	1062.07	1089.97	1019.45	235.457	103.36	769.225	1.82553e+07	563	196	665.572	41.7521	72.1857	4.28232	1721.74	398.972	174.568
38	3.95136	3.96961	9854.66	1015.98	999.783	933.86	230.14	94.6273	769.75	1.82749e+07	543	197	618.323	38.0016	67.0803	3.96961	1577.06	390.378	159.804
39	3.62878	3.67044	9041.29	987.705	916.996	857.852	228.64	86.8586	770.185	1.82939e+07	419	198	571.994	34.9995	62.0665	3.67044	1448.69	388.296	146.681
40	3.32924	3.37306	8304.59	976.176	841.882	791.029	230.815	80.0162	768.13	1.83036e+07	464	197	525.09	32.4442	56.983	3.37306	1335.93	392.501	135.133
41	3.05456	3.09186	7645.95	980.901	774.625	732.889	236.619	74.0512	768.58	1.83237e+07	482	197	479.855	30.4636	52.0756	3.09186	1237.9	402.93	125.074
42	2.80581	2.85266	7059.79	1000.93	714.65	682.868	246.086	68.9079	768.97	1.83444e+07	384	198	440.325	29.3433	47.7811	2.85266	1153.65	419.653	116.41
43	2.58344	2.64054	6544.72	1036.65	661.845	640.38	259.31	64.5278	769.4	1.8366e+07	375	198	404.437	28.769	43.8764	2.64054	1082.18	442.851	109.04
44	2.38734	2.4526	6097.07	1088.24	615.852	604.858	276.43	60.8537	767.155	1.8323e+07	366	195	371.853	28.6753	40.3259	2.4526	1022.52	472.766	102.867
45	2.21697	2.28998	5714.93	1156.61	576.502	575.769	297.592	57.8317	762.845	1.8345e+07	323	195	342.829	29.0834	37.1592	2.28998	973.768	509.65	97.7998
46	2.07155	2.15504	5392.31	1241.74	543.177	552.627	322.924	55.4124	763.21	1.8367e+07	246	196	317.301	30.0028	34.3691	2.15504	935.106	553.714	93.7549
47	1.95008	2.04476	5123.95	1343.75	515.336	535.012	352.482	53.5527	763.565	1.83888e+07	242	196	295.221	31.47	31.95	2.04476	905.827	605.047	90.6603
48	1.8515	1.9597	4907.26	1463.18	492.725	522.565	386.215	52.2159	764.095	1.84105e+07	286	197	276.419	33.5092	29.8848	1.9597	885.341	663.54	88.455
49	1.77473	1.89501	4739.24	1599.8	475.043	515.008	423.923	51.3733	764.545	1.84326e+07	237	197	260.227	36.0324	28.1016	1.89501	873.169	728.799	87.09
50	1.7187	1.84713	4616.86	1752.63	461.979	512.124	465.207	51.0027	765.025	1.84542e+07	246	196	246.149	38.9803	26.5468	1.84713	868.953	800.09	86.5281
51	1.68238	1.81637	4538.07	1920.19	453.324	513.75	509.426	51.0871	757.86	1.84647e+07	248	195	234.154	42.3842	25.2177	1.81637	872.431	876.268	86.7426
52	1.66479	1.80279	4502.39	2100.66	449.038	519.79	555.711	51.6168	758.275	1.84872e+07	242	198	224.217	46.2514	24.1125	1.80279	883.45	955.792	87.7177
53	1.6649	1.8043	4505.82	2289.02	448.695	530.199	602.975	52.5872	758.705	1.85112e+07	249	198	216.151	50.5239	23.2097	1.8043	901.943	1036.75	89.4467
54	1.68166	1.81932	4547.94	2481.64	452.259	544.971	649.953	53.998	759.245	1.85353e+07	245	198	209.802	55.1242	22.4936	1.81932	927.916	1116.97	91.9308
55	1.7139	1.84821	4628.68	2673.85	459.725	564.145	695.307	55.8535	759.725	1.85599e+07	259	199	205.244	60.0464	21.9719	1.84821	961.445	1194.14	95.1783
56	1.76032	1.89255	4747.48	2860.09	471.037	587.784	737.706	58.1609	760.1	1.85843e+07	257	198	202.712	65.3237	21.6694	1.89255	1002.62	1265.98	99.1998
57	1.81944	1.95138	4905.53	3035.98	486.326	615.962	775.949	60.9283	760.61	1.86088e+07	268	198	202.175	70.8424	21.5828	1.95138	1051.58	1330.47	104.011
58	1.88962	2.02229	5102.13	3195.84	505.52	648.766	809.082	64.1653	761.12	1.86329e+07	270	198	203.575	76.468	21.7054	2.02229	1108.47	1386.04	109.627
59	1.96912	2.10536	5337.69	3335.96	528.664	686.271	836.473	67.8802	761.62	1.86563e+07	281	198	207.023	82.1379	22.049	2.10536	1173.42	1431.68	116.063
60	2.05617	2.19679	5613.01	3453.99	555.848	728.529	857.87	72.0792	762.16	1.86794e+07	271	198	212.333	87.5978	22.594	2.19679	1246.53	1467.03	123.33
61	2.14908	2.29234	5928.11	3548.37	587.079	775.585	873.431	76.7669	762.56	1.87043e+07	286	198	219.298	92.5936	23.3185	2.29234	1327.82	1492.43	131.432
62	2.24638	2.39234	6283.64	3619.73	622.425	827.422	883.67	81.9422	763.055	1.87293e+07	355	198	228.023	97.0831	24.2339	2.39234	1417.28	1508.81	140.366
63	2.34696	2.49784	6679.87	3669.87	661.92	883.992	889.414	87.5997	763.58	1.87551e+07	345	198	238.683	101.067	25.3592	2.49784	1514.8	1517.63	150.122
64	2.45011	2.6088	7116.43	3701.53	705.523	945.201	891.725	93.7294	764.06	1.87808e+07	361	198	251.365	104.506	26.7039	2.6088	1620.2	1520.74	160.681
65	2.55564	2.72476	7592.74	3718.66	753.176	1010.9	891.801	100.315	764.44	1.88065e+07	353	198	266.07	107.357	28.2681	2.72476	1733.21	1520.22	172.013
66	2.66383	2.84452	8107.95	3725.84	804.785	1080.85	890.885	107.332	764.855	1.88323e+07	355	199	282.683	109.568	30.0402	2.84452	1853.42	1518.18	184.073
67	2.7754	2.96503	8660.53	3727.86	860.188	1154.82	890.233	114.754	754.535	1.88246e+07	404	198	300.867	111.047	31.9843	2.96503	1980.41	1516.78	196.818
68	2.8914	3.0912	9251.69	3731.03	919.514	1232.53	891.032	122.552	754.975	1.88512e+07	396	198	320.831	112.028	34.1234	3.0912	2113.67	1518.03	210.192
69	3.01309	3.22443	9874.88	3737.52	982.064	1313.66	894.378	130.693	755.43	1.88762e+07	451	198	342.773	112.717	36.4774	3.22443	2252.66	1523.81	224.14
70	3.14183	3.36531	10527.9	3752.72	1047.61	1397.84	901.242	139.137	755.9	1.89004e+07	501	198	366.514	113.194	39.0266	3.36531	2396.77	1535.75	238.596
71	3.27897	3.51073	11210.2	3781.73	1116.08	1484.74	912.49	147.85	756.4	1.89255e+07	517	199	391.484	113.425	41.7109	3.51073	2545.42	1555.35	253.5
72	3.4257	3.66174	11919.8	3828.17	1187.28	1574.06	928.878	156.8	756.685	1.89503e+07	470	198	417.562	113.566	44.5164	3.66174	2698.02	1583.85	268.792
73	3.58308	3.82144	12652.6	3894.63	1260.78	1665.41	951.013	165.949	757.29	1.89747e+07	542	198	444.875	113.866	47.4555	3.82144	2853.97	1622.29	284.411
74	3.75193	3.99171	13405.5	3983.85	1336.27	1758.44	979.372	175.261	757.66	1.89999e+07	517	197	473.405	114.494	50.526	3.99171	3012.71	1671.49	300.299
75	3.93287	4.17553	14177.2	4098.42	1413.61	1852.83	1014.27	184.705	758.215	1.90229e+07	543	197	503.263	115.628	53.7393	4.17553	3173.66	1731.98	316.401
76	4.12631	4.37339	14963.1	4239.04	1492.33	1948.25	1055.84	194.247	758.6	1.90446e+07	550	197	534.43	117.371	57.0924	4.37339	3336.25	1803.94	332.66
77	4.33247	4.57334	15760.4	4406.55	1572.16	2044.31	1103.94	203.852	758.92	1.90676e+07	595	196	565.381	119.416	60.4216	4.57334	3499.86	1887.12	349.018
78	4.55142	4.78174	16567.9	4601.02	1653	2140.59	1158.13	213.479	759.17	1.9005e+07	578	196	596.56	122.067	63.7751	4.78174	3663.76	1980.7	365.405
79	4.78303	5.01421	17380.3	4819.91	1734.33	2236.67	1217.58	223.088	759.625	1.90254e+07	640	197	629.76	125.855	67.3435	5.01421	3827.2	2083.21	381.751
80	5.02702	5.25824	18193.8	5059.92	1815.76	2331.88	1280.95	232.615	760.06	1.9046e+07	721	197	663.544	130.385	70.9727	5.25824	3989.07	2192.27	397.948
81	5.28283	5.47634	19002.8	5315.51	1896.75	2425.57	1346.41	241.998	760.49	1.9067e+07	746	197	693.561	134.56	74.1972	5.47634	4148.24	2304.67	413.891
82	5.54961	5.6824	19804.4	5580.22	1977.06	2516.87	1411.56	251.153	760.97	1.90878e+07	772	197	721.049	138.92	77.1518	5.6824	4303.21	2416.2	429.432
83	5.82604	5.93773	20593.5	5844.66	2056.2	2604.78	1473.48	259.983	761.445	1.911e+07	813	198	753.212	145.248	80.6081	5.93773	4452.23	2521.78	444.403
84	6.11025	6.22299	21359.3	6096.04	2133.11	2688.1	1528.85	268.374	761.86	1.91283e+07	846	198	788.39	152.749	84.386	6.22299	4593.26	2615.66	458.606
85	6.39964	6.53428	22093.5	6321.75	2206.96	2765.43	1574.09	276.185	762.525	1.91483e+07	847	198	826.312	161.173	88.4578	6.53428	4723.91	2691.7	471.809
86	6.69075	6.85764	22786.3	6507.99	2276.83	2835.22	1605.7	283.267	762.825	1.9134e+07	991	197	865.678	169.938	92.6847	6.85764	4841.5	2743.95	483.746
87	6.97917	7.13672	23425.5	6640.82	2341.5	2895.83	1620.56	289.455	763.26	1.91532e+07	996	197	900.317	177.183	96.4066	7.13672	4943.2	2767.15	494.137
88	7.25951	7.36872	23999.5	6708.38	2399.82	2945.43	1616.28	294.569	763.775	1.9174e+07	1137	197	929.836	182.824	99.5845	7.36872	5025.89	2757.34	502.671
89	7.52544	7.54705	24494.2	6701.02	2450.43	2982.27	1591.53	298.431	764.205	1.91948e+07	951	198	953.767	186.526	102.17	7.54705	5086.59	2712.42	509.048
90	7.76998	7.67054	24895.6	6613.14	2491.88	3004.62	1546.24	300.868	764.565	1.92157e+07	1158	199	972.11	188.185	104.164	7.67054	5122.38	2632.49	512.974
91	7.98573	7.80903	25191.7	6444.58	2523.01	3010.95	1481.7	301.722	764.9	1.92359e+07	917	198	993.089	189.724	106.449	7.80903	5130.67	2519.93	514.183
92	8.16536	7.94384	25365.1	6198.14	2542.02	3000.01	1400.43	300.864	765.45	1.92558e+07	1060	198	1015.52	190.321	108.896	7.94384	5109.38	2379.2	512.458
93	8.30213	8.06035	25406.8	5883.89	2547.99	2970.94	1305.95	298.202	765.655	1.92744e+07	1130	197	1037.79	189.342	111.332	8.06035	5057.13	2216.44	507.649
94	8.39037	8.13344	25308.2	5514.7	2540.03	2923.38	1202.41	293.691	766.175	1.92932e+07	1081	197	1056.93	186.079	113.438	8.13344	4973.35	2038.75	499.689
95	8.42595	8.16621	25063	5105.77	2517.45	2857.52	1094.16	287.343	766.62	1.93129e+07	1078	197	1072.25	180.622	115.142	8.16621	4858.46	1853.54	488.603
96	8.40654	8.13354	24669.8	4673.75	2480.06	2774.11	985.315	279.225	767.07	1.93329e+07	1080	198	1081.68	172.868	116.218	8.13354	4713.81	1667.81	474.513
97	8.33173	8.02728	24130.1	4234.51	2427.94	2674.56	879.508	269.468	767.38	1.93528e+07	1013	199	1082.61	162.802	116.388	8.02728	4541.89	1487.66	457.655
98	8.20298	7.86514	23451.1	3802.62	2361.74	2560.77	779.61	258.256	767.705	1.93729e+07	1064	198	1076.67	151.362	115.823	7.86514	4346.02	1317.89	438.346
99	8.02334	7.66666	22645	3390.2	2282.65	2435.15	687.676	245.823	768.185	1.93924e+07	1038	198	1065.5	139.32	114.7	7.66666	4130.33	1161.91	416.993
100	7.79719	7.44585	21725.1	3005.84	2191.91	2300.38	604.951	232.435	768.35	1.94112e+07	922	197	1050.51	127.264	113.168	7.44585	3899.48	1021.75	394.051
101	7.52981	7.18676	20710.8	2655.81	2091.44	2159.4	531.977	218.382	763.715	1.94161e+07	905	195	1029.38	115.134	110.974	7.18676	3658.44	898.27	370.018
102	7.22716	6.88775	19627.5	2343.91	1983.79	2015.17	468.736	203.961	764.235	1.94364e+07	933	195	1000.35	103.039	107.927	6.88775	3412.27	791.376	345.397
103	6.8955	6.54575	18488.2	2069.62	1870.18	1870.52	414.804	189.457	764.78	1.94559e+07	814	196	963.542	91.3289	104.034	6.54575	3165.75	700.313	320.673
104	6.54132	6.18091	17317.5	1832.86	1753.07	1728.08	369.51	175.136	765.215	1.94765e+07	841	197	921.087	80.4821	99.5253	6.18091	2923.34	623.914	296.297
105	6.1711	5.8153	16139.6	1631.94	1634.92	1590.14	332.052	161.234	765.7	1.94972e+07	885	197	876.048	70.8722	94.7304	5.8153	2688.9	560.806	272.663
106	5.79125	5.46201	14974.3	1463.99	1517.75	1458.61	301.604	147.946	766.15	1.95177e+07	701	199	830.544	62.6037	89.8755	5.46201	2465.57	509.573	250.098
107	5.40799	5.122	13839.5	1325.96	1403.39	1334.94	277.374	135.425	766.535	1.9538e+07	693	198	784.967	55.5584	85.0014	5.122	2255.81	468.876	228.857
108	5.02722	4.78899	12751.7	1214.93	1293.52	1220.16	258.653	123.78	767.095	1.95582e+07	656	198	738.582	49.521	80.0284	4.78899	2061.33	437.516	209.123
109	4.65439	4.46555	11720.3	1127.76	1189.14	1114.91	244.842	113.082	767.52	1.95781e+07	561	198	692.086	44.4335	75.031	4.46555	1883.15	414.483	191.008
110	4.29437	4.15481	10754.2	1062	1091.15	1019.49	235.458	103.364	762.615	1.95969e+07	567	197	646.147	40.2271	70.0817	4.15481	1721.74	398.972	174.568
111	3.95136	3.86187	9864.19	1016.17	1000.76	933.881	230.14	94.6295	763.075	1.96161e+07	477	198	601.384	36.8187	65.2511	3.86187	1577.06	390.378	159.804
112	3.62878	3.57921	9048.62	987.887	917.751	857.867	228.64	86.8601	758.17	1.96343e+07	524	196	557.498	34.0564	60.5044	3.57921	1448.69	388.296	146.681
113	3.32924	3.3117	8312.61	976.652	842.729	791.04	230.815	80.0173	758.69	1.96537e+07	470	196	515.163	31.8991	55.9184	3.3117	1335.93	392.501	135.133
114	3.05456	3.05859	7651.03	981.015	775.16	732.892	236.618	74.0515	759.15	1.96737e+07	423	196	474.269	30.244	51.4805	3.05859	1237.9	402.93	125.074
115	2.80581	2.82538	7063.1	1000.96	714.998	682.867	246.082	68.9078	759.52	1.96941e+07	336	197	435.822	29.1179	47.3015	2.82538	1153.65	419.653	116.41
116	2.58344	2.61886	6546.9	1036.63	662.075	640.375	259.304	64.5272	759.955	1.97143e+07	348	197	400.894	28.5705	43.4997	2.61886	1082.18	442.851	109.04
117	2.38734	2.43696	6098.64	1088.24	616.019	604.857	276.425	60.8535	760.345	1.97342e+07	334	197	369.279	28.5256	40.0531	2.43696	1022.52	472.766	102.867
118	2.21697	2.27788	5714.11	1156.17	576.409	575.767	297.588	57.8315	760.84	1.97534e+07	292	197	340.751	28.9439	36.9379	2.27788	973.768	509.65	97.7998
119	2.07155	2.14283	5389.49	1240.99	542.868	552.626	322.92	55.4123	761.36	1.97721e+07	323	198	315.445	29.8525	34.1698	2.14283	935.106	553.714	93.7549
120	1.95008	2.03101	5120.92	1343.14	515.005	535.013	352.481	53.5528	761.77	1.97903e+07	249	198	293.222	31.2515	31.7347	2.03101	905.827	605.047	90.6603
121	1.8515	1.94011	4904.26	1462.63	492.399	522.574	386.223	52.2168	762.11	1.98089e+07	273	197	273.75	33.1153	29.5966	1.94011	885.341	663.54	88.455
122	1.77473	1.86837	4736.49	1599.34	474.744	515.02	423.939	51.3746	762.495	1.9827e+07	231	198	256.738	35.4251	27.7249	1.86837	873.169	728.799	87.09
123	1.7187	1.81484	4614.4	1752.25	461.712	512.136	465.225	51.0039	762.97	1.98456e+07	242	198	242.003	38.1767	26.1	1.81484	868.953	800.09	86.5281
124	1.68238	1.7791	4535.66	1919.75	453.064	513.762	509.446	51.0884	763.35	1.98649e+07	224	197	229.508	41.3949	24.7181	1.7791	872.431	876.268	86.7426
125	1.66479	1.76326	4498.61	2099.44	448.63	519.801	555.733	51.618	763.83	1.98843e+07	229	197	219.406	45.1597	23.5954	1.76326	883.45	955.792	87.7177
126	1.6649	1.76742	4501.6	2287.74	448.241	530.21	602.997	52.5884	764.175	1.99045e+07	236	196	211.695	49.4893	22.7314	1.76742	901.943	1036.75	89.4467
127	1.68166	1.78793	4543.65	2480.42	451.798	544.986	649.981	53.9996	764.715	1.99243e+07	257	196	206.008	54.2445	22.0866	1.78793	927.916	1116.97	91.9308
128	1.7139	1.82255	4624.33	2672.63	459.258	564.168	695.346	55.856	765.155	1.99442e+07	244	196	202.141	59.326	21.639	1.82255	961.445	1194.14	95.1783
129	1.76032	1.86872	4743.32	2859.03	470.591	587.809	737.748	58.1636	765.585	1.99646e+07	232	197	199.93	64.5942	21.3709	1.86872	1002.62	1265.98	99.1998
130	1.81944	1.92465	4900.82	3034.52	485.821	615.989	775.993	60.9312	766.145	1.99853e+07	285	199	199.286	69.9295	21.2728	1.92465	1051.58	1330.47	104.011
131	1.88962	1.99398	5097.31	3194.47	505.004	648.795	809.127	64.1683	766.55	2.00063e+07	272	198	200.616	75.4439	21.3882	1.99398	1108.47	1386.04	109.627
132	1.96912	2.07669	5332.91	3334.73	528.152	686.301	836.518	67.8835	767.045	2.00278e+07	294	198	204.071	81.0726	21.7327	2.07669	1173.42	1431.68	116.063
133	2.05617	2.16917	5608.07	3452.73	555.321	728.566	857.917	72.0831	762.235	2.00441e+07	297	197	209.496	86.5681	22.2901	2.16917	1246.53	1467.03	123.33
134	2.14908	2.26893	5924.51	3548.13	586.694	775.622	873.477	76.771	762.77	2.0065e+07	319	197	216.707	91.6781	23.0412	2.26893	1327.82	1492.43	131.432
135	2.24638	2.36965	6280.58	3619.56	622.098	827.462	883.713	81.9465	763.28	2.00857e+07	366	197	225.513	96.1753	23.9654	2.36965	1417.28	1508.81	140.366
136	2.34696	2.47447	6676.88	3669.54	661.6	884.03	889.452	87.6037	763.71	2.01061e+07	332	198	236.118	100.114	25.0851	2.47447	1514.8	1517.63	150.122
137	2.45011	2.58757	7113.31	3701.07	705.19	945.228	891.753	93.7323	764.2	2.01263e+07	338	198	248.95	103.657	26.4459	2.58757	1620.2	1520.74	160.681
138	2.55564	2.70498	7589.62	3718.21	752.842	1010.92	891.825	100.318	758.345	2.0144e+07	352	197	263.752	106.573	28.0206	2.70498	1733.21	1520.22	172.013
139	2.66383	2.82281	8107.31	3726.7	804.716	1080.88	890.907	107.335	752.235	2.01646e+07	353	197	280.17	108.7	29.7728	2.82281	1853.42	1518.18	184.073
140	2.7754	2.94493	8662.41	3729.39	860.389	1154.85	890.254	114.758	752.72	2.01846e+07	371	196	298.318	110.186	31.7139	2.94493	1980.41	1516.78	196.818
141	2.8914	3.07236	9251.47	3730.89	919.491	1232.55	891.047	122.555	753.19	2.02048e+07	405	197	318.448	111.273	33.8703	3.07236	2113.67	1518.03	210.192
142	3.01309	3.20679	9873.8	3737.16	981.947	1313.65	894.38	130.692	753.74	2.02246e+07	381	197	340.437	112.032	36.2295	3.20679	2252.66	1523.81	224.14
143	3.14183	3.34716	10527.4	3752.76	1047.55	1397.83	901.239	139.136	754.245	2.0244e+07	490	197	364.039	112.497	38.7646	3.34716	2396.77	1535.75	238.596
144	3.27897	3.49974	11210.7	3782.07	1116.13	1484.76	912.494	147.851	746.835	2.0259e+07	502	197	389.666	112.995	41.5189	3.49974	2545.42	1555.35	253.5
145	3.4257	3.66862	11923.3	3829.43	1187.65	1574.07	928.882	156.801	747.275	2.02781e+07	472	198	417.48	113.715	44.5102	3.66862	2698.02	1583.85	268.792
146	3.58308	3.85002	12656.9	3895.66	1261.24	1665.4	951.014	165.949	747.735	2.02979e+07	524	198	447.23	114.69	47.7093	3.85002	2853.97	1622.29	284.411
147	3.75193	4.03986	13409.2	3984.34	1336.66	1758.43	979.366	175.26	748.18	2.03179e+07	578	198	478.129	115.855	51.0319	4.03986	3012.71	1671.49	300.299
148	3.93287	4.23408	14179.6	4098.49	1413.87	1852.8	1014.26	184.701	748.565	2.03379e+07	565	198	509.49	117.212	54.4051	4.23408	3173.66	1731.98	316.401
149	4.12631	4.44052	14965.4	4239.22	1492.58	1948.21	1055.82	194.243	749.075	2.03587e+07	510	199	541.835	119.093	57.8833	4.44052	3336.25	1803.94	332.66
150	4.33247	4.66695	15763.1	4406.85	1572.45	2044.28	1103.93	203.849	749.43	2.03795e+07	679	198	575.981	121.843	61.5533	4.66695	3499.86	1887.12	349.018
151	4.55142	4.91306	16570	4601.13	1653.23	2140.58	1158.12	213.477	749.895	2.04001e+07	684	198	611.793	125.483	65.4004	4.91306	3663.76	1980.7	365.405
152	4.78303	5.17129	17382.1	4819.95	1734.51	2236.65	1217.57	223.086	750.37	2.04208e+07	688	198	648.363	129.831	69.3269	5.17129	3827.2	2083.21	381.751
153	5.02702	5.43531	18194.9	5059.83	1815.87	2331.86	1280.94	232.613	750.84	2.04414e+07	761	198	684.837	134.76	73.2415	5.43531	3989.07	2192.27	397.948
154	5.28283	5.70851	19005.1	5315.93	1897	2425.56	1346.4	241.996	751.2	2.04613e+07	793	198	721.468	140.415	77.172	5.70851	4148.24	2304.67	413.891
