3	8	1006	51
3	1	1008	1
3	2	1008	0
3	3	1008	2
3	4	1008	4
3	5	1008	4
3	6	1008	2
3	7	1008	3
3	8	1008	19
3	1	1014	0
3	2	1014	1
3	3	1014	4
3	4	1014	3
3	5	1014	0
3	6	1014	0
3	7	1014	0
3	8	1014	0
3	1	2001	0
3	2	2001	0
3	3	2001	0
3	4	2001	4
3	5	2001	10
3	6	2001	8
3	7	2001	6
3	8	2001	39
3	1	2003	0
3	2	2003	0
3	3	2003	0
3	4	2003	2
3	5	2003	9
3	6	2003	4
3	7	2003	5
3	8	2003	20
3	1	2006	0
3	2	2006	0
3	3	2006	0
3	4	2006	4
3	5	2006	10
3	6	2006	10
3	7	2006	7
3	8	2006	48
3	1	2008	0
3	2	2008	0
3	3	2008	0
3	4	2008	1
3	5	2008	5
3	6	2008	3
3	7	2008	3
3	8	2008	17
3	1	2014	4
3	2	2014	2
3	3	2014	4
3	4	2014	21
3	5	2014	20
3	6	2014	15
3	7	2014	4
3	8	2014	15
3	0	2036	0.0342333
3	1	3001	2
3	2	3001	3
3	3	3001	3
3	4	3001	10
3	5	3001	18
3	6	3001	7
3	7	3001	15
3	8	3001	56
3	1	3003	2
3	2	3003	3
3	3	3003	2
3	4	3003	6
3	5	3003	12
3	6	3003	3
3	7	3003	8
3	8	3003	25
3	1	3006	4
3	2	3006	5
3	3	3006	6
3	4	3006	32
3	5	3006	86
3	6	3006	49
3	7	3006	66
3	8	3006	282
3	1	3008	2
3	2	3008	4
3	3	3008	4
3	4	3008	17
3	5	3008	40
3	6	3008	7
3	7	3008	26
3	8	3008	83
3	1	3014	10
3	2	3014	8
3	3	3014	9
3	4	3014	37
3	5	3014	33
3	6	3014	18
3	7	3014	11
3	8	3014	28
3	0	3036	0.250409
4	1	0	7
4	2	0	4
4	3	0	5
4	4	0	19
4	5	0	27
4	6	0	21
4	7	0	20
4	8	0	97
4	1	1	2
4	2	1	2
4	3	1	5
4	4	1	18
4	5	1	26
4	6	1	21
4	7	1	20
4	8	1	95
4	1	3	0
4	2	3	1
4	3	3	4
4	4	3	13
4	5	3	17
4	6	3	10
4	7	3	10
4	8	3	51
4	1	6	3
4	2	6	7
4	3	6	11
4	4	6	54
4	5	6	92
4	6	6	92
4	7	6	92
4	8	6	437
4	1	8	0
4	2	8	3
4	3	8	6
4	4	8	30
4	5	8	51
4	6	8	33
4	7	8	34
4	8	8	141
4	0	35	0.273973
4	0	36	0.290408
4	1	1001	1
4	2	1001	0
4	3	1001	0
4	4	1001	0
4	5	1001	1
4	6	1001	0
4	7	1001	0
4	8	1001	1
4	1	1003	0
4	2	1003	0
4	3	1003	0
4	4	1003	0
4	5	1003	0
4	6	1003	0
4	7	1003	0
4	8	1003	0
4	1	1006	1
4	2	1006	5
4	3	1006	3
4	4	1006	10
4	5	1006	15
4	6	1006	13
4	7	1006	10
4	8	1006	53
4	1	1008	0
4	2	1008	2
4	3	1008	1
4	4	1008	6
4	5	1008	8
4	6	1008	5
4	7	1008	4
4	8	1008	18
4	1	1014	0
4	2	1014	0
4	3	1014	1
4	4	1014	1
4	5	1014	1
4	6	1014	0
4	7	1014	0
4	8	1014	0
4	1	2001	0
4	2	2001	0
4	3	2001	3
4	4	2001	4
4	5	2001	7
4	6	2001	12
4	7	2001	10
4	8	2001	35
4	1	2003	0
4	2	2003	0
4	3	2003	3
4	4	2003	4
4	5	2003	6
4	6	2003	6
4	7	2003	6
4	8	2003	21
4	1	2006	0
4	2	2006	0
4	3	2006	3
4	4	2006	4
4	5	2006	8
4	6	2006	14
4	7	2006	12
4	8	2006	49
4	1	2008	0
4	2	2008	0
4	3	2008	2
4	4	2008	2
4	5	2008	6
4	6	2008	6
4	7	2008	4
4	8	2008	16
4	1	2014	3
4	2	2014	7
4	3	2014	8
4	4	2014	19
4	5	2014	26
4	6	2014	16
4	7	2014	7
4	8	2014	11
4	0	2036	0.0401118
4	1	3001	1
4	2	3001	2
4	3	3001	2
4	4	3001	14
4	5	3001	18
4	6	3001	9
4	7	3001	10
4	8	3001	59
4	1	3003	0
4	2	3003	1
4	3	3003	1
4	4	3003	9
4	5	3003	11
4	6	3003	4
4	7	3003	4
4	8	3003	30
4	1	3006	2
4	2	3006	2
4	3	3006	5
4	4	3006	40
4	5	3006	69
4	6	3006	65
4	7	3006	70
4	8	3006	335
4	1	3008	0
4	2	3008	1
4	3	3008	3
4	4	3008	22
4	5	3008	37
4	6	3008	22
4	7	3008	26
4	8	3008	107
4	1	3014	6
4	2	3014	14
4	3	3014	14
4	4	3014	37
4	5	3014	33
4	6	3014	15
4	7	3014	8
4	8	3014	25
4	0	3036	0.250296
5	1	0	7
5	2	0	3
5	3	0	9
5	4	0	16
5	5	0	29
5	6	0	21
5	7	0	18
5	8	0	97
5	1	1	1
5	2	1	3
5	3	1	6
5	4	1	15
5	5	1	28
5	6	1	21
5	7	1	18
5	8	1	95
5	1	3	1
5	2	3	1
5	3	3	5
5	4	3	12
5	5	3	17
5	6	3	9
5	7	3	11
5	8	3	52
5	1	6	3
5	2	6	9
5	3	6	11
5	4	6	48
5	5	6	96
5	6	6	89
5	7	6	71
5	8	6	432
5	1	8	1
5	2	8	4
5	3	8	7
5	4	8	24
5	5	8	49
5	6	8	23
5	7	8	26
5	8	8	129
5	0	35	0.273973
5	0	36	0.311254
5	1	1001	0
5	2	1001	0
5	3	1001	3
5	4	1001	2
5	5	1001	0
5	6	1001	0
5	7	1001	0
5	8	1001	1
5	1	1003	0
5	2	1003	0
5	3	1003	3
5	4	1003	2
5	5	1003	0
5	6	1003	0
5	7	1003	0
5	8	1003	0
5	1	1006	2
5	2	1006	0
5	3	1006	7
5	4	1006	7
5	5	1006	16
5	6	1006	10
5	7	1006	12
5	8	1006	56
5	1	1008	1
5	2	1008	0
5	3	1008	5
5	4	1008	4
5	5	1008	7
5	6	1008	3
5	7	1008	4
5	8	1008	15
5	1	1014	1
5	2	1014	6
5	3	1014	2
5	4	1014	2
5	5	1014	0
5	6	1014	0
5	7	1014	0
5	8	1014	1
5	1	2001	0
5	2	2001	1
5	3	2001	0
5	4	2001	3
5	5	2001	9
5	6	2001	10
5	7	2001	7
5	8	2001	42
5	1	2003	0
5	2	2003	0
5	3	2003	0
5	4	2003	2
5	5	2003	5
5	6	2003	4
5	7	2003	4
5	8	2003	25
5	1	2006	0
5	2	2006	1
5	3	2006	0
5	4	2006	3
5	5	2006	12
5	6	2006	13
5	7	2006	8
5	8	2006	56
5	1	2008	0
5	2	2008	0
5	3	2008	0
5	4	2008	2
5	5	2008	7
5	6	2008	3
5	7	2008	3
5	8	2008	13
5	1	2014	6
5	2	2014	2
5	3	2014	6
5	4	2014	21
5	5	2014	18
5	6	2014	23
5	7	2014	6
5	8	2014	9
5	0	2036	0.0399181
5	1	3001	1
5	2	3001	2
5	3	3001	3
5	4	3001	10
5	5	3001	19
5	6	3001	11
5	7	3001	11
5	8	3001	52
5	1	3003	1
5	2	3003	1
5	3	3003	2
5	4	3003	8
5	5	3003	12
5	6	3003	5
5	7	3003	7
5	8	3003	27
5	1	3006	1
5	2	3006	8
5	3	3006	4
5	4	3006	38
5	5	3006	68
5	6	3006	66
5	7	3006	51
5	8	3006	320
5	1	3008	0
5	2	3008	4
5	3	3008	2
5	4	3008	18
5	5	3008	35
5	6	3008	17
5	7	3008	19
5	8	3008	101
5	1	3014	7
5	2	3014	11
5	3	3014	14
5	4	3014	28
5	5	3014	36
5	6	3014	16
5	7	3014	7
5	8	3014	21
5	0	3036	0.271336
