4	1	46	0
4	2	46	0
4	3	46	0
4	4	46	0
4	5	46	0
4	6	46	0
4	1	52	0
4	2	52	0
4	3	52	0
4	4	52	0
4	5	52	0
4	6	52	0
5	1	0	48
5	2	0	109
5	3	0	122
5	4	0	112
5	5	0	102
5	6	0	486
5	1	3	0
5	2	3	1
5	3	3	1
5	4	3	4
5	5	3	4
5	6	3	42
5	1	5	0
5	2	5	8.39887
5	3	5	5.43197
5	4	5	24.9971
5	5	5	33.6747
5	6	5	265.588
5	1	11	0
5	2	11	0
5	3	11	1
5	4	11	0
5	5	11	0
5	6	11	2
5	1	12	0
5	2	12	0
5	3	12	0
5	4	12	0
5	5	12	0
5	6	12	0
5	1	13	0
5	2	13	0
5	3	13	0
5	4	13	0
5	5	13	0
5	6	13	0
5	0	26	0.0103465
5	1	46	19
5	2	46	41
5	3	46	41
5	4	46	37
5	5	46	38
5	6	46	167
5	1	52	0
5	2	52	0
5	3	52	0
5	4	52	0
5	5	52	0
5	6	52	0
6	1	0	49
6	2	0	108
6	3	0	121
6	4	0	112
6	5	0	103
6	6	0	486
6	1	3	0
6	2	3	1
6	3	3	1
6	4	3	3
6	5	3	3
6	6	3	35
6	1	5	0
6	2	5	8.35562
6	3	5	12.7301
6	4	5	14.6586
6	5	5	24.9863
6	6	5	209.77
6	1	11	0
6	2	11	0
6	3	11	0
6	4	11	0
6	5	11	0
6	6	11	3
6	1	12	0
6	2	12	0
6	3	12	0
6	4	12	0
6	5	12	0
6	6	12	0
6	1	13	0
6	2	13	0
6	3	13	1
6	4	13	0
6	5	13	0
6	6	13	0
6	0	26	0.0103465
6	1	46	14
6	2	46	35
6	3	46	42
6	4	46	41
6	5	46	38
6	6	46	172
6	1	52	0
6	2	52	0
6	3	52	0
6	4	52	0
6	5	52	0
6	6	52	0
7	1	0	50
7	2	0	108
7	3	0	121
7	4	0	112
7	5	0	100
7	6	0	488
7	1	3	0
7	2	3	1
7	3	3	1
7	4	3	1
7	5	3	3
7	6	3	25
7	1	5	0
7	2	5	7.16321
7	3	5	11.6128
7	4	5	4.96163
7	5	5	16.4311
7	6	5	155.376
7	1	11	0
7	2	11	0
7	3	11	0
7	4	11	0
7	5	11	1
7	6	11	1
7	1	12	0
7	2	12	0
7	3	12	0
7	4	12	0
7	5	12	0
7	6	12	0
7	1	13	0
7	2	13	0
7	3	13	0
7	4	13	0
7	5	13	0
7	6	13	0
7	0	26	0.0103465
7	1	46	0
7	2	46	0
7	3	46	0
7	4	46	0
7	5	46	0
7	6	46	0
7	1	52	0
7	2	52	1
7	3	52	31
7	4	52	26
7	5	52	20
7	6	52	70
8	1	0	49
8	2	0	110
8	3	0	122
8	4	0	111
8	5	0	100
8	6	0	487
8	1	3	0
8	2	3	1
8	3	3	1
8	4	3	1
8	5	3	3
8	6	3	15
8	1	5	0
8	2	5	10.6276
8	3	5	10.6191
8	4	5	3.59748
8	5	5	16.5886
8	6	5	93.1844
8	1	11	0
8	2	11	0
8	3	11	0
8	4	11	0
8	5	11	1
8	6	11	2
8	1	12	0
8	2	12	0
8	3	12	0
8	4	12	0
8	5	12	0
8	6	12	0
8	1	13	0
8	2	13	0
8	3	13	0
8	4	13	0
8	5	13	0
8	6	13	0
8	0	26	0.0103465
8	1	46	0
8	2	46	0
8	3	46	0
8	4	46	0
8	5	46	0
8	6	46	0
8	1	52	0
8	2	52	0
8	3	52	0
8	4	52	0
8	5	52	0
8	6	52	0
9	1	0	50
9	2	0	110
9	3	0	120
9	4	0	112
9	5	0	101
9	6	0	486
9	1	3	0
9	2	3	1
9	3	3	1
9	4	3	1
9	5	3	3
9	6	3	19
9	1	5	0
9	2	5	11.2667
9	3	5	8.2257
9	4	5	8.85462
9	5	5	18.5863
9	6	5	108.647
9	1	11	0
9	2	11	0
9	3	11	0
9	4	11	0
9	5	11	0
9	6	11	2
9	1	12	0
9	2	12	0
9	3	12	0
9	4	12	0
9	5	12	0
9	6	12	0
9	1	13	0
9	2	13	0
9	3	13	0
9	4	13	0
9	5	13	0
9	6	13	0
9	0	26	0.0103465
9	1	46	0
9	2	46	0
9	3	46	0
9	4	46	0
9	5	46	0
9	6	46	0
9	1	52	0
9	2	52	0
9	3	52	0
9	4	52	0
9	5	52	0
9	6	52	0
10	1	0	48
10	2	0	109
10	3	0	122
10	4	0	112
10	5	0	101
10	6	0	487
10	1	3	0
10	2	3	2
10	3	3	2
10	4	3	1
10	5	3	3
10	6	3	16
10	1	5	0
10	2	5	13.9488
10	3	5	12.6048
10	4	5	7.60607
10	5	5	17.7861
10	6	5	91.5974
10	1	11	0
10	2	11	0
10	3	11	0
10	4	11	0
10	5	11	0
10	6	11	1
10	1	12	0
10	2	12	0
10	3	12	0
10	4	12	0
10	5	12	0
10	6	12	0
10	1	13	0
10	2	13	0
10	3	13	0
10	4	13	0
10	5	13	0
10	6	13	0
10	0	26	0.0103465
10	1	46	0
10	2	46	0
10	3	46	0
10	4	46	0
10	5	46	0
10	6	46	0
10	1	52	0
10	2	52	0
10	3	52	0
10	4	52	0
10	5	52	0
10	6	52	0
11	1	0	49
11	2	0	112
11	3	0	118
11	4	0	111
11	5	0	104
11	6	0	485
11	1	3	0
11	2	3	1
11	3	3	1
11	4	3	1
11	5	3	1
11	6	3	16
11	1	5	0
11	2	5	7.7084
11	3	5	6.25713
11	4	5	7.14159
11	5	5	9.28919
11	6	5	83.5123
11	1	11	0
11	2	11	0
11	3	11	0
11	4	11	0
11	5	11	0
11	6	11	2
11	1	12	0
11	2	12	0
11	3	12	0
11	4	12	0
11	5	12	0
11	6	12	0
11	1	13	0
11	2	13	0
11	3	13	0
11	4	13	0
11	5	13	0
11	6	13	0
11	0	26	0.0103465
11	1	46	0
11	2	46	0
11	3	46	0
11	4	46	0
11	5	46	0
11	6	46	0
11	1	52	0
11	2	52	0
11	3	52	0
11	4	52	0
11	5	52	0
11	6	52	0
12	1	0	49
12	2	0	111
12	3	0	119
12	4	0	113
12	5	0	102
12	6	0	485
12	1	3	0
12	2	3	1
12	3	3	1
12	4	3	1
12	5	3	1
12	6	3	13
12	1	5	0
12	2	5	7.14254
12	3	5	5.84553
12	4	5	5.86922
12	5	5	7.5585
12	6	5	69.2374
12	1	11	0
12	2	11	0
12	3	11	0
12	4	11	0
12	5	11	0
12	6	11	1
12	1	12	0
12	2	12	0
12	3	12	0
12	4	12	0
12	5	12	0
12	6	12	0
12	1	13	0
12	2	13	0
12	3	13	0
12	4	13	0
12	5	13	0
12	6	13	0
12	0	26	0.0103465
12	1	46	0
12	2	46	0
12	3	46	0
12	4	46	0
12	5	46	0
12	6	46	0
12	1	52	0
12	2	52	0
12	3	52	0
12	4	52	0
12	5	52	0
12	6	52	0
13	1	0	47
13	2	0	113
13	3	0	117
13	4	0	114
13	5	0	102
13	6	0	486
13	1	3	0
13	2	3	1
13	3	3	0
13	4	3	1
13	5	3	1
13	6	3	10
13	1	5	0
13	2	5	4.09185
13	3	5	0
13	4	5	4.45542
13	5	5	7.76068
13	6	5	50.6492
13	1	11	0
13	2	11	0
13	3	11	0
13	4	11	0
13	5	11	0
13	6	11	0
13	1	12	0
13	2	12	0
13	3	12	0
13	4	12	0
13	5	12	0
13	6	12	0
13	1	13	0
13	2	13	0
13	3	13	0
13	4	13	0
13	5	13	0
13	6	13	0
13	0	26	0.0103465
13	1	46	0
13	2	46	0
13	3	46	0
13	4	46	0
13	5	46	0
13	6	46	0
13	1	52	0
13	2	52	0
13	3	52	0
13	4	52	0
13	5	52	0
13	6	52	0
14	1	0	49
14	2	0	114
14	3	0	112
14	4	0	115
14	5	0	102
14	6	0	487
14	1	3	0
14	2	3	1
14	3	3	0
14	4	3	2
14	5	3	1
14	6	3	8
14	1	5	0
14	2	5	6.79466
14	3	5	0
14	4	5	14.7802
14	5	5	7.20066
14	6	5	43.2837
14	1	11	0
14	2	11	0
14	3	11	0
14	4	11	1
14	5	11	0
14	6	11	2
14	1	12	0
14	2	12	0
14	3	12	0
14	4	12	0
14	5	12	0
14	6	12	0
14	1	13	0
14	2	13	0
14	3	13	0
14	4	13	0
14	5	13	0
14	6	13	0
14	0	26	0.00660583
14	1	46	0
14	2	46	0
14	3	46	0
14	4	46	0
14	5	46	0
14	6	46	0
14	1	52	0
14	2	52	0
14	3	52	0
14	4	52	0
14	5	52	0
14	6	52	0
15	1	0	51
15	2	0	110
15	3	0	112
15	4	0	116
15	5	0	102
15	6	0	488
15	1	3	0
15	2	3	0
15	3	3	1
15	4	3	1
15	5	3	2
15	6	3	7
15	1	5	0
15	2	5	0
15	3	5	4.99925
15	4	5	8.34424
15	5	5	14.0333
15	6	5	39.9382
15	1	11	0
15	2	11	0
15	3	11	0
15	4	11	0
15	5	11	0
15	6	11	1
15	1	12	0
15	2	12	0
15	3	12	0
15	4	12	0
15	5	12	0
15	6	12	0
15	1	13	0
15	2	13	0
15	3	13	0
15	4	13	0
15	5	13	0
15	6	13	0
15	0	26	0.00660583
15	1	46	0
15	2	46	0
15	3	46	0
15	4	46	0
15	5	46	0
15	6	46	0
15	1	52	0
15	2	52	0
15	3	52	0
15	4	52	0
15	5	52	0
15	6	52	0
16	1	0	53
16	2	0	109
16	3	0	114
16	4	0	114
16	5	0	100
16	6	0	489
16	1	3	0
16	2	3	0
16	3	3	2
16	4	3	2
16	5	3	1
16	6	3	6
16	1	5	0
16	2	5	0
16	3	5	10.2067
16	4	5	15.0911
16	5	5	6.54048
16	6	5	37.818
16	1	11	0
16	2	11	0
16	3	11	0
16	4	11	0
16	5	11	1
16	6	11	1
16	1	12	0
16	2	12	0
16	3	12	0
16	4	12	0
16	5	12	0
16	6	12	0
16	1	13	0
16	2	13	0
16	3	13	0
16	4	13	0
16	5	13	0
16	6	13	0
16	0	26	0.00660583
16	1	46	0
16	2	46	0
16	3	46	0
16	4	46	0
16	5	46	0
16	6	46	0
16	1	52	0
16	2	52	0
16	3	52	0
16	4	52	0
16	5	52	0
16	6	52	0
17	1	0	50
17	2	0	109
17	3	0	117
17	4	0	114
17	5	0	101
17	6	0	488
17	1	3	0
17	2	3	0
17	3	3	0
17	4	3	1
17	5	3	2
17	6	3	8
17	1	5	0
17	2	5	0
17	3	5	0
17	4	5	6.24791
17	5	5	14.2776
17	6	5	50.3315
17	1	11	0
17	2	11	0
17	3	11	0
17	4	11	0
17	5	11	0
17	6	11	1
17	1	12	0
17	2	12	0
17	3	12	0
17	4	12	0
17	5	12	0
17	6	12	0
17	1	13	0
17	2	13	0
17	3	13	0
17	4	13	0
17	5	13	0
17	6	13	0
17	0	26	0.00660583
17	1	46	0
17	2	46	0
17	3	46	0
17	4	46	0
17	5	46	0
17	6	46	0
17	1	52	0
17	2	52	0
17	3	52	0
17	4	52	0
17	5	52	0
17	6	52	0
18	1	0	49
18	2	0	111
18	3	0	117
18	4	0	111
18	5	0	103
18	6	0	488
18	1	3	0
18	2	3	0
18	3	3	0
18	4	3	2
18	5	3	1
18	6	3	7
18	1	5	0
18	2	5	0
18	3	5	0
18	4	5	9.91553
18	5	5	7.31779
18	6	5	41.9168
18	1	11	0
18	2	11	0
18	3	11	0
18	4	11	0
18	5	11	0
18	6	11	0
18	1	12	0
18	2	12	0
18	3	12	0
18	4	12	0
18	5	12	0
18	6	12	0
18	1	13	0
18	2	13	0
18	3	13	0
18	4	13	0
18	5	13	0
18	6	13	0
18	0	26	0.00660583
18	1	46	0
18	2	46	0
18	3	46	0
18	4	46	0
18	5	46	0
18	6	46	0
18	1	52	0
18	2	52	0
18	3	52	0
18	4	52	0
18	5	52	0
18	6	52	0
19	1	0	49
19	2	0	111
19	3	0	118
19	4	0	109
19	5	0	103
19	6	0	489
19	1	3	0
19	2	3	0
19	3	3	1
19	4	3	0
19	5	3	1
19	6	3	6
19	1	5	0
19	2	5	0
19	3	5	7.0277
19	4	5	0
19	5	5	5.42264
19	6	5	33.719
19	1	11	0
19	2	11	0
19	3	11	0
19	4	11	0
19	5	11	0
19	6	11	0
19	1	12	0
19	2	12	0
19	3	12	0
19	4	12	0
19	5	12	0
19	6	12	0
19	1	13	0
19	2	13	0
19	3	13	0
19	4	13	0
19	5	13	0
19	6	13	0
19	0	26	0.00660583
19	1	46	12
19	2	46	34
19	3	46	32
19	4	46	33
19	5	46	26
19	6	46	139
19	1	52	0
19	2	52	0
19	3	52	0
19	4	52	0
19	5	52	0
19	6	52	0
20	1	0	51
20	2	0	110
20	3	0	118
20	4	0	108
20	5	0	104
20	6	0	488
20	1	3	0
20	2	3	0
20	3	3	1
20	4	3	2
20	5	3	1
20	6	3	4
20	1	5	0
20	2	5	0
20	3	5	4.08468
20	4	5	12.1926
20	5	5	5.09035
20	6	5	21.8886
20	1	11	0
20	2	11	0
20	3	11	0
20	4	11	0
20	5	11	0
20	6	11	1
20	1	12	0
20	2	12	0
20	3	12	0
20	4	12	0
20	5	12	0
20	6	12	0
20	1	13	0
20	2	13	0
20	3	13	0
20	4	13	0
20	5	13	0
20	6	13	0
20	0	26	0.00660583
20	1	46	17
20	2	46	45
20	3	46	42
20	4	46	38
20	5	46	41
20	6	46	176
20	1	52	0
20	2	52	0
20	3	52	0
20	4	52	0
20	5	52	0
20	6	52	0
21	1	0	49
21	2	0	114
21	3	0	118
21	4	0	109
21	5	0	103
21	6	0	486
21	1	3	0
21	2	3	0
21	3	3	0
21	4	3	2
21	5	3	1
21	6	3	5
21	1	5	0
21	2	5	0
21	3	5	0
21	4	5	8.98208
21	5	5	4.04466
21	6	5	27.1053
21	1	11	0
21	2	11	0
21	3	11	0
21	4	11	0
21	5	11	0
21	6	11	1
21	1	12	0
21	2	12	0
21	3	12	0
21	4	12	0
21	5	12	0
21	6	12	0
21	1	13	0
21	2	13	0
21	3	13	0
21	4	13	0
21	5	13	0
21	6	13	0
21	0	26	0.00660583
21	1	46	4
21	2	46	4
21	3	46	9
21	4	46	4
21	5	46	3
21	6	46	22
21	1	52	0
21	2	52	0
21	3	52	0
21	4	52	0
21	5	52	0
21	6	52	0
22	1	0	47
22	2	0	115
22	3	0	117
22	4	0	112
22	5	0	102
22	6	0	486
22	1	3	0
22	2	3	0
22	3	3	1
22	4	3	1
22	5	3	1
22	6	3	3
22	1	5	0
22	2	5	0
22	3	5	9.33765
22	4	5	4.39828
22	5	5	3.96044
22	6	5	17.5428
22	1	11	0
22	2	11	0
22	3	11	0
22	4	11	0
22	5	11	0
22	6	11	0
22	1	12	0
22	2	12	0
22	3	12	0
22	4	12	0
22	5	12	0
22	6	12	0
22	1	13	0
22	2	13	0
22	3	13	0
22	4	13	0
22	5	13	0
22	6	13	0
22	0	26	0.00660583
22	1	46	0
22	2	46	0
22	3	46	0
22	4	46	0
22	5	46	0
22	6	46	0
22	1	52	0
22	2	52	0
22	3	52	0
22	4	52	0
22	5	52	0
22	6	52	0
23	1	0	47
23	2	0	114
23	3	0	118
23	4	0	112
23	5	0	101
23	6	0	487
23	1	3	0
23	2	3	0
23	3	3	0
23	4	3	2
23	5	3	0
23	6	3	3
23	1	5	0
23	2	5	0
23	3	5	0
23	4	5	9.32622
23	5	5	0
23	6	5	16.604
23	1	11	0
23	2	11	0
23	3	11	0
23	4	11	0
23	5	11	0
23	6	11	0
23	1	12	0
23	2	12	0
23	3	12	0
23	4	12	0
23	5	12	0
23	6	12	0
23	1	13	0
23	2	13	0
23	3	13	0
23	4	13	0
23	5	13	0
23	6	13	0
23	0	26	0.00660583
23	1	46	0
23	2	46	0
23	3	46	0
23	4	46	0
23	5	46	0
23	6	46	0
23	1	52	0
23	2	52	0
23	3	52	0
23	4	52	0
23	5	52	0
23	6	52	0
24	1	0	47
24	2	0	112
24	3	0	120
24	4	0	114
24	5	0	99
24	6	0	487
24	1	3	0
24	2	3	0
24	3	3	0
24	4	3	2
24	5	3	0
24	6	3	3
24	1	5	0
24	2	5	0
24	3	5	0
24	4	5	8.48901
24	5	5	0
24	6	5	15.066
24	1	11	0
24	2	11	0
24	3	11	0
24	4	11	0
24	5	11	0
24	6	11	0
24	1	12	0
24	2	12	0
24	3	12	0
24	4	12	0
24	5	12	0
24	6	12	0
24	1	13	0
24	2	13	0
24	3	13	0
24	4	13	0
24	5	13	0
24	6	13	0
24	0	26	0.00660583
24	1	46	0
24	2	46	0
24	3	46	0
24	4	46	0
24	5	46	0
24	6	46	0
24	1	52	0
24	2	52	0
24	3	52	0
24	4	52	0
24	5	52	0
24	6	52	0
25	1	0	48
25	2	0	113
25	3	0	119
25	4	0	113
25	5	0	98
25	6	0	488
25	1	3	0
25	2	3	0
25	3	3	0
25	4	3	2
25	5	3	0
25	6	3	2
25	1	5	0
25	2	5	0
25	3	5	0
25	4	5	10.2972
25	5	5	0
25	6	5	11.5323
25	1	11	0
25	2	11	0
25	3	11	0
25	4	11	0
25	5	11	0
25	6	11	0
25	1	12	0
25	2	12	0
25	3	12	0
25	4	12	0
25	5	12	0
25	6	12	0
25	1	13	0
25	2	13	0
25	3	13	0
25	4	13	0
25	5	13	0
25	6	13	0
25	0	26	0.00660583
25	1	46	0
25	2	46	0
25	3	46	0
25	4	46	0
25	5	46	0
25	6	46	0
25	1	52	0
25	2	52	0
25	3	52	0
25	4	52	0
25	5	52	0
25	6	52	0
