23	1	34	236.652
23	2	34	46.0207
23	3	34	25.8838
23	0	35	0.29885
23	0	36	0.2587
24	1	32	11167.9
24	2	32	3146.8
24	3	32	1222.55
24	1	33	384.215
24	2	33	103.62
24	3	33	42.0612
24	1	34	217.874
24	2	34	40.8425
24	3	34	23.8417
24	0	35	0.27248
24	0	36	0.236012
25	1	32	10178.8
25	2	32	2731.61
25	3	32	1113.44
25	1	33	348.567
25	2	33	89.4377
25	3	33	38.1575
25	1	34	199.303
25	2	34	35.7295
25	3	34	21.8161
25	0	35	0.247278
25	0	36	0.21358
26	1	32	9295.38
26	2	32	2383.61
26	3	32	1015.74
26	1	33	319.701
26	2	33	78.4619
26	3	33	34.9885
26	1	34	180.852
26	2	34	30.8255
26	3	34	19.7986
26	0	35	0.223488
26	0	36	0.191541
27	1	32	8510.42
27	2	32	2095.87
27	3	32	928.7
27	1	33	294.45
27	2	33	69.2536
27	3	33	32.2086
27	1	34	164.585
27	2	34	26.7122
27	3	34	18.0161
27	0	35	0.201302
27	0	36	0.172406
28	1	32	7816.96
28	2	32	1861.39
28	3	32	851.576
28	1	33	271.957
28	2	33	61.4285
28	3	33	29.725
28	1	34	151.209
28	2	34	23.4792
28	3	34	16.5464
28	0	35	0.180852
28	0	36	0.156881
29	1	32	7208.38
29	2	32	1673.56
29	3	32	783.659
29	1	33	250.31
29	2	33	54.4097
29	3	33	27.3299
29	1	34	139.446
29	2	34	20.7571
29	3	34	15.2501
29	0	35	0.162207
29	0	36	0.143397
30	1	32	6678.47
30	2	32	1526.45
30	3	32	724.277
30	1	33	229.434
30	2	33	48.1662
30	3	33	25.0165
30	1	34	128.686
30	2	34	18.4053
30	3	34	14.0612
30	0	35	0.145379
30	0	36	0.131257
31	1	32	6221.53
31	2	32	1415.02
31	3	32	672.808
31	1	33	207.816
31	2	33	42.2853
31	3	33	22.6221
31	1	34	118.356
31	2	34	16.3099
31	3	34	12.9175
31	0	35	0.130329
31	0	36	0.119832
32	1	32	5832.41
32	2	32	1335.24
32	3	32	628.684
32	1	33	187.251
32	2	33	37.2892
32	3	33	20.3433
32	1	34	108.097
32	2	34	14.4045
32	3	34	11.7808
32	0	35	0.116978
32	0	36	0.108733
33	1	32	5506.63
33	2	32	1284.03
33	3	32	591.401
33	1	33	169.108
33	2	33	33.489
33	3	33	18.3289
33	1	34	97.6936
33	2	34	12.6467
33	3	34	10.6285
33	0	35	0.105221
33	0	36	0.0977275
34	1	32	5240.36
34	2	32	1259.34
34	3	32	560.525
34	1	33	155.152
34	2	33	31.1769
34	3	33	16.7683
34	1	34	87.9788
34	2	34	11.1812
34	3	34	9.55167
34	0	35	0.0949386
34	0	36	0.0876992
35	1	32	5030.57
35	2	32	1260.1
35	3	32	535.697
35	1	33	142.864
35	2	33	29.3713
35	3	33	15.3903
35	1	34	79.8232
35	2	34	10.1327
35	3	34	8.64447
35	0	35	0.0860032
35	0	36	0.0795365
36	1	32	4875.02
36	2	32	1286.18
36	3	32	516.639
36	1	33	130.086
36	2	33	27.4725
36	3	33	13.9648
36	1	34	73.4481
36	2	34	9.48748
36	3	34	7.93035
36	0	35	0.0782894
36	0	36	0.0733999
37	1	32	4772.38
37	2	32	1338.38
37	3	32	503.166
37	1	33	118.968
37	2	33	26.1953
37	3	33	12.721
37	1	34	67.3829
37	2	34	8.91083
37	3	34	7.25142
37	0	35	0.0716782
37	0	36	0.0676148
38	1	32	4722.28
38	2	32	1418.41
38	3	32	495.188
38	1	33	109.466
38	2	33	25.5377
38	3	33	11.6541
38	1	34	61.3934
38	2	34	8.36759
38	3	34	6.58288
38	0	35	0.0660611
38	0	36	0.0619407
39	1	32	4725.41
39	2	32	1528.86
39	3	32	492.718
39	1	33	103.228
39	2	33	26.0648
39	3	33	10.9356
39	1	34	56.1868
39	2	34	8.00717
39	3	34	6.00024
39	0	35	0.0613418
39	0	36	0.057166
40	1	32	4783.61
40	2	32	1673.14
40	3	32	495.889
40	1	33	98.9523
40	2	33	27.2375
40	3	33	10.4265
40	1	34	52.0591
40	2	34	7.89527
40	3	34	5.53419
40	0	35	0.0574378
40	0	36	0.0536247
41	1	32	4900.02
41	2	32	1855.38
41	3	32	504.959
41	1	33	95.4952
41	2	33	28.6376
41	3	33	10.0062
41	1	34	49.3932
41	2	34	8.12213
41	3	34	5.22403
41	0	35	0.0542806
41	0	36	0.0517559
42	1	32	5079.18
42	2	32	2080.23
42	3	32	520.326
42	1	33	92.4566
42	2	33	30.1513
42	3	33	9.63254
42	1	34	47.4749
42	2	34	8.50625
42	3	34	4.99389
42	0	35	0.051816
42	0	36	0.05072
43	1	32	5327.2
43	2	32	2352.64
43	3	32	542.546
43	1	33	89.6547
43	2	33	31.7304
43	3	33	9.28659
43	1	34	45.8741
43	2	34	8.9491
43	3	34	4.79838
43	0	35	0.0500044
43	0	36	0.0500267
44	1	32	5651.94
44	2	32	2677.43
44	3	32	572.345
44	1	33	87.1661
44	2	33	33.3793
44	3	33	8.9763
44	1	34	44.4326
44	2	34	9.41924
44	3	34	4.62095
44	0	35	0.0488206
44	0	36	0.0495028
45	1	32	6063.11
45	2	32	3058.77
45	3	32	610.638
45	1	33	84.5431
45	2	33	34.8028
45	3	33	8.65632
45	1	34	43.1329
45	2	34	9.91817
45	3	34	4.45973
45	0	35	0.0482544
45	0	36	0.0491362
46	1	32	6572.48
46	2	32	3499.56
46	3	32	658.548
46	1	33	82.1592
46	2	33	36.2211
46	3	33	8.36477
46	1	34	41.9093
46	2	34	10.4113
46	3	34	4.30811
46	0	35	0.0483104
46	0	36	0.0488245
47	1	32	7193.96
47	2	32	4000.71
47	3	32	717.414
47	1	33	80.8967
47	2	33	38.2052
47	3	33	8.19006
47	1	34	40.6428
47	2	34	10.8392
47	3	34	4.15412
47	0	35	0.0490089
47	0	36	0.0483867
48	1	32	7943.59
48	2	32	4560.44
48	3	32	788.799
48	1	33	81.4879
48	2	33	41.0838
48	3	33	8.20442
48	1	34	39.6042
48	2	34	11.3008
48	3	34	4.02519
48	0	35	0.0503864
48	0	36	0.0481831
49	1	32	8839.49
49	2	32	5173.68
49	3	32	874.49
49	1	33	83.0803
49	2	33	44.188
49	3	33	8.32159
49	1	34	39.2865
49	2	34	11.9959
49	3	34	3.97051
49	0	35	0.0524953
49	0	36	0.0488967
50	1	32	9901.54
50	2	32	5831.74
50	3	32	976.478
50	1	33	86.5768
50	2	33	48.096
50	3	33	8.63024
50	1	34	39.7154
50	2	34	12.8943
50	3	34	3.99214
50	0	35	0.0554048
50	0	36	0.0505052
51	1	32	11150.9
51	2	32	6522.28
51	3	32	1096.91
51	1	33	92.0453
51	2	33	52.8428
51	3	33	9.13596
51	1	34	40.7647
51	2	34	13.9146
51	3	34	4.07686
51	0	35	0.0591996
51	0	36	0.0527901
52	1	32	12609.3
52	2	32	7229.81
52	3	32	1238.05
52	1	33	101.57
52	2	33	59.6318
52	3	33	10.0433
52	1	34	42.6851
52	2	34	15.1494
52	3	34	4.24913
52	0	35	0.063979
52	0	36	0.0560856
53	1	32	14297.8
53	2	32	7936.58
53	3	32	1402.14
53	1	33	113.284
53	2	33	66.5575
53	3	33	11.1678
53	1	34	45.9449
53	2	34	16.7869
53	3	34	4.55459
53	0	35	0.0698542
53	0	36	0.0610378
54	1	32	16235
54	2	32	8623.86
54	3	32	1591.27
54	1	33	126.402
54	2	33	72.9225
54	3	33	12.4333
54	1	34	50.9725
54	2	34	18.933
54	3	34	5.03504
54	0	35	0.0769448
54	0	36	0.0681432
55	1	32	18435.9
55	2	32	9273.51
55	3	32	1807.23
55	1	33	141.098
55	2	33	78.7128
55	3	33	13.8583
55	1	34	56.8687
55	2	34	21.0253
55	3	34	5.60196
55	0	35	0.0853741
55	0	36	0.0758751
56	1	32	20908.9
56	2	32	9869.49
56	3	32	2051.28
56	1	33	157.387
56	2	33	84.0452
56	3	33	15.4463
56	1	34	63.4991
56	2	34	22.9631
56	3	34	6.24265
56	0	35	0.0952631
56	0	36	0.0839825
57	1	32	23654
57	2	32	10399.3
57	3	32	2323.87
57	1	33	180.595
57	2	33	91.9772
57	3	33	17.7225
57	1	34	70.7261
57	2	34	24.6516
57	3	34	6.94442
57	0	35	0.106725
57	0	36	0.0922199
58	1	32	26660
58	2	32	10854.7
58	3	32	2624.45
58	1	33	211.635
58	2	33	101.797
58	3	33	20.7814
58	1	34	79.485
58	2	34	26.4531
58	3	34	7.80008
58	0	35	0.11986
58	0	36	0.101859
59	1	32	29902.8
59	2	32	11232.7
59	3	32	2951.21
59	1	33	247.594
59	2	33	111.261
59	3	33	24.3433
59	1	34	92.021
59	2	34	29.1152
59	3	34	9.03151
59	0	35	0.13475
59	0	36	0.115779
60	1	32	33343.8
60	2	32	11535
60	3	32	3300.89
60	1	33	290.207
60	2	33	120.841
60	3	33	28.5865
60	1	34	107.8
60	2	34	32.1092
60	3	34	10.5889
60	0	35	0.151455
60	0	36	0.132798
61	1	32	36929.4
61	2	32	11767.5
61	3	32	3668.67
61	1	33	333.853
61	2	33	127.949
61	3	33	32.9639
61	1	34	126.383
61	2	34	35.0947
61	3	34	12.4326
61	0	35	0.170016
61	0	36	0.152081
62	1	32	40591.3
62	2	32	11939.9
62	3	32	4048.16
62	1	33	381.942
62	2	33	134.688
62	3	33	37.8207
62	1	34	147.281
62	2	34	37.8608
62	3	34	14.5178
62	0	35	0.190451
62	0	36	0.172933
63	1	32	44249
63	2	32	12064.2
63	3	32	4431.56
63	1	33	436.848
63	2	33	141.956
63	3	33	43.402
63	1	34	168.94
63	2	34	39.9687
63	3	34	16.6949
63	0	35	0.212757
63	0	36	0.193479
64	1	32	47812.2
64	2	32	12153.5
64	3	32	4809.9
64	1	33	498.088
64	2	33	149.754
64	3	33	49.6712
64	1	34	193.338
64	2	34	42.1085
64	3	34	19.1639
64	0	35	0.236908
64	0	36	0.216302
65	1	32	51186.3
65	2	32	12221.5
65	3	32	5173.47
65	1	33	570.475
65	2	33	159.163
65	3	33	57.1221
65	1	34	220.646
65	2	34	44.3173
65	3	34	21.9463
65	0	35	0.262848
65	0	36	0.241595
66	1	32	54276.6
66	2	32	12281.3
66	3	32	5512.29
66	1	33	630.829
66	2	33	163.078
66	3	33	63.4268
66	1	34	252.587
66	2	34	46.9867
66	3	34	25.2207
66	0	35	0.29048
66	0	36	0.271317
67	1	32	56994.4
67	2	32	12344.5
67	3	32	5816.73
67	1	33	672.342
67	2	33	161.278
67	3	33	67.883
67	1	34	286.61
67	2	34	49.553
67	3	34	28.7352
67	0	35	0.319653
67	0	36	0.302602
68	1	32	59262.4
68	2	32	12420.9
68	3	32	6078.04
68	1	33	690.157
68	2	33	154.808
68	3	33	69.975
68	1	34	313.513
68	2	34	50.3524
68	3	34	31.5632
68	0	35	0.35014
68	0	36	0.325629
69	1	32	61018.9
69	2	32	12518.2
69	3	32	6288.91
69	1	33	714.882
69	2	33	153.431
69	3	33	72.8136
69	1	34	329.45
69	2	34	49.2665
69	3	34	33.3054
69	0	35	0.381624
69	0	36	0.337102
70	1	32	62221.5
70	2	32	12641.4
70	3	32	6443.87
70	1	33	768.53
70	2	33	161.736
70	3	33	78.6692
70	1	34	337.682
70	2	34	47.4288
70	3	34	34.2844
70	0	35	0.413684
70	0	36	0.341272
71	1	32	62848.9
71	2	32	12792.7
71	3	32	6539.58
71	1	33	849.409
71	2	33	178.196
71	3	33	87.396
71	1	34	353.709
71	2	34	47.7537
71	3	34	36.0816
71	0	35	0.445791
71	0	36	0.354857
72	1	32	62900.9
72	2	32	12971.3
72	3	32	6574.93
72	1	33	958.833
72	2	33	201.876
72	3	33	99.1575
72	1	34	383.547
72	2	34	50.8939
72	3	34	39.3234
72	0	35	0.477317
72	0	36	0.383676
73	1	32	62397.7
73	2	32	13173.2
73	3	32	6550.98
73	1	33	1051.57
73	2	33	221.24
73	3	33	109.255
73	1	34	428.361
73	2	34	56.7584
73	3	34	44.1458
73	0	35	0.507558
73	0	36	0.428556
74	1	32	61376.5
74	2	32	13391
74	3	32	6470.78
74	1	33	1119.57
74	2	33	236.369
74	3	33	116.825
74	1	34	480.37
74	2	34	63.8991
74	3	34	49.7512
74	0	35	0.535769
74	0	36	0.481124
75	1	32	59889.1
75	2	32	13613.9
75	3	32	6339.02
75	1	33	1171.85
75	2	33	250.503
75	3	33	122.789
75	1	34	521.375
75	2	34	69.4365
75	3	34	54.2432
75	0	35	0.561209
75	0	36	0.522492
76	1	32	57997
76	2	32	13827.5
76	3	32	6161.66
76	1	33	1198.17
76	2	33	260.97
76	3	33	126.038
76	1	34	552.172
76	2	34	74.068
76	3	34	57.6937
76	0	35	0.583193
76	0	36	0.55429
77	1	32	55767.9
77	2	32	14014.7
77	3	32	5945.51
77	1	33	1204.38
77	2	33	269.304
77	3	33	127.163
77	1	34	573.711
77	2	34	78.1491
77	3	34	60.1885
77	0	35	0.601134
77	0	36	0.577784
78	1	32	53271.6
78	2	32	14156.1
78	3	32	5697.81
78	1	33	1191.21
78	2	33	275.333
78	3	33	126.216
78	1	34	583.364
78	2	34	81.2164
78	3	34	61.4372
78	0	35	0.614592
78	0	36	0.590171
79	1	32	50577.1
79	2	32	14231
79	3	32	5425.84
79	1	33	1168.91
79	2	33	281.433
79	3	33	124.269
79	1	34	583.143
79	2	34	83.5624
79	3	34	61.6384
79	0	35	0.623294
79	0	36	0.59349
80	1	32	47749.4
80	2	32	14218.9
80	3	32	5136.61
80	1	33	1141.43
80	2	33	288.391
80	3	33	121.737
80	1	34	575.157
80	2	34	85.4219
80	3	34	61.0054
80	0	35	0.627146
80	0	36	0.589786
81	1	32	44847.7
81	2	32	14101.5
81	3	32	4836.65
81	1	33	1123.35
81	2	33	300.162
81	3	33	120.179
81	1	34	562.95
81	2	34	87.2472
81	3	34	59.9081
81	0	35	0.626231
81	0	36	0.582584
82	1	32	41924.6
82	2	32	13864.2
82	3	32	4531.81
82	1	33	1103.02
82	2	33	310.638
82	3	33	118.342
82	1	34	550.985
82	2	34	89.8075
82	3	34	58.8211
82	0	35	0.620783
82	0	36	0.576613
83	1	32	39024.7
83	2	32	13498.5
83	3	32	4227.16
83	1	33	1070.11
83	2	33	315.043
83	3	33	115.11
83	1	34	542.507
83	2	34	93.5228
83	3	34	58.0917
83	0	35	0.611159
83	0	36	0.575114
84	1	32	36185.1
84	2	32	13002.8
84	3	32	3926.97
84	1	33	1025.49
84	2	33	313.355
84	3	33	110.571
84	1	34	530.935
84	2	34	96.3352
84	3	34	57.011
84	0	35	0.597797
84	0	36	0.569794
85	1	32	33435.4
85	2	32	12383.5
85	3	32	3634.72
85	1	33	969.096
85	2	33	304.788
85	3	33	104.714
85	1	34	513.156
85	2	34	97.2364
85	3	34	55.2412
85	0	35	0.581177
85	0	36	0.556682
86	1	32	30798.4
86	2	32	11654.8
86	3	32	3353.13
86	1	33	903.278
86	2	33	290.576
86	3	33	97.7901
86	1	34	489.796
86	2	34	96.2376
86	3	34	52.8472
86	0	35	0.561783
86	0	36	0.536301
87	1	32	28290.7
87	2	32	10837.5
87	3	32	3084.26
87	1	33	842.723
87	2	33	276.961
87	3	33	91.3985
87	1	34	460.448
87	2	34	92.9933
87	3	34	49.783
87	0	35	0.540079
87	0	36	0.507826
88	1	32	25923.6
88	2	32	9957.56
88	3	32	2829.54
88	1	33	784.581
88	2	33	262.05
88	3	33	85.2328
88	1	34	429.126
88	2	34	88.6579
88	3	34	46.4841
88	0	35	0.516486
88	0	36	0.476174
89	1	32	23704.1
89	2	32	9043.42
89	3	32	2589.94
89	1	33	734.951
89	2	33	248.345
89	3	33	79.9626
89	1	34	399.942
89	2	34	84.31
89	3	34	43.3986
89	0	35	0.491379
89	0	36	0.446236
90	1	32	21635.3
90	2	32	8123.62
90	3	32	2365.95
90	1	33	685.179
90	2	33	231.229
90	3	33	74.6475
90	1	34	373.08
90	2	34	79.8481
90	3	34	40.549
90	0	35	0.46509
90	0	36	0.418019
91	1	32	19717.5
91	2	32	7224.47
91	3	32	2157.76
91	1	33	630.365
91	2	33	209.602
91	3	33	68.755
91	1	34	349.404
91	2	34	75.4823
91	3	34	38.0314
91	0	35	0.437918
91	0	36	0.392529
92	1	32	17948.7
92	2	32	6368.28
92	3	32	1965.26
92	1	33	576.855
92	2	33	187.404
92	3	33	62.9816
92	1	34	324.339
92	2	34	69.7612
92	3	34	35.3485
92	0	35	0.410147
92	0	36	0.363968
93	1	32	16325.1
93	2	32	5572.22
93	3	32	1788.15
93	1	33	522.929
93	2	33	164.762
93	3	33	57.1418
93	1	34	297.933
93	2	34	63.0451
93	3	34	32.5066
93	0	35	0.38206
93	0	36	0.33289
94	1	32	14841.6
94	2	32	4847.92
94	3	32	1625.95
94	1	33	478.771
94	2	33	146.367
94	3	33	52.3539
94	1	34	271.583
94	2	34	56.0426
94	3	34	29.6597
94	0	35	0.353945
94	0	36	0.301441
95	1	32	13492.1
95	2	32	4201.71
95	3	32	1478.07
95	1	33	439.809
95	2	33	129.923
95	3	33	48.12
95	1	34	246.808
95	2	34	49.3824
95	3	34	26.9756
95	0	35	0.326106
95	0	36	0.271758
96	1	32	12269.9
96	2	32	3635.32
96	3	32	1343.85
96	1	33	406.889
96	2	33	115.757
96	3	33	44.5352
96	1	34	226.224
96	2	34	43.8693
96	3	34	24.7424
96	0	35	0.29885
96	0	36	0.247124
97	1	32	11167.9
97	2	32	3146.8
97	3	32	1222.55
97	1	33	375.74
97	2	33	102.254
97	3	33	41.1332
97	1	34	208.31
97	2	34	38.9885
97	3	34	22.7946
97	0	35	0.27248
97	0	36	0.225564
98	1	32	10178.8
98	2	32	2731.61
98	3	32	1113.44
98	1	33	344.227
98	2	33	89.0823
98	3	33	37.6824
98	1	34	192.778
98	2	34	34.7006
98	3	34	21.1018
98	0	35	0.247278
98	0	36	0.206789
99	1	32	9295.38
99	2	32	2383.61
99	3	32	1015.74
99	1	33	313.24
99	2	33	76.8802
99	3	33	34.2817
99	1	34	177.605
99	2	34	30.5415
99	3	34	19.4432
99	0	35	0.223488
99	0	36	0.188485
100	1	32	8510.42
100	2	32	2095.87
100	3	32	928.7
100	1	33	281.398
100	2	33	65.3206
100	3	33	30.7822
100	1	34	162.413
100	2	34	26.552
100	3	34	17.7783
100	0	35	0.201302
100	0	36	0.170404
101	1	32	7816.96
101	2	32	1861.39
101	3	32	851.576
101	1	33	250.588
101	2	33	55.2738
101	3	33	27.392
101	1	34	147.276
101	2	34	22.8367
101	3	34	16.1162
101	0	35	0.180852
101	0	36	0.152756
102	1	32	7208.38
102	2	32	1673.56
102	3	32	783.659
102	1	33	226.817
102	2	33	48.2693
102	3	33	24.7677
102	1	34	131.709
102	2	34	19.3263
102	3	34	14.4048
102	0	35	0.162207
102	0	36	0.135045
103	1	32	6678.47
103	2	32	1526.45
103	3	32	724.277
103	1	33	206.314
103	2	33	42.688
103	3	33	22.498
103	1	34	117.798
103	2	34	16.4744
103	3	34	12.8729
103	0	35	0.145379
103	0	36	0.119622
104	1	32	6221.53
104	2	32	1415.02
104	3	32	672.808
104	1	33	188.514
104	2	33	38.2545
104	3	33	20.5218
104	1	34	106.87
104	2	34	14.4466
104	3	34	11.6653
104	0	35	0.130329
104	0	36	0.107805
105	1	32	5832.41
105	2	32	1335.24
105	3	32	628.684
105	1	33	173.525
105	2	33	34.9285
105	3	33	18.8505
105	1	34	97.3231
105	2	34	12.8095
105	3	34	10.6076
105	0	35	0.116978
105	0	36	0.0976707
106	1	32	5506.63
106	2	32	1284.03
106	3	32	591.401
106	1	33	160.846
106	2	33	32.4722
106	3	33	17.4297
106	1	34	89.1131
106	2	34	11.5284
106	3	34	9.69506
106	0	35	0.105221
106	0	36	0.0891334
107	1	32	5240.36
107	2	32	1259.34
107	3	32	560.525
107	1	33	149.289
107	2	33	30.4652
107	3	33	16.1311
107	1	34	82.2237
107	2	34	10.576
107	3	34	8.92571
107	0	35	0.0949386
107	0	36	0.082141
108	1	32	5030.57
108	2	32	1260.1
108	3	32	535.697
108	1	33	137.445
108	2	33	28.4968
108	3	33	14.8044
108	1	34	76.3109
108	2	34	9.86538
108	3	34	8.26225
108	0	35	0.0860032
108	0	36	0.0762891
109	1	32	4875.02
109	2	32	1286.18
109	3	32	516.639
109	1	33	125.608
109	2	33	26.6865
109	3	33	13.4823
109	1	34	70.6846
109	2	34	9.25146
109	3	34	7.63049
109	0	35	0.0782894
109	0	36	0.070809
110	1	32	4772.38
110	2	32	1338.38
110	3	32	503.166
110	1	33	114.374
110	2	33	25.1728
110	3	33	12.2294
110	1	34	64.9078
110	2	34	8.64981
110	3	34	6.98405
110	0	35	0.0716782
110	0	36	0.0652247
111	1	32	4722.28
111	2	32	1418.41
111	3	32	495.188
111	1	33	103.796
111	2	33	23.9423
111	3	33	11.0519
111	1	34	59.2486
111	2	34	8.11539
111	3	34	6.3522
111	0	35	0.0660611
111	0	36	0.0598333
112	1	32	4725.41
112	2	32	1528.86
112	3	32	492.718
112	1	33	95.0708
112	2	33	23.3862
112	3	33	10.0759
112	1	34	53.8579
112	2	34	7.66149
112	3	34	5.75154
112	0	35	0.0613418
112	0	36	0.0547769
113	1	32	4783.61
113	2	32	1673.14
113	3	32	495.889
113	1	33	88.5547
113	2	33	23.6767
113	3	33	9.33696
113	1	34	48.9744
113	2	34	7.32877
113	3	34	5.20745
113	0	35	0.0574378
113	0	36	0.0503079
114	1	32	4900.02
114	2	32	1855.38
114	3	32	504.959
114	1	33	85.2454
114	2	33	25.1994
114	3	33	8.93639
114	1	34	45.0212
114	2	34	7.20649
114	3	34	4.76421
114	0	35	0.0542806
114	0	36	0.0468971
115	1	32	5079.18
115	2	32	2080.23
115	3	32	520.326
115	1	33	83.1304
115	2	33	27.0532
115	3	33	8.66291
115	1	34	42.3734
115	2	34	7.40123
115	3	34	4.45998
115	0	35	0.051816
115	0	36	0.0450004
116	1	32	5327.2
116	2	32	2352.64
116	3	32	542.546
116	1	33	81.6488
116	2	33	29.1284
116	3	33	8.45734
116	1	34	41.0204
116	2	34	7.9135
116	3	34	4.29237
116	0	35	0.0500044
116	0	36	0.0446087
117	1	32	6390.42
117	2	32	3080.14
117	3	32	647.181
117	1	33	93.0441
117	2	33	37.926
117	3	33	9.57823
117	1	34	45.926
117	2	34	9.95687
117	3	34	4.7766
117	0	35	0.0488206
117	0	36	0.0567068
118	1	32	7143.37
118	2	32	3484.37
118	3	32	719.598
118	1	33	105.767
118	2	33	48.8921
118	3	33	10.8153
118	1	34	47.7097
118	2	34	10.2379
118	3	34	4.93242
118	0	35	0.0482544
