##	##
timestep	P_A(arabiensis)	P_A(funestus)	P_A(gambiae_ss)	P_Amu(arabiensis)	P_Amu(funestus)	P_Amu(gambiae_ss)	P_A1(arabiensis)	P_A1(funestus)	P_A1(gambiae_ss)	P_Ah(arabiensis)	P_Ah(funestus)	P_Ah(gambiae_ss)	P_df(arabiensis)	P_df(funestus)	P_df(gambiae_ss)	P_dif(arabiensis)	P_dif(funestus)	P_dif(gambiae_ss)	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	O_v(arabiensis)	O_v(funestus)	O_v(gambiae_ss)	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)
10	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00284924	0.00549945	0.00284924	510.331	86.2643	51.9891	993.417	290.596	101.668	38450.9	13336.9	3962.98
11	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00302497	0.00583863	0.00302497	492.989	88.2087	50.362	962.225	295.648	98.7168	35627.2	12818.5	3678.74
12	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00308772	0.00595974	0.00308772	477.258	90.0479	48.8812	933.672	299.17	96.0026	32898.4	12179.4	3402.61
13	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00309148	0.005967	0.00309148	462.827	91.608	47.5164	896.674	295.639	92.3827	30286.1	11435.2	3137.07
14	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00313478	0.00605057	0.00313478	448.028	92.2444	46.0969	850.523	285.317	87.7834	27805.7	10607.7	2883.94
15	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00319511	0.00616702	0.00319511	428.501	90.5616	44.1726	801.795	271.731	82.8866	25467.7	9723.43	2644.49
16	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00318503	0.00614757	0.00318503	405.485	87.0705	41.8718	752.367	255.537	77.8887	23278.2	8810.91	2419.54
17	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00318257	0.00614281	0.00318257	381.798	82.7149	39.487	699.913	235.851	72.5502	21239.7	7898.23	2209.5
18	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00305432	0.00589527	0.00305432	357.339	77.4324	37.0084	645.751	213.733	67.01	19351.9	7010.88	2014.49
19	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00312801	0.0060375	0.00312801	331.712	71.1934	34.3962	588.88	189.783	61.1662	17612.5	6170.11	1834.35
20	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.003105	0.0059931	0.003105	304.701	64.1043	31.6286	538.87	168.71	56.0173	16017.4	5391.9	1668.77
21	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00323068	0.00623568	0.00323068	278.053	56.9298	28.8886	492.606	149.118	51.2421	14561.2	4686.72	1517.27
22	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00323838	0.00625054	0.00323838	254.284	50.5149	26.4394	453.489	132.394	47.1972	13237.7	4059.89	1379.27
23	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00315741	0.00609426	0.00315741	232.983	44.7147	24.2397	415.914	116.218	43.3008	12040.1	3512.32	1254.13
24	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00310077	0.00598492	0.00310077	214.438	39.6361	22.3204	378.113	100.461	39.3704	10961.2	3041.47	1141.14
25	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0032229	0.00622067	0.0032229	196.135	34.6485	20.4208	343.068	86.7082	35.7188	9993.89	2642.42	1039.59
26	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00326826	0.00630821	0.00326826	177.991	29.8863	18.533	314.472	76.012	32.7315	9130.74	2308.86	948.749
27	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00333	0.00642738	0.00333	161.968	25.8933	16.8623	289.367	67.0417	30.1016	8364.63	2033.83	867.904
28	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00329922	0.00636796	0.00329922	148.697	22.7417	15.4747	266.988	59.4441	27.7504	7688.66	1810.41	796.354
29	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00326688	0.00630554	0.00326688	136.994	20.0912	14.2476	245.549	52.6728	25.4933	7096.3	1632.14	733.429
30	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00307382	0.00593292	0.00307382	126.303	17.8116	13.1236	224.902	46.6617	23.3166	6581.42	1493.3	678.501
31	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00292871	0.00565282	0.00292871	116.079	15.7918	12.0465	203.567	41.0071	21.0686	6138.43	1389.06	630.986
32	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00280594	0.00541587	0.00280594	105.935	13.9571	10.9773	183.414	36.2454	18.9441	5762.32	1315.6	590.357
33	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00285047	0.00550182	0.00285047	95.6876	12.2699	9.89753	165.728	32.6541	17.0756	5448.72	1270.08	556.146
34	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00280987	0.00542345	0.00280987	86.1891	10.8766	8.89584	152.079	30.4808	15.6234	5193.97	1250.65	527.954
35	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00253755	0.00489783	0.00253755	78.2324	9.88648	8.05369	140.078	28.7935	14.3429	4995.17	1256.42	505.456
36	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00243983	0.00470923	0.00243983	72.0021	9.28233	7.38961	127.545	26.9907	13.0129	4850.28	1287.46	488.403
37	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00228898	0.00441806	0.00228898	66.0654	8.73936	6.75738	116.784	25.8416	11.8672	4758.15	1344.74	476.638
38	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0023277	0.0044928	0.0023277	60.2097	8.22797	6.13561	107.681	25.3184	10.8935	4718.61	1430.16	470.093
39	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00231282	0.00446408	0.00231282	55.1866	7.90822	5.60051	101.813	25.9706	10.248	4732.56	1546.44	468.803
40	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00223127	0.00430668	0.00223127	51.2507	7.83753	5.17698	97.8372	27.2447	9.79449	4802.12	1697.14	472.918
41	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00212644	0.00410433	0.00212644	48.7542	8.10123	4.8993	94.6467	28.7396	9.42177	4930.66	1886.48	482.707
42	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00199217	0.00384518	0.00199217	46.9734	8.5152	4.69441	91.9123	30.3724	9.09691	5123.05	2119.18	498.58
43	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00186008	0.00359023	0.00186008	45.5066	8.98905	4.52201	89.4178	32.0712	8.79855	5385.73	2400.16	521.094
44	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00168022	0.00324307	0.00168022	44.2162	9.49706	4.3684	87.164	33.796	8.52684	5726.91	2734.13	550.977
45	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00151608	0.00292624	0.00151608	43.0575	10.0306	4.22912	84.6823	35.2387	8.23681	6156.71	3125.04	589.136
46	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00139732	0.00269703	0.00139732	41.9324	10.5422	4.09477	82.4041	36.6549	7.9703	6687.33	3575.44	636.679
47	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00135919	0.00262343	0.00135919	40.7276	10.974	3.95457	81.2504	38.6465	7.81507	7333.08	4085.76	694.923
48	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0012686	0.00244858	0.0012686	39.7356	11.4334	3.83672	82.0803	41.6162	7.85178	8110.46	4653.62	765.398
49	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00123946	0.00239234	0.00123946	39.4898	12.1379	3.7918	83.9472	44.8104	7.98953	9037.94	5273.25	849.844
50	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00119123	0.00229925	0.00119123	40.0431	13.0659	3.82435	87.7253	48.7787	8.30991	10135.7	5935.29	950.188
51	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00125115	0.00241491	0.00125115	41.2284	14.1124	3.91794	93.4561	53.5367	8.81585	11425.2	6626.78	1068.5
52	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00125437	0.00242111	0.00125437	43.2809	15.3614	4.09436	103.298	60.3256	9.70869	12928	7331.78	1206.94
53	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00122068	0.00235609	0.00122068	46.6747	17.0014	4.39759	115.277	67.144	10.8036	14664.8	8032.32	1367.61
54	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0012072	0.00233007	0.0012072	51.8621	19.1458	4.86966	128.333	73.148	12.0023	16653.7	8709.79	1552.49
55	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00117433	0.00226663	0.00117433	57.8329	21.1806	5.41612	143.156	78.7457	13.3706	18908.6	9346.41	1763.16
56	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00123517	0.00238406	0.00123517	64.4343	23.0085	6.02322	160.115	84.2027	14.9449	21436.4	9926.86	2000.7
57	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00135964	0.0026243	0.00135964	71.8111	24.6698	6.70527	184.414	92.4247	17.2139	24234.9	10439.5	2265.37
58	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00137909	0.00266184	0.00137909	80.9155	26.5061	7.55218	217.872	103.022	20.3525	27290.6	10877.2	2556.42
59	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00145891	0.0028159	0.00145891	94.2416	29.3244	8.79842	254.877	112.31	23.8424	30576.6	11237.8	2871.86
60	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00145674	0.00281171	0.00145674	111.036	32.492	10.3763	297.928	121.419	27.9249	34051.4	11523.9	3208.31
61	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00149399	0.00288361	0.00149399	130.003	35.3844	12.168	341.793	128.108	32.1155	37658.1	11742.4	3560.87
62	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00156457	0.00301984	0.00156457	151.057	38.0028	14.1688	390.416	134.649	36.7933	41326	11903.2	3923.19
63	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00162568	0.00313779	0.00162568	172.86	39.9989	16.2565	446.327	141.96	42.2065	44972.2	12018.7	4287.6
64	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00177435	0.00342475	0.00177435	197.552	42.0874	18.6366	509.733	150.175	48.3863	48505.3	12102.3	4645.39
65	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00177852	0.00343281	0.00177852	225.562	44.3525	21.3546	584.403	160.031	55.7045	51830	12167.3	4987.24
66	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00175146	0.00338056	0.00175146	258.49	47.1293	24.5685	650.842	165.655	62.2996	54852.6	12226.6	5303.67
67	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00159467	0.00307795	0.00159467	294.094	49.9178	28.0693	701.426	166.231	67.4279	57486.2	12291.3	5585.65
68	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00157076	0.00303179	0.00157076	324.548	51.3299	31.1076	726.389	161.297	70.1247	59656.3	12370.9	5825.1
69	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00172489	0.00332929	0.00172489	344.829	50.949	33.1915	752.737	159.855	72.9982	61304.7	12472.5	6015.38
70	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00192263	0.00371095	0.00192263	355.748	49.4597	34.3902	804.353	167.37	78.3876	62393.3	12600.6	6151.69
71	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00226485	0.00437148	0.00226485	371.846	49.6753	36.1145	883.209	183.353	86.511	62904.9	12756.6	6231.26
72	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00237954	0.00459286	0.00237954	400.633	52.5908	39.1046	989.998	206.605	97.4609	62843.7	12939.4	6253.45
73	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0024463	0.0047217	0.0024463	444.41	58.3185	43.6002	1079.83	225.747	106.797	62233.4	13144.1	6219.69
74	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0025601	0.00494136	0.0025601	494.994	65.3237	48.8019	1147.1	241.359	113.942	61114.5	13362.6	6133.19
75	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00257168	0.00496371	0.00257168	534.936	70.8568	52.9782	1198.26	255.857	119.516	59541	13583.6	5998.71
76	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00259904	0.00501652	0.00259904	565.4	75.642	56.2347	1222.61	266.427	122.418	57575.9	13792.3	5822.11
77	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00257492	0.00496996	0.00257492	586.269	79.8149	58.5465	1225.95	274.551	123.204	55287.7	13971	5609.97
78	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00260632	0.00503058	0.00260632	594.85	82.8958	59.6305	1208.66	279.92	121.889	52746.4	14100.1	5369.21
79	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0026289	0.00507416	0.0026289	593.032	85.1399	59.663	1182	285.238	119.596	50020.2	14158.8	5106.72
80	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00283665	0.00547514	0.00283665	582.953	86.7758	58.8498	1151.74	291.977	116.903	47173.2	14127.2	4829.11
81	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00296788	0.00572844	0.00296788	568.732	88.3709	57.6014	1134.36	304.602	115.492	44263.3	13987.6	4542.46
82	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00298713	0.00576559	0.00298713	556.04	90.9789	56.4931	1113.41	314.977	113.68	41341.5	13726.6	4252.19
83	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00298947	0.0057701	0.00298947	547.875	94.9235	55.8308	1077.19	317.929	110.263	38450.9	13336.9	3962.98
84	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00304594	0.00587909	0.00304594	535.572	97.5879	54.7269	1029.93	315.334	105.67	35627.2	12818.5	3678.74
85	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00300541	0.00580087	0.00300541	515.96	97.9844	52.8533	978.327	309.19	100.589	32898.4	12179.4	3402.61
86	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00303813	0.00586404	0.00303813	492.415	96.9743	50.5554	918.855	297.408	94.6557	30286.1	11435.2	3137.07
87	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00299622	0.00578312	0.00299622	466.019	94.5998	47.9439	858.824	283.006	88.6272	27805.7	10607.7	2883.94
88	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.003064	0.00591395	0.003064	437.012	90.7757	45.0439	796.81	265.312	82.3581	25467.7	9723.43	2644.49
89	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0030683	0.00592226	0.0030683	407.369	86.0101	42.0599	739.897	247.64	76.5866	23278.2	8810.91	2419.54
90	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00295375	0.00570116	0.00295375	378.002	80.5607	39.0882	682.905	227.217	70.7783	21239.7	7898.23	2209.5
91	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0029955	0.00578174	0.0029955	350.662	74.9832	36.3119	623.318	203.96	64.6744	19351.9	7010.88	2014.49
92	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00290737	0.00561165	0.00290737	322.355	68.3467	33.4216	569.113	182.171	59.1081	17612.5	6170.11	1834.35
93	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00306165	0.00590943	0.00306165	294.237	61.2926	30.5392	517.251	160.955	53.7661	16017.4	5391.9	1668.77
94	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00309182	0.00596766	0.00309182	268.064	54.5292	27.8486	475.475	143.736	49.458	14561.2	4686.72	1517.27
95	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00319624	0.0061692	0.00319624	244.435	48.3121	25.4138	437.72	127.765	45.5546	13237.7	4059.89	1379.27
96	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00322543	0.00622554	0.00322543	224.872	43.1112	23.3949	404.675	113.537	42.13	12040.1	3512.32	1254.13
97	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00313157	0.00604438	0.00313157	207.32	38.3244	21.579	372.725	99.8228	38.8092	10961.2	3041.47	1141.14
