9	2	3	0
9	3	3	0
9	4	3	1
9	5	3	5
9	6	3	3
9	7	3	1
9	8	3	1
9	9	3	1
9	10	3	0
9	11	3	0
9	1	5	0
9	2	5	0
9	3	5	0
9	4	5	7.80613
9	5	5	16.3586
9	6	5	9.45026
9	7	5	6.4314
9	8	5	2.20822
9	9	5	3.09695
9	10	5	0
9	11	5	0
9	1	14	0
9	2	14	0
9	3	14	0
9	4	14	4
9	5	14	4
9	6	14	7
9	7	14	0
9	8	14	5
9	9	14	2
9	10	14	0
9	11	14	0
9	1	15	0
9	2	15	0
9	3	15	0
9	4	15	0
9	5	15	0
9	6	15	0
9	7	15	0
9	8	15	0
9	9	15	0
9	10	15	0
9	11	15	0
9	1	30	0.581851
9	2	30	0.355038
9	3	30	0.955838
9	4	30	3.25464
9	5	30	7.32005
9	6	30	7.69135
9	7	30	5.19974
9	8	30	3.37504
9	9	30	3.42324
9	10	30	0.428501
9	11	30	0.428501
9	0	36	0.0225527
10	1	0	6
10	2	0	3
10	3	0	7
10	4	0	12
10	5	0	21
10	6	0	11
10	7	0	12
10	8	0	8
10	9	0	5
10	10	0	1
10	11	0	1
10	1	3	0
10	2	3	0
10	3	3	0
10	4	3	2
10	5	3	4
10	6	3	1
10	7	3	0
10	8	3	3
10	9	3	0
10	10	3	0
10	11	3	1
10	1	5	0
10	2	5	0
10	3	5	0
10	4	5	8.69636
10	5	5	33.5077
10	6	5	1.83339
10	7	5	0
10	8	5	13.7172
10	9	5	0
10	10	5	0
10	11	5	5.96089
10	1	14	2
10	2	14	0
10	3	14	3
10	4	14	9
10	5	14	19
10	6	14	28
10	7	14	13
10	8	14	8
10	9	14	12
10	10	14	0
10	11	14	3
10	1	15	0
10	2	15	0
10	3	15	0
10	4	15	0
10	5	15	0
10	6	15	0
10	7	15	0
10	8	15	0
10	9	15	0
10	10	15	0
10	11	15	0
10	1	30	2.56206
10	2	30	1.51363
10	3	30	3.83368
10	4	30	12.4757
10	5	30	31.2112
10	6	30	30.1791
10	7	30	23.0781
10	8	30	14.2019
10	9	30	14.2019
10	10	30	1.77524
10	11	30	1.77524
10	0	36	0.0986244
11	1	0	9
11	2	0	2
11	3	0	7
11	4	0	10
11	5	0	22
11	6	0	17
11	7	0	11
11	8	0	9
11	9	0	8
11	10	0	0
11	11	0	1
11	1	3	0
11	2	3	0
11	3	3	0
11	4	3	3
11	5	3	3
11	6	3	6
11	7	3	2
11	8	3	1
11	9	3	2
11	10	3	0
11	11	3	0
11	1	5	0
11	2	5	0
11	3	5	0
11	4	5	10.6939
11	5	5	12.5845
11	6	5	26.6131
11	7	5	10.0692
11	8	5	3.10004
11	9	5	6.92058
11	10	5	0
11	11	5	0
11	1	14	0
11	2	14	1
11	3	14	0
11	4	14	4
11	5	14	7
11	6	14	7
11	7	14	2
11	8	14	0
11	9	14	3
11	10	14	1
11	11	14	0
11	1	15	0
11	2	15	0
11	3	15	0
11	4	15	0
11	5	15	0
11	6	15	0
11	7	15	0
11	8	15	0
11	9	15	0
11	10	15	0
11	11	15	0
11	1	30	0.954447
11	2	30	0.487577
11	3	30	1.44793
11	4	30	3.10959
11	5	30	10.4145
11	6	30	9.59364
11	7	30	6.77569
11	8	30	5.07528
11	9	30	4.51465
11	10	30	0.564332
11	11	30	0.564332
11	0	36	0.0313518
12	1	0	9
12	2	0	4
12	3	0	7
12	4	0	11
12	5	0	21
12	6	0	13
12	7	0	7
12	8	0	10
12	9	0	8
12	10	0	1
12	11	0	0
12	1	3	1
12	2	3	0
12	3	3	1
12	4	3	0
12	5	3	7
12	6	3	7
12	7	3	0
12	8	3	0
12	9	3	2
12	10	3	0
12	11	3	0
12	1	5	7.50582
12	2	5	0
12	3	5	4.43403
12	4	5	0
12	5	5	30.7998
12	6	5	54.93
12	7	5	0
12	8	5	0
12	9	5	6.53242
12	10	5	0
12	11	5	0
12	1	14	3
12	2	14	3
12	3	14	3
12	4	14	3
12	5	14	18
12	6	14	27
12	7	14	7
12	8	14	7
12	9	14	5
12	10	14	0
12	11	14	2
12	1	15	0
12	2	15	0
12	3	15	0
12	4	15	0
12	5	15	0
12	6	15	0
12	7	15	0
12	8	15	0
12	9	15	0
12	10	15	0
12	11	15	0
12	1	30	2.29515
12	2	30	0.744219
12	3	30	2.49546
12	4	30	5.11864
12	5	30	16.6491
12	6	30	15.661
12	7	30	8.41664
12	8	30	8.29336
12	9	30	7.36987
12	10	30	0.921233
12	11	30	0.921233
12	0	36	0.0511796
13	1	0	7
13	2	0	5
13	3	0	8
13	4	0	11
13	5	0	23
13	6	0	17
13	7	0	6
13	8	0	10
13	9	0	8
13	10	0	0
13	11	0	1
13	1	3	0
13	2	3	0
13	3	3	0
13	4	3	0
13	5	3	3
13	6	3	3
13	7	3	0
13	8	3	2
13	9	3	0
13	10	3	0
13	11	3	0
13	1	5	0
13	2	5	0
13	3	5	0
13	4	5	0
13	5	5	16.0652
13	6	5	16.5248
13	7	5	0
13	8	5	7.30258
13	9	5	0
13	10	5	0
13	11	5	0
13	1	14	1
13	2	14	0
13	3	14	0
13	4	14	2
13	5	14	7
13	6	14	10
13	7	14	3
13	8	14	1
13	9	14	0
13	10	14	1
13	11	14	0
13	1	15	0
13	2	15	0
13	3	15	0
13	4	15	0
13	5	15	0
13	6	15	0
13	7	15	0
13	8	15	0
13	9	15	0
13	10	15	0
13	11	15	0
13	1	30	0.712935
13	2	30	0.562529
13	3	30	1.21382
13	4	30	2.40349
13	5	30	7.56076
13	6	30	7.59946
13	7	30	3.3815
13	8	30	4.22688
13	9	30	3.3815
13	10	30	0.422688
13	11	30	0.422688
13	0	36	0.0222467
14	1	0	8
14	2	0	3
14	3	0	7
14	4	0	8
14	5	0	17
14	6	0	14
14	7	0	6
14	8	0	8
14	9	0	5
14	10	0	1
14	11	0	1
14	1	3	0
14	2	3	0
14	3	3	0
14	4	3	0
14	5	3	3
14	6	3	3
14	7	3	1
14	8	3	0
14	9	3	1
14	10	3	0
14	11	3	0
14	1	5	0
14	2	5	0
14	3	5	0
14	4	5	0
14	5	5	14.8495
14	6	5	11.8616
14	7	5	4.88217
14	8	5	0
14	9	5	4.20866
14	10	5	0
14	11	5	0
14	1	14	7
14	2	14	7
14	3	14	11
14	4	14	10
14	5	14	31
14	6	14	27
14	7	14	7
14	8	14	7
14	9	14	10
14	10	14	4
14	11	14	0
14	1	15	0
14	2	15	0
14	3	15	0
14	4	15	0
14	5	15	0
14	6	15	0
14	7	15	0
14	8	15	0
14	9	15	0
14	10	15	0
14	11	15	0
14	1	30	8.00006
14	2	30	6.83684
14	3	30	14.359
14	4	30	24.4695
14	5	30	91.2549
14	6	30	88.0351
14	7	30	39.099
14	8	30	48.8876
14	9	30	39.0927
14	10	30	4.90751
14	11	30	4.88891
14	0	36	0.271606
15	1	0	6
15	2	0	8
15	3	0	8
15	4	0	9
15	5	0	20
15	6	0	18
15	7	0	5
15	8	0	9
15	9	0	7
15	10	0	2
15	11	0	1
15	1	3	0
15	2	3	0
15	3	3	0
15	4	3	1
15	5	3	5
15	6	3	3
15	7	3	2
15	8	3	0
15	9	3	2
15	10	3	1
15	11	3	0
15	1	5	0
15	2	5	0
15	3	5	0
15	4	5	2.96041
15	5	5	17.7141
15	6	5	10.4041
15	7	5	6.98547
15	8	5	0
15	9	5	11.6334
15	10	5	3.55902
15	11	5	0
15	1	14	1
15	2	14	2
15	3	14	1
15	4	14	4
15	5	14	12
15	6	14	9
15	7	14	3
15	8	14	1
15	9	14	3
15	10	14	0
15	11	14	0
15	1	15	0
15	2	15	0
15	3	15	0
15	4	15	0
15	5	15	0
15	6	15	0
15	7	15	0
15	8	15	0
15	9	15	0
15	10	15	0
15	11	15	0
15	1	30	0.980507
15	2	30	1.29264
15	3	30	1.8706
15	4	30	3.49844
15	5	30	10.8715
15	6	30	11.9419
15	7	30	4.42926
15	8	30	5.69476
15	9	30	4.42926
15	10	30	1.2655
15	11	30	0.632752
15	0	36	0.0351529
16	1	0	7
16	2	0	5
16	3	0	9
16	4	0	11
16	5	0	19
16	6	0	14
16	7	0	8
16	8	0	6
16	9	0	4
16	10	0	2
16	11	0	1
16	1	3	1
16	2	3	0
16	3	3	1
16	4	3	1
16	5	3	3
16	6	3	2
16	7	3	1
16	8	3	0
16	9	3	2
16	10	3	0
16	11	3	0
16	1	5	2.87975
16	2	5	0
16	3	5	2.63528
16	4	5	9.01054
16	5	5	18.3372
16	6	5	14.7817
16	7	5	4.39387
16	8	5	0
16	9	5	9.09951
16	10	5	0
16	11	5	0
16	1	14	2
16	2	14	4
16	3	14	2
16	4	14	13
16	5	14	17
16	6	14	26
16	7	14	4
16	8	14	13
16	9	14	9
16	10	14	1
16	11	14	1
16	1	15	0
16	2	15	0
16	3	15	0
16	4	15	0
16	5	15	0
16	6	15	0
16	7	15	0
16	8	15	0
16	9	15	0
16	10	15	0
16	11	15	0
16	1	30	1.9514
16	2	30	2.98318
16	3	30	3.74368
16	4	30	7.74922
16	5	30	22.8969
16	6	30	25.3859
16	7	30	9.36019
16	8	30	12.0275
16	9	30	8.79716
16	10	30	2.67278
16	11	30	1.33639
16	0	36	0.0742438
17	1	0	7
17	2	0	5
17	3	0	11
17	4	0	12
17	5	0	20
17	6	0	19
17	7	0	8
17	8	0	9
17	9	0	5
17	10	0	2
17	11	0	1
17	1	3	0
17	2	3	0
17	3	3	1
17	4	3	1
17	5	3	2
17	6	3	5
17	7	3	0
17	8	3	1
17	9	3	0
17	10	3	0
17	11	3	0
17	1	5	0
17	2	5	0
17	3	5	2.73174
17	4	5	4.93099
17	5	5	9.26666
17	6	5	17.5022
17	7	5	0
17	8	5	3.1907
17	9	5	0
17	10	5	0
17	11	5	0
17	1	14	0
17	2	14	0
17	3	14	0
17	4	14	2
17	5	14	3
17	6	14	6
17	7	14	1
17	8	14	2
17	9	14	1
17	10	14	0
17	11	14	0
17	1	15	0
17	2	15	0
17	3	15	0
17	4	15	0
17	5	15	0
17	6	15	0
17	7	15	0
17	8	15	0
17	9	15	0
17	10	15	0
17	11	15	0
17	1	30	0.403598
17	2	30	0.363545
17	3	30	0.947853
17	4	30	1.51136
17	5	30	4.01709
17	6	30	4.63971
17	7	30	1.9541
17	8	30	2.19836
17	9	30	1.22389
17	10	30	0.488525
17	11	30	0.244262
17	0	36	0.0128559
18	1	0	4
18	2	0	7
18	3	0	11
18	4	0	11
18	5	0	19
18	6	0	16
18	7	0	8
18	8	0	7
18	9	0	4
18	10	0	3
18	11	0	1
18	1	3	0
18	2	3	1
18	3	3	0
18	4	3	1
18	5	3	4
18	6	3	3
18	7	3	1
18	8	3	3
18	9	3	0
18	10	3	0
18	11	3	0
18	1	5	0
18	2	5	6.69225
18	3	5	0
18	4	5	4.22683
18	5	5	28.6026
18	6	5	11.0559
18	7	5	1.91645
18	8	5	19.7448
18	9	5	0
18	10	5	0
18	11	5	0
18	1	14	3
18	2	14	3
18	3	14	1
18	4	14	7
18	5	14	23
18	6	14	14
18	7	14	3
18	8	14	13
18	9	14	3
18	10	14	1
18	11	14	0
18	1	15	0
18	2	15	0
18	3	15	0
18	4	15	0
18	5	15	0
18	6	15	0
18	7	15	0
18	8	15	0
18	9	15	0
18	10	15	0
18	11	15	0
18	1	30	1.5008
18	2	30	1.36846
18	3	30	3.65521
18	4	30	5.23793
18	5	30	15.626
18	6	30	17.437
18	7	30	7.3419
18	8	30	8.25964
18	9	30	4.3098
18	10	30	2.11437
18	11	30	0.917738
18	0	36	0.0509854
19	1	0	5
19	2	0	3
19	3	0	13
19	4	0	11
19	5	0	21
19	6	0	18
19	7	0	6
19	8	0	9
19	9	0	4
19	10	0	3
19	11	0	1
19	1	3	0
19	2	3	0
19	3	3	1
19	4	3	1
19	5	3	2
19	6	3	3
19	7	3	0
19	8	3	3
19	9	3	0
19	10	3	0
19	11	3	0
19	1	5	0
19	2	5	0
19	3	5	3.33949
19	4	5	3.60512
19	5	5	4.83621
19	6	5	8.20514
19	7	5	0
19	8	5	15.5022
19	9	5	0
19	10	5	0
19	11	5	0
19	1	14	0
19	2	14	0
19	3	14	1
19	4	14	2
19	5	14	7
19	6	14	2
19	7	14	5
19	8	14	6
19	9	14	1
19	10	14	0
19	11	14	0
19	1	15	0
19	2	15	0
19	3	15	0
19	4	15	0
19	5	15	0
19	6	15	0
19	7	15	0
19	8	15	0
19	9	15	0
19	10	15	0
19	11	15	0
19	1	30	1.87757
19	2	30	1.53733
19	3	30	8.02113
19	4	30	9.18924
19	5	30	29.5523
19	6	30	31.1236
19	7	30	13.1047
19	8	30	14.7428
19	9	30	6.55234
19	10	30	4.91426
19	11	30	1.63809
19	0	36	0.0910048
20	1	0	5
20	2	0	3
20	3	0	10
20	4	0	11
20	5	0	17
20	6	0	15
20	7	0	6
20	8	0	6
20	9	0	2
20	10	0	2
20	11	0	1
20	1	3	0
20	2	3	0
20	3	3	0
20	4	3	0
20	5	3	3
20	6	3	5
20	7	3	1
20	8	3	1
20	9	3	1
20	10	3	0
20	11	3	0
20	1	5	0
20	2	5	0
20	3	5	0
20	4	5	0
20	5	5	9.07162
20	6	5	24.5951
20	7	5	4.05225
20	8	5	8.36478
20	9	5	3.16298
20	10	5	0
20	11	5	0
20	1	14	0
20	2	14	1
20	3	14	13
20	4	14	8
20	5	14	25
20	6	14	28
20	7	14	14
20	8	14	17
20	9	14	9
20	10	14	2
20	11	14	3
20	1	15	0
20	2	15	0
20	3	15	0
20	4	15	0
20	5	15	0
20	6	15	0
20	7	15	0
20	8	15	0
20	9	15	0
20	10	15	0
20	11	15	0
20	1	30	1.89957
20	2	30	1.32516
20	3	30	8.08575
20	4	30	9.05373
20	5	30	29.0827
20	6	30	30.4943
20	7	30	12.839
20	8	30	14.4439
20	9	30	6.41951
20	10	30	4.81144
20	11	30	1.60807
20	0	36	0.0891598
21	1	0	5
21	2	0	2
21	3	0	13
21	4	0	13
21	5	0	22
21	6	0	19
21	7	0	8
21	8	0	10
21	9	0	4
21	10	0	2
21	11	0	2
21	1	3	0
21	2	3	0
21	3	3	0
21	4	3	0
21	5	3	2
21	6	3	3
21	7	3	1
21	8	3	3
21	9	3	1
21	10	3	0
21	11	3	0
21	1	5	0
21	2	5	0
21	3	5	0
21	4	5	0
21	5	5	7.1371
21	6	5	11.6788
21	7	5	3.12179
21	8	5	11.8225
21	9	5	2.05726
21	10	5	0
21	11	5	0
21	1	14	0
21	2	14	0
21	3	14	2
21	4	14	2
21	5	14	7
21	6	14	8
21	7	14	2
21	8	14	5
21	9	14	2
21	10	14	0
21	11	14	0
21	1	15	0
21	2	15	0
21	3	15	0
21	4	15	0
21	5	15	0
21	6	15	0
21	7	15	0
21	8	15	0
21	9	15	0
21	10	15	0
21	11	15	0
21	1	30	0.336794
21	2	30	0.14932
21	3	30	1.35376
21	4	30	1.92201
21	5	30	5.02993
21	6	30	5.48721
21	7	30	2.41182
21	8	30	2.7655
21	9	30	1.15292
21	10	30	0.576461
21	11	30	0.576461
21	0	36	0.01517
22	1	0	6
22	2	0	2
22	3	0	10
22	4	0	13
22	5	0	20
22	6	0	17
22	7	0	7
22	8	0	9
22	9	0	3
22	10	0	3
22	11	0	2
22	1	3	0
22	2	3	0
22	3	3	0
22	4	3	0
22	5	3	4
22	6	3	5
22	7	3	1
22	8	3	2
22	9	3	0
22	10	3	1
22	11	3	0
22	1	5	0
22	2	5	0
22	3	5	0
22	4	5	0
22	5	5	30.0656
22	6	5	27.5563
22	7	5	4.16135
22	8	5	6.32811
22	9	5	0
22	10	5	3.30901
22	11	5	0
22	1	14	1
22	2	14	0
22	3	14	11
22	4	14	2
22	5	14	18
22	6	14	22
22	7	14	13
22	8	14	6
22	9	14	4
22	10	14	0
22	11	14	0
22	1	15	0
22	2	15	0
22	3	15	0
22	4	15	0
22	5	15	0
22	6	15	0
22	7	15	0
22	8	15	0
22	9	15	0
22	10	15	0
22	11	15	0
22	1	30	1.36452
22	2	30	0.559141
22	3	30	4.63908
22	4	30	6.33147
22	5	30	18.7638
22	6	30	18.9086
22	7	30	9.10521
22	8	30	10.365
22	9	30	4.14466
22	10	30	2.07432
22	11	30	2.07299
22	0	36	0.0575831
23	1	0	6
23	2	0	3
23	3	0	11
23	4	0	12
23	5	0	21
23	6	0	19
23	7	0	9
23	8	0	9
23	9	0	1
23	10	0	3
23	11	0	2
23	1	3	0
23	2	3	0
23	3	3	2
23	4	3	0
23	5	3	0
23	6	3	4
23	7	3	2
23	8	3	0
23	9	3	0
23	10	3	1
23	11	3	1
23	1	5	0
23	2	5	0
23	3	5	7.02762
23	4	5	0
23	5	5	0
23	6	5	16.6947
23	7	5	12.729
23	8	5	0
23	9	5	0
23	10	5	8.54799
23	11	5	3.44179
23	1	14	0
23	2	14	0
23	3	14	2
23	4	14	0
23	5	14	6
23	6	14	8
23	7	14	3
23	8	14	3
23	9	14	2
23	10	14	0
23	11	14	0
23	1	15	0
23	2	15	0
23	3	15	0
23	4	15	0
23	5	15	0
23	6	15	0
23	7	15	0
23	8	15	0
23	9	15	0
23	10	15	0
23	11	15	0
23	1	30	1.3476
23	2	30	0.753434
23	3	30	3.89034
23	4	30	5.73115
23	5	30	16.9622
23	6	30	17.8336
23	7	30	8.44751
23	8	30	9.38612
23	9	30	1.88133
23	10	30	2.81584
23	11	30	1.87722
23	0	36	0.0521451
24	1	0	5
24	2	0	3
24	3	0	8
24	4	0	13
24	5	0	17
24	6	0	19
24	7	0	6
24	8	0	10
24	9	0	2
24	10	0	3
24	11	0	2
24	1	3	0
24	2	3	0
24	3	3	0
24	4	3	1
24	5	3	4
24	6	3	5
24	7	3	2
24	8	3	1
24	9	3	0
24	10	3	0
24	11	3	0
24	1	5	0
24	2	5	0
24	3	5	0
24	4	5	5.04463
24	5	5	22.2012
24	6	5	18.345
24	7	5	10.1674
24	8	5	2.88329
24	9	5	0
24	10	5	0
24	11	5	0
24	1	14	3
24	2	14	4
24	3	14	8
24	4	14	3
24	5	14	19
24	6	14	12
24	7	14	9
24	8	14	3
24	9	14	3
24	10	14	2
24	11	14	2
24	1	15	0
24	2	15	0
24	3	15	0
24	4	15	0
24	5	15	0
24	6	15	0
24	7	15	0
24	8	15	0
24	9	15	0
24	10	15	0
24	11	15	0
