3	6	11	2
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	0	26	0.00890254
3	1	52	0
3	2	52	0
3	3	52	0
3	4	52	0
3	5	52	0
3	6	52	0
3	1	56	0
3	2	56	0
3	3	56	0
3	4	56	0
3	5	56	0
3	6	56	0
3	1	61	0
3	2	61	0
3	3	61	0
3	4	61	0
3	5	61	0
3	6	61	0
3	1	68	18.5068
3	2	68	347.288
3	3	68	890.808
3	4	68	1330.64
3	5	68	1788.93
3	6	68	19225.8
4	1	0	48
4	2	0	112
4	3	0	123
4	4	0	105
4	5	0	100
4	6	0	491
4	1	3	0
4	2	3	0
4	3	3	1
4	4	3	1
4	5	3	1
4	6	3	13
4	1	5	0
4	2	5	0
4	3	5	4.91777
4	4	5	6.55825
4	5	5	7.80705
4	6	5	75.5646
4	1	11	0
4	2	11	0
4	3	11	0
4	4	11	0
4	5	11	0
4	6	11	2
4	1	12	0
4	2	12	0
4	3	12	0
4	4	12	0
4	5	12	0
4	6	12	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	0	26	0.00890254
4	1	52	0
4	2	52	0
4	3	52	0
4	4	52	0
4	5	52	0
4	6	52	0
4	1	56	0
4	2	56	0
4	3	56	0
4	4	56	0
4	5	56	0
4	6	56	0
4	1	61	0
4	2	61	0
4	3	61	0
4	4	61	0
4	5	61	0
4	6	61	0
4	1	68	17.4795
4	2	68	334.589
4	3	68	915.781
4	4	68	1320.01
4	5	68	1756.45
4	6	68	19306.1
5	1	0	49
5	2	0	113
5	3	0	124
5	4	0	102
5	5	0	102
5	6	0	489
5	1	3	0
5	2	3	0
5	3	3	0
5	4	3	1
5	5	3	1
5	6	3	9
5	1	5	0
5	2	5	0
5	3	5	0
5	4	5	6.17196
5	5	5	6.33903
5	6	5	52.7776
5	1	11	0
5	2	11	0
5	3	11	0
5	4	11	0
5	5	11	0
5	6	11	0
5	1	12	0
5	2	12	0
5	3	12	0
5	4	12	0
5	5	12	0
5	6	12	0
5	1	13	0
5	2	13	0
5	3	13	0
5	4	13	0
5	5	13	0
5	6	13	0
5	0	26	0.00890254
5	1	52	0
5	2	52	0
5	3	52	0
5	4	52	0
5	5	52	0
5	6	52	0
5	1	56	16
5	2	56	37
5	3	56	39
5	4	56	34
5	5	56	43
5	6	56	182
5	1	61	0
5	2	61	0
5	3	61	0
5	4	61	0
5	5	61	0
5	6	61	0
5	1	68	18.4658
5	2	68	340.849
5	3	68	930.945
5	4	68	1283.52
5	5	68	1793.89
5	6	68	19273.2
6	1	0	49
6	2	0	114
6	3	0	123
6	4	0	102
6	5	0	103
6	6	0	488
6	1	3	0
6	2	3	0
6	3	3	0
6	4	3	1
6	5	3	1
6	6	3	9
6	1	5	0
6	2	5	0
6	3	5	0
6	4	5	5.71467
6	5	5	5.18581
6	6	5	49.9741
6	1	11	0
6	2	11	0
6	3	11	0
6	4	11	0
6	5	11	0
6	6	11	1
6	1	12	0
6	2	12	0
6	3	12	0
6	4	12	0
6	5	12	0
6	6	12	0
6	1	13	0
6	2	13	0
6	3	13	0
6	4	13	0
6	5	13	0
6	6	13	0
6	0	26	0.00890254
6	1	52	0
6	2	52	0
6	3	52	0
6	4	52	0
6	5	52	0
6	6	52	0
6	1	56	20
6	2	56	35
6	3	56	45
6	4	56	36
6	5	56	37
6	6	56	154
6	1	61	0
6	2	61	0
6	3	61	0
6	4	61	0
6	5	61	0
6	6	61	0
6	1	68	18.3699
6	2	68	343.151
6	3	68	921.068
6	4	68	1276.95
6	5	68	1807.34
6	6	68	19167.2
7	1	0	48
7	2	0	112
7	3	0	125
7	4	0	100
7	5	0	106
7	6	0	488
7	1	3	0
7	2	3	0
7	3	3	0
7	4	3	0
7	5	3	1
7	6	3	7
7	1	5	0
7	2	5	0
7	3	5	0
7	4	5	0
7	5	5	5.56213
7	6	5	36.4438
7	1	11	0
7	2	11	0
7	3	11	0
7	4	11	0
7	5	11	0
7	6	11	0
7	1	12	0
7	2	12	0
7	3	12	0
7	4	12	0
7	5	12	0
7	6	12	0
7	1	13	0
7	2	13	0
7	3	13	0
7	4	13	0
7	5	13	0
7	6	13	0
7	0	26	0.00890254
7	1	52	0
7	2	52	0
7	3	52	31
7	4	52	21
7	5	52	14
7	6	52	87
7	1	56	0
7	2	56	0
7	3	56	0
7	4	56	0
7	5	56	0
7	6	56	0
7	1	61	0
7	2	61	0
7	3	61	0
7	4	61	0
7	5	61	0
7	6	61	0
7	1	68	17.9589
7	2	68	338.397
7	3	68	936.274
7	4	68	1250.3
7	5	68	1860.92
7	6	68	19207.3
8	1	0	47
8	2	0	112
8	3	0	125
8	4	0	102
8	5	0	103
8	6	0	490
8	1	3	0
8	2	3	0
8	3	3	0
8	4	3	0
8	5	3	2
8	6	3	7
8	1	5	0
8	2	5	0
8	3	5	0
8	4	5	0
8	5	5	10.2231
8	6	5	34.1017
8	1	11	0
8	2	11	0
8	3	11	0
8	4	11	0
8	5	11	0
8	6	11	0
8	1	12	0
8	2	12	0
8	3	12	0
8	4	12	0
8	5	12	0
8	6	12	0
8	1	13	0
8	2	13	0
8	3	13	0
8	4	13	0
8	5	13	0
8	6	13	0
8	0	26	0.00890254
8	1	52	0
8	2	52	0
8	3	52	0
8	4	52	0
8	5	52	0
8	6	52	0
8	1	56	0
8	2	56	0
8	3	56	0
8	4	56	0
8	5	56	0
8	6	56	0
8	1	61	0
8	2	61	0
8	3	61	0
8	4	61	0
8	5	61	0
8	6	61	0
8	1	68	16.8219
8	2	68	335.699
8	3	68	931.534
8	4	68	1273.6
8	5	68	1808.36
8	6	68	19226.1
9	1	0	48
9	2	0	112
9	3	0	125
9	4	0	102
9	5	0	100
9	6	0	492
9	1	3	0
9	2	3	0
9	3	3	0
9	4	3	0
9	5	3	1
9	6	3	8
9	1	5	0
9	2	5	0
9	3	5	0
9	4	5	0
9	5	5	6.40409
9	6	5	42.6915
9	1	11	0
9	2	11	0
9	3	11	0
9	4	11	0
9	5	11	0
9	6	11	0
9	1	12	0
9	2	12	0
9	3	12	0
9	4	12	0
9	5	12	0
9	6	12	0
9	1	13	0
9	2	13	0
9	3	13	0
9	4	13	0
9	5	13	0
9	6	13	0
9	0	26	0.00890254
9	1	52	0
9	2	52	0
9	3	52	0
9	4	52	0
9	5	52	0
9	6	52	0
9	1	56	0
9	2	56	0
9	3	56	0
9	4	56	0
9	5	56	0
9	6	56	0
9	1	61	0
9	2	61	0
9	3	61	0
9	4	61	0
9	5	61	0
9	6	61	0
9	1	68	17.5479
9	2	68	336.945
9	3	68	931.767
9	4	68	1271.97
9	5	68	1748.48
9	6	68	19306.4
10	1	0	49
10	2	0	112
10	3	0	127
10	4	0	101
10	5	0	96
10	6	0	494
10	1	3	0
10	2	3	0
10	3	3	0
10	4	3	0
10	5	3	0
10	6	3	6
10	1	5	0
10	2	5	0
10	3	5	0
10	4	5	0
10	5	5	0
10	6	5	30.1231
10	1	11	0
10	2	11	0
10	3	11	0
10	4	11	0
10	5	11	0
10	6	11	0
10	1	12	0
10	2	12	0
10	3	12	0
10	4	12	0
10	5	12	0
10	6	12	0
10	1	13	0
10	2	13	0
10	3	13	0
10	4	13	0
10	5	13	0
10	6	13	0
10	0	26	0.00890254
10	1	52	0
10	2	52	0
10	3	52	0
10	4	52	0
10	5	52	0
10	6	52	0
10	1	56	0
10	2	56	0
10	3	56	0
10	4	56	0
10	5	56	0
10	6	56	0
10	1	61	0
10	2	61	0
10	3	61	0
10	4	61	0
10	5	61	0
10	6	61	0
10	1	68	17.7671
10	2	68	334.164
10	3	68	947.151
10	4	68	1260.27
10	5	68	1666.96
10	6	68	19352.5
11	1	0	49
11	2	0	113
11	3	0	126
11	4	0	102
11	5	0	94
11	6	0	495
11	1	3	0
11	2	3	0
11	3	3	0
11	4	3	0
11	5	3	0
11	6	3	5
11	1	5	0
11	2	5	0
11	3	5	0
11	4	5	0
11	5	5	0
11	6	5	29.8736
11	1	11	0
11	2	11	0
11	3	11	0
11	4	11	0
11	5	11	0
11	6	11	0
11	1	12	0
11	2	12	0
11	3	12	0
11	4	12	0
11	5	12	0
11	6	12	0
11	1	13	0
11	2	13	0
11	3	13	0
11	4	13	0
11	5	13	0
11	6	13	0
11	0	26	0.00890254
11	1	52	0
11	2	52	0
11	3	52	0
11	4	52	0
11	5	52	0
11	6	52	0
11	1	56	0
11	2	56	0
11	3	56	0
11	4	56	0
11	5	56	0
11	6	56	0
11	1	61	4
11	2	61	29
11	3	61	24
11	4	61	15
11	5	61	26
11	6	61	118
11	1	68	18.3425
11	2	68	340.397
11	3	68	942.562
11	4	68	1273.66
11	5	68	1629.77
11	6	68	19370.6
12	1	0	49
12	2	0	113
12	3	0	126
12	4	0	101
12	5	0	96
12	6	0	494
12	1	3	0
12	2	3	0
12	3	3	0
12	4	3	0
12	5	3	0
12	6	3	5
12	1	5	0
12	2	5	0
12	3	5	0
12	4	5	0
12	5	5	0
12	6	5	26.9478
12	1	11	0
12	2	11	0
12	3	11	0
12	4	11	0
12	5	11	0
12	6	11	0
12	1	12	0
12	2	12	0
12	3	12	0
12	4	12	0
12	5	12	0
12	6	12	0
12	1	13	0
12	2	13	0
12	3	13	0
12	4	13	0
12	5	13	0
12	6	13	0
12	0	26	0.00890254
12	1	52	0
12	2	52	0
12	3	52	0
12	4	52	0
12	5	52	0
12	6	52	0
12	1	56	0
12	2	56	0
12	3	56	0
12	4	56	0
12	5	56	0
12	6	56	0
12	1	61	4
12	2	61	33
12	3	61	37
12	4	61	43
12	5	61	36
12	6	61	165
12	1	68	18.5753
12	2	68	341.671
12	3	68	942.959
12	4	68	1256.96
12	5	68	1662.56
12	6	68	19293.5
13	1	0	46
13	2	0	114
13	3	0	127
13	4	0	101
13	5	0	96
13	6	0	495
13	1	3	0
13	2	3	0
13	3	3	0
13	4	3	0
13	5	3	1
13	6	3	5
13	1	5	0
13	2	5	0
13	3	5	0
13	4	5	0
13	5	5	3.78467
13	6	5	25.8326
13	1	11	0
13	2	11	0
13	3	11	0
13	4	11	0
13	5	11	0
13	6	11	0
13	1	12	0
13	2	12	0
13	3	12	0
13	4	12	0
13	5	12	0
13	6	12	0
13	1	13	0
13	2	13	0
13	3	13	0
13	4	13	0
13	5	13	0
13	6	13	0
13	0	26	0.00890254
13	1	52	0
13	2	52	0
13	3	52	0
13	4	52	0
13	5	52	0
13	6	52	0
13	1	56	0
13	2	56	0
13	3	56	0
13	4	56	0
13	5	56	0
13	6	56	0
13	1	61	2
13	2	61	14
13	3	61	23
13	4	61	12
13	5	61	10
13	6	61	57
13	1	68	15.9178
13	2	68	344
13	3	68	953.37
13	4	68	1260.21
13	5	68	1665.47
13	6	68	19354.1
14	1	0	51
14	2	0	108
14	3	0	127
14	4	0	103
14	5	0	94
14	6	0	496
14	1	3	0
14	2	3	0
14	3	3	0
14	4	3	0
14	5	3	0
14	6	3	4
14	1	5	0
14	2	5	0
14	3	5	0
14	4	5	0
14	5	5	0
14	6	5	18.8215
14	1	11	0
14	2	11	0
14	3	11	0
14	4	11	0
14	5	11	0
14	6	11	0
14	1	12	0
14	2	12	0
14	3	12	0
14	4	12	0
14	5	12	0
14	6	12	0
14	1	13	0
14	2	13	0
14	3	13	0
14	4	13	0
14	5	13	0
14	6	13	0
14	0	26	0.00204654
14	1	52	0
14	2	52	0
14	3	52	0
14	4	52	0
14	5	52	0
14	6	52	0
14	1	56	0
14	2	56	0
14	3	56	0
14	4	56	0
14	5	56	0
14	6	56	0
14	1	61	0
14	2	61	0
14	3	61	0
14	4	61	0
14	5	61	0
14	6	61	0
14	1	68	19.411
14	2	68	332.452
14	3	68	953.767
14	4	68	1288.6
14	5	68	1633.21
14	6	68	19414.7
15	1	0	49
15	2	0	109
15	3	0	128
15	4	0	103
15	5	0	96
15	6	0	494
15	1	3	0
15	2	3	0
15	3	3	0
15	4	3	0
15	5	3	0
15	6	3	4
15	1	5	0
15	2	5	0
15	3	5	0
15	4	5	0
15	5	5	0
15	6	5	26.2195
15	1	11	0
15	2	11	0
15	3	11	0
15	4	11	0
15	5	11	0
15	6	11	0
15	1	12	0
15	2	12	0
15	3	12	0
15	4	12	0
15	5	12	0
15	6	12	0
15	1	13	0
15	2	13	0
15	3	13	0
15	4	13	0
15	5	13	0
15	6	13	0
15	0	26	0.00204654
15	1	52	0
15	2	52	0
15	3	52	0
15	4	52	0
15	5	52	0
15	6	52	0
15	1	56	0
15	2	56	0
15	3	56	0
15	4	56	0
15	5	56	0
15	6	56	0
15	1	61	0
15	2	61	0
15	3	61	0
15	4	61	0
15	5	61	0
15	6	61	0
15	1	68	18.1507
15	2	68	330.411
15	3	68	959.192
15	4	68	1287.1
15	5	68	1671.03
15	6	68	19354.5
16	1	0	49
16	2	0	110
16	3	0	125
16	4	0	105
16	5	0	95
16	6	0	495
16	1	3	0
16	2	3	0
16	3	3	0
16	4	3	0
16	5	3	0
16	6	3	3
16	1	5	0
16	2	5	0
16	3	5	0
16	4	5	0
16	5	5	0
16	6	5	20.6331
16	1	11	0
16	2	11	0
16	3	11	0
16	4	11	0
16	5	11	0
16	6	11	0
16	1	12	0
16	2	12	0
16	3	12	0
16	4	12	0
16	5	12	0
16	6	12	0
16	1	13	0
16	2	13	0
16	3	13	0
16	4	13	0
16	5	13	0
16	6	13	0
16	0	26	0.00204654
16	1	52	0
16	2	52	0
16	3	52	0
16	4	52	0
16	5	52	0
16	6	52	0
16	1	56	0
16	2	56	0
16	3	56	0
16	4	56	0
16	5	56	0
16	6	56	0
16	1	61	0
16	2	61	0
16	3	61	0
16	4	61	0
16	5	61	0
16	6	61	0
16	1	68	17.7123
16	2	68	335.11
16	3	68	939.616
16	4	68	1310.64
16	5	68	1653.79
16	6	68	19414.8
17	1	0	51
17	2	0	106
17	3	0	127
17	4	0	104
17	5	0	97
17	6	0	494
17	1	3	0
17	2	3	0
17	3	3	0
17	4	3	0
17	5	3	0
17	6	3	1
17	1	5	0
17	2	5	0
17	3	5	0
17	4	5	0
17	5	5	0
17	6	5	3.67405
17	1	11	0
17	2	11	0
17	3	11	0
17	4	11	0
17	5	11	0
17	6	11	1
17	1	12	0
17	2	12	0
17	3	12	0
17	4	12	0
17	5	12	0
17	6	12	0
17	1	13	0
17	2	13	0
17	3	13	0
17	4	13	0
17	5	13	0
17	6	13	0
17	0	26	0.00204654
17	1	52	0
17	2	52	0
17	3	52	0
17	4	52	0
17	5	52	0
17	6	52	0
17	1	56	0
17	2	56	0
17	3	56	0
17	4	56	0
17	5	56	0
17	6	56	0
17	1	61	0
17	2	61	0
17	3	61	0
17	4	61	0
17	5	61	0
17	6	61	0
17	1	68	20.3425
17	2	68	323.945
17	3	68	950
17	4	68	1294.23
17	5	68	1686.66
17	6	68	19404.3
18	1	0	50
18	2	0	106
18	3	0	130
18	4	0	102
18	5	0	99
18	6	0	492
18	1	3	0
18	2	3	0
18	3	3	0
18	4	3	0
18	5	3	0
18	6	3	1
18	1	5	0
18	2	5	0
18	3	5	0
18	4	5	0
18	5	5	0
18	6	5	4.05736
18	1	11	0
18	2	11	0
18	3	11	0
18	4	11	0
18	5	11	0
18	6	11	0
18	1	12	0
18	2	12	0
18	3	12	0
18	4	12	0
18	5	12	0
18	6	12	0
18	1	13	0
18	2	13	0
18	3	13	0
18	4	13	0
18	5	13	0
18	6	13	0
18	0	26	0.00204654
18	1	52	0
18	2	52	0
18	3	52	0
18	4	52	0
18	5	52	0
18	6	52	0
18	1	56	0
18	2	56	0
18	3	56	0
18	4	56	0
18	5	56	0
18	6	56	0
18	1	61	0
18	2	61	0
18	3	61	0
18	4	61	0
18	5	61	0
18	6	61	0
18	1	68	19.6438
18	2	68	320.671
18	3	68	975.603
18	4	68	1272.68
18	5	68	1724.73
18	6	68	19365.1
19	1	0	51
19	2	0	106
19	3	0	129
19	4	0	104
19	5	0	99
19	6	0	490
19	1	3	0
19	2	3	0
19	3	3	0
19	4	3	0
19	5	3	0
19	6	3	1
19	1	5	0
19	2	5	0
19	3	5	0
19	4	5	0
19	5	5	0
19	6	5	3.75925
19	1	11	0
19	2	11	0
19	3	11	0
19	4	11	0
19	5	11	0
19	6	11	0
19	1	12	0
19	2	12	0
19	3	12	0
19	4	12	0
19	5	12	0
19	6	12	0
19	1	13	0
19	2	13	0
19	3	13	0
19	4	13	0
19	5	13	0
19	6	13	0
19	0	26	0.00204654
19	1	52	0
19	2	52	0
19	3	52	0
19	4	52	0
19	5	52	0
19	6	52	0
19	1	56	18
19	2	56	26
19	3	56	35
19	4	56	31
19	5	56	33
19	6	56	147
19	1	61	0
19	2	61	0
19	3	61	0
19	4	61	0
19	5	61	0
19	6	61	0
19	1	68	19.5342
19	2	68	317.671
19	3	68	966.247
19	4	68	1296.18
19	5	68	1727.86
19	6	68	19279.8
20	1	0	50
20	2	0	104
20	3	0	130
20	4	0	106
20	5	0	98
20	6	0	491
20	1	3	0
20	2	3	0
20	3	3	0
20	4	3	0
20	5	3	0
20	6	3	1
20	1	5	0
20	2	5	0
20	3	5	0
20	4	5	0
20	5	5	0
20	6	5	3.75369
20	1	11	0
20	2	11	0
20	3	11	0
20	4	11	0
20	5	11	0
20	6	11	0
20	1	12	0
20	2	12	0
20	3	12	0
20	4	12	0
20	5	12	0
20	6	12	0
20	1	13	0
20	2	13	0
20	3	13	0
20	4	13	0
20	5	13	0
20	6	13	0
20	0	26	0.00204654
20	1	52	0
20	2	52	0
20	3	52	0
20	4	52	0
20	5	52	0
20	6	52	0
20	1	56	21
20	2	56	39
20	3	56	44
20	4	56	34
20	5	56	31
20	6	56	171
20	1	61	0
20	2	61	0
20	3	61	0
20	4	61	0
20	5	61	0
20	6	61	0
20	1	68	19.2877
20	2	68	308.521
20	3	68	971.863
20	4	68	1324.84
20	5	68	1715.99
20	6	68	19340
21	1	0	50
21	2	0	104
21	3	0	131
21	4	0	107
21	5	0	98
21	6	0	489
21	1	3	0
21	2	3	0
21	3	3	0
21	4	3	0
21	5	3	0
21	6	3	1
21	1	5	0
21	2	5	0
21	3	5	0
21	4	5	0
21	5	5	0
21	6	5	3.94598
21	1	11	0
21	2	11	0
21	3	11	0
21	4	11	0
21	5	11	0
21	6	11	0
21	1	12	0
21	2	12	0
21	3	12	0
21	4	12	0
21	5	12	0
21	6	12	0
21	1	13	0
21	2	13	0
21	3	13	0
21	4	13	0
21	5	13	0
21	6	13	0
21	0	26	0.00204654
21	1	52	0
21	2	52	0
21	3	52	0
21	4	52	0
21	5	52	0
21	6	52	0
21	1	56	3
21	2	56	8
21	3	56	9
21	4	56	1
21	5	56	6
21	6	56	33
21	1	61	0
21	2	61	0
21	3	61	0
21	4	61	0
21	5	61	0
21	6	61	0
21	1	68	18.5479
21	2	68	301.151
21	3	68	977.575
21	4	68	1338.6
21	5	68	1719.05
21	6	68	19275.7
22	1	0	49
22	2	0	104
22	3	0	132
22	4	0	106
22	5	0	101
22	6	0	487
22	1	3	0
22	2	3	0
22	3	3	0
22	4	3	0
22	5	3	0
22	6	3	1
22	1	5	0
22	2	5	0
22	3	5	0
22	4	5	0
22	5	5	0
22	6	5	3.8416
22	1	11	0
22	2	11	0
22	3	11	0
22	4	11	0
22	5	11	0
22	6	11	0
22	1	12	0
22	2	12	0
22	3	12	0
22	4	12	0
22	5	12	0
22	6	12	0
22	1	13	0
22	2	13	0
22	3	13	0
22	4	13	0
22	5	13	0
22	6	13	0
22	0	26	0.00204654
22	1	52	0
22	2	52	0
22	3	52	0
22	4	52	0
22	5	52	0
22	6	52	0
22	1	56	0
22	2	56	0
22	3	56	0
22	4	56	0
22	5	56	0
22	6	56	0
22	1	61	0
22	2	61	0
22	3	61	0
22	4	61	0
22	5	61	0
22	6	61	0
22	1	68	17.8219
22	2	68	297.753
22	3	68	983.384
22	4	68	1322.4
22	5	68	1772.22
22	6	68	19212.2
23	1	0	49
23	2	0	105
23	3	0	129
23	4	0	108
23	5	0	100
23	6	0	488
23	1	3	0
23	2	3	0
23	3	3	0
23	4	3	0
23	5	3	0
23	6	3	1
23	1	5	0
23	2	5	0
23	3	5	0
23	4	5	0
23	5	5	0
23	6	5	3.72588
23	1	11	0
23	2	11	0
23	3	11	0
23	4	11	0
23	5	11	0
23	6	11	0
23	1	12	0
23	2	12	0
23	3	12	0
23	4	12	0
23	5	12	0
23	6	12	0
23	1	13	0
23	2	13	0
23	3	13	0
23	4	13	0
23	5	13	0
23	6	13	0
23	0	26	0.00204654
23	1	52	0
23	2	52	0
23	3	52	0
23	4	52	0
23	5	52	0
23	6	52	0
23	1	56	0
23	2	56	0
23	3	56	0
23	4	56	0
23	5	56	0
23	6	56	0
23	1	61	0
23	2	61	0
23	3	61	0
23	4	61	0
23	5	61	0
23	6	61	0
23	1	68	18.8219
23	2	68	307.315
23	3	68	964.082
23	4	68	1346.18
23	5	68	1755.53
23	6	68	19262.2
24	1	0	49
24	2	0	105
24	3	0	127
24	4	0	112
24	5	0	97
24	6	0	489
24	1	3	0
24	2	3	0
24	3	3	0
24	4	3	0
24	5	3	0
24	6	3	1
24	1	5	0
24	2	5	0
24	3	5	0
24	4	5	0
24	5	5	0
24	6	5	3.94895
24	1	11	0
24	2	11	0
24	3	11	0
24	4	11	0
24	5	11	0
24	6	11	0
24	1	12	0
24	2	12	0
24	3	12	0
24	4	12	0
24	5	12	0
24	6	12	0
24	1	13	0
24	2	13	0
24	3	13	0
24	4	13	0
24	5	13	0
24	6	13	0
24	0	26	0.00204654
24	1	52	0
24	2	52	0
24	3	52	0
24	4	52	0
24	5	52	0
24	6	52	0
24	1	56	0
24	2	56	0
24	3	56	0
24	4	56	0
24	5	56	0
24	6	56	0
24	1	61	0
24	2	61	0
24	3	61	0
24	4	61	0
24	5	61	0
24	6	61	0
24	1	68	19.2603
24	2	68	307.959
24	3	68	944.548
24	4	68	1395.29
24	5	68	1703.63
24	6	68	19295.2
25	1	0	48
25	2	0	106
25	3	0	127
25	4	0	113
25	5	0	97
25	6	0	488
25	1	3	0
25	2	3	0
25	3	3	0
25	4	3	0
25	5	3	0
25	6	3	1
25	1	5	0
25	2	5	0
25	3	5	0
25	4	5	0
25	5	5	0
25	6	5	3.77909
25	1	11	0
25	2	11	0
25	3	11	0
25	4	11	0
25	5	11	0
25	6	11	0
25	1	12	0
25	2	12	0
25	3	12	0
25	4	12	0
25	5	12	0
25	6	12	0
25	1	13	0
25	2	13	0
25	3	13	0
25	4	13	0
25	5	13	0
25	6	13	0
25	0	26	0.00204654
25	1	52	0
25	2	52	0
25	3	52	0
25	4	52	0
25	5	52	0
25	6	52	0
25	1	56	0
25	2	56	0
25	3	56	0
25	4	56	0
25	5	56	0
25	6	56	0
25	1	61	2
25	2	61	19
25	3	61	26
25	4	61	22
25	5	61	20
25	6	61	84
25	1	68	18.137
25	2	68	309.726
25	3	68	944.986
25	4	68	1409.55
25	5	68	1706.6
25	6	68	19275.9
