2	1	4	44.7249
2	2	4	25.1069
2	3	4	14.1013
2	4	4	30.3401
2	5	4	23.1295
2	6	4	15.4954
2	7	4	15.1898
2	8	4	38.6412
2	9	4	0
2	10	4	0
2	11	4	22.4338
2	12	4	15.5153
2	13	4	38.0666
2	14	4	7.75678
2	15	4	15.5035
2	16	4	69.541
2	17	4	84.5161
2	18	4	72.8325
2	19	4	83.2792
2	20	4	67.7062
2	21	4	50.7662
2	22	4	7.65678
2	1	5	26.3827
2	2	5	20.5637
2	3	5	7.88471
2	4	5	14.1186
2	5	5	17.5495
2	6	5	12.4386
2	7	5	5.2977
2	8	5	25.6503
2	9	5	0
2	10	5	0
2	11	5	8.23339
2	12	5	13.7467
2	13	5	11.6517
2	14	5	6.30543
2	15	5	12.3883
2	16	5	39.2587
2	17	5	51.4281
2	18	5	37.155
2	19	5	41.1354
2	20	5	31.1375
2	21	5	18.5764
2	22	5	1.8291
2	1	11	7
2	2	11	9
2	3	11	4
2	4	11	2
2	5	11	5
2	6	11	6
2	7	11	1
2	8	11	3
2	9	11	1
2	10	11	0
2	11	11	0
2	12	11	2
2	13	11	0
2	14	11	0
2	15	11	0
2	16	11	0
2	17	11	1
2	18	11	0
2	19	11	0
2	20	11	0
2	21	11	1
2	22	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	1	13	1
2	2	13	1
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
2	1	30	158.948
2	2	30	103.306
2	3	30	108.268
2	4	30	116.958
2	5	30	105.985
2	6	30	119.707
2	7	30	140.811
2	8	30	117.899
2	9	30	146.525
2	10	30	171.141
2	11	30	177.327
2	12	30	180.936
2	13	30	144.13
2	14	30	141.441
2	15	30	154.207
2	16	30	901.177
2	17	30	1184.82
2	18	30	755.655
2	19	30	1443.39
2	20	30	635.42
2	21	30	805.671
2	22	30	147.624
2	gambiae_ss	31	85.7879
2	gambiae_ss	32	737.645
2	gambiae_ss	33	85.4638
2	gambiae_ss	34	38.6025
2	0	35	0.273973
2	0	36	0.272649
3	1	0	6
3	2	0	4
3	3	0	4
3	4	0	2
3	5	0	4
3	6	0	3
3	7	0	2
3	8	0	2
3	9	0	5
3	10	0	0
3	11	0	0
3	12	0	2
3	13	0	2
3	14	0	5
3	15	0	1
3	16	0	9
3	17	0	10
3	18	0	10
3	19	0	11
3	20	0	11
3	21	0	5
3	22	0	2
3	1	2	3.81228
3	2	2	3.98654
3	3	2	3.99999
3	4	2	2
3	5	2	4
3	6	2	3
3	7	2	2
3	8	2	2
3	9	2	5
3	10	2	0
3	11	2	0
3	12	2	2
3	13	2	2
3	14	2	5
3	15	2	1
3	16	2	9
3	17	2	10
3	18	2	10
3	19	2	11
3	20	2	11
3	21	2	5
3	22	2	2
3	1	3	2
3	2	3	2
3	3	3	3
3	4	3	2
3	5	3	4
3	6	3	3
3	7	3	2
3	8	3	1
3	9	3	5
3	10	3	0
3	11	3	0
3	12	3	2
3	13	3	2
3	14	3	5
3	15	3	1
3	16	3	9
3	17	3	10
3	18	3	9
3	19	3	9
3	20	3	10
3	21	3	3
3	22	3	2
3	1	4	38.4933
3	2	4	28.7674
3	3	4	28.8232
3	4	4	15.3523
3	5	4	30.0104
3	6	4	23.2033
3	7	4	15.5
3	8	4	14.5353
3	9	4	38.5552
3	10	4	0
3	11	4	0
3	12	4	14.8745
3	13	4	15.5148
3	14	4	38.3446
3	15	4	7.75695
3	16	4	69.5201
3	17	4	76.9775
3	18	4	74.8669
3	19	4	80.389
3	20	4	82.9878
3	21	4	36.0376
3	22	4	15.3643
3	1	5	4.45371
3	2	5	12.2144
3	3	5	17.1718
3	4	5	13.407
3	5	5	10.2832
3	6	5	14.9176
3	7	5	8.96795
3	8	5	0.772341
3	9	5	23.5155
3	10	5	0
3	11	5	0
3	12	5	1.52449
3	13	5	15.1396
3	14	5	16.2095
3	15	5	6.29965
3	16	5	41.9179
3	17	5	39.6855
3	18	5	45.4616
3	19	5	36.4073
3	20	5	39.3341
3	21	5	13.6866
3	22	5	3.71587
3	1	11	0
3	2	11	6
3	3	11	1
3	4	11	1
3	5	11	0
3	6	11	0
3	7	11	1
3	8	11	1
3	9	11	0
3	10	11	0
3	11	11	0
3	12	11	0
3	13	11	0
3	14	11	0
3	15	11	0
3	16	11	0
3	17	11	0
3	18	11	1
3	19	11	0
3	20	11	0
3	21	11	0
3	22	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	12	12	0
3	13	12	0
3	14	12	0
3	15	12	0
3	16	12	0
3	17	12	0
3	18	12	0
3	19	12	0
3	20	12	0
3	21	12	0
3	22	12	0
3	1	13	0
3	2	13	3
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	12	13	0
3	13	13	0
3	14	13	0
3	15	13	0
3	16	13	0
3	17	13	0
3	18	13	0
3	19	13	0
3	20	13	0
3	21	13	0
3	22	13	0
3	1	30	33.5631
3	2	30	32.3053
3	3	30	23.0403
3	4	30	31.0891
3	5	30	40.7383
3	6	30	29.306
3	7	30	24.1088
3	8	30	45.9891
3	9	30	29.1618
3	10	30	0
3	11	30	29.7954
3	12	30	43.3782
3	13	30	64.4622
3	14	30	44.6634
3	15	30	41.572
3	16	30	176.829
3	17	30	284.832
3	18	30	249.159
3	19	30	297.233
3	20	30	254.311
3	21	30	148.456
3	22	30	40.7809
3	gambiae_ss	31	85.7879
3	gambiae_ss	32	737.577
3	gambiae_ss	33	81.4482
3	gambiae_ss	34	37.2257
3	0	35	0.273973
3	0	36	0.269176
