15	4	1	2	6
16	1	1	1	41
16	2	1	1	34
16	3	1	1	17
16	4	1	1	6
16	1	1	2	7
16	2	1	2	17
16	3	1	2	11
16	4	1	2	2
17	1	1	1	38
17	2	1	1	20
17	3	1	1	12
17	4	1	1	7
17	1	1	2	18
17	2	1	2	8
17	3	1	2	5
17	4	1	2	3
18	1	1	1	37
18	2	1	1	14
18	3	1	1	8
18	4	1	1	3
18	1	1	2	23
18	2	1	2	6
18	3	1	2	5
18	4	1	2	1
19	1	1	1	36
19	2	1	1	19
19	3	1	1	7
19	4	1	1	4
19	1	1	2	17
19	2	1	2	12
19	3	1	2	3
19	4	1	2	1
20	1	1	1	46
20	2	1	1	32
20	3	1	1	17
20	4	1	1	9
20	1	1	2	14
20	2	1	2	15
20	3	1	2	8
20	4	1	2	0
21	1	1	1	44
21	2	1	1	34
21	3	1	1	29
21	4	1	1	24
21	1	1	2	10
21	2	1	2	5
21	3	1	2	5
21	4	1	2	3
22	1	1	0	5
22	1	2	0	8
22	1	3	0	15
22	1	4	0	23
22	1	5	0	37
22	1	6	0	57
22	1	7	0	32
22	1	8	0	25
22	1	9	0	59
22	1	10	0	75
22	1	11	0	81
22	1	12	0	11
22	2	1	0	5
22	2	2	0	8
22	2	3	0	13
22	2	4	0	17
22	2	5	0	32
22	2	6	0	47
22	2	7	0	26
22	2	8	0	21
22	2	9	0	40
22	2	10	0	59
22	2	11	0	60
22	2	12	0	11
22	3	1	0	5
22	3	2	0	8
22	3	3	0	16
22	3	4	0	18
22	3	5	0	36
22	3	6	0	57
22	3	7	0	24
22	3	8	0	18
22	3	9	0	51
22	3	10	0	66
22	3	11	0	72
22	3	12	0	12
22	4	1	0	8
22	4	2	0	7
22	4	3	0	14
22	4	4	0	21
22	4	5	0	36
22	4	6	0	72
22	4	7	0	33
22	4	8	0	23
22	4	9	0	61
22	4	10	0	82
22	4	11	0	78
22	4	12	0	13
22	5	1	0	11
22	5	2	0	6
22	5	3	0	15
22	5	4	0	20
22	5	5	0	38
22	5	6	0	73
22	5	7	0	35
22	5	8	0	23
22	5	9	0	64
22	5	10	0	82
22	5	11	0	84
22	5	12	0	13
22	6	1	0	8
22	6	2	0	4
22	6	3	0	12
22	6	4	0	16
22	6	5	0	37
22	6	6	0	75
22	6	7	0	36
22	6	8	0	22
22	6	9	0	61
22	6	10	0	80
22	6	11	0	81
22	6	12	0	13
22	7	1	0	7
22	7	2	0	7
22	7	3	0	11
22	7	4	0	16
22	7	5	0	32
22	7	6	0	66
22	7	7	0	35
22	7	8	0	20
22	7	9	0	51
22	7	10	0	82
22	7	11	0	69
22	7	12	0	12
22	8	1	0	10
22	8	2	0	4
22	8	3	0	11
22	8	4	0	18
22	8	5	0	28
22	8	6	0	72
22	8	7	0	38
22	8	8	0	24
22	8	9	0	61
22	8	10	0	77
22	8	11	0	75
22	8	12	0	15
22	1	1	3	4
22	1	2	3	8
22	1	3	3	15
22	1	4	3	20
22	1	5	3	36
22	1	6	3	52
22	1	7	3	18
22	1	8	3	17
22	1	9	3	22
22	1	10	3	21
22	1	11	3	21
22	1	12	3	1
22	2	1	3	2
22	2	2	3	6
22	2	3	3	11
22	2	4	3	17
22	2	5	3	31
22	2	6	3	38
22	2	7	3	21
22	2	8	3	10
22	2	9	3	7
22	2	10	3	9
22	2	11	3	13
22	2	12	3	1
22	3	1	3	2
22	3	2	3	4
22	3	3	3	13
22	3	4	3	17
22	3	5	3	35
22	3	6	3	49
22	3	7	3	15
22	3	8	3	11
22	3	9	3	9
22	3	10	3	10
22	3	11	3	6
22	3	12	3	1
22	4	1	3	2
22	4	2	3	3
22	4	3	3	10
22	4	4	3	17
22	4	5	3	30
22	4	6	3	59
22	4	7	3	18
22	4	8	3	9
22	4	9	3	10
22	4	10	3	17
22	4	11	3	11
22	4	12	3	2
22	5	1	3	10
22	5	2	3	6
22	5	3	3	14
22	5	4	3	20
22	5	5	3	35
22	5	6	3	61
22	5	7	3	28
22	5	8	3	10
22	5	9	3	29
22	5	10	3	29
22	5	11	3	34
22	5	12	3	3
22	6	1	3	6
22	6	2	3	4
22	6	3	3	10
22	6	4	3	16
22	6	5	3	31
22	6	6	3	61
22	6	7	3	18
22	6	8	3	15
22	6	9	3	16
22	6	10	3	19
22	6	11	3	18
22	6	12	3	3
22	7	1	3	4
22	7	2	3	6
22	7	3	3	10
22	7	4	3	13
22	7	5	3	26
22	7	6	3	51
22	7	7	3	18
22	7	8	3	7
22	7	9	3	7
22	7	10	3	13
22	7	11	3	5
22	7	12	3	0
22	8	1	3	3
22	8	2	3	3
22	8	3	3	11
22	8	4	3	17
22	8	5	3	21
22	8	6	3	57
22	8	7	3	14
22	8	8	3	8
22	8	9	3	9
22	8	10	3	10
22	8	11	3	10
22	8	12	3	1
22	1	1	5	19.65382
22	1	2	5	52.89602
22	1	3	5	83.63061
22	1	4	5	115.56294
22	1	5	5	192.16695
22	1	6	5	232.39023
22	1	7	5	67.92384
22	1	8	5	54.85096
22	1	9	5	53.41275
22	1	10	5	68.3313
22	1	11	5	35.45245
22	1	12	5	2.13043
22	2	1	5	3.27243
22	2	2	5	32.47313
22	2	3	5	52.71637
22	2	4	5	85.33149
22	2	5	5	155.15657
22	2	6	5	143.69699
22	2	7	5	67.96929
22	2	8	5	28.33885
22	2	9	5	18.44894
22	2	10	5	25.73596
22	2	11	5	23.63636
22	2	12	5	3.40917
22	3	1	5	8.96935
22	3	2	5	18.76113
22	3	3	5	66.1118
22	3	4	5	85.03707
22	3	5	5	158.16172
22	3	6	5	194.25209
22	3	7	5	45.80454
22	3	8	5	29.70114
22	3	9	5	21.59522
22	3	10	5	32.67099
22	3	11	5	10.01243
22	3	12	5	5.20798
22	4	1	5	2.99636
22	4	2	5	14.14424
22	4	3	5	43.20841
22	4	4	5	84.14509
22	4	5	5	129.90679
22	4	6	5	227.09732
22	4	7	5	52.62148
22	4	8	5	32.08087
22	4	9	5	24.01661
22	4	10	5	42.5046
22	4	11	5	18.21249
22	4	12	5	4.8037
22	5	1	5	55.77646
22	5	2	5	37.2773
22	5	3	5	82.91293
22	5	4	5	105.90665
22	5	5	5	154.39368
22	5	6	5	255.88275
22	5	7	5	101.00914
22	5	8	5	22.28998
22	5	9	5	82.09324
22	5	10	5	70.75236
22	5	11	5	97.83857
22	5	12	5	10.61237
22	6	1	5	29.63168
22	6	2	5	18.68189
22	6	3	5	51.82254
22	6	4	5	87.75688
22	6	5	5	140.65669
22	6	6	5	252.36024
22	6	7	5	45.71206
22	6	8	5	48.58422
22	6	9	5	38.65914
22	6	10	5	50.64567
22	6	11	5	45.22398
22	6	12	5	2.90533
22	7	1	5	13.7403
22	7	2	5	28.37048
22	7	3	5	38.66831
22	7	4	5	57.65119
22	7	5	5	93.47811
22	7	6	5	163.34326
22	7	7	5	55.09379
22	7	8	5	15.7999
22	7	9	5	12.55207
22	7	10	5	29.63996
22	7	11	5	9.57873
22	7	12	5	0
22	8	1	5	9.11689
22	8	2	5	20.58482
22	8	3	5	56.46547
22	8	4	5	81.09143
22	8	5	5	94.37016
22	8	6	5	214.25824
22	8	7	5	49.06234
22	8	8	5	20.72468
22	8	9	5	16.12799
22	8	10	5	24.99842
22	8	11	5	29.10882
22	8	12	5	2.13043
23	1	1	0	8
23	1	2	0	6
23	1	3	0	4
23	1	4	0	20
23	1	5	0	14
23	1	6	0	24
23	1	7	0	7
23	1	8	0	10
23	1	9	0	30
23	1	10	0	41
23	1	11	0	30
23	1	12	0	4
23	2	1	0	6
23	2	2	0	5
23	2	3	0	5
23	2	4	0	18
23	2	5	0	15
23	2	6	0	18
23	2	7	0	3
23	2	8	0	9
23	2	9	0	27
23	2	10	0	35
23	2	11	0	29
23	2	12	0	3
23	3	1	0	2
23	3	2	0	7
23	3	3	0	5
23	3	4	0	15
23	3	5	0	20
23	3	6	0	20
23	3	7	0	5
23	3	8	0	11
23	3	9	0	25
23	3	10	0	39
23	3	11	0	31
23	3	12	0	3
23	4	1	0	3
23	4	2	0	8
23	4	3	0	6
23	4	4	0	15
23	4	5	0	19
23	4	6	0	22
23	4	7	0	7
23	4	8	0	11
23	4	9	0	28
23	4	10	0	41
23	4	11	0	34
23	4	12	0	4
23	5	1	0	5
23	5	2	0	4
23	5	3	0	10
23	5	4	0	11
23	5	5	0	20
23	5	6	0	20
23	5	7	0	10
23	5	8	0	10
23	5	9	0	28
23	5	10	0	43
23	5	11	0	32
23	5	12	0	4
23	6	1	0	5
23	6	2	0	3
23	6	3	0	11
23	6	4	0	8
23	6	5	0	19
23	6	6	0	21
23	6	7	0	9
23	6	8	0	11
23	6	9	0	28
23	6	10	0	41
23	6	11	0	33
23	6	12	0	4
23	7	1	0	2
23	7	2	0	3
23	7	3	0	7
23	7	4	0	9
23	7	5	0	21
23	7	6	0	22
23	7	7	0	8
23	7	8	0	10
23	7	9	0	21
23	7	10	0	41
23	7	11	0	33
23	7	12	0	4
23	8	1	0	1
23	8	2	0	4
23	8	3	0	4
23	8	4	0	9
23	8	5	0	19
23	8	6	0	20
23	8	7	0	7
23	8	8	0	13
23	8	9	0	20
23	8	10	0	40
23	8	11	0	30
23	8	12	0	4
23	1	1	3	3
23	1	2	3	4
23	1	3	3	4
23	1	4	3	20
23	1	5	3	13
23	1	6	3	23
23	1	7	3	5
23	1	8	3	7
23	1	9	3	14
23	1	10	3	11
23	1	11	3	8
23	1	12	3	2
23	2	1	3	2
23	2	2	3	3
23	2	3	3	4
23	2	4	3	13
23	2	5	3	15
23	2	6	3	15
23	2	7	3	2
23	2	8	3	3
23	2	9	3	15
23	2	10	3	4
23	2	11	3	6
23	2	12	3	0
23	3	1	3	0
23	3	2	3	3
23	3	3	3	5
23	3	4	3	14
23	3	5	3	20
23	3	6	3	19
23	3	7	3	5
23	3	8	3	3
23	3	9	3	8
23	3	10	3	14
23	3	11	3	6
23	3	12	3	0
23	4	1	3	0
23	4	2	3	3
23	4	3	3	5
23	4	4	3	13
23	4	5	3	15
23	4	6	3	20
23	4	7	3	5
23	4	8	3	3
23	4	9	3	9
23	4	10	3	11
23	4	11	3	10
23	4	12	3	1
23	5	1	3	2
23	5	2	3	2
23	5	3	3	6
23	5	4	3	11
23	5	5	3	19
23	5	6	3	19
23	5	7	3	9
23	5	8	3	6
23	5	9	3	10
23	5	10	3	14
23	5	11	3	12
23	5	12	3	1
23	6	1	3	3
23	6	2	3	2
23	6	3	3	9
23	6	4	3	8
23	6	5	3	15
23	6	6	3	21
23	6	7	3	9
23	6	8	3	7
23	6	9	3	19
23	6	10	3	22
23	6	11	3	13
23	6	12	3	2
23	7	1	3	2
23	7	2	3	2
23	7	3	3	5
23	7	4	3	8
23	7	5	3	19
23	7	6	3	21
23	7	7	3	7
23	7	8	3	7
23	7	9	3	5
23	7	10	3	12
23	7	11	3	11
23	7	12	3	2
23	8	1	3	0
23	8	2	3	2
23	8	3	3	1
23	8	4	3	9
23	8	5	3	17
23	8	6	3	17
23	8	7	3	6
23	8	8	3	6
23	8	9	3	3
23	8	10	3	8
23	8	11	3	8
23	8	12	3	0
23	1	1	5	21.83633
23	1	2	5	25.78617
23	1	3	5	24.8883
23	1	4	5	116.66695
23	1	5	5	69.05258
23	1	6	5	118.24149
23	1	7	5	17.42574
23	1	8	5	29.0527
23	1	9	5	34.7342
23	1	10	5	28.29892
23	1	11	5	21.57117
23	1	12	5	4.36152
23	2	1	5	6.6815
23	2	2	5	11.36744
23	2	3	5	11.96405
23	2	4	5	60.48703
23	2	5	5	75.6987
23	2	6	5	59.68363
23	2	7	5	2.16877
23	2	8	5	9.05188
23	2	9	5	36.42065
23	2	10	5	7.94385
23	2	11	5	18.1284
23	2	12	5	0
23	3	1	5	0
23	3	2	5	10.3051
23	3	3	5	28.7113
23	3	4	5	73.10805
23	3	5	5	102.18565
23	3	6	5	82.00989
23	3	7	5	18.05079
23	3	8	5	10.87641
23	3	9	5	23.96689
23	3	10	5	28.95293
23	3	11	5	13.74608
23	3	12	5	0
23	4	1	5	0
23	4	2	5	11.26275
23	4	3	5	21.68453
23	4	4	5	62.11371
23	4	5	5	64.03238
23	4	6	5	73.99063
23	4	7	5	23.87705
23	4	8	5	7.64184
23	4	9	5	16.34181
23	4	10	5	28.66112
23	4	11	5	21.954
23	4	12	5	1.43222
23	5	1	5	12.23482
23	5	2	5	12.51988
23	5	3	5	28.71369
23	5	4	5	58.6071
23	5	5	5	72.66576
23	5	6	5	82.67358
23	5	7	5	31.18411
23	5	8	5	18.76984
23	5	9	5	40.6291
23	5	10	5	38.71515
23	5	11	5	33.51559
23	5	12	5	1.43222
23	6	1	5	11.34717
23	6	2	5	8.43123
23	6	3	5	46.03938
23	6	4	5	44.32963
23	6	5	5	73.31909
23	6	6	5	86.81157
23	6	7	5	37.51126
23	6	8	5	27.71024
23	6	9	5	58.00389
23	6	10	5	56.37975
23	6	11	5	36.29483
23	6	12	5	7.53363
23	7	1	5	5.56863
23	7	2	5	8.78349
23	7	3	5	17.85091
23	7	4	5	39.05048
23	7	5	5	84.96264
23	7	6	5	72.95133
23	7	7	5	18.48569
23	7	8	5	15.84467
23	7	9	5	7.28141
23	7	10	5	28.18895
23	7	11	5	19.11123
23	7	12	5	4.49439
23	8	1	5	0
23	8	2	5	11.75504
23	8	3	5	6.47747
23	8	4	5	43.3483
23	8	5	5	77.55978
23	8	6	5	65.97605
23	8	7	5	15.59002
23	8	8	5	12.79909
23	8	9	5	4.00898
23	8	10	5	17.03799
23	8	11	5	17.08511
23	8	12	5	0
24	1	1	0	8
24	1	2	0	17
24	1	3	0	9
24	1	4	0	33
24	1	5	0	50
24	1	6	0	47
24	1	7	0	29
24	1	8	0	25
24	1	9	0	93
24	1	10	0	80
24	1	11	0	74
24	1	12	0	21
24	2	1	0	15
24	2	2	0	9
24	2	3	0	19
24	2	4	0	26
24	2	5	0	45
24	2	6	0	52
24	2	7	0	21
24	2	8	0	24
24	2	9	0	89
24	2	10	0	91
24	2	11	0	81
24	2	12	0	26
24	3	1	0	11
24	3	2	0	10
24	3	3	0	17
24	3	4	0	23
24	3	5	0	44
24	3	6	0	56
24	3	7	0	20
24	3	8	0	26
24	3	9	0	86
24	3	10	0	86
24	3	11	0	83
24	3	12	0	25
24	4	1	0	10
24	4	2	0	12
24	4	3	0	24
24	4	4	0	21
24	4	5	0	42
24	4	6	0	59
24	4	7	0	23
24	4	8	0	28
24	4	9	0	95
24	4	10	0	90
24	4	11	0	83
24	4	12	0	25
24	5	1	0	6
24	5	2	0	14
24	5	3	0	19
24	5	4	0	20
24	5	5	0	43
24	5	6	0	70
24	5	7	0	28
24	5	8	0	26
24	5	9	0	89
24	5	10	0	85
24	5	11	0	82
24	5	12	0	23
24	6	1	0	11
24	6	2	0	11
24	6	3	0	21
24	6	4	0	22
24	6	5	0	41
24	6	6	0	75
24	6	7	0	28
24	6	8	0	24
24	6	9	0	100
24	6	10	0	88
24	6	11	0	81
24	6	12	0	24
24	7	1	0	9
24	7	2	0	10
24	7	3	0	21
24	7	4	0	29
24	7	5	0	40
24	7	6	0	76
24	7	7	0	26
24	7	8	0	25
24	7	9	0	94
24	7	10	0	85
24	7	11	0	86
24	7	12	0	25
24	8	1	0	11
24	8	2	0	11
24	8	3	0	17
24	8	4	0	31
24	8	5	0	39
24	8	6	0	75
24	8	7	0	35
24	8	8	0	27
24	8	9	0	95
24	8	10	0	93
24	8	11	0	89
24	8	12	0	23
24	1	1	3	4
24	1	2	3	16
24	1	3	3	9
24	1	4	3	30
24	1	5	3	48
24	1	6	3	43
24	1	7	3	21
24	1	8	3	16
24	1	9	3	37
24	1	10	3	28
24	1	11	3	25
24	1	12	3	8
24	2	1	3	5
24	2	2	3	7
24	2	3	3	18
24	2	4	3	24
24	2	5	3	42
24	2	6	3	46
24	2	7	3	18
24	2	8	3	10
24	2	9	3	29
24	2	10	3	33
24	2	11	3	25
24	2	12	3	8
24	3	1	3	1
24	3	2	3	8
24	3	3	3	14
24	3	4	3	22
24	3	5	3	41
24	3	6	3	48
24	3	7	3	15
24	3	8	3	13
24	3	9	3	24
24	3	10	3	17
24	3	11	3	19
24	3	12	3	10
24	4	1	3	2
24	4	2	3	5
24	4	3	3	22
24	4	4	3	19
24	4	5	3	39
24	4	6	3	47
24	4	7	3	18
24	4	8	3	13
24	4	9	3	28
24	4	10	3	21
24	4	11	3	19
24	4	12	3	7
24	5	1	3	3
24	5	2	3	10
24	5	3	3	17
24	5	4	3	18
24	5	5	3	41
24	5	6	3	60
24	5	7	3	19
24	5	8	3	15
24	5	9	3	36
24	5	10	3	27
24	5	11	3	40
24	5	12	3	8
24	6	1	3	8
24	6	2	3	9
24	6	3	3	20
24	6	4	3	20
24	6	5	3	39
24	6	6	3	69
24	6	7	3	21
24	6	8	3	13
24	6	9	3	48
24	6	10	3	29
24	6	11	3	25
24	6	12	3	8
24	7	1	3	3
24	7	2	3	10
24	7	3	3	16
24	7	4	3	28
24	7	5	3	36
24	7	6	3	65
24	7	7	3	21
24	7	8	3	14
24	7	9	3	28
24	7	10	3	24
24	7	11	3	17
24	7	12	3	9
24	8	1	3	1
24	8	2	3	8
24	8	3	3	12
24	8	4	3	30
24	8	5	3	33
24	8	6	3	61
24	8	7	3	26
24	8	8	3	15
24	8	9	3	33
24	8	10	3	21
24	8	11	3	20
24	8	12	3	9
24	1	1	5	19.34435
24	1	2	5	100.6557
24	1	3	5	57.2689
24	1	4	5	185.03005
24	1	5	5	298.27341
24	1	6	5	220.23355
24	1	7	5	109.07079
24	1	8	5	66.04562
24	1	9	5	92.80485
24	1	10	5	63.90574
24	1	11	5	46.44859
24	1	12	5	17.20659
24	2	1	5	18.97931
24	2	2	5	35.57447
24	2	3	5	110.09685
24	2	4	5	134.29373
24	2	5	5	211.08122
24	2	6	5	230.43107
24	2	7	5	62.51756
24	2	8	5	41.71162
24	2	9	5	79.55888
24	2	10	5	89.78575
24	2	11	5	47.58425
24	2	12	5	21.53177
24	3	1	5	6.70842
24	3	2	5	39.46487
24	3	3	5	72.60592
24	3	4	5	109.69038
24	3	5	5	200.81223
24	3	6	5	201.50364
24	3	7	5	61.86618
24	3	8	5	36.90615
24	3	9	5	60.04401
24	3	10	5	28.73826
24	3	11	5	37.0989
24	3	12	5	22.04112
24	4	1	5	8.82864
24	4	2	5	12.21007
24	4	3	5	103.51736
24	4	4	5	91.71611
24	4	5	5	171.9449
24	4	6	5	198.44224
24	4	7	5	68.71679
24	4	8	5	41.52992
24	4	9	5	68.91827
24	4	10	5	40.60771
24	4	11	5	32.39202
24	4	12	5	15.2322
24	5	1	5	11.85605
24	5	2	5	53.98879
24	5	3	5	99.10952
24	5	4	5	89.45598
24	5	5	5	222.47355
24	5	6	5	280.91347
24	5	7	5	87.60173
24	5	8	5	42.79977
24	5	9	5	109.29644
24	5	10	5	74.13368
24	5	11	5	109.65898
24	5	12	5	22.50423
24	6	1	5	41.32913
24	6	2	5	49.1588
24	6	3	5	115.96593
24	6	4	5	112.01792
24	6	5	5	194.05529
24	6	6	5	321.37358
24	6	7	5	87.25063
24	6	8	5	41.74937
24	6	9	5	137.07464
24	6	10	5	78.38471
24	6	11	5	63.62038
24	6	12	5	23.47036
24	7	1	5	14.47877
24	7	2	5	47.19346
24	7	3	5	80.70517
24	7	4	5	133.83078
24	7	5	5	163.63231
24	7	6	5	283.47768
24	7	7	5	79.75898
24	7	8	5	43.74553
24	7	9	5	59.13779
24	7	10	5	58.88691
24	7	11	5	27.54653
24	7	12	5	13.25609
24	8	1	5	4.87627
24	8	2	5	39.74452
24	8	3	5	56.21339
24	8	4	5	152.25297
24	8	5	5	151.38554
24	8	6	5	265.81295
24	8	7	5	108.1124
24	8	8	5	47.94484
24	8	9	5	81.7298
24	8	10	5	42.41582
24	8	11	5	46.38158
24	8	12	5	19.01827
25	1	1	0	12
25	1	2	0	14
25	1	3	0	9
25	1	4	0	47
25	1	5	0	40
25	1	6	0	89
25	1	7	0	43
25	1	8	0	25
25	1	9	0	73
25	1	10	0	135
25	1	11	0	142
25	1	12	0	19
25	2	1	0	8
25	2	2	0	14
25	2	3	0	13
25	2	4	0	37
25	2	5	0	38
25	2	6	0	72
25	2	7	0	33
25	2	8	0	18
25	2	9	0	68
25	2	10	0	114
25	2	11	0	123
25	2	12	0	18
25	3	1	0	6
25	3	2	0	16
25	3	3	0	14
25	3	4	0	34
25	3	5	0	37
25	3	6	0	75
25	3	7	0	30
25	3	8	0	17
25	3	9	0	70
25	3	10	0	124
25	3	11	0	132
25	3	12	0	16
25	4	1	0	5
25	4	2	0	11
25	4	3	0	18
25	4	4	0	34
25	4	5	0	37
25	4	6	0	84
25	4	7	0	31
25	4	8	0	23
25	4	9	0	70
25	4	10	0	135
25	4	11	0	136
25	4	12	0	16
25	5	1	0	6
25	5	2	0	8
25	5	3	0	20
25	5	4	0	27
25	5	5	0	34
25	5	6	0	92
25	5	7	0	29
25	5	8	0	20
25	5	9	0	79
25	5	10	0	136
25	5	11	0	136
25	5	12	0	16
25	6	1	0	12
25	6	2	0	4
25	6	3	0	20
25	6	4	0	22
25	6	5	0	37
25	6	6	0	94
25	6	7	0	29
25	6	8	0	21
25	6	9	0	79
25	6	10	0	136
25	6	11	0	136
25	6	12	0	15
25	7	1	0	12
25	7	2	0	5
25	7	3	0	16
25	7	4	0	20
25	7	5	0	35
25	7	6	0	80
25	7	7	0	19
25	7	8	0	23
25	7	9	0	73
25	7	10	0	136
25	7	11	0	125
25	7	12	0	17
25	8	1	0	9
25	8	2	0	9
25	8	3	0	10
25	8	4	0	18
25	8	5	0	39
25	8	6	0	77
25	8	7	0	23
25	8	8	0	19
25	8	9	0	69
25	8	10	0	131
25	8	11	0	122
25	8	12	0	17
25	1	1	3	7
25	1	2	3	11
25	1	3	3	9
25	1	4	3	41
25	1	5	3	37
25	1	6	3	82
25	1	7	3	38
25	1	8	3	21
25	1	9	3	43
25	1	10	3	69
25	1	11	3	62
25	1	12	3	10
25	2	1	3	3
25	2	2	3	9
25	2	3	3	12
25	2	4	3	32
25	2	5	3	34
25	2	6	3	66
25	2	7	3	25
25	2	8	3	12
25	2	9	3	22
25	2	10	3	23
25	2	11	3	25
25	2	12	3	2
25	3	1	3	0
25	3	2	3	11
25	3	3	3	11
25	3	4	3	26
25	3	5	3	31
25	3	6	3	64
25	3	7	3	21
25	3	8	3	9
25	3	9	3	17
25	3	10	3	19
25	3	11	3	17
25	3	12	3	2
25	4	1	3	0
25	4	2	3	6
25	4	3	3	11
25	4	4	3	29
25	4	5	3	34
25	4	6	3	74
25	4	7	3	18
25	4	8	3	5
25	4	9	3	18
25	4	10	3	29
25	4	11	3	33
25	4	12	3	2
25	5	1	3	3
25	5	2	3	6
25	5	3	3	15
25	5	4	3	26
25	5	5	3	32
25	5	6	3	82
25	5	7	3	19
25	5	8	3	11
25	5	9	3	32
25	5	10	3	45
25	5	11	3	41
25	5	12	3	4
25	6	1	3	6
25	6	2	3	4
25	6	3	3	16
25	6	4	3	21
25	6	5	3	32
25	6	6	3	80
25	6	7	3	20
25	6	8	3	13
25	6	9	3	42
25	6	10	3	48
25	6	11	3	44
25	6	12	3	5
25	7	1	3	4
25	7	2	3	4
25	7	3	3	13
25	7	4	3	17
25	7	5	3	31
25	7	6	3	68
25	7	7	3	12
25	7	8	3	10
25	7	9	3	23
25	7	10	3	23
25	7	11	3	38
25	7	12	3	1
25	8	1	3	1
25	8	2	3	5
25	8	3	3	10
25	8	4	3	17
25	8	5	3	38
25	8	6	3	64
25	8	7	3	15
25	8	8	3	10
25	8	9	3	23
25	8	10	3	29
25	8	11	3	26
25	8	12	3	2
25	1	1	5	35.23897
25	1	2	5	65.80198
25	1	3	5	52.21734
25	1	4	5	236.41601
25	1	5	5	206.92717
25	1	6	5	392.52268
25	1	7	5	171.54545
25	1	8	5	71.11607
25	1	9	5	159.52114
25	1	10	5	214.602
25	1	11	5	180.77902
25	1	12	5	20.67269
25	2	1	5	7.53911
25	2	2	5	29.87751
25	2	3	5	61.35131
25	2	4	5	140.84366
25	2	5	5	143.94272
25	2	6	5	229.23917
25	2	7	5	77.79616
25	2	8	5	35.17486
25	2	9	5	50.72625
25	2	10	5	54.26034
25	2	11	5	50.13522
25	2	12	5	5.1926
25	3	1	5	0
25	3	2	5	49.21736
25	3	3	5	50.02027
25	3	4	5	126.19082
25	3	5	5	130.41581
25	3	6	5	243.15314
25	3	7	5	66.36419
25	3	8	5	24.46687
25	3	9	5	54.33504
25	3	10	5	42.78951
25	3	11	5	31.47498
25	3	12	5	3.56265
25	4	1	5	0
25	4	2	5	22.80629
25	4	3	5	45.84071
25	4	4	5	124.15839
25	4	5	5	151.58643
25	4	6	5	308.49306
25	4	7	5	66.90929
25	4	8	5	17.9162
25	4	9	5	52.02451
25	4	10	5	67.61187
25	4	11	5	73.11509
25	4	12	5	2.16877
25	5	1	5	16.65631
25	5	2	5	32.68013
25	5	3	5	79.31076
25	5	4	5	115.42874
25	5	5	5	153.25382
25	5	6	5	332.81964
25	5	7	5	58.43408
25	5	8	5	34.33918
25	5	9	5	101.31994
25	5	10	5	122.39309
25	5	11	5	103.46567
25	5	12	5	11.53784
25	6	1	5	24.47508
25	6	2	5	15.01837
25	6	3	5	90.8852
25	6	4	5	93.48864
25	6	5	5	148.31956
25	6	6	5	311.03507
25	6	7	5	68.36774
25	6	8	5	32.63313
25	6	9	5	115.39728
25	6	10	5	124.9215
25	6	11	5	114.09786
