	1	20	3	8
	1	21	3	2
	1	22	3	2
	2	1	3	3
	2	2	3	3
	2	3	3	2
	2	4	3	5
	2	5	3	2
	2	6	3	4
	2	7	3	3
	2	8	3	1
	2	9	3	2
	2	10	3	0
	2	11	3	3
	2	12	3	3
	2	13	3	2
	2	14	3	1
	2	15	3	1
	2	16	3	11
	2	17	3	7
	2	18	3	7
	2	19	3	7
	2	20	3	8
	2	21	3	2
	2	22	3	2
	3	1	3	0
	3	2	3	3
	3	3	3	3
	3	4	3	2
	3	5	3	4
	3	6	3	3
	3	7	3	3
	3	8	3	4
	3	9	3	1
	3	10	3	2
	3	11	3	0
	3	12	3	3
	3	13	3	3
	3	14	3	2
	3	15	3	1
	3	16	3	10
	3	17	3	10
	3	18	3	5
	3	19	3	8
	3	20	3	9
	3	21	3	3
	3	22	3	0
	1	1	4	38.455
	1	2	4	30.1371
	1	3	4	15.3899
	1	4	4	38.4022
	1	5	4	22.7119
	1	6	4	30.9405
	1	7	4	23.1894
	1	8	4	7.75356
	1	9	4	15.4887
	1	10	4	5.87969
	1	11	4	30.2665
	1	12	4	23.1703
	1	13	4	15.5056
	1	14	4	14.3052
	1	15	4	7.68011
	1	16	4	91.0178
	1	17	4	74.0353
	1	18	4	53.508
	1	19	4	70.3315
	1	20	4	77.3686
	1	21	4	21.9178
	1	22	4	29.3328
	2	1	4	38.4275
	2	2	4	30.1189
	2	3	4	15.3931
	2	4	4	38.405
	2	5	4	22.7061
	2	6	4	30.9394
	2	7	4	23.1913
	2	8	4	7.75363
	2	9	4	15.4889
	2	10	4	5.86704
	2	11	4	30.2674
	2	12	4	23.1713
	2	13	4	15.5054
	2	14	4	14.2993
	2	15	4	7.67906
	2	16	4	91.0156
	2	17	4	74.0026
	2	18	4	53.5097
	2	19	4	70.3037
	2	20	4	77.3681
	2	21	4	21.9244
	2	22	4	29.2996
	3	1	4	22.267
	3	2	4	29.1028
	3	3	4	29.5491
	3	4	4	15.3587
	3	5	4	38.3024
	3	6	4	22.6836
	3	7	4	23.2477
	3	8	4	30.9251
	3	9	4	7.37408
	3	10	4	15.466
	3	11	4	6.08116
	3	12	4	30.0818
	3	13	4	23.1415
	3	14	4	15.5067
	3	15	4	14.2505
	3	16	4	82.9702
	3	17	4	89.8593
	3	18	4	37.7692
	3	19	4	69.2489
	3	20	4	91.7103
	3	21	4	21.6155
	3	22	4	14.0425
	1	1	5	10.7495
	1	2	5	20.0045
	1	3	5	13.4754
	1	4	5	30.8917
	1	5	5	14.3339
	1	6	5	18.5282
	1	7	5	18.7648
	1	8	5	5.76858
	1	9	5	8.30726
	1	10	5	0
	1	11	5	16.6147
	1	12	5	9.99277
	1	13	5	8.69492
	1	14	5	7.50646
	1	15	5	1.30355
	1	16	5	42.1195
	1	17	5	29.5976
	1	18	5	25.707
	1	19	5	19.591
	1	20	5	19.8021
	1	21	5	6.50521
	1	22	5	1.5499
	2	1	5	10.1119
	2	2	5	18.5344
	2	3	5	12.9171
	2	4	5	34.5699
	2	5	5	15.1994
	2	6	5	18.2214
	2	7	5	18.3949
	2	8	5	5.3811
	2	9	5	8.16863
	2	10	5	0
	2	11	5	17.517
	2	12	5	9.46798
	2	13	5	8.38256
	2	14	5	7.32541
	2	15	5	1.318
	2	16	5	41.0285
	2	17	5	30.1174
	2	18	5	25.6629
	2	19	5	20.8179
	2	20	5	19.633
	2	21	5	6.40572
	2	22	5	1.61464
	3	1	5	0
	3	2	5	9.97946
	3	3	5	13.5415
	3	4	5	8.75651
	3	5	5	27.8047
	3	6	5	12.1308
	3	7	5	12.3674
	3	8	5	22.0221
	3	9	5	4.83277
	3	10	5	5.06823
	3	11	5	0
	3	12	5	18.2975
	3	13	5	7.18706
	3	14	5	9.6309
	3	15	5	7.11403
	3	16	5	34.9228
	3	17	5	40.4173
	3	18	5	21.1666
	3	19	5	22.813
	3	20	5	23.2852
	3	21	5	5.52076
	3	22	5	0
	1	1	11	0
	1	2	11	0
	1	3	11	0
	1	4	11	0
	1	5	11	0
	1	6	11	0
	1	7	11	0
	1	8	11	0
	1	9	11	0
	1	10	11	0
	1	11	11	0
	1	12	11	0
	1	13	11	0
	1	14	11	0
	1	15	11	0
	1	16	11	0
	1	17	11	0
	1	18	11	0
	1	19	11	0
	1	20	11	0
	1	21	11	0
	1	22	11	0
	2	1	11	0
	2	2	11	0
	2	3	11	0
	2	4	11	0
	2	5	11	0
	2	6	11	0
	2	7	11	0
	2	8	11	0
	2	9	11	0
	2	10	11	0
	2	11	11	0
	2	12	11	0
	2	13	11	0
	2	14	11	0
	2	15	11	0
	2	16	11	0
	2	17	11	0
	2	18	11	0
	2	19	11	0
	2	20	11	0
	2	21	11	0
	2	22	11	0
	3	1	11	0
	3	2	11	0
	3	3	11	0
	3	4	11	0
	3	5	11	0
	3	6	11	0
	3	7	11	0
	3	8	11	0
	3	9	11	0
	3	10	11	0
	3	11	11	0
	3	12	11	0
	3	13	11	0
	3	14	11	0
	3	15	11	0
	3	16	11	0
	3	17	11	0
	3	18	11	0
	3	19	11	0
	3	20	11	0
	3	21	11	0
	3	22	11	0
	1	1	12	0
	1	2	12	0
	1	3	12	0
	1	4	12	0
	1	5	12	0
	1	6	12	0
	1	7	12	0
	1	8	12	0
	1	9	12	0
	1	10	12	0
	1	11	12	0
	1	12	12	0
	1	13	12	0
	1	14	12	0
	1	15	12	0
	1	16	12	0
	1	17	12	0
	1	18	12	0
	1	19	12	0
	1	20	12	0
	1	21	12	0
	1	22	12	0
	2	1	12	0
	2	2	12	0
	2	3	12	0
	2	4	12	0
	2	5	12	0
	2	6	12	0
	2	7	12	0
	2	8	12	0
	2	9	12	0
	2	10	12	0
	2	11	12	0
	2	12	12	0
	2	13	12	0
	2	14	12	0
	2	15	12	0
	2	16	12	0
	2	17	12	0
	2	18	12	0
	2	19	12	0
	2	20	12	0
	2	21	12	0
	2	22	12	0
	3	1	12	0
	3	2	12	0
	3	3	12	0
	3	4	12	0
	3	5	12	0
	3	6	12	0
	3	7	12	0
	3	8	12	0
	3	9	12	0
	3	10	12	0
	3	11	12	0
	3	12	12	0
	3	13	12	0
	3	14	12	0
	3	15	12	0
	3	16	12	0
	3	17	12	0
	3	18	12	0
	3	19	12	0
	3	20	12	0
	3	21	12	0
	3	22	12	0
	1	1	13	0
	1	2	13	0
	1	3	13	0
	1	4	13	0
	1	5	13	0
	1	6	13	0
	1	7	13	0
	1	8	13	0
	1	9	13	0
	1	10	13	0
	1	11	13	0
	1	12	13	0
	1	13	13	0
	1	14	13	0
	1	15	13	0
	1	16	13	0
	1	17	13	0
	1	18	13	0
	1	19	13	0
	1	20	13	0
	1	21	13	0
	1	22	13	0
	2	1	13	0
	2	2	13	0
	2	3	13	0
	2	4	13	0
	2	5	13	0
	2	6	13	0
	2	7	13	0
	2	8	13	0
	2	9	13	0
	2	10	13	0
	2	11	13	0
	2	12	13	0
	2	13	13	0
	2	14	13	0
	2	15	13	0
	2	16	13	0
	2	17	13	0
	2	18	13	0
	2	19	13	0
	2	20	13	0
	2	21	13	0
	2	22	13	0
	3	1	13	0
	3	2	13	0
	3	3	13	0
	3	4	13	0
	3	5	13	0
	3	6	13	0
	3	7	13	0
	3	8	13	0
	3	9	13	0
	3	10	13	0
	3	11	13	0
	3	12	13	0
	3	13	13	0
	3	14	13	0
	3	15	13	0
	3	16	13	0
	3	17	13	0
	3	18	13	0
	3	19	13	0
	3	20	13	0
	3	21	13	0
	3	22	13	0
