	5	6	1	11
	5	7	1	7
	5	8	1	12
	5	9	1	11
	5	10	1	8
	5	11	1	9
	5	12	1	13
	5	13	1	7
	5	14	1	10
	5	15	1	13
	5	16	1	55
	5	17	1	43
	5	18	1	28
	5	19	1	48
	5	20	1	33
	5	21	1	18
	5	22	1	16
	1	1	2	17.3699
	1	2	2	15
	1	3	2	14
	1	4	2	18
	1	5	2	11
	1	6	2	15
	1	7	2	11
	1	8	2	13
	1	9	2	15
	1	10	2	12
	1	11	2	16
	1	12	2	12
	1	13	2	13
	1	14	2	12
	1	15	2	13
	1	16	2	48
	1	17	2	35
	1	18	2	53
	1	19	2	53
	1	20	2	48
	1	21	2	28
	1	22	2	22
	2	1	2	17.4682
	2	2	2	13.9999
	2	3	2	15
	2	4	2	18
	2	5	2	11
	2	6	2	14
	2	7	2	10
	2	8	2	15
	2	9	2	15
	2	10	2	12
	2	11	2	15
	2	12	2	13
	2	13	2	13
	2	14	2	12
	2	15	2	11
	2	16	2	50
	2	17	2	34
	2	18	2	53
	2	19	2	54
	2	20	2	48
	2	21	2	28
	2	22	2	22
	3	1	2	20.0434
	3	2	2	15.9999
	3	3	2	8
	3	4	2	14
	3	5	2	17
	3	6	2	12
	3	7	2	14
	3	8	2	11
	3	9	2	13
	3	10	2	16
	3	11	2	11
	3	12	2	16
	3	13	2	12
	3	14	2	13
	3	15	2	12
	3	16	2	49
	3	17	2	40
	3	18	2	51
	3	19	2	58
	3	20	2	40
	3	21	2	29
	3	22	2	22
	4	1	2	20.5175
	4	2	2	14.9999
	4	3	2	9
	4	4	2	14
	4	5	2	17
	4	6	2	11
	4	7	2	15
	4	8	2	11
	4	9	2	13
	4	10	2	15
	4	11	2	12
	4	12	2	16
	4	13	2	12
	4	14	2	13
	4	15	2	12
	4	16	2	49
	4	17	2	40
	4	18	2	51
	4	19	2	58
	4	20	2	39
	4	21	2	29
	4	22	2	22
	5	1	2	20.0703
	5	2	2	12.9999
	5	3	2	13
	5	4	2	14
	5	5	2	17
	5	6	2	17
	5	7	2	9
	5	8	2	14
	5	9	2	15
	5	10	2	10
	5	11	2	11
	5	12	2	13
	5	13	2	7
	5	14	2	10
	5	15	2	13
	5	16	2	60
	5	17	2	48
	5	18	2	36
	5	19	2	64
	5	20	2	40
	5	21	2	27
	5	22	2	23
	1	1	3	15
	1	2	3	14
	1	3	3	14
	1	4	3	16
	1	5	3	10
	1	6	3	15
	1	7	3	10
	1	8	3	10
	1	9	3	14
	1	10	3	11
	1	11	3	14
	1	12	3	11
	1	13	3	11
	1	14	3	11
	1	15	3	13
	1	16	3	40
	1	17	3	32
	1	18	3	40
	1	19	3	42
	1	20	3	35
	1	21	3	21
	1	22	3	14
	2	1	3	11
	2	2	3	8
	2	3	3	10
	2	4	3	13
	2	5	3	9
	2	6	3	13
	2	7	3	9
	2	8	3	11
	2	9	3	14
	2	10	3	12
	2	11	3	13
	2	12	3	12
	2	13	3	11
	2	14	3	11
	2	15	3	10
	2	16	3	42
	2	17	3	30
	2	18	3	41
	2	19	3	41
	2	20	3	35
	2	21	3	22
	2	22	3	12
	3	1	3	8
	3	2	3	7
	3	3	3	5
	3	4	3	6
	3	5	3	10
	3	6	3	5
	3	7	3	11
	3	8	3	8
	3	9	3	11
	3	10	3	12
	3	11	3	8
	3	12	3	14
	3	13	3	10
	3	14	3	9
	3	15	3	11
	3	16	3	42
	3	17	3	34
	3	18	3	38
	3	19	3	38
	3	20	3	28
	3	21	3	22
	3	22	3	12
	4	1	3	8
	4	2	3	7
	4	3	3	4
	4	4	3	7
	4	5	3	12
	4	6	3	5
	4	7	3	12
	4	8	3	7
	4	9	3	11
	4	10	3	11
	4	11	3	11
	4	12	3	15
	4	13	3	10
	4	14	3	9
	4	15	3	11
	4	16	3	43
	4	17	3	34
	4	18	3	38
	4	19	3	36
	4	20	3	27
	4	21	3	22
	4	22	3	12
	5	1	3	8
	5	2	3	6
	5	3	3	5
	5	4	3	6
	5	5	3	13
	5	6	3	10
	5	7	3	6
	5	8	3	10
	5	9	3	9
	5	10	3	8
	5	11	3	7
	5	12	3	10
	5	13	3	7
	5	14	3	9
	5	15	3	13
	5	16	3	45
	5	17	3	40
	5	18	3	26
	5	19	3	34
	5	20	3	24
	5	21	3	16
	5	22	3	15
	1	1	4	152.988
	1	2	4	114.227
	1	3	4	107.6
	1	4	4	137.573
	1	5	4	82.9708
	1	6	4	114.573
	1	7	4	84.1363
	1	8	4	97.5707
	1	9	4	115.35
	1	10	4	92.5997
	1	11	4	121.266
	1	12	4	91.3023
	1	13	4	96.0194
	1	14	4	91.965
	1	15	4	99.9124
	1	16	4	360.611
	1	17	4	261.254
	1	18	4	386.462
	1	19	4	383.304
	1	20	4	339.996
	1	21	4	206.432
	1	22	4	151.764
	2	1	4	152.573
	2	2	4	105.944
	2	3	4	115.023
	2	4	4	137.284
	2	5	4	82.7948
	2	6	4	106.78
	2	7	4	76.3742
	2	8	4	113
	2	9	4	115.279
	2	10	4	92.6293
	2	11	4	113.495
	2	12	4	98.933
	2	13	4	95.8819
	2	14	4	91.8771
	2	15	4	84.5789
	2	16	4	375.591
	2	17	4	255.17
	2	18	4	387.021
	2	19	4	388.7
	2	20	4	339.533
	2	21	4	206.151
	2	22	4	151.629
	3	1	4	157.505
	3	2	4	108.432
	3	3	4	53.9177
	3	4	4	100.158
	3	5	4	120.747
	3	6	4	87.2968
	3	7	4	104.539
	3	8	4	81.1446
	3	9	4	95.1401
	3	10	4	120.548
	3	11	4	83.5038
	3	12	4	119.412
	3	13	4	90.3752
	3	14	4	92.9447
	3	15	4	91.3542
	3	16	4	366.249
	3	17	4	298.676
	3	18	4	370.822
	3	19	4	407.657
	3	20	4	275.12
	3	21	4	211.684
	3	22	4	143.924
	4	1	4	163.859
	4	2	4	101.7
	4	3	4	60.7735
	4	4	4	100.014
	4	5	4	120.959
	4	6	4	79.9291
	4	7	4	111.72
	4	8	4	81.1108
	4	9	4	95.2068
	4	10	4	112.998
	4	11	4	91.0565
	4	12	4	119.417
	4	13	4	90.3296
	4	14	4	92.8807
	4	15	4	91.3282
	4	16	4	366.206
	4	17	4	298.612
	4	18	4	370.661
	4	19	4	407.404
	4	20	4	269.963
	4	21	4	211.548
	4	22	4	144.109
	5	1	4	161.704
	5	2	4	81.6139
	5	3	4	85.7819
	5	4	4	96.9056
	5	5	4	121.126
	5	6	4	121.768
	5	7	4	61.4674
	5	8	4	100.693
	5	9	4	105.758
	5	10	4	71.4257
	5	11	4	80.6651
	5	12	4	94.9947
	5	13	4	53.0365
	5	14	4	75.7919
	5	15	4	99.861
	5	16	4	441.31
	5	17	4	349.385
	5	18	4	264.331
	5	19	4	428.312
	5	20	4	275.82
	5	21	4	185.053
	5	22	4	160.633
	1	1	5	89.8463
	1	2	5	85.2233
	1	3	5	85.021
	1	4	5	85.3908
	1	5	5	50.3967
	1	6	5	50.3992
	1	7	5	45.3318
	1	8	5	44.824
	1	9	5	46.6885
	1	10	5	54.1293
	1	11	5	52.5267
	1	12	5	44.6456
	1	13	5	48.0596
	1	14	5	49.925
	1	15	5	41.6165
	1	16	5	143.684
	1	17	5	107.563
	1	18	5	106.197
	1	19	5	107.877
	1	20	5	89.3559
	1	21	5	56.0162
	1	22	5	36.2329
	2	1	5	56.0207
	2	2	5	49.8901
	2	3	5	68.9431
	2	4	5	74.8626
	2	5	5	39.3094
	2	6	5	50.9994
	2	7	5	31.1664
	2	8	5	54.3624
	2	9	5	46.9543
	2	10	5	55.1251
	2	11	5	52.7857
	2	12	5	37.9941
	2	13	5	46.9934
	2	14	5	49.9679
	2	15	5	36.2414
	2	16	5	147.358
	2	17	5	107.757
	2	18	5	104.841
	2	19	5	100.927
	2	20	5	84.7524
	2	21	5	58.2423
	2	22	5	37.8682
	3	1	5	44.2036
	3	2	5	37.3529
	3	3	5	22.9421
	3	4	5	37.1487
	3	5	5	47.2749
	3	6	5	20.3763
	3	7	5	46.1466
	3	8	5	32.2793
	3	9	5	41.942
	3	10	5	48.0598
	3	11	5	28.2412
	3	12	5	48.6756
	3	13	5	38.807
	3	14	5	40.3477
	3	15	5	46.9596
	3	16	5	149.432
	3	17	5	115.298
	3	18	5	99.9589
	3	19	5	97.5742
	3	20	5	68.2521
	3	21	5	60.1651
	3	22	5	36.2402
	4	1	5	46.1713
	4	2	5	36.7921
	4	3	5	21.3627
	4	4	5	43.9311
	4	5	5	52.2872
	4	6	5	23.4997
	4	7	5	44.3322
	4	8	5	31.7954
	4	9	5	42.0606
	4	10	5	43.8243
	4	11	5	40.6443
	4	12	5	47.8399
	4	13	5	38.6127
	4	14	5	40.2044
	4	15	5	47.7442
	4	16	5	146.457
	4	17	5	115.126
	4	18	5	98.3357
	4	19	5	100.07
	4	20	5	67.402
	4	21	5	61.137
	4	22	5	37.6759
	5	1	5	33.2099
	5	2	5	25.9628
	5	3	5	33.5556
	5	4	5	31.5549
	5	5	5	62.525
	5	6	5	50.9208
	5	7	5	31.3103
	5	8	5	55.3432
	5	9	5	46.0353
	5	10	5	22.0799
	5	11	5	25.0928
	5	12	5	36.8337
	5	13	5	24.3746
	5	14	5	30.989
	5	15	5	47.2377
	5	16	5	167.092
	5	17	5	108.967
	5	18	5	73.7214
	5	19	5	91.7382
	5	20	5	64.8539
	5	21	5	41.2567
	5	22	5	34.7312
	1	1	6	48
	1	2	6	75
	1	3	6	105
	1	4	6	108
	1	5	6	79
	1	6	6	107
	1	7	6	89
	1	8	6	78
	1	9	6	96
	1	10	6	104
	1	11	6	113
	1	12	6	103
	1	13	6	105
	1	14	6	81
	1	15	6	113
	1	16	6	249
	1	17	6	144
	1	18	6	203
	1	19	6	146
	1	20	6	91
	1	21	6	62
	1	22	6	30
	2	1	6	42
	2	2	6	52
	2	3	6	79
	2	4	6	91
	2	5	6	78
	2	6	6	94
	2	7	6	57
	2	8	6	89
	2	9	6	95
	2	10	6	105
	2	11	6	92
	2	12	6	98
	2	13	6	104
	2	14	6	77
	2	15	6	82
	2	16	6	254
	2	17	6	135
	2	18	6	191
	2	19	6	143
	2	20	6	87
	2	21	6	58
	2	22	6	33
	3	1	6	16
	3	2	6	8
	3	3	6	10
	3	4	6	33
	3	5	6	37
	3	6	6	23
	3	7	6	65
	3	8	6	51
	3	9	6	61
	3	10	6	66
	3	11	6	40
	3	12	6	95
	3	13	6	71
	3	14	6	67
	3	15	6	75
	3	16	6	228
	3	17	6	152
	3	18	6	149
	3	19	6	137
	3	20	6	77
	3	21	6	62
	3	22	6	37
	4	1	6	16
	4	2	6	11
	4	3	6	12
	4	4	6	33
	4	5	6	40
	4	6	6	27
	4	7	6	62
	4	8	6	53
	4	9	6	63
	4	10	6	64
	4	11	6	41
	4	12	6	94
	4	13	6	72
	4	14	6	67
	4	15	6	73
	4	16	6	227
	4	17	6	149
	4	18	6	142
	4	19	6	133
	4	20	6	75
	4	21	6	61
	4	22	6	38
	5	1	6	18
	5	2	6	11
	5	3	6	11
	5	4	6	23
	5	5	6	39
	5	6	6	29
	5	7	6	12
	5	8	6	58
	5	9	6	39
	5	10	6	32
	5	11	6	35
	5	12	6	60
	5	13	6	42
	5	14	6	52
	5	15	6	73
	5	16	6	239
	5	17	6	143
	5	18	6	80
	5	19	6	109
	5	20	6	69
	5	21	6	38
	5	22	6	35
	1	0	7	0.048476
	2	0	7	0.0489423
	3	0	7	0.0390928
	4	0	7	0.0394126
	5	0	7	0.0348986
	1	1	8	39
	1	2	8	51
	1	3	8	75
	1	4	8	84
	1	5	8	58
	1	6	8	71
	1	7	8	62
	1	8	8	50
	1	9	8	66
	1	10	8	78
	1	11	8	75
	1	12	8	54
	1	13	8	78
	1	14	8	64
	1	15	8	73
	1	16	8	182
	1	17	8	110
	1	18	8	117
	1	19	8	91
	1	20	8	62
	1	21	8	51
	1	22	8	19
	2	1	8	29
	2	2	8	37
	2	3	8	60
	2	4	8	70
	2	5	8	54
	2	6	8	67
	2	7	8	35
	2	8	8	57
	2	9	8	61
	2	10	8	82
	2	11	8	61
	2	12	8	50
	2	13	8	75
	2	14	8	65
	2	15	8	62
	2	16	8	190
	2	17	8	102
	2	18	8	114
	2	19	8	88
	2	20	8	62
	2	21	8	48
	2	22	8	20
	3	1	8	9
	3	2	8	4
	3	3	8	9
	3	4	8	28
	3	5	8	28
	3	6	8	18
	3	7	8	54
	3	8	8	36
	3	9	8	37
	3	10	8	56
	3	11	8	31
	3	12	8	65
	3	13	8	36
	3	14	8	51
	3	15	8	55
	3	16	8	185
	3	17	8	117
	3	18	8	97
	3	19	8	82
	3	20	8	52
	3	21	8	51
	3	22	8	28
	4	1	8	9
	4	2	8	6
	4	3	8	9
	4	4	8	30
	4	5	8	30
	4	6	8	20
	4	7	8	52
	4	8	8	39
	4	9	8	38
	4	10	8	55
	4	11	8	33
	4	12	8	68
	4	13	8	37
	4	14	8	51
	4	15	8	54
	4	16	8	182
	4	17	8	115
	4	18	8	95
	4	19	8	82
	4	20	8	51
	4	21	8	52
	4	22	8	29
	5	1	8	13
	5	2	8	5
	5	3	8	8
	5	4	8	16
	5	5	8	33
	5	6	8	24
	5	7	8	11
	5	8	8	49
	5	9	8	32
	5	10	8	21
	5	11	8	21
	5	12	8	43
	5	13	8	28
	5	14	8	41
	5	15	8	62
	5	16	8	163
	5	17	8	108
	5	18	8	60
	5	19	8	73
	5	20	8	47
	5	21	8	30
	5	22	8	28
	1	1	9	0
	1	2	9	0
	1	3	9	0
	1	4	9	0
	1	5	9	0
	1	6	9	0
	1	7	9	0
	1	8	9	0
	1	9	9	0
	1	10	9	0
	1	11	9	0
	1	12	9	0
	1	13	9	0
	1	14	9	0
	1	15	9	0
	1	16	9	0
	1	17	9	0
	1	18	9	0
	1	19	9	0
	1	20	9	0
	1	21	9	0
	1	22	9	0
	2	1	9	0
	2	2	9	0
	2	3	9	0
	2	4	9	0
	2	5	9	0
	2	6	9	0
	2	7	9	0
	2	8	9	0
	2	9	9	0
	2	10	9	0
	2	11	9	0
	2	12	9	0
	2	13	9	0
	2	14	9	0
	2	15	9	0
	2	16	9	0
	2	17	9	0
	2	18	9	0
	2	19	9	0
	2	20	9	0
	2	21	9	0
	2	22	9	0
	3	1	9	0
	3	2	9	0
	3	3	9	0
	3	4	9	0
	3	5	9	0
	3	6	9	0
	3	7	9	0
	3	8	9	0
	3	9	9	0
	3	10	9	0
	3	11	9	0
	3	12	9	0
	3	13	9	0
	3	14	9	0
	3	15	9	0
	3	16	9	0
	3	17	9	0
	3	18	9	0
	3	19	9	0
	3	20	9	0
	3	21	9	0
	3	22	9	0
	4	1	9	0
	4	2	9	0
	4	3	9	0
	4	4	9	0
	4	5	9	0
	4	6	9	0
	4	7	9	0
	4	8	9	0
	4	9	9	0
	4	10	9	0
	4	11	9	0
	4	12	9	0
	4	13	9	0
	4	14	9	0
	4	15	9	0
	4	16	9	0
	4	17	9	0
	4	18	9	0
	4	19	9	0
	4	20	9	0
	4	21	9	0
	4	22	9	0
	5	1	9	0
	5	2	9	0
	5	3	9	0
	5	4	9	0
	5	5	9	0
	5	6	9	0
	5	7	9	0
	5	8	9	0
	5	9	9	0
	5	10	9	0
	5	11	9	0
	5	12	9	0
	5	13	9	0
	5	14	9	0
	5	15	9	0
	5	16	9	0
	5	17	9	0
	5	18	9	0
	5	19	9	0
	5	20	9	0
	5	21	9	0
	5	22	9	0
	1	1	10	24252.6
	1	2	10	31518.3
	1	3	10	30954.6
	1	4	10	38457.3
	1	5	10	22826.6
	1	6	10	31697.5
	1	7	10	23539.9
	1	8	10	25213
	1	9	10	33009.7
	1	10	10	27038.3
	1	11	10	32535.2
	1	12	10	24678.3
	1	13	10	25401.3
	1	14	10	26140.4
	1	15	10	28494.5
	1	16	10	95394.1
	1	17	10	67930.4
	1	18	10	92803.5
	1	19	10	91965.2
	1	20	10	78638.5
	1	21	10	50469.4
	1	22	10	30889.7
	2	1	10	23251.6
	2	2	10	28227.9
	2	3	10	32617.2
	2	4	10	38032.8
	2	5	10	22503.4
	2	6	10	29310.3
	2	7	10	21189
	2	8	10	29594.2
	2	9	10	32882.9
	2	10	10	27087.6
	2	11	10	30237.4
	2	12	10	26733.8
	2	13	10	25339.7
	2	14	10	26043.1
	2	15	10	24205.3
	2	16	10	99256.8
	2	17	10	67552.4
	2	18	10	92599
	2	19	10	91852.9
	2	20	10	78000.2
	2	21	10	50271.1
	2	22	10	30881.9
	3	1	10	14359.3
	3	2	10	16099.5
	3	3	10	8526.42
	3	4	10	20434.1
	3	5	10	23937.4
	3	6	10	20412.5
	3	7	10	26301.4
	3	8	10	18969.2
	3	9	10	22508.9
	3	10	10	30581.5
	3	11	10	22217.4
	3	12	10	30755.6
	3	13	10	23160.6
	3	14	10	23350.8
	3	15	10	25259.1
	3	16	10	95492.3
	3	17	10	77655.6
	3	18	10	86877
	3	19	10	88104
	3	20	10	61127.6
	3	21	10	49868.3
	3	22	10	28792.8
	4	1	10	14944.8
	4	2	10	15128.3
	4	3	10	9541.75
	4	4	10	20286.5
	4	5	10	24108.4
	4	6	10	18834.8
	4	7	10	27608.8
	4	8	10	18918.9
	4	9	10	22580.2
	4	10	10	28686.9
	4	11	10	24080.2
	4	12	10	30809.7
	4	13	10	23102.2
	4	14	10	23289.9
	4	15	10	25239.7
	4	16	10	95444.2
	4	17	10	77569.9
	4	18	10	86732
	4	19	10	87921.2
	4	20	10	61056.6
	4	21	10	49845.5
	4	22	10	28752
	5	1	10	17947.5
	5	2	10	8905.1
	5	3	10	12802.3
	5	4	10	17042
	5	5	10	24021.8
	5	6	10	23608.1
	5	7	10	13152.5
	5	8	10	22724.4
	5	9	10	24827
	5	10	10	16447.6
	5	11	10	18780.4
	5	12	10	22646
	5	13	10	14013.1
	5	14	10	20505.1
	5	15	10	28340.5
	5	16	10	111074
	5	17	10	85902.8
	5	18	10	64250.4
	5	19	10	85273.7
	5	20	10	57869
	5	21	10	38890.8
	5	22	10	32984.6
	1	1	11	3
	1	2	11	3
	1	3	11	0
	1	4	11	1
	1	5	11	1
	1	6	11	0
	1	7	11	0
	1	8	11	0
	1	9	11	0
	1	10	11	0
	1	11	11	0
	1	12	11	0
	1	13	11	0
	1	14	11	0
	1	15	11	0
	1	16	11	0
	1	17	11	0
	1	18	11	0
	1	19	11	1
	1	20	11	0
	1	21	11	0
	1	22	11	0
	2	1	11	3
	2	2	11	1
	2	3	11	4
	2	4	11	3
	2	5	11	1
	2	6	11	1
	2	7	11	2
	2	8	11	1
	2	9	11	0
	2	10	11	0
	2	11	11	1
	2	12	11	1
	2	13	11	0
	2	14	11	0
	2	15	11	1
	2	16	11	1
	2	17	11	0
	2	18	11	0
	2	19	11	1
	2	20	11	1
	2	21	11	0
	2	22	11	0
	3	1	11	72
	3	2	11	61
	3	3	11	28
	3	4	11	44
	3	5	11	29
	3	6	11	29
	3	7	11	15
	3	8	11	15
	3	9	11	11
	3	10	11	16
	3	11	11	8
	3	12	11	7
	3	13	11	6
	3	14	11	6
	3	15	11	2
	3	16	11	14
	3	17	11	10
	3	18	11	11
	3	19	11	18
	3	20	11	5
	3	21	11	1
	3	22	11	3
	4	1	11	1
	4	2	11	1
	4	3	11	0
	4	4	11	0
	4	5	11	0
	4	6	11	0
	4	7	11	1
	4	8	11	0
	4	9	11	0
	4	10	11	0
	4	11	11	0
	4	12	11	0
	4	13	11	0
	4	14	11	0
	4	15	11	0
	4	16	11	0
	4	17	11	0
	4	18	11	0
	4	19	11	0
	4	20	11	0
	4	21	11	0
	4	22	11	0
	5	1	11	279
	5	2	11	290
	5	3	11	249
	5	4	11	200
	5	5	11	172
	5	6	11	130
	5	7	11	95
	5	8	11	77
	5	9	11	68
	5	10	11	42
	5	11	11	30
	5	12	11	19
	5	13	11	33
	5	14	11	36
	5	15	11	24
	5	16	11	76
	5	17	11	69
	5	18	11	31
	5	19	11	100
	5	20	11	36
	5	21	11	19
	5	22	11	10
	1	1	12	0
	1	2	12	0
	1	3	12	0
	1	4	12	0
	1	5	12	0
	1	6	12	0
	1	7	12	0
	1	8	12	0
	1	9	12	0
	1	10	12	0
	1	11	12	0
	1	12	12	0
	1	13	12	0
	1	14	12	0
	1	15	12	0
	1	16	12	0
	1	17	12	0
	1	18	12	0
	1	19	12	0
	1	20	12	0
	1	21	12	0
	1	22	12	0
	2	1	12	0
	2	2	12	0
	2	3	12	0
	2	4	12	0
	2	5	12	0
	2	6	12	0
	2	7	12	0
	2	8	12	0
	2	9	12	0
	2	10	12	0
	2	11	12	0
	2	12	12	0
	2	13	12	0
	2	14	12	0
	2	15	12	0
	2	16	12	0
	2	17	12	0
	2	18	12	0
	2	19	12	0
	2	20	12	0
	2	21	12	0
	2	22	12	0
	3	1	12	5
	3	2	12	7
	3	3	12	3
	3	4	12	3
	3	5	12	5
	3	6	12	2
	3	7	12	0
	3	8	12	0
	3	9	12	0
	3	10	12	0
	3	11	12	0
	3	12	12	0
	3	13	12	0
	3	14	12	0
	3	15	12	0
	3	16	12	0
	3	17	12	0
	3	18	12	0
	3	19	12	0
	3	20	12	0
	3	21	12	0
	3	22	12	0
	4	1	12	0
	4	2	12	0
	4	3	12	0
	4	4	12	0
	4	5	12	1
	4	6	12	0
	4	7	12	0
	4	8	12	0
	4	9	12	0
	4	10	12	0
	4	11	12	0
	4	12	12	0
	4	13	12	0
	4	14	12	0
	4	15	12	0
	4	16	12	0
	4	17	12	0
	4	18	12	0
	4	19	12	0
	4	20	12	0
	4	21	12	0
	4	22	12	0
	5	1	12	25
	5	2	12	47
	5	3	12	26
	5	4	12	21
	5	5	12	22
	5	6	12	10
	5	7	12	6
	5	8	12	4
	5	9	12	2
	5	10	12	1
	5	11	12	0
	5	12	12	0
	5	13	12	1
	5	14	12	3
	5	15	12	1
	5	16	12	3
	5	17	12	1
	5	18	12	0
	5	19	12	0
	5	20	12	1
	5	21	12	0
	5	22	12	0
	1	1	13	0
	1	2	13	0
	1	3	13	0
	1	4	13	0
	1	5	13	0
	1	6	13	0
	1	7	13	0
	1	8	13	0
	1	9	13	0
	1	10	13	0
	1	11	13	0
	1	12	13	0
	1	13	13	0
	1	14	13	0
	1	15	13	0
	1	16	13	0
	1	17	13	0
	1	18	13	0
	1	19	13	0
	1	20	13	0
	1	21	13	0
	1	22	13	0
	2	1	13	0
	2	2	13	0
	2	3	13	0
	2	4	13	0
	2	5	13	0
	2	6	13	0
	2	7	13	0
	2	8	13	0
	2	9	13	0
	2	10	13	0
	2	11	13	0
	2	12	13	0
	2	13	13	0
	2	14	13	0
	2	15	13	0
	2	16	13	0
	2	17	13	0
	2	18	13	0
	2	19	13	0
	2	20	13	0
	2	21	13	0
	2	22	13	0
	3	1	13	2
	3	2	13	0
	3	3	13	0
	3	4	13	0
	3	5	13	0
	3	6	13	0
	3	7	13	0
	3	8	13	0
	3	9	13	0
	3	10	13	0
	3	11	13	0
	3	12	13	0
	3	13	13	0
	3	14	13	0
	3	15	13	0
	3	16	13	0
	3	17	13	0
	3	18	13	0
	3	19	13	0
	3	20	13	0
	3	21	13	0
	3	22	13	0
	4	1	13	0
	4	2	13	0
	4	3	13	0
	4	4	13	0
	4	5	13	0
	4	6	13	0
	4	7	13	0
	4	8	13	0
	4	9	13	0
	4	10	13	0
	4	11	13	0
	4	12	13	0
	4	13	13	0
	4	14	13	0
	4	15	13	0
	4	16	13	0
	4	17	13	0
	4	18	13	0
	4	19	13	0
	4	20	13	0
	4	21	13	0
	4	22	13	0
	5	1	13	6
	5	2	13	0
	5	3	13	1
	5	4	13	1
	5	5	13	0
	5	6	13	2
	5	7	13	1
	5	8	13	0
	5	9	13	0
	5	10	13	0
	5	11	13	0
	5	12	13	0
	5	13	13	0
	5	14	13	0
	5	15	13	0
	5	16	13	1
	5	17	13	0
	5	18	13	0
	5	19	13	0
	5	20	13	0
	5	21	13	0
	5	22	13	0
	1	1	14	1
	1	2	14	1
	1	3	14	0
	1	4	14	1
	1	5	14	0
	1	6	14	0
	1	7	14	0
	1	8	14	0
	1	9	14	0
	1	10	14	0
	1	11	14	0
	1	12	14	0
	1	13	14	0
	1	14	14	0
	1	15	14	0
	1	16	14	0
	1	17	14	0
	1	18	14	0
	1	19	14	1
