	2	2	4	275.849
	2	3	4	176.157
	2	4	4	228.877
	2	5	4	214.557
	2	6	4	145.856
	2	7	4	199.721
	2	8	4	230.744
	2	9	4	181.543
	2	10	4	184.078
	2	11	4	182.196
	2	12	4	221.524
	2	13	4	184.241
	2	14	4	177.286
	2	15	4	121.643
	2	16	4	792.41
	2	17	4	623.144
	2	18	4	693.577
	2	19	4	912.672
	2	20	4	585.133
	2	21	4	404.947
	2	22	4	252.713
	3	1	4	300.342
	3	2	4	221.832
	3	3	4	216.628
	3	4	4	210.557
	3	5	4	203.211
	3	6	4	166.624
	3	7	4	213.952
	3	8	4	207.323
	3	9	4	195.817
	3	10	4	182.236
	3	11	4	168.006
	3	12	4	219.27
	3	13	4	207.109
	3	14	4	187.538
	3	15	4	109.142
	3	16	4	760.644
	3	17	4	654.665
	3	18	4	665.285
	3	19	4	896.746
	3	20	4	610.2
	3	21	4	398.956
	3	22	4	235.741
	4	1	4	307.745
	4	2	4	184.948
	4	3	4	214.895
	4	4	4	181.176
	4	5	4	242.396
	4	6	4	186.016
	4	7	4	150.442
	4	8	4	182.994
	4	9	4	211.09
	4	10	4	165.073
	4	11	4	212.524
	4	12	4	150.981
	4	13	4	220.521
	4	14	4	190.064
	4	15	4	168.6
	4	16	4	739.763
	4	17	4	669.719
	4	18	4	628.204
	4	19	4	872.316
	4	20	4	655.873
	4	21	4	360.469
	4	22	4	224.835
	1	1	5	185.497
	1	2	5	201.705
	1	3	5	147.089
	1	4	5	140.846
	1	5	5	102.034
	1	6	5	90.7747
	1	7	5	133.019
	1	8	5	131.28
	1	9	5	89.4166
	1	10	5	90.8649
	1	11	5	86.7109
	1	12	5	106.319
	1	13	5	92.0953
	1	14	5	63.41
	1	15	5	53.5604
	1	16	5	291.261
	1	17	5	207.64
	1	18	5	267.079
	1	19	5	252.243
	1	20	5	173.38
	1	21	5	92.6587
	1	22	5	62.2931
	2	1	5	159.032
	2	2	5	162.591
	2	3	5	116.435
	2	4	5	128.072
	2	5	5	101.995
	2	6	5	84.9314
	2	7	5	125.905
	2	8	5	132.567
	2	9	5	88.526
	2	10	5	80.2923
	2	11	5	90.2748
	2	12	5	103.05
	2	13	5	92.4641
	2	14	5	67.4052
	2	15	5	52.1906
	2	16	5	281.58
	2	17	5	209.908
	2	18	5	267.744
	2	19	5	247.704
	2	20	5	169.233
	2	21	5	89.6968
	2	22	5	63.447
	3	1	5	97.1195
	3	2	5	70.4491
	3	3	5	94.6648
	3	4	5	83.3094
	3	5	5	84.5122
	3	6	5	77.3941
	3	7	5	119.45
	3	8	5	113.551
	3	9	5	92.8744
	3	10	5	61.9078
	3	11	5	93.4267
	3	12	5	97.8655
	3	13	5	91.774
	3	14	5	58.8245
	3	15	5	44.3384
	3	16	5	252.161
	3	17	5	218.709
	3	18	5	238.347
	3	19	5	234.04
	3	20	5	160.314
	3	21	5	90.4732
	3	22	5	52.6387
	4	1	5	111.82
	4	2	5	48.6724
	4	3	5	87.3988
	4	4	5	91.2547
	4	5	5	121.091
	4	6	5	76.4876
	4	7	5	73.902
	4	8	5	105.293
	4	9	5	100.307
	4	10	5	77.3909
	4	11	5	104.223
	4	12	5	71.3316
	4	13	5	94.9416
	4	14	5	83.0219
	4	15	5	67.4647
	4	16	5	260.101
	4	17	5	223.889
	4	18	5	227.167
	4	19	5	247.45
	4	20	5	177.665
	4	21	5	84.5774
	4	22	5	54.5832
	1	1	11	3
	1	2	11	6
	1	3	11	3
	1	4	11	1
	1	5	11	0
	1	6	11	0
	1	7	11	0
	1	8	11	0
	1	9	11	1
	1	10	11	0
	1	11	11	0
	1	12	11	0
	1	13	11	0
	1	14	11	0
	1	15	11	0
	1	16	11	1
	1	17	11	0
	1	18	11	1
	1	19	11	0
	1	20	11	1
	1	21	11	0
	1	22	11	2
	2	1	11	8
	2	2	11	3
	2	3	11	2
	2	4	11	5
	2	5	11	1
	2	6	11	3
	2	7	11	1
	2	8	11	1
	2	9	11	1
	2	10	11	0
	2	11	11	0
	2	12	11	0
	2	13	11	0
	2	14	11	1
	2	15	11	0
	2	16	11	3
	2	17	11	4
	2	18	11	1
	2	19	11	1
	2	20	11	2
	2	21	11	1
	2	22	11	0
	3	1	11	28
	3	2	11	31
	3	3	11	19
	3	4	11	16
	3	5	11	12
	3	6	11	6
	3	7	11	3
	3	8	11	4
	3	9	11	2
	3	10	11	6
	3	11	11	0
	3	12	11	3
	3	13	11	0
	3	14	11	2
	3	15	11	4
	3	16	11	13
	3	17	11	7
	3	18	11	7
	3	19	11	10
	3	20	11	8
	3	21	11	3
	3	22	11	2
	4	1	11	78
	4	2	11	68
	4	3	11	42
	4	4	11	37
	4	5	11	30
	4	6	11	21
	4	7	11	11
	4	8	11	16
	4	9	11	14
	4	10	11	7
	4	11	11	6
	4	12	11	4
	4	13	11	4
	4	14	11	2
	4	15	11	5
	4	16	11	30
	4	17	11	31
	4	18	11	21
	4	19	11	14
	4	20	11	20
	4	21	11	8
	4	22	11	10
	1	1	12	0
	1	2	12	0
	1	3	12	0
	1	4	12	0
	1	5	12	0
	1	6	12	0
	1	7	12	0
	1	8	12	0
	1	9	12	0
	1	10	12	0
	1	11	12	0
	1	12	12	0
	1	13	12	0
	1	14	12	0
	1	15	12	0
	1	16	12	0
	1	17	12	0
	1	18	12	0
	1	19	12	0
	1	20	12	0
	1	21	12	0
	1	22	12	0
	2	1	12	0
	2	2	12	0
	2	3	12	0
	2	4	12	0
	2	5	12	0
	2	6	12	0
	2	7	12	0
	2	8	12	0
	2	9	12	0
	2	10	12	0
	2	11	12	0
	2	12	12	0
	2	13	12	0
	2	14	12	0
	2	15	12	0
	2	16	12	0
	2	17	12	0
	2	18	12	0
	2	19	12	0
	2	20	12	0
	2	21	12	0
	2	22	12	0
	3	1	12	3
	3	2	12	2
	3	3	12	1
	3	4	12	0
	3	5	12	1
	3	6	12	0
	3	7	12	0
	3	8	12	0
	3	9	12	0
	3	10	12	0
	3	11	12	0
	3	12	12	0
	3	13	12	0
	3	14	12	0
	3	15	12	0
	3	16	12	1
	3	17	12	0
	3	18	12	1
	3	19	12	0
	3	20	12	0
	3	21	12	0
	3	22	12	0
	4	1	12	5
	4	2	12	7
	4	3	12	2
	4	4	12	5
	4	5	12	1
	4	6	12	0
	4	7	12	1
	4	8	12	0
	4	9	12	0
	4	10	12	1
	4	11	12	0
	4	12	12	0
	4	13	12	0
	4	14	12	0
	4	15	12	0
	4	16	12	1
	4	17	12	1
	4	18	12	2
	4	19	12	0
	4	20	12	0
	4	21	12	0
	4	22	12	0
	1	1	13	1
	1	2	13	0
	1	3	13	0
	1	4	13	0
	1	5	13	0
	1	6	13	0
	1	7	13	0
	1	8	13	0
	1	9	13	0
	1	10	13	0
	1	11	13	0
	1	12	13	0
	1	13	13	0
	1	14	13	0
	1	15	13	0
	1	16	13	0
	1	17	13	0
	1	18	13	0
	1	19	13	0
	1	20	13	0
	1	21	13	0
	1	22	13	0
	2	1	13	0
	2	2	13	0
	2	3	13	0
	2	4	13	0
	2	5	13	0
	2	6	13	0
	2	7	13	0
	2	8	13	0
	2	9	13	0
	2	10	13	0
	2	11	13	0
	2	12	13	0
	2	13	13	0
	2	14	13	0
	2	15	13	0
	2	16	13	0
	2	17	13	0
	2	18	13	0
	2	19	13	0
	2	20	13	0
	2	21	13	0
	2	22	13	0
	3	1	13	0
	3	2	13	0
	3	3	13	0
	3	4	13	0
	3	5	13	0
	3	6	13	0
	3	7	13	0
	3	8	13	0
	3	9	13	0
	3	10	13	0
	3	11	13	0
	3	12	13	0
	3	13	13	0
	3	14	13	0
	3	15	13	0
	3	16	13	0
	3	17	13	0
	3	18	13	0
	3	19	13	0
	3	20	13	0
	3	21	13	0
	3	22	13	0
	4	1	13	4
	4	2	13	1
	4	3	13	1
	4	4	13	0
	4	5	13	0
	4	6	13	0
	4	7	13	0
	4	8	13	0
	4	9	13	0
	4	10	13	0
	4	11	13	0
	4	12	13	0
	4	13	13	0
	4	14	13	0
	4	15	13	0
	4	16	13	0
	4	17	13	0
	4	18	13	0
	4	19	13	0
	4	20	13	0
	4	21	13	0
	4	22	13	0
