	1	20	11	0
	1	21	11	0
	1	22	11	0
	2	1	11	8
	2	2	11	4
	2	3	11	5
	2	4	11	3
	2	5	11	0
	2	6	11	2
	2	7	11	1
	2	8	11	0
	2	9	11	1
	2	10	11	0
	2	11	11	0
	2	12	11	2
	2	13	11	1
	2	14	11	0
	2	15	11	2
	2	16	11	0
	2	17	11	3
	2	18	11	3
	2	19	11	0
	2	20	11	0
	2	21	11	0
	2	22	11	1
	3	1	11	31
	3	2	11	17
	3	3	11	8
	3	4	11	14
	3	5	11	13
	3	6	11	18
	3	7	11	7
	3	8	11	2
	3	9	11	6
	3	10	11	4
	3	11	11	4
	3	12	11	2
	3	13	11	2
	3	14	11	2
	3	15	11	2
	3	16	11	7
	3	17	11	9
	3	18	11	6
	3	19	11	7
	3	20	11	2
	3	21	11	3
	3	22	11	2
	4	1	11	89
	4	2	11	74
	4	3	11	32
	4	4	11	32
	4	5	11	22
	4	6	11	22
	4	7	11	16
	4	8	11	19
	4	9	11	11
	4	10	11	10
	4	11	11	5
	4	12	11	7
	4	13	11	6
	4	14	11	6
	4	15	11	8
	4	16	11	25
	4	17	11	20
	4	18	11	19
	4	19	11	14
	4	20	11	18
	4	21	11	5
	4	22	11	2
	1	1	12	0
	1	2	12	0
	1	3	12	0
	1	4	12	0
	1	5	12	0
	1	6	12	0
	1	7	12	0
	1	8	12	0
	1	9	12	0
	1	10	12	0
	1	11	12	0
	1	12	12	0
	1	13	12	0
	1	14	12	0
	1	15	12	0
	1	16	12	0
	1	17	12	0
	1	18	12	0
	1	19	12	0
	1	20	12	0
	1	21	12	0
	1	22	12	0
	2	1	12	0
	2	2	12	0
	2	3	12	0
	2	4	12	0
	2	5	12	0
	2	6	12	0
	2	7	12	0
	2	8	12	0
	2	9	12	0
	2	10	12	0
	2	11	12	0
	2	12	12	0
	2	13	12	0
	2	14	12	0
	2	15	12	0
	2	16	12	0
	2	17	12	0
	2	18	12	0
	2	19	12	0
	2	20	12	0
	2	21	12	0
	2	22	12	0
	3	1	12	5
	3	2	12	2
	3	3	12	0
	3	4	12	0
	3	5	12	0
	3	6	12	0
	3	7	12	1
	3	8	12	0
	3	9	12	0
	3	10	12	0
	3	11	12	0
	3	12	12	0
	3	13	12	0
	3	14	12	0
	3	15	12	1
	3	16	12	0
	3	17	12	0
	3	18	12	0
	3	19	12	0
	3	20	12	0
	3	21	12	0
	3	22	12	0
	4	1	12	10
	4	2	12	11
	4	3	12	7
	4	4	12	0
	4	5	12	1
	4	6	12	2
	4	7	12	0
	4	8	12	0
	4	9	12	2
	4	10	12	0
	4	11	12	0
	4	12	12	0
	4	13	12	0
	4	14	12	1
	4	15	12	1
	4	16	12	0
	4	17	12	0
	4	18	12	1
	4	19	12	0
	4	20	12	0
	4	21	12	0
	4	22	12	0
	1	1	13	0
	1	2	13	0
	1	3	13	0
	1	4	13	0
	1	5	13	0
	1	6	13	0
	1	7	13	0
	1	8	13	0
	1	9	13	0
	1	10	13	0
	1	11	13	0
	1	12	13	0
	1	13	13	0
	1	14	13	0
	1	15	13	0
	1	16	13	0
	1	17	13	0
	1	18	13	0
	1	19	13	0
	1	20	13	0
	1	21	13	0
	1	22	13	0
	2	1	13	0
	2	2	13	0
	2	3	13	0
	2	4	13	0
	2	5	13	0
	2	6	13	0
	2	7	13	0
	2	8	13	0
	2	9	13	0
	2	10	13	0
	2	11	13	0
	2	12	13	0
	2	13	13	0
	2	14	13	0
	2	15	13	0
	2	16	13	0
	2	17	13	0
	2	18	13	0
	2	19	13	0
	2	20	13	0
	2	21	13	0
	2	22	13	0
	3	1	13	0
	3	2	13	0
	3	3	13	0
	3	4	13	0
	3	5	13	0
	3	6	13	0
	3	7	13	0
	3	8	13	0
	3	9	13	0
	3	10	13	0
	3	11	13	0
	3	12	13	0
	3	13	13	0
	3	14	13	0
	3	15	13	0
	3	16	13	0
	3	17	13	0
	3	18	13	0
	3	19	13	0
	3	20	13	0
	3	21	13	0
	3	22	13	0
	4	1	13	2
	4	2	13	1
	4	3	13	1
	4	4	13	0
	4	5	13	0
	4	6	13	0
	4	7	13	0
	4	8	13	0
	4	9	13	0
	4	10	13	0
	4	11	13	0
	4	12	13	0
	4	13	13	0
	4	14	13	0
	4	15	13	0
	4	16	13	0
	4	17	13	0
	4	18	13	0
	4	19	13	0
	4	20	13	0
	4	21	13	0
	4	22	13	0
